 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0024416920201      -0.0002847224143      -0.0025228775910
      -0.0043584590971      -0.0058708961675      -0.0071275692435
      -0.0081769992715      -0.0090474621568      -0.0097497835376
      -0.0102842269627      -0.0106455700543      -0.0108279446067
      -0.0108279446080      -0.0106455700560      -0.0102842269631
      -0.0097497834832      -0.0090474620814      -0.0081769992235
      -0.0071275693039      -0.0058708962144      -0.0043584591003
      -0.0025228776235      -0.0002847224097       0.0024416920141
       0.0057462683901       0.0097268560073       0.0144952428472
       0.0201814932381       0.0269357120988       0.0349282840813
       0.0443493187153       0.0554072961250       0.0683264930431
       0.0833426341086       0.1006962065799       0.1206229497883
       0.1433412066374       0.1690361341444       0.1978412384471
       0.2298183126615       0.2649375487968       0.3030602368629
       0.3439268747070       0.3871534927813       0.4322383989791
       0.4785803369867       0.5255073670219       0.5723139395227
       0.6183020770815       0.6628217338799       0.7053055255487
       0.7452940993856       0.7824501465591       0.8165609753345
       0.8475312027546       0.8753681721760       0.9001630762425
       0.9220705608514       0.9412890113470       0.9580430095699
       0.9725682079178       0.9851011642900       0.9956719520430
       1.0052061723323       1.0157404579478       1.0282349008529
       1.0427808402082       1.0597125118844       1.0794193262817
       1.1023553373280       1.1290491145354       1.1601159075658
       1.1962718133481       1.2383502739999       1.2873212830323
       1.3443137416297       1.4106414797350       1.4878335413603
       1.5776694319889       1.6822201404161       1.8038958805662
       1.9455016539942       2.1103019105193       2.3020956293444
       2.5253053726108       2.7851729147563       3.0874934346422
       3.4125068275894       3.7375202205366       3.7375048375692
       3.4125016999336       3.0874985622980       2.7851780424532
       2.5253052889889       2.3020954969484       2.1103018294350
       1.9455016063171       1.8038958690483       1.6822201705589
       1.5776695122971       1.4878336843365       1.4106417032192
       1.3443140706586       1.2873217524176       1.2383509319064
       1.1962727262659       1.1601171672397       1.1290508476593
       1.1023577191763       1.0794225999929       1.0597170181037
       1.0427870547030       1.0282440295813       1.0157529948306
       1.0052495758715       0.9957719978363       0.9852274029499
       0.9726930317668       0.9581662905969       0.9414096668570
       0.9221881799796       0.9002773358931       0.8754788036529
       0.8476379631595       0.8166636254238       0.7825484282352
       0.7453877099408       0.7053940878179       0.6629047637261
       0.6183789517996       0.5723838722301       0.5255693922952
       0.4786333115505       0.4322810183303       0.3871843209667
       0.3439443811172       0.3030628318640       0.2649236098261
       0.2297861939854       0.1977892604966       0.1689625513375
       0.1432441550829       0.1205003778005       0.1005457915058
       0.0831616889250       0.0681118661145       0.0551552682199
       0.0440555039696       0.0345875481307       0.0265421357010
       0.0197284409756       0.0139756415953       0.0091337950655
       0.0050738639297       0.0016857924423      -0.0011265174237
      -0.0034517134156      -0.0053748611848      -0.0069749598697
      -0.0083178373745      -0.0094485849732      -0.0103914383726
      -0.0111540747587      -0.0117347463905      -0.0121272410624
      -0.0123252504864      -0.0123252504856      -0.0121272410603
      -0.0117347463827      -0.0111540747095      -0.0103914383100
      -0.0094485849282      -0.0083178374264      -0.0069749599094
      -0.0053748611961      -0.0034517134511      -0.0011265174203
       0.0016857924336       0.0050738639306       0.0091337950669
       0.0139756416076       0.0197284410007       0.0265421357067
       0.0345875481202       0.0440555039686       0.0551552682208
       0.0681118661147       0.0831616889252       0.1005457915060
       0.1205003778007       0.1432441550832       0.1689625513378
       0.1977892604970       0.2297861939857       0.2649236098265
       0.3030628318644       0.3439443811177       0.3871843209672
       0.4322810183308       0.4786333115509       0.5255693922957
       0.5723838722306       0.6183789518000       0.6629047637266
       0.7053940878183       0.7453877099412       0.7825484282355
       0.8166636254241       0.8476379631598       0.8754788036531
       0.9002773358933       0.9221881799798       0.9414096668571
       0.9581662905970       0.9726930317668       0.9852274029497
       0.9957719978254       1.0052495758392       1.0157529947882
       1.0282440295397       1.0427870546622       1.0597170180637
       1.0794225999537       1.1023577191380       1.1290508476218
       1.1601171672032       1.1962727262303       1.2383509318720
       1.2873217523843       1.3443140706266       1.4106417031888
       1.4878336843078       1.5776695122703       1.6822201705343
       1.8038958690264       1.9455016062982       2.1103018294195
       2.3020954969369       2.5253052889821       2.7851780424505
       3.0874985622975       3.4125016999340       3.7375048375705
       3.7374894608449       3.4124965743588       3.0875036878728
       2.7851831760661       2.5253052178713       2.3020953763185
       2.1103017655034       1.9455015819589       1.8038958891838
       1.6822202436898       1.5776696510116       1.4878339067052
       1.4106420346836       1.3443145466461       1.2873224219656
       1.2383518626897       1.1962740115881       1.1601189357894
       1.1290532771839       1.1023610557687       1.0794271854662
       1.0597233343358       1.0427957732525       1.0282569580091
       1.0157708994171       1.0053018226246       0.9958861630287
       0.9853704612826       0.9728353774992       0.9583075801012
       0.9415482512095       0.9223234783996       0.9004089015372
       0.8756062790000       0.8477610363715       0.8167819995016
       0.7826617915237       0.7454957040691       0.7054962717095
       0.6630005750708       0.6184676699519       0.5724645882610
       0.5256409921716       0.4786944767723       0.4323302450056
       0.3872199541019       0.3439646570578       0.3030659194820
       0.2649076408450       0.2297492746596       0.1977294600175
       0.1688778658118       0.1431324488373       0.1203593055707
       0.1003727057697       0.0829535365858       0.0678650785849
       0.0548656495443       0.0437181243322       0.0341966581826
       0.0260911385319       0.0192100046243       0.0133820936131
       0.0084579116552       0.0043098703313       0.0008299630502
      -0.0020761962611      -0.0044965422401      -0.0065164156624
      -0.0082144920496      -0.0096539046439      -0.0108751898717
      -0.0118981671008      -0.0127273651971      -0.0133590349466
      -0.0137859306190      -0.0140012358741      -0.0140012358713
      -0.0137859306139      -0.0133590349324      -0.0127273651517
      -0.0118981670477      -0.0108751898278      -0.0096539046858
      -0.0082144920814      -0.0065164156793      -0.0044965422765
      -0.0020761962597       0.0008299630386       0.0043098703325
       0.0084579116567       0.0133820936271       0.0192100046503
       0.0260911385361       0.0341966581711       0.0437181243314
       0.0548656495453       0.0678650785851       0.0829535365860
       0.1003727057699       0.1203593055710       0.1431324488375
       0.1688778658121       0.1977294600178       0.2297492746600
       0.2649076408454       0.3030659194824       0.3439646570583
       0.3872199541024       0.4323302450060       0.4786944767727
       0.5256409921721       0.5724645882615       0.6184676699524
       0.6630005750712       0.7054962717099       0.7454957040694
       0.7826617915240       0.8167819995019       0.8477610363717
       0.8756062790002       0.9004089015373       0.9223234783998
       0.9415482512096       0.9583075801013       0.9728353774991
       0.9853704612823       0.9958861630159       1.0053018225873
       1.0157708993679       1.0282569579608       1.0427957732051
       1.0597233342894       1.0794271854209       1.1023610557243
       1.1290532771406       1.1601189357471       1.1962740115469
       1.2383518626498       1.2873224219271       1.3443145466092
       1.4106420346484       1.4878339066720       1.5776696509806
       1.6822202436614       1.8038958891584       1.9455015819370
       2.1103017654855       2.3020953763052       2.5253052178634
       2.7851831760630       3.0875036878722       3.4124965743593
       3.7374894608464       3.7374740868394       3.4124914496903
       3.0875088125412       2.7851883182864       2.5253051628815
       2.3020952723732       2.1103017253520       1.9455015899147
       1.8038959531838       1.6822203763925       1.5776698706656
       1.4878342391029       1.4106425158115       1.3443152263530
       1.2873233690428       1.2383531719227       1.1962758135726
       1.1601214106516       1.1290566738584       1.1023657193025
       1.0794335959200       1.0597321744564       1.0428079915082
       1.0282752335928       1.0157964514318       1.0053651358723
       0.9960158615125       0.9855316290510       0.9729971310266
       0.9584691642107       0.9417071887515       0.9224789453418
       0.9005602737505       0.8757530753074       0.8479028510472
       0.8169184591437       0.7827925160058       0.7456202662352
       0.7056141536477       0.6631111222122       0.6185700473290
       0.5725577453634       0.5257236431748       0.4787651010506
       0.4323871090139       0.3872611508930       0.3439881552992
       0.3030696111678       0.2648893766813       0.2297068782322
       0.1976607155173       0.1687804781365       0.1430039782813
       0.1201970814433       0.1001737241125       0.0827143470482
       0.0675816651291       0.0545333099058       0.0433313559893
       0.0337490695920       0.0255754369335       0.0186181789869
       0.0127059716966       0.0076901541627       0.0034450054402
      -0.0001353342277      -0.0031440325665      -0.0056693313573
      -0.0077974467693      -0.0096058501647      -0.0111534344903
      -0.0124753688852      -0.0135869308311      -0.0144895345225
      -0.0151774326727      -0.0156422858146      -0.0158766968079
      -0.0158766968033      -0.0156422858071      -0.0151774326538
      -0.0144895344798      -0.0135869307845      -0.0124753688410
      -0.0111534345217      -0.0096058501880      -0.0077974467884
      -0.0056693313923      -0.0031440325674      -0.0001353342421
       0.0034450054420       0.0076901541641       0.0127059717122
       0.0186181790136       0.0255754369360       0.0337490695793
       0.0433313559887       0.0545333099069       0.0675816651293
       0.0827143470483       0.1001737241127       0.1201970814435
       0.1430039782815       0.1687804781368       0.1976607155176
       0.2297068782326       0.2648893766817       0.3030696111682
       0.3439881552997       0.3872611508935       0.4323871090144
       0.4787651010511       0.5257236431752       0.5725577453638
       0.6185700473294       0.6631111222126       0.7056141536481
       0.7456202662355       0.7827925160061       0.8169184591440
       0.8479028510474       0.8757530753076       0.9005602737507
       0.9224789453420       0.9417071887516       0.9584691642108
       0.9729971310264       0.9855316290504       0.9960158614975
       1.0053651358291       1.0157964513749       1.0282752335368
       1.0428079914533       1.0597321744026       1.0794335958674
       1.1023657192511       1.1290566738082       1.1601214106027
       1.1962758135250       1.2383531718766       1.2873233689983
       1.3443152263102       1.4106425157708       1.4878342390644
       1.5776698706298       1.6822203763596       1.8038959531545
       1.9455015898893       2.1103017253313       2.3020952723579
       2.5253051628723       2.7851883182829       3.0875088125406
       3.4124914496909       3.7374740868412       3.7374587107042
       3.4124863243119       3.0875139379196       2.7851934728210
       2.5253051290044       2.3020951918735       2.1103017180955
       1.9455016425579       1.8038960778518       1.6822205914962
       1.5776702022915       1.4878347237377       1.4106432040531
       1.3443161880418       1.2873247003716       1.2383550053120
       1.1962783314393       1.1601248646956       1.1290614122455
       1.1023722254016       1.0794425436949       1.0597445340726
       1.0428251050283       1.0283010213402       1.0158328442783
       1.0054423971332       0.9961623895382       0.9857118587977
       0.9731801304033       0.9586534689939       0.9418891322699
       0.9226573538853       0.9007342676269       0.8759220005762
       0.8480661733245       0.8170757030660       0.7829432129938
       0.7457639032937       0.7057501197992       0.6632386534793
       0.6186881749272       0.5726652542991       0.5258190489064
       0.4788466497709       0.4324528027437       0.3873087930590
       0.3440154074289       0.3030740482908       0.2648685288067
       0.2296582477643       0.1975817647372       0.1686685855870
       0.1428563668572       0.1200107234864       0.0999452297529
       0.0824398417611       0.0672566616154       0.0541525790237
       0.0428888047186       0.0332376508991       0.0249871672374
       0.0179444288619       0.0119382232031       0.0068211496750
       0.0024696077795      -0.0012204515976      -0.0043420081854
      -0.0069846542413      -0.0092351436482      -0.0111680497644
      -0.0128366165774      -0.0142702184571      -0.0154796020357
      -0.0164631007627      -0.0172129560691      -0.0177196567865
      -0.0179751477146      -0.0179751477084      -0.0177196567772
      -0.0172129560462      -0.0164631007213      -0.0154796019931
      -0.0142702184114      -0.0128366165980      -0.0111680497787
      -0.0092351436663      -0.0069846542728      -0.0043420081883
      -0.0012204516141       0.0024696077817       0.0068211496762
       0.0119382232205       0.0179444288890       0.0249871672380
       0.0332376508852       0.0428888047182       0.0541525790249
       0.0672566616156       0.0824398417613       0.0999452297531
       0.1200107234866       0.1428563668575       0.1686685855873
       0.1975817647375       0.2296582477647       0.2648685288071
       0.3030740482912       0.3440154074293       0.3873087930594
       0.4324528027442       0.4788466497714       0.5258190489069
       0.5726652542996       0.6186881749277       0.6632386534797
       0.7057501197996       0.7457639032941       0.7829432129941
       0.8170757030663       0.8480661733247       0.8759220005764
       0.9007342676271       0.9226573538855       0.9418891322700
       0.9586534689940       0.9731801304030       0.9857118587968
       0.9961623895206       1.0054423970833       1.0158328442126
       1.0283010212753       1.0428251049646       1.0597445340103
       1.0794425436340       1.1023722253420       1.1290614121874
       1.1601248646389       1.1962783313842       1.2383550052586
       1.2873247003201       1.3443161879924       1.4106432040060
       1.4878347236932       1.5776702022501       1.6822205914583
       1.8038960778179       1.9455016425286       2.1103017180716
       2.3020951918558       2.5253051289939       2.7851934728169
       3.0875139379189       3.4124863243126       3.7374587107063
       3.7374433257702       3.4124811960006       3.0875190662310
       2.7851986447739       2.5253051231018       2.3020951441233
       2.1103017562818       1.9455017569235       1.8038962863246
       1.6822209204390       1.5776706886298       1.4878354187542
       1.4106441785690       1.3443175395835       1.2873265631059
       1.2383575638649       1.1962818401988       1.1601296749294
       1.1290680104757       1.1023812885855       1.0794550183629
       1.0597618047719       1.0428490767426       1.0283373402322
       1.0158844875937       1.0055373213115       0.9963268078560
       0.9859115505791       0.9733860290400       0.9588629884002
       0.9420969368677       0.9228617642397       0.9009340329162
       0.8761162245614       0.8482541442940       0.8172568085054
       0.7831168689244       0.7459294885280       0.7059069097245
       0.6633857536657       0.6188244594478       0.5727893167405
       0.5259291746870       0.4789408160367       0.4325287071329
       0.3873639063164       0.3440470390885       0.3030794111742
       0.2648447878824       0.2296025418283       0.1974911943492
       0.1685401661856       0.1426869506084       0.1197968963212
       0.0996831910634       0.0821252735866       0.0668845924368
       0.0537172459398       0.0423835225542       0.0326547247606
       0.0243179610693       0.0171798018208       0.0110694793400
       0.0058411833619       0.0013732987298      -0.0024373182557
      -0.0056847536569      -0.0084602999379      -0.0108497960853
      -0.0129229779035      -0.0147264740528      -0.0162837241356
      -0.0176010072341      -0.0186735951348      -0.0194916787186
      -0.0200444822999      -0.0203232084694      -0.0203232084619
      -0.0200444822888      -0.0194916786925      -0.0186735950936
      -0.0176010071930      -0.0162837240874      -0.0147264740625
      -0.0129229779082      -0.0108497960995      -0.0084602999637
      -0.0056847536607      -0.0024373182730       0.0013732987327
       0.0058411833630       0.0110694793590       0.0171798018481
       0.0243179610680       0.0326547247455       0.0423835225540
       0.0537172459411       0.0668845924369       0.0821252735868
       0.0996831910636       0.1197968963215       0.1426869506086
       0.1685401661859       0.1974911943495       0.2296025418287
       0.2648447878828       0.3030794111747       0.3440470390890
       0.3873639063169       0.4325287071334       0.4789408160372
       0.5259291746875       0.5727893167410       0.6188244594482
       0.6633857536662       0.7059069097249       0.7459294885284
       0.7831168689247       0.8172568085057       0.8482541442942
       0.8761162245616       0.9009340329164       0.9228617642398
       0.9420969368678       0.9588629884003       0.9733860290396
       0.9859115505775       0.9963268078353       1.0055373212539
       1.0158844875180       1.0283373401571       1.0428490766687
       1.0597618046997       1.0794550182924       1.1023812885165
       1.1290680104084       1.1601296748638       1.1962818401351
       1.2383575638032       1.2873265630463       1.3443175395263
       1.4106441785145       1.4878354187028       1.5776706885820
       1.6822209203951       1.8038962862854       1.9455017568897
       2.1103017562542       2.3020951441028       2.5253051230896
       2.7851986447692       3.0875190662302       3.4124811960014
       3.7374433257726       3.7374279228685       3.4124760617000
       3.0875242005315       2.7852038411668       2.5253051546094
       2.3020951419150       2.1103018571703       1.9455019564442
       1.8038966104317       1.6822214064763       1.5776713884982
       1.4878364041855       1.4106455483499       1.3443194295503
       1.2873291600163       1.2383611247254       1.1962867193333
       1.1601363621490       1.1290771853826       1.1023938997288
       1.0794723968348       1.0597859375718       1.0428826786300
       1.0283883787153       1.0159573456159       1.0056546310191
       0.9965098203483       0.9861303061983       0.9736160961422
       0.9591001572125       0.9423336022218       0.9230955103937
       0.9011630657519       0.8763393064169       0.8484703175989
       0.8174652749104       0.7833168924836       0.7461203103200
       0.7060876651927       0.6635553918916       0.6189816692839
       0.5729324685535       0.5260562873494       0.4790495562087
       0.4326164222155       0.3874276852486       0.3440837885761
       0.3030859309990       0.2648178287615       0.2295388327201
       0.1973874319062       0.1683929654584       0.1424927614983
       0.1195518936174       0.0993831468662       0.0817654195877
       0.0664594763771       0.0532205840897       0.0418080587729
       0.0319921525012       0.0235590659495       0.0163150536518
       0.0100900741294       0.0047399210946       0.0001442625329
      -0.0038004733870      -0.0071903943262      -0.0101176526707
      -0.0126650009823      -0.0148956946629      -0.0168492409422
      -0.0185431651655      -0.0199793477537      -0.0211499914122
      -0.0220431682154      -0.0226467309777      -0.0229510477438
      -0.0229510477352      -0.0226467309648      -0.0220431681864
      -0.0211499913703      -0.0199793477123      -0.0185431651137
      -0.0168492409409      -0.0148956946576      -0.0126650009901
      -0.0101176526890      -0.0071903943291      -0.0038004734032
       0.0001442625367       0.0047399210957       0.0100900741498
       0.0163150536788       0.0235590659462       0.0319921524850
       0.0418080587729       0.0532205840910       0.0664594763773
       0.0817654195879       0.0993831468664       0.1195518936176
       0.1424927614986       0.1683929654587       0.1973874319065
       0.2295388327205       0.2648178287619       0.3030859309994
       0.3440837885765       0.3874276852491       0.4326164222160
       0.4790495562092       0.5260562873499       0.5729324685540
       0.6189816692843       0.6635553918920       0.7060876651931
       0.7461203103204       0.7833168924840       0.8174652749107
       0.8484703175992       0.8763393064171       0.9011630657521
       0.9230955103939       0.9423336022219       0.9591001572126
       0.9736160961414       0.9861303061957       0.9965098203237
       1.0056546309528       1.0159573455288       1.0283883786284
       1.0428826785444       1.0597859374882       1.0794723967531
       1.1023938996490       1.1290771853048       1.1601363620731
       1.1962867192596       1.2383611246540       1.2873291599474
       1.3443194294842       1.4106455482870       1.4878364041261
       1.5776713884429       1.6822214064257       1.8038966103864
       1.9455019564051       2.1103018571383       2.3020951418914
       2.5253051545953       2.7852038411613       3.0875242005306
       3.4124760617010       3.7374279228713       3.7374124894021
       3.4124709172112       3.0875293450203       2.7852090716506
       2.5253052364921       2.3020952028244       2.1103020444812
       1.9455022733271       1.8038970939273       1.6822221090788
       1.5776723827787       1.4878377901161       1.4106474633598
       1.3443220624537       1.2873327703728       1.2383660698783
       1.1962934924051       1.1601456458941       1.1290899293369
       1.1024114350047       1.0794966001440       1.0598196785163
       1.0429298393186       1.0284599026033       1.0160592552604
       1.0058001798652       0.9967116987455       0.9863667028111
       0.9738709399948       0.9593671412424       0.9426021648161
       0.9233621592243       0.9014252054975       0.8765952153185
       0.8487186949099       0.8177050687005       0.7835471648935
       0.7463401253392       0.7062959843593       0.6637509753028
       0.6191629865462       0.5730976291102       0.5262030008846
       0.4791751309886       0.4327178028077       0.3875015228472
       0.3441265296448       0.3030939054821       0.2647873189843
       0.2294661081368       0.1972687416333       0.1682244880023
       0.1422705173498       0.1192716301537       0.0990402057067
       0.0813545939558       0.0659748606382       0.0526554141735
       0.0411545584735       0.0312414691122       0.0227014897260
       0.0153407042469       0.0089898251246       0.0035057360720
      -0.0012318371353      -0.0053281345384      -0.0088811485097
      -0.0119819417163      -0.0147079431948      -0.0171148284124
      -0.0192348092643      -0.0210795841687      -0.0226466836050
      -0.0239251990956      -0.0249009873119      -0.0255604071076
      -0.0258928912037      -0.0258928911941      -0.0255604070931
      -0.0249009872801      -0.0239251990519      -0.0226466835617
      -0.0210795841125      -0.0192348092519      -0.0171148283966
      -0.0147079431944      -0.0119819417255      -0.0088811485095
      -0.0053281345514      -0.0012318371297       0.0035057360735
       0.0089898251461       0.0153407042732       0.0227014897208
       0.0312414690951       0.0411545584736       0.0526554141747
       0.0659748606384       0.0813545939560       0.0990402057069
       0.1192716301540       0.1422705173501       0.1682244880026
       0.1972687416336       0.2294661081371       0.2647873189847
       0.3030939054826       0.3441265296452       0.3875015228477
       0.4327178028082       0.4791751309891       0.5262030008851
       0.5730976291106       0.6191629865467       0.6637509753032
       0.7062959843597       0.7463401253396       0.7835471648939
       0.8177050687007       0.8487186949101       0.8765952153187
       0.9014252054977       0.9233621592245       0.9426021648162
       0.9593671412424       0.9738709399935       0.9863667028068
       0.9967116987160       1.0058001797892       1.0160592551607
       1.0284599025030       1.0429298392194       1.0598196784195
       1.0794966000493       1.1024114349124       1.1290899292469
       1.1601456458064       1.1962934923199       1.2383660697957
       1.2873327702932       1.3443220623773       1.4106474632871
       1.4878377900475       1.5776723827148       1.6822221090203
       1.8038970938750       1.9455022732820       2.1103020444443
       2.3020952027971       2.5253052364758       2.7852090716443
       3.0875293450192       3.4124709172123       3.7374124894054
       3.7373970080735       3.4124657567683       3.0875345054632
       2.7852143494800       2.5253053865498       2.3020953509822
       2.1103023507914       1.9455027518089       1.8038977969167
       1.6822231099562       1.5776737826255       1.4878397278772
       1.4106501298316       1.3443257196854       1.2873377786920
       1.2383729257530       1.1963028818890       1.1601585209029
       1.1291076179367       1.1024358105224       1.0795303194046
       1.0598669097543       1.0429961357169       1.0285597554506
       1.0162001208144       1.0059809448411       0.9969323394486
       0.9866181797551       0.9741501484871       0.9596655099311
       0.9429055125027       0.9236654245602       0.9017246064220
       0.8768883380219       0.8490037556492       0.8179806669870
       0.7838120922410       0.7465932157909       0.7065359812971
       0.6639764089096       0.6193720656420       0.5732881572900
       0.5263723287023       0.4793201528825       0.4328350002269
       0.3875870456869       0.3441762995466       0.3031037195128
       0.2647529321629       0.2293832780474       0.1971332262889
       0.1680319968371       0.1420166224606       0.1189516490427
       0.0986490668218       0.0808866915287       0.0654238964979
       0.0520142199620       0.0404149185565       0.0303940531089
       0.0217360941774       0.0142468738155       0.0077574086875
       0.0021245983820      -0.0027731128796      -0.0070430636196
      -0.0107836992623      -0.0140825066728      -0.0170097905256
      -0.0196130612241      -0.0219172517430      -0.0239283300932
      -0.0256394895876      -0.0270366303445      -0.0281032689052
      -0.0288241311094      -0.0291876044913      -0.0291876044809
      -0.0288241310929      -0.0281032688705      -0.0270366302982
      -0.0256394895408      -0.0239283300316      -0.0219172517193
      -0.0196130611973      -0.0170097905153      -0.0140825066715
      -0.0107836992566      -0.0070430636272      -0.0027731128713
       0.0021245983848       0.0077574087101       0.0142468738407
       0.0217360941706       0.0303940530909       0.0404149185567
       0.0520142199631       0.0654238964981       0.0808866915289
       0.0986490668220       0.1189516490429       0.1420166224608
       0.1680319968374       0.1971332262892       0.2293832780477
       0.2647529321633       0.3031037195132       0.3441762995470
       0.3875870456874       0.4328350002274       0.4793201528830
       0.5263723287028       0.5732881572905       0.6193720656425
       0.6639764089100       0.7065359812975       0.7465932157913
       0.7838120922414       0.8179806669873       0.8490037556494
       0.8768883380221       0.9017246064221       0.9236654245604
       0.9429055125027       0.9596655099309       0.9741501484850
       0.9866181797483       0.9969323394131       1.0059809447544
       1.0162001207006       1.0285597553349       1.0429961356021
       1.0598669096421       1.0795303192951       1.1024358104155
       1.1291076178325       1.1601585208014       1.1963028817905
       1.2383729256576       1.2873377786000       1.3443257195971
       1.4106501297476       1.4878397277980       1.5776737825518
       1.6822231098886       1.8038977968563       1.9455027517568
       2.1103023507488       2.3020953509507       2.5253053865311
       2.7852143494727       3.0875345054620       3.4124657567696
       3.7373970080772       3.7373814551447       3.4124605724587
       3.0875396897728       2.7852196928461       2.5253056292050
       2.3020956194984       2.1103028208123       1.9455034526116
       1.8038988019178       1.6822245213111       1.5776757407164
       1.4878424254072       1.4106538312763       1.3443307883232
       1.2873447143651       1.2383824179877       1.1963158853345
       1.1601763640508       1.1291321622181       1.1024697045171
       1.0795773457464       1.0599331422470       1.0430894630535
       1.0286984191382       1.0163918458026       1.0062047986186
       0.9971715596672       0.9868811690077       0.9744518665798
       0.9599957572400       0.9432460817843       0.9240090080879
       0.9020656675813       0.8772234637147       0.8493304751822
       0.8182970968043       0.7841166578693       0.7468844497184
       0.7068123505353       0.6642361616713       0.6196130988309
       0.5735079148184       0.5265677433126       0.4794876409752
       0.4329705110878       0.3876861558957       0.3442343336380
       0.3031158722864       0.2647143681274       0.2292891891275
       0.1969788382101       0.1678125247524       0.1417271847039
       0.1185871522123       0.0982040740032       0.0803552767689
       0.0647994740221       0.0512893303483       0.0395809910608
       0.0294412634061       0.0206534867394       0.0130227073166
       0.0063792344539       0.0005786638149      -0.0045026025637
      -0.0089731447514      -0.0129294844201      -0.0164531742755
      -0.0196062061830      -0.0224277060616      -0.0249354289393
      -0.0271296839968      -0.0289992950587      -0.0305268515662
      -0.0316933764241      -0.0324818060100      -0.0328793625224
      -0.0328793625113      -0.0324818059914      -0.0316933763863
      -0.0305268515163      -0.0289992950072      -0.0271296839289
      -0.0249354289039      -0.0224277060234      -0.0196062061615
      -0.0164531742626      -0.0129294844067      -0.0089731447515
      -0.0045026025512       0.0005786638201       0.0063792344774
       0.0130227073405       0.0206534867313       0.0294412633876
       0.0395809910609       0.0512893303491       0.0647994740223
       0.0803552767691       0.0982040740034       0.1185871522126
       0.1417271847041       0.1678125247527       0.1969788382105
       0.2292891891279       0.2647143681278       0.3031158722868
       0.3442343336385       0.3876861558962       0.4329705110883
       0.4794876409757       0.5265677433131       0.5735079148189
       0.6196130988313       0.6642361616717       0.7068123505357
       0.7468844497188       0.7841166578696       0.8182970968046
       0.8493304751824       0.8772234637150       0.9020656675815
       0.9240090080880       0.9432460817843       0.9599957572396
       0.9744518665764       0.9868811689971       0.9971715596242
       1.0062047985201       1.0163918456735       1.0286984190051
       1.0430894629206       1.0599331421172       1.0795773456196
       1.1024697043935       1.1291321620976       1.1601763639335
       1.1963158852206       1.2383824178774       1.2873447142588
       1.3443307882213       1.4106538311793       1.4878424253158
       1.5776757406312       1.6822245212331       1.8038988018481
       1.9455034525514       2.1103028207631       2.3020956194620
       2.5253056291834       2.7852196928377       3.0875396897714
       3.4124605724602       3.7373814551491       3.7373657980576
       3.4124553534297       3.0875449088018       2.7852251266993
       2.5253059979462       2.3020960537789       2.1103035158764
       1.9455044590423       1.8039002221636       1.6822264971499
       1.5776784666821       1.4878461683376       1.4106589573651
       1.3443378008130       1.2873543064044       1.2383955474036
       1.1963338816924       1.1602010851168       1.1291662263579
       1.1025168813610       1.0796430570892       1.0600262174580
       1.0432208890687       1.0288895417990       1.0166478822873
       1.0064800244876       0.9974297004994       0.9871515880335
       0.9747723832361       0.9603566578927       0.9436253863426
       0.9243963229500       0.9024528937684       0.8776057304899
       0.8497043221883       0.8186599642841       0.7844664715186
       0.7472193424975       0.7071304357148       0.6645353386018
       0.6198908889972       0.5737613375149       0.5267932442537
       0.4796810840405       0.4331272343824       0.3878010813251
       0.3443021082018       0.3031310129375       0.2646713823395
       0.2291826500090       0.1968034038989       0.1675629036450
       0.1413980575252       0.1181730659869       0.0976993185494
       0.0797537381089       0.0640944332325       0.0504731635451
       0.0386447725257       0.0283743916718       0.0194434954763
       0.0116552396324       0.0048378976418      -0.0011551525491
      -0.0064491199834      -0.0111517694520      -0.0153550550176
      -0.0191327794161      -0.0225379767638      -0.0256013828548
      -0.0283336914767      -0.0307295798133      -0.0327734202215
      -0.0344443324894      -0.0357206628081      -0.0365833830607
      -0.0370184183470      -0.0370184183353      -0.0365833830398
      -0.0357206627669      -0.0344443324352      -0.0327734201643
      -0.0307295797383      -0.0283336914294      -0.0256013828046
      -0.0225379767299      -0.0191327793904      -0.0153550549947
      -0.0111517694428      -0.0064491199652      -0.0011551525401
       0.0048378976667       0.0116552396552       0.0194434954676
       0.0283743916532       0.0386447725259       0.0504731635457
       0.0640944332327       0.0797537381091       0.0976993185496
       0.1181730659872       0.1413980575255       0.1675629036453
       0.1968034038993       0.2291826500094       0.2646713823399
       0.3031310129379       0.3443021082023       0.3878010813256
       0.4331272343829       0.4796810840409       0.5267932442542
       0.5737613375154       0.6198908889977       0.6645353386022
       0.7071304357152       0.7472193424978       0.7844664715189
       0.8186599642844       0.8497043221885       0.8776057304901
       0.9024528937686       0.9243963229501       0.9436253863424
       0.9603566578918       0.9747723832307       0.9871515880177
       0.9974297004471       1.0064800243761       1.0166478821415
       1.0288895416462       1.0432208889153       1.0600262173077
       1.0796430569424       1.1025168812179       1.1291662262185
       1.1602010849811       1.1963338815608       1.2383955472761
       1.2873543062816       1.3443378006953       1.4106589572531
       1.4878461682320       1.5776784665837       1.6822264970598
       1.8039002220831       1.9455044589729       2.1103035158197
       2.3020960537369       2.5253059979212       2.7852251266896
       3.0875449088002       3.4124553534314       3.7373657980627
       3.7373499921793       3.4124500848036       3.0875501774279
       2.7852306852419       2.5253065386706       2.3020967160635
       2.1103045200787       1.9455058853460       1.8039022129747
