 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0642628148524       0.0625071557785       0.0608834078641
       0.0594020799568       0.0580672281808       0.0568777901060
       0.0558287324692       0.0549162330574       0.0547402371533
       0.0552774983054       0.0559105676397       0.0566536956219
       0.0575241888417       0.0585420974196       0.0597308861367
       0.0611179592825       0.0627352925205       0.0646201699491
       0.0668160435454       0.0693735348225       0.0723516017821
       0.0758188980595       0.0798553555896       0.0845540272777
       0.0900232321526       0.0963890524535       0.1037982402199
       0.1124216004214       0.1224579241828       0.1341385761882
       0.1477360430958       0.1635573685878       0.1805701239865
       0.1975828793851       0.1933195958400       0.1763053629905
       0.1592911301409       0.1434677854723       0.1298677302878
       0.1181843228256       0.1081448669810       0.0995178615944
       0.0921044310758       0.0857336728481       0.0802587210445
       0.0755533609468       0.0715091193442       0.0680327638905
       0.0650441538130       0.0624743924236       0.0602642388436
       0.0583627423261       0.0567260676925       0.0553164848055
       0.0541014987777       0.0530531009058       0.0521471232904
       0.0513626484610       0.0506816121220       0.0500975385701
       0.0489000604845       0.0468764000806       0.0445218595365
       0.0418172367733       0.0387333891155       0.0352446127523
       0.0313315361394       0.0269839742637       0.0222040254453
       0.0170092401524       0.0114356228305       0.0055401592677
      -0.0005975226390      -0.0068748488225      -0.0131679192122
      -0.0193355984860      -0.0252264017748      -0.0306880147967
      -0.0355785986503      -0.0397783465457      -0.0431993770620
      -0.0457921904871      -0.0475475960548      -0.0484940145652
      -0.0486910228030      -0.0482206288515      -0.0471779194122
      -0.0456624630124      -0.0437713643538      -0.0415943427313
      -0.0392107865566      -0.0366884778158      -0.0340835747764
      -0.0314414500624      -0.0287980549639      -0.0261815851772
      -0.0236143281886      -0.0211146586259      -0.0186991852390
      -0.0163849833243      -0.0141916317977      -0.0121424927315
      -0.0102643702121      -0.0085838485329      -0.0071170700964
      -0.0058527933013      -0.0047434736392      -0.0037232814967
      -0.0027369631053      -0.0017514748317      -0.0007518034195
       0.0002601347026       0.0012720092816       0.0022813381382
       0.0033026664975       0.0043690063714       0.0055366255304
       0.0068737805216       0.0084325641227       0.0102309784864
       0.0122611523010       0.0145054637837       0.0169464774210
       0.0195707762945       0.0223696577464       0.0253382211331
       0.0284736356415       0.0317731284653       0.0352319717497
       0.0388415258635       0.0425873116986       0.0464471079134
       0.0503891461036       0.0543705779719       0.0583364972186
       0.0622198887763       0.0659429178287       0.0694199137967
       0.0725622100762       0.0752846519281       0.0775131300356
       0.0791920519545       0.0802904048241       0.0808051522178
       0.0807612037658       0.0802079813347       0.0792134091004
       0.0778566725859       0.0762211446260       0.0743885063495
       0.0724345213496       0.0704264138023       0.0684215177517
       0.0664668147794       0.0645990662615       0.0628453627936
       0.0612239898387       0.0597455331663       0.0584141409318
       0.0572288663345       0.0561851658815       0.0552790985633
       0.0551037503230       0.0556351605910       0.0562626817155
       0.0570013561598       0.0578680296362       0.0588826574865
       0.0600686283246       0.0614532809318       0.0630685347981
       0.0649516258326       0.0671459646570       0.0697021372832
       0.0726790712301       0.0761453939545       0.0801810149064
       0.0848789676758       0.0903475546970       0.0967128439503
       0.1041215752238       0.1127445429711       0.1227805284620
       0.1344608869910       0.1480583800949       0.1638794895269
       0.1808914871398       0.1979034847527       0.1929482047305
       0.1759342460101       0.1589202872896       0.1430966757690
       0.1294960449874       0.1178122784390       0.1077724162994
       0.0991449370911       0.0917309548332       0.0853595542793
       0.0798838547666       0.0751776243559       0.0711323697941
       0.0676548354110       0.0646648532922       0.0620934951666
       0.0598814834056       0.0579778244994       0.0563386335097
       0.0549261223921       0.0537077288612       0.0526553657582
       0.0517447740300       0.0509549230459       0.0502671052111
       0.0496773440677       0.0484834725866       0.0464689947304
       0.0441209247138       0.0414212208649       0.0383414292186
       0.0348559876300       0.0309456365944       0.0266002842472
       0.0218221059727       0.0166287155138       0.0110561685520
       0.0051614914530      -0.0009756567636      -0.0072526791499
      -0.0135456596120      -0.0197134520202      -0.0256045640433
      -0.0310666753643      -0.0359579408157      -0.0401585460749
      -0.0435806007754      -0.0461745956327      -0.0479313311433
      -0.0488792218576      -0.0490778420543      -0.0486092013989
      -0.0475683913243      -0.0460549857794      -0.0441660913880
      -0.0419914196253      -0.0396103325035      -0.0370905547849
      -0.0344881401002      -0.0318482874956      -0.0292066803125
      -0.0265911280937      -0.0240234071005      -0.0215212992142
      -0.0191008916774      -0.0167791498593      -0.0145765322565
      -0.0125189318813      -0.0106372608137      -0.0089611056133
      -0.0075024912938      -0.0062363217528      -0.0051016654304
      -0.0040316204311      -0.0029780843480      -0.0019150635250
      -0.0008329262658       0.0002630158800       0.0013582114629
       0.0024468675789       0.0035381418024       0.0046579381290
       0.0058552991146       0.0071993827882       0.0087553108192
       0.0105545719995       0.0125932751038       0.0148508039177
       0.0173056049579       0.0199416732855       0.0227493648107
       0.0257238539699       0.0288628299615       0.0321641366089
       0.0356235953306       0.0392329957491       0.0429781690431
       0.0468371059185       0.0507781758598       0.0547586154657
       0.0587235670661       0.0626060405734       0.0663282118371
       0.0698044134685       0.0729459794768       0.0756677564529
       0.0778956390101       0.0795740418835       0.0806719623189
       0.0811863760152       0.0811422057188       0.0805888866700
       0.0795943565051       0.0782378147373       0.0766026496650
       0.0747705606060       0.0728173334524       0.0708102201948
       0.0688065895984       0.0668534662741       0.0649876644185
       0.0632363389049       0.0616178529078       0.0601428857552
       0.0588156978028       0.0576354838834       0.0565983867866
       0.0557001856532       0.0555256010045       0.0560498288828
       0.0566705189502       0.0574037864424       0.0582658233909
       0.0592764696493       0.0604590209792       0.0618407364891
       0.0634534673930       0.0653343910565       0.0675268678769
       0.0700814407620       0.0730570002279       0.0765221419587
       0.0805567481177       0.0852538288575       0.0907216664787
       0.0970863116636       0.1044944893381       0.1131169812028
       0.1231525566630       0.1348325594101       0.1484300255774
       0.1642508716254       0.1812620648731       0.1982732581208
       0.1925201259558       0.1755063844402       0.1584926429246
       0.1426687083665       0.1290674389060       0.1173832383017
       0.1073428841485       0.0987148313453       0.0913001812301
       0.0849280032222       0.0794513987524       0.0747441150416
       0.0706976345837       0.0672186734856       0.0642270309916
       0.0616537406160       0.0594394802634       0.0575332046814
       0.0558909687174       0.0544749142463       0.0532523973974
       0.0521952360017       0.0512790601897       0.0504827043483
       0.0497865581651       0.0491896830065       0.0479999682765
       0.0459966275796       0.0436565290089       0.0409628055522
       0.0378879430995       0.0344065551558       0.0304995193076
       0.0261568571127       0.0213808376546       0.0161891515431
       0.0106179166888       0.0047242087724      -0.0014122752983
      -0.0076889106362      -0.0139817614981      -0.0201496684517
      -0.0260411300179      -0.0315038186529      -0.0363958819703
      -0.0405974972526      -0.0440207644131      -0.0466161640425
      -0.0483744878074      -0.0493241446316      -0.0495247078250
      -0.0490581911435      -0.0480196940935      -0.0465087998442
      -0.0446226205359      -0.0424508622001      -0.0400728601310
      -0.0375562767657      -0.0349570483421      -0.0323201762060
      -0.0296810361110      -0.0270669934847      -0.0244992408682
      -0.0219949034722      -0.0195695590475      -0.0172402942130
      -0.0150290947182      -0.0129654288695      -0.0110848005553
      -0.0094175201141      -0.0079659656318      -0.0066881794216
      -0.0055141566635      -0.0043811399540      -0.0032490333446
      -0.0020981982829      -0.0009238336714       0.0002657698448
       0.0014541508639       0.0026325963997       0.0038054189748
       0.0049920874195       0.0062335169749       0.0075945900818
       0.0091492488819       0.0109454749650       0.0129887888613
       0.0152578003394       0.0177263463086       0.0203747835890
       0.0231918664774       0.0261726024171       0.0293151837190
       0.0326181353535       0.0360779045025       0.0396867735600
       0.0434309295522       0.0472886049773       0.0512283249621
       0.0552074203469       0.0591710858733       0.0630523567704
       0.0667734179812       0.0702486029200       0.0733892437735
       0.0761101864803       0.0783373283349       0.0800150908302
       0.0811124816683       0.0816264896515       0.0815820520785
       0.0810286193322       0.0800341445688       0.0786778437023
       0.0770431234066       0.0752117048151       0.0732594007072
       0.0712534967001       0.0692514035860       0.0673001980889
       0.0654367584039       0.0636883173262       0.0620733323065
       0.0606025962999       0.0592805065059       0.0581064309336
       0.0570774569519       0.0561888894538       0.0560152039940
       0.0565306022045       0.0571428990500       0.0578696159662
       0.0587260369740       0.0597318617558       0.0609102728075
       0.0622884324907       0.0638981091843       0.0657764092685
       0.0679666322691       0.0705192688701       0.0734931647664
       0.0769568771641       0.0809902551863       0.0856862806104
       0.0911532113637       0.0975170771905       0.1049245850293
       0.1135465011477       0.1235815806924       0.1352611530708
       0.1488585287480       0.1646790547413       0.1816893876921
       0.1986997206429       0.1920266878053       0.1750130954850
       0.1579995031647       0.1421751782912       0.1285731947011
       0.1168884705017       0.1068475218565       0.0982187761903
       0.0908033194129       0.0844302024239       0.0789525050305
       0.0742439492882       0.0701959884060       0.0667153044132
       0.0637216569007       0.0611460332419       0.0589290576504
       0.0570196223931       0.0553737096000       0.0539533764950
       0.0527258806273       0.0516629249551       0.0507400046451
       0.0499357945893       0.0492294403603       0.0486236607287
       0.0474387220842       0.0454489064877       0.0431186155737
       0.0404321516219       0.0373632685203       0.0338867979106
       0.0299837854871       0.0256443908309       0.0208709968402
       0.0156813873923       0.0101117558739       0.0042192378057
      -0.0019164238617      -0.0081925701956      -0.0144852414161
      -0.0206532617638      -0.0265451185711      -0.0320084756459
      -0.0369014722806      -0.0411042764085      -0.0445289774095
      -0.0471260452361      -0.0488862627805      -0.0498380342642
      -0.0500409340475      -0.0495769831582      -0.0485412933600
      -0.0470334617922      -0.0451506106580      -0.0429824437084
      -0.0406082695780      -0.0380956828889      -0.0355004880836
      -0.0328674611562      -0.0302316246533      -0.0276198338342
      -0.0250526189253      -0.0225463956884      -0.0201163113845
      -0.0177799861693      -0.0155618565987      -0.0134960114361
      -0.0116219382852      -0.0099662526750      -0.0085159773483
      -0.0072129341064      -0.0059843947579      -0.0047750732615
      -0.0035525314799      -0.0023028561546      -0.0010255658357
       0.0002683588699       0.0015607369042       0.0028402038714
       0.0041067305340       0.0053739715100       0.0066750142017
       0.0080671075866       0.0096267361305       0.0114178041271
       0.0134609056974       0.0157382195721       0.0182195559706
       0.0208805782956       0.0237074999270       0.0266947340876
       0.0298408894219       0.0331452240618       0.0366048932037
       0.0402127438059       0.0439553706958       0.0478112819306
       0.0517491781770       0.0557264947107       0.0596884824893
       0.0635682019353       0.0672878448093       0.0707617421693
       0.0739012212152       0.0766211246423       0.0788473507305
       0.0805243270329       0.0816210719451       0.0821345883758
       0.0820898297500       0.0815362635924       0.0805418609559
       0.0791858569813       0.0775516801687       0.0757210777919
       0.0737698950069       0.0717654580217       0.0697652284151
       0.0678163459228       0.0659557661599       0.0642108162439
       0.0626000678496       0.0611344517916       0.0598185324636
       0.0586518893106       0.0576328923970       0.0567561379056
       0.0565835096825       0.0570880394054       0.0576900406857
       0.0584088359448       0.0592584672916       0.0602584650063
       0.0614318731101       0.0628057366176       0.0644117235521
       0.0662868543609       0.0684743549223       0.0710246527621
       0.0739965393873       0.0774585254956       0.0814904202827
       0.0861851712406       0.0916510068512       0.0980139315662
       0.1054206305977       0.1140418515763       0.1240763325357
       0.1357553853693       0.1493525946200       0.1651727327740
       0.1821821383746       0.1991915439753       0.1914578920623
       0.1744443677607       0.1574308434591       0.1416060478155
       0.1280032599607       0.1163179053336       0.1062762398200
       0.0976466588784       0.0902302297003       0.0838559808626
       0.0783769661112       0.0736668771730       0.0696171319646
       0.0661343714484       0.0631383074289       0.0605598716741
       0.0583396236898       0.0564263804342       0.0547760363732
       0.0533505466476       0.0521170498649       0.0510471102632
       0.0501160579891       0.0493023816804       0.0485835367872
       0.0479666067807       0.0467871342563       0.0448137608144
       0.0424955255734       0.0398178635708       0.0367562229215
       0.0332857068608       0.0293875680353       0.0250521339783
       0.0202819257655       0.0150948403473       0.0095271625587
       0.0036361004406      -0.0024985471855      -0.0087740799717
      -0.0150665087951      -0.0212346379031      -0.0271269409709
      -0.0325910714579      -0.0374851590558      -0.0416893612888
      -0.0451157561547      -0.0477148025103      -0.0494772747193
      -0.0504315735942      -0.0506372771477      -0.0501764176677
      -0.0491441243656      -0.0476400142349      -0.0457612252297
      -0.0435974629397      -0.0412280098848      -0.0387203869814
      -0.0361302506003      -0.0335021196340      -0.0308706108896
      -0.0282619947614      -0.0256960580336      -0.0231884841923
      -0.0207541876665      -0.0184119868231      -0.0161899106568
      -0.0141272262295      -0.0122649181222      -0.0106197500800
      -0.0091597704163      -0.0078151647129      -0.0065165397389
      -0.0052172211426      -0.0038917043264      -0.0025312575371
      -0.0011392821060       0.0002707367663       0.0016789949464
       0.0030716455177       0.0044447474225       0.0058066814057
       0.0071834016013       0.0086233183835       0.0101993944358
       0.0119869557966       0.0140253174699       0.0163063278836
       0.0187982161067       0.0214713768590       0.0243083208816
       0.0273021820837       0.0304517757257       0.0337571130054
       0.0372161412381       0.0408223524226       0.0445628083925
       0.0484163310778       0.0523518189292       0.0563268227000
       0.0602866532807       0.0641643955367       0.0678822448857
       0.0713545259147       0.0744925567818       0.0772111736045
       0.0794362734002       0.0811122887394       0.0822082487956
       0.0827211716001       0.0826760284278       0.0821223062059
       0.0811279966306       0.0797723573850       0.0781388428849
       0.0763092317017       0.0743594079343       0.0723567467221
       0.0703587709311       0.0684126963817       0.0665555722240
       0.0648148396214       0.0632092085168       0.0617497768965
       0.0604413141577       0.0592836576161       0.0582768998661
       0.0574146452781       0.0572432575832       0.0577343959591
       0.0583237854232       0.0590330154616       0.0598744509650
       0.0608674184592       0.0620347919381       0.0634034741753
       0.0650050117347       0.0668763211673       0.0690605393746
       0.0716080176198       0.0745774820046       0.0780373871086
       0.0820674939613       0.0867607087027       0.0922252243055
       0.0985870147240       0.1059927389767       0.1146131222285
       0.1246468820002       0.1363253087923       0.1499222609768
       0.1657419302991       0.1827503282795       0.1997587262599
       0.1908022110968       0.1737886580082       0.1567751049197
       0.1409497424096       0.1273460427316       0.1156599303306
       0.1056174019637       0.0969868158740       0.0895692166012
       0.0831936058640       0.0777130060546       0.0730010724136
       0.0689491804012       0.0654639215763       0.0624649502561
       0.0598831313116       0.0576589463927       0.0557411218315
       0.0540854465671       0.0526537527999       0.0514130357799
       0.0503346923521       0.0493938495293       0.0485687816742
       0.0478346774617       0.0472037847193       0.0460305361380
       0.0440771642378       0.0417737383714       0.0391067408415
       0.0360538627224       0.0325905466136       0.0286983015178
       0.0243676594638       0.0196013092784       0.0144172849412
       0.0088519820096       0.0029626963312      -0.0031707055536
      -0.0094454729870      -0.0157375810855      -0.0219058096610
      -0.0277986157417      -0.0332636404014      -0.0381590022397
      -0.0423648471904      -0.0457932409858      -0.0483946310079
      -0.0501597835757      -0.0511170978351      -0.0513261587543
      -0.0508690148337      -0.0498408191197      -0.0483412156990
      -0.0464673653335      -0.0443089807367      -0.0419453194898
      -0.0394438225191      -0.0368599797113      -0.0342380163235
      -0.0316120829629      -0.0290077821828      -0.0264440825205
      -0.0239359762424      -0.0214985304455      -0.0191527086948
      -0.0169312248100      -0.0148778384646      -0.0130302592803
      -0.0113891338159      -0.0099039255713      -0.0085000968217
      -0.0071155705557      -0.0057119899213      -0.0042701117614
      -0.0027858885461      -0.0012662781010       0.0002728475171
       0.0018100706528       0.0033291658424       0.0048226009281
       0.0062939765826       0.0077627751803       0.0092688045486
       0.0108774524601       0.0126685806026       0.0146999085819
       0.0169792217743       0.0194779021614       0.0221617368584
       0.0250084166452       0.0280088218415       0.0311615705530
       0.0344673796262       0.0379250650416       0.0415288524276
       0.0452663379976       0.0491167010310       0.0530490625623
       0.0570211006736       0.0609781896491       0.0648534372008
       0.0685690381216       0.0720393052351       0.0751755425132
       0.0778925752528       0.0801162962856       0.0817911417248
       0.0828861514060       0.0833983594970       0.0833527570069
       0.0827988528261       0.0818046624713       0.0804494700604
       0.0788167607754       0.0769883506349       0.0750401705332
       0.0730396545307       0.0710443993663       0.0691017126288
       0.0672487563635       0.0655131095192       0.0639136493368
       0.0624616765303       0.0611622133389       0.0600154114035
       0.0590236527213       0.0581792067146       0.0580092705806
       0.0584838998346       0.0590578587522       0.0597555526631
       0.0605871074506       0.0615716058826       0.0627317117120
       0.0640941553083       0.0656903363159       0.0675570457839
       0.0697373132377       0.0722813979720       0.0752479472552
       0.0787053480535       0.0827333033810       0.0874246695814
       0.0928875968754       0.0992480225045       0.1066525739595
       0.1152719493695       0.1253048416940       0.1369825153966
       0.1505791024249       0.1663982062390       0.1834055006315
       0.2004127950241       0.1900463539238       0.1730326567035
       0.1560189594831       0.1401929154534       0.1265881757331
       0.1149011538913       0.1048575886907       0.0962257950182
       0.0888067900648       0.0824295432868       0.0769470394175
       0.0722328898746       0.0681784191248       0.0646901593897
       0.0616876959365       0.0591018132762       0.0568728995195
       0.0549495720854       0.0532874930380       0.0518483466619
       0.0505989555225       0.0495105145140       0.0485578980113
       0.0477191386094       0.0469664235409       0.0463180581140
       0.0451518488734       0.0432228098676       0.0409375670014
       0.0382834878955       0.0352412037736       0.0317865832640
       0.0279014557932       0.0235766027291       0.0188149166709
       0.0136345976642       0.0080721752844       0.0021850516321
      -0.0039468247402      -0.0102206421260      -0.0165123321169
      -0.0226806447040      -0.0285740166458      -0.0340400741833
      -0.0389369230768      -0.0431446963470      -0.0465754465435
      -0.0491796092976      -0.0509479436612      -0.0519088493995
      -0.0521219225779      -0.0516692340099      -0.0506459683912
      -0.0491518057554      -0.0472839383784      -0.0451320928146
      -0.0427755037156      -0.0402815253748      -0.0377054603437
      -0.0350911981029      -0.0324723538045      -0.0298737737290
      -0.0273135584121      -0.0248061667228      -0.0223674558821
      -0.0200216646352      -0.0178066775628      -0.0157680470256
      -0.0139337280933      -0.0122842841678      -0.0107552247690
      -0.0092739786897      -0.0077873283284      -0.0062644467948
      -0.0046917775045      -0.0030695336945      -0.0014080018706
       0.0002746205053       0.0019552418177       0.0036153080693
       0.0052439185424       0.0068403133550       0.0084180767833
       0.0100091684760       0.0116697661221       0.0134775197470
       0.0155039725274       0.0177768750941       0.0202772411973
       0.0229689287811       0.0258242953421       0.0288308032053
       0.0319862092125       0.0352917662878       0.0387472083975
       0.0423475883535       0.0460811130261       0.0499273684160
       0.0538557257184       0.0578240029012       0.0617776405994
       0.0656497666280       0.0693625694500       0.0728303433747
       0.0759643717100       0.0786794635831       0.0809015038884
       0.0825749302743       0.0836687928620       0.0841801429478
       0.0841339933338       0.0835798777774       0.0825858392961
       0.0812311930190       0.0795994606483       0.0777725029862
       0.0758263071150       0.0738283779808       0.0718364012854
       0.0698977952128       0.0680498579818       0.0663203349463
       0.0647283057872       0.0632853172460       0.0619967061599
       0.0608630073443       0.0598896129912       0.0590670385586
       0.0588987944203       0.0593530728776       0.0599081751166
       0.0605919670910       0.0614116211424       0.0623859301991
       0.0635372953309       0.0648922378160       0.0664819795807
       0.0683431601476       0.0705186795636       0.0730586863260
       0.0760217327940       0.0794761245727       0.0835014948915
       0.0881906402133       0.0936516593598       0.1000104454430
       0.1074135880617       0.1160317528587       0.1260636034141
       0.1377403726067       0.1513364656911       0.1671548887042
       0.1841609649078       0.2011670411114       0.1891749964817
       0.1721610178063       0.1551470391308       0.1393201769266
       0.1257142444573       0.1140261326882       0.1039813234931
       0.0953480812106       0.0879273900826       0.0815481808690
       0.0760633931381       0.0713465857501       0.0672890220145
       0.0637971629853       0.0607905111063       0.0581997544838
       0.0559651689842       0.0540352412804       0.0523654810280
       0.0509173946490       0.0496575966856       0.0485570382842
       0.0475902750284       0.0467350737115       0.0459597036966
       0.0452895101051       0.0441311914683       0.0422317291868
       0.0399687998455       0.0373303755293       0.0343008962956
       0.0308567686334       0.0269802274141       0.0226623587532
       0.0179063031005       0.0127304618719       0.0071715268766
       0.0012870287625      -0.0048429846440      -0.0111156276098
      -0.0174067788039      -0.0235751518635      -0.0294691588814
      -0.0349364083183      -0.0398349910379      -0.0440450256567
      -0.0474785505899      -0.0500859895748      -0.0518580955318
      -0.0528232717848      -0.0530411306395      -0.0525937726894
      -0.0515764237925      -0.0500888107188      -0.0482281679631
      -0.0460842444208      -0.0437362549412      -0.0412514602670
      -0.0386849519668      -0.0360802350774      -0.0334703112224
      -0.0308791847573      -0.0283240972165      -0.0258193130271
      -0.0233823688865      -0.0210417574284      -0.0188396348989
      -0.0168183740821      -0.0149897888327      -0.0133145776530
      -0.0117214128690      -0.0101442370171      -0.0085385789240
      -0.0068803736255      -0.0051612314182      -0.0033853126400
      -0.0015660730681       0.0002759658370       0.0021159314321
       0.0039329333519       0.0057128555486       0.0074508874000
       0.0091552358058       0.0108507689724       0.0125844951904
       0.0144271917523       0.0164570765616       0.0187217201315
       0.0212182125320       0.0239134599232       0.0267753648229
       0.0297869543542       0.0329441983975       0.0362485273122
       0.0397005798869       0.0432963258250       0.0470246676756
       0.0508656542304       0.0547889374462       0.0587524882524
       0.0627018157185       0.0665700634575       0.0702794060764
       0.0737441108049       0.0768754321722       0.0795881564350
       0.0818081557894       0.0834798667502       0.0845723490168
       0.0850826719579       0.0850358724177       0.0844815123170
       0.0834876664459       0.0821336863298       0.0805031370250
       0.0786779328721       0.0767341283804       0.0747393137196
       0.0727512816589       0.0708175835990       0.0689756819660
       0.0672535231016       0.0656704318369       0.0642382539670
       0.0629627225870       0.0618448400513       0.0608939073142
       0.0600981679479       0.0599318855584       0.0603611049775
       0.0608931955320       0.0615602405531       0.0623655690430
       0.0633276316978       0.0644684966526       0.0658144312317
       0.0673964422347       0.0692509862364       0.0714208072170
       0.0739559202845       0.0769147636353       0.0803655450726
       0.0843878139789       0.0890742948962       0.0945330249303
       0.1008898442174       0.1082912968769       0.1169080095676
       0.1269386107579       0.1386142951289       0.1522097409435
       0.1680273457780       0.1850320670836       0.2020367883892
       0.1881704706584       0.1711560471633       0.1541416236683
       0.1383137805614       0.1247064736270       0.1130170573088
       0.1029707576504       0.0943357800128       0.0869130690162
       0.0805315090714       0.0750439856525       0.0703239946712
       0.0662627261857       0.0627665560020       0.0597548873394
       0.0571582927811       0.0549169136374       0.0529790797499
       0.0513001177857       0.0498413203076       0.0485690510360
       0.0474539665585       0.0464702125497       0.0455952739187
       0.0447923938190       0.0440950170717       0.0429454371016
       0.0410818452807       0.0388462770061       0.0362268440124
       0.0332128462584       0.0297813735430       0.0259151818818
       0.0216057312322       0.0168564641848       0.0116860266253
       0.0061313068747       0.0002499911325      -0.0058777526191
      -0.0121489489175      -0.0184394121205      -0.0246078115771
      -0.0305025293724      -0.0359711526248      -0.0408717548655
      -0.0450844386119      -0.0485212271568      -0.0511325323632
      -0.0529091025902      -0.0538793484421      -0.0541029048011
      -0.0536619111355      -0.0526516460089      -0.0511718960516
      -0.0493199511338      -0.0471855932492      -0.0448480221023
      -0.0423743978459      -0.0398195742093      -0.0372266158230
      -0.0346278262973      -0.0320463030510      -0.0294985451923
      -0.0269991847410      -0.0245684196128      -0.0222392135140
      -0.0200550413377      -0.0180486542882      -0.0162118340410
      -0.0144899023298      -0.0128116620203      -0.0111195571455
      -0.0093770976826      -0.0075663236192      -0.0056835665201
      -0.0037367195653      -0.0017423070964       0.0002767712751
       0.0022937201571       0.0042852510746       0.0062341262424
       0.0081316939928       0.0099812304751       0.0118011694401
       0.0136300757040       0.0155297482919       0.0175779925420
       0.0198377218673       0.0223260873144       0.0250195419764
       0.0278844905267       0.0308992745275       0.0340570509679
       0.0373588356511       0.0408060454334       0.0443956338954
       0.0481172903139       0.0519515896689       0.0558684985712
       0.0598261542081       0.0637701347512       0.0676335931675
       0.0713386803265       0.0747996255359       0.0779276444130
       0.0806374919896       0.0828550217647       0.0845246656386
       0.0856154917605       0.0861245884357       0.0860770190050
       0.0855223773040       0.0845287748609       0.0831756059450
       0.0815464870893       0.0797233966306       0.0777824699624
       0.0757913996737       0.0738081073466       0.0718803048232
       0.0700456525754       0.0683323398614       0.0667599888717
       0.0653408098934       0.0640810431465       0.0629822624907
       0.0620587654097       0.0612958722046       0.0611318473601
       0.0615302889625       0.0620343485678       0.0626812156187
       0.0634693019005       0.0644166573174       0.0655449202413
       0.0668800487767       0.0684527888824       0.0702993761200
       0.0724623663463       0.0749916141340       0.0779454204409
       0.0813918755961       0.0854104283332       0.0900937169010
       0.0955497043825       0.1019041673912       0.1093035955250
       0.1179185687184       0.1279476735107       0.1396220585152
       0.1532166746538       0.1690332977443       0.1860365012228
       0.2030397047014       0.1870124057595       0.1699973432405
       0.1529822807215       0.1371532631003       0.1235443656324
       0.1118533897273       0.1018053065884       0.0931682527120
       0.0857431251562       0.0793587528843       0.0738679566618
       0.0691441570967       0.0650784566122       0.0615771290130
       0.0585594587666       0.0559558801479       0.0537063732791
       0.0517590799644       0.0500691071742       0.0485974901801
       0.0473102896290       0.0461778053473       0.0451736440335
       0.0442750072160       0.0434388330383       0.0427077826717
       0.0415677221148       0.0397474502859       0.0375453867769
       0.0349490361646       0.0319537733396       0.0285375613079
       0.0246838385790       0.0203845261697       0.0156434362829
       0.0104795121792       0.0049298805000      -0.0009475841958
      -0.0070725684508      -0.0133419880371      -0.0196315791783
      -0.0257999572848      -0.0316954679279      -0.0371656725649
      -0.0420686244907      -0.0462844081812      -0.0497250307735
      -0.0523408924768      -0.0541227391804      -0.0550989934264
      -0.0553293204328      -0.0548959095830      -0.0538941061330
      -0.0524237725417      -0.0505822702666      -0.0484594280753
      -0.0461344373150      -0.0436743506455      -0.0411337535036
      -0.0385552069447      -0.0359702331979      -0.0334010084824
      -0.0308635609861      -0.0283736236335      -0.0259547242408
      -0.0236430150961      -0.0214782685195      -0.0194776188198
      -0.0176130869078      -0.0158215377282      -0.0140367944418
      -0.0122099811117      -0.0103117588044      -0.0083296953411
      -0.0062645048884      -0.0041276690324      -0.0019387425703
       0.0002768986729       0.0024903613840       0.0046758542853
       0.0068130483470       0.0088895889982       0.0109041606492
       0.0128693432332       0.0148160750254       0.0167969132080
       0.0188841990050       0.0211491765813       0.0236288493811
       0.0263153195401       0.0291785667729       0.0321935193469
       0.0353498088792       0.0386472630794       0.0420877866007
       0.0456693294074       0.0493824564879       0.0532083394532
       0.0571172969709       0.0610676455504       0.0650050309316
       0.0688626060328       0.0725624850199       0.0760188455493
       0.0791428516821       0.0818492168348       0.0840637682941
       0.0857309288612       0.0868197734767       0.0873274101254
       0.0872789313234       0.0867239670980       0.0857306715006
       0.0843784890387       0.0827510973897       0.0809305513902
       0.0789930834508       0.0770065092299       0.0750289052844
       0.0731081767384       0.0712822230881       0.0695795275833
       0.0680200741290       0.0666165191087       0.0653757643121
       0.0643000837710       0.0634100301435       0.0626871629809
       0.0625257088800       0.0628865243215       0.0633565282105
       0.0639790630427       0.0647463884236       0.0656760897185
       0.0667892385094       0.0681114149242       0.0696730477161
       0.0715101050951       0.0736649160191       0.0761871418388
       0.0791349185758       0.0825761955299       0.0865903007001
       0.0912697688831       0.0967224744596       0.1030741179501
       0.1104711236583       0.1190840155774       0.1291113302120
       0.1407841607538       0.1543777303608       0.1701931770999
       0.1871946687369       0.2041961603738       0.1856773151456
       0.1686613828925       0.1516454506394       0.1358150283270
       0.1222042835922       0.1105114452260       0.1004612304864
       0.0918216953997       0.0843936800195       0.0780059470532
       0.0725112399450       0.0677828893153       0.0637118928498
       0.0602044024201       0.0571795604875       0.0545676358451
       0.0523084155995       0.0503498161028       0.0486466804052
       0.0471597337915       0.0458546692527       0.0447013529863
       0.0436726660546       0.0427455495158       0.0418692697955
       0.0410968472246       0.0399669212735       0.0381985979077
       0.0360374640847       0.0334692451699       0.0304966931191
       0.0270988907549       0.0232601886506       0.0189730807289
       0.0142418337093       0.0090857536364       0.0035422567369
      -0.0023305540549      -0.0084521890101      -0.0147194320019
      -0.0210079243048      -0.0271762156278      -0.0330726070860
      -0.0385446292178      -0.0434503115972      -0.0476697184077
      -0.0511148395414      -0.0537360640133      -0.0555241379608
