 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      -0.0361698516692      -0.0368163871617      -0.0375628400800
      -0.0384264179413      -0.0394270286969      -0.0405877393669
      -0.0419353077895      -0.0435007994839      -0.0453203038096
      -0.0474357659371      -0.0498959538117      -0.0527575824035
      -0.0560866211618      -0.0599598148148      -0.0644664525736
      -0.0697104265275      -0.0758126265424      -0.0829137248959
      -0.0911774764739      -0.1007967410604      -0.1119884201383
      -0.1240223767940      -0.1360563334498      -0.1410136317484
      -0.1289825585554      -0.1169514853623      -0.1057623071283
      -0.0961457138287      -0.0878853697867      -0.0807881539320
      -0.0746904702335      -0.0694517524549      -0.0649512316774
      -0.0610851568399      -0.0577644028681      -0.0549124160618
      -0.0524634493010      -0.0503610463813      -0.0485567405397
      -0.0470089371720      -0.0456819549874      -0.0445452035056
      -0.0435724779459      -0.0427413552746      -0.0420326774707
      -0.0414301095040      -0.0409197939729      -0.0404906478222
      -0.0401294923900      -0.0404537352569      -0.0415163203299
      -0.0427464603193      -0.0441504066162      -0.0457356276395
      -0.0475065611767      -0.0494623945212      -0.0515954883359
      -0.0538898417397      -0.0563196809970      -0.0588482779338
      -0.0614271083302      -0.0639954938824      -0.0664809510402
      -0.0688005807882      -0.0708639063807      -0.0725774908420
      -0.0738513528506      -0.0746066652687      -0.0747836337036
      -0.0743480804017      -0.0732953245963      -0.0716504922853
      -0.0694652206853      -0.0668115341843      -0.0637741833994
      -0.0604428378240      -0.0569052638386      -0.0532421678979
      -0.0495239194801      -0.0458090088970      -0.0421438909423
      -0.0385638009187      -0.0350941653685      -0.0317523192135
      -0.0285493538063      -0.0254920323397      -0.0225848049207
      -0.0198320050469      -0.0172402426123      -0.0148207548950
      -0.0125910084977      -0.0105739446855      -0.0087915099337
      -0.0072487911632      -0.0059152156108      -0.0047262324725
      -0.0036129669710      -0.0025264804398      -0.0014408382056
      -0.0003468069705       0.0007498870957       0.0018346825621
       0.0029021935250       0.0039619888284       0.0050400670834
       0.0061847012422       0.0074631697973       0.0089370616420
       0.0106324277276       0.0125384278381       0.0146267712157
       0.0168678975715       0.0192373468094       0.0217162329682
       0.0242893600580       0.0269426509088       0.0296606038934
       0.0324240095533       0.0352079146046       0.0379797676055
       0.0406977406465       0.0433093247243       0.0457504106638
       0.0479451770071       0.0498071841574       0.0512420877762
       0.0521522858132       0.0524435642629       0.0520333959787
       0.0508600339655       0.0488910579936       0.0461297758506
       0.0426180236465       0.0384345141409       0.0336888186254
       0.0285120366967       0.0230458657081       0.0174319104637
       0.0118026925585       0.0062751519776       0.0009467706416
      -0.0041060079542      -0.0088275856648      -0.0131817707900
      -0.0171495377339      -0.0207263347275      -0.0239192132411
      -0.0267439954215      -0.0292226288834      -0.0313799785524
      -0.0332320708419      -0.0342772229944      -0.0347039566535
      -0.0352002766275      -0.0357672144723      -0.0364183705318
      -0.0371687938021      -0.0380357832655      -0.0390393255617
      -0.0402025552835      -0.0415522883092      -0.0431196400205
      -0.0449407426187      -0.0470575780868      -0.0495189460025
      -0.0523815885175      -0.0557114984378      -0.0595854405609
      -0.0640927213423      -0.0693372476868      -0.0754399221509
      -0.0825414276262      -0.0908055380520      -0.1004252981372
      -0.1116172437414      -0.1236510843046      -0.1356849248678
      -0.1414406239827      -0.1294102535977      -0.1173798832128
      -0.1061910256906      -0.0965746033675      -0.0883146905304
      -0.0812179703591      -0.0751208624862      -0.0698828147127
      -0.0653830735487      -0.0615179059209      -0.0581982076932
      -0.0553474495375      -0.0528999127064      -0.0507991740289
      -0.0489968052082      -0.0474512564396      -0.0461268986215
      -0.0449932020905      -0.0440240329672      -0.0431970509265
      -0.0424931945059      -0.0418962416593      -0.0413924744911
      -0.0409717178033      -0.0406191463952      -0.0409420115430
      -0.0419947357909      -0.0432167693433      -0.0446145962550
      -0.0461947404107      -0.0479614659400      -0.0499138231621
      -0.0520440590650      -0.0543360785114      -0.0567640299450
      -0.0592911214093      -0.0618687769455      -0.0644362768017
      -0.0669211046120      -0.0692403355173      -0.0713034721904
      -0.0730170606212      -0.0742911044220      -0.0750467621422
      -0.0752242252263      -0.0747893020670      -0.0737372992225
      -0.0720933324656      -0.0699090324166      -0.0672564210315
      -0.0642202500847      -0.0608901918106      -0.0573540132561
      -0.0536924139201      -0.0499757408621      -0.0462624357156
      -0.0425988636507      -0.0390201098325      -0.0355513653138
      -0.0322096160045      -0.0290054672859      -0.0259450623270
      -0.0230321732112      -0.0202706290419      -0.0176672001106
      -0.0152347154992      -0.0129942733155      -0.0109734249753
      -0.0091948841128      -0.0076542849400      -0.0063044965676
      -0.0050721044877      -0.0038924931537      -0.0027248392116
      -0.0015496357664      -0.0003624957218       0.0008279239754
       0.0020051506307       0.0031608258928       0.0042996825221
       0.0054413478593       0.0066260653268       0.0079169467910
       0.0093846234488       0.0110719653960       0.0129777514654
       0.0150729592335       0.0173234308346       0.0197011191927
       0.0221855991377       0.0247615466362       0.0274153934238
       0.0301322985846       0.0328936429497       0.0356749247936
       0.0384439075529       0.0411589676229       0.0437677190854
       0.0462061198155       0.0483983788612       0.0502580649887
       0.0516908304826       0.0525990655364       0.0528885489828
       0.0524767500861       0.0513019230723       0.0493316535079
       0.0465692582550       0.0430565839924       0.0388723539156
       0.0341261487066       0.0289490764040       0.0234828429386
       0.0178690636225       0.0122402746114       0.0067134366150
       0.0013860603466      -0.0036653721771      -0.0083852130515
      -0.0127372080453      -0.0167022544881      -0.0202757067626
      -0.0234645028093      -0.0262843276254      -0.0287569534187
      -0.0309063039213      -0.0327474719906      -0.0337889424532
      -0.0342230467100      -0.0347277102640      -0.0353011641363
      -0.0359579127845      -0.0367131410408      -0.0375842591395
      -0.0385913490502      -0.0397576271904      -0.0411099797001
      -0.0426795823127      -0.0445026190785      -0.0466211165296
      -0.0490839125232      -0.0519477821041      -0.0552787463430
      -0.0591535943244      -0.0636616533725      -0.0689068483228
      -0.0750100970910      -0.0821120954899      -0.0903766397284
      -0.0999969585067      -0.1111892269323      -0.1232230082207
      -0.1352567895090      -0.1419330216605      -0.1299034213232
      -0.1178738209859      -0.1066853519325      -0.0970691765028
      -0.0888097841613      -0.0817136623854      -0.0756172497952
      -0.0703800110692      -0.0658812113502      -0.0620171392910
      -0.0586987160466      -0.0558494417314      -0.0534036318760
      -0.0513049032243      -0.0495048739656      -0.0479620484478
      -0.0466408606712      -0.0455108545338      -0.0445459819602
      -0.0437240027893      -0.0430259726231      -0.0424358074701
      -0.0419399574995      -0.0415294906008      -0.0411875069985
      -0.0415087685960      -0.0425494205533      -0.0437614950465
      -0.0451519098077      -0.0467259073021      -0.0484875390954
      -0.0504356880637      -0.0525624632172      -0.0548516551759
      -0.0572773181513      -0.0598025829990      -0.0623788111707
      -0.0649452327887      -0.0674292918292      -0.0697480322573
      -0.0718109320274      -0.0735245168488      -0.0747987726459
      -0.0755548414637      -0.0757328987366      -0.0752987375405
      -0.0742476508262      -0.0726047439471      -0.0704216416586
      -0.0677703652291      -0.0647356702698      -0.0614072350717
      -0.0578728307438      -0.0542131524388      -0.0504985253673
      -0.0467873392444      -0.0431258601056      -0.0395490038736
      -0.0360816932189      -0.0327405139795      -0.0295355145653
      -0.0264721363509      -0.0235534212331      -0.0207827796191
      -0.0181675675268      -0.0157231434788      -0.0134752915186
      -0.0114555861995      -0.0096831512626      -0.0081384956756
      -0.0067585113051      -0.0054672129072      -0.0042075998294
      -0.0029466571075      -0.0016706829426      -0.0003796317038
       0.0009151807571       0.0021955609084       0.0034504642688
       0.0046802977171       0.0058989462629       0.0071389654428
       0.0084559668298       0.0099232801924       0.0115999636539
       0.0135001206120       0.0155984075052       0.0178566737050
       0.0202422378060       0.0227322089307       0.0253107202414
       0.0279646321813       0.0306798172488       0.0334383257493
       0.0362161744563       0.0389814882645       0.0416928764418
       0.0442980913732       0.0467331641681       0.0489223348884
       0.0507791779439       0.0522093380260       0.0531151930526
       0.0534025106569       0.0529887534176       0.0518121748083
       0.0498403652999       0.0470766508169       0.0435628891921
       0.0393778149823       0.0346310193683       0.0294536201204
       0.0239873333757       0.0183737872030       0.0127455355362
       0.0072195643614       0.0018934194214      -0.0031563704968
      -0.0078740971424      -0.0122234304709      -0.0161851743257
      -0.0197545691367      -0.0229384147501      -0.0257522280746
      -0.0282175640142      -0.0303570752770      -0.0321849601453
      -0.0332221968337      -0.0336654998111      -0.0341803912547
      -0.0347617146245      -0.0354252190240      -0.0361862503429
      -0.0370623543870      -0.0380737284407      -0.0392436878296
      -0.0405992035908      -0.0421715243616      -0.0439968968152
      -0.0461174012843      -0.0485819218527      -0.0514472732860
      -0.0547795107862      -0.0586554527667      -0.0631644517528
      -0.0684104542334      -0.0745143966740      -0.0816169905733
      -0.0898820581721      -0.0995030112169      -0.1106956698625
      -0.1227294597919      -0.1347632497213      -0.1425008297943
      -0.1304720799629      -0.1184433301315      -0.1072553305158
      -0.0976394926077      -0.0893807273806      -0.0822853266536
      -0.0761897520053      -0.0709534883781      -0.0664558233746
      -0.0625930718401      -0.0592761854231      -0.0564286997396
      -0.0539849716589      -0.0518886660683      -0.0500914572388
      -0.0485519148655      -0.0472345491243      -0.0461089927582
      -0.0451493013935      -0.0443333560423      -0.0436423541286
      -0.0430603810705      -0.0425740883638      -0.0421762241600
      -0.0418473123218      -0.0421667126081      -0.0431925697684
      -0.0443924236205      -0.0457738726962      -0.0473404399013
      -0.0490959167405      -0.0510389806600      -0.0531615732688
      -0.0554473468375      -0.0578702415961      -0.0603932951071
      -0.0629677932082      -0.0655329054874      -0.0680160280582
      -0.0703341673246      -0.0723967715806      -0.0741103424002
      -0.0753848449390      -0.0761414022049      -0.0763201715354
      -0.0758869290934      -0.0748369532876      -0.0731953390159
      -0.0710137062490      -0.0683640778692      -0.0653312167569
      -0.0620048114843      -0.0584726415994      -0.0548154014427
      -0.0511033956206      -0.0473949588359      -0.0437362476954
      -0.0401619874952      -0.0366967951472      -0.0333567981499
      -0.0301514082587      -0.0270852813286      -0.0241607087231
      -0.0213808902452      -0.0187544502069      -0.0163004361430
      -0.0140498911354      -0.0120359596114      -0.0102680622510
      -0.0087079371343      -0.0072810151343      -0.0059148076916
      -0.0045611255327      -0.0031940626480      -0.0018051811235
      -0.0003983455589       0.0010126407202       0.0024079599928
       0.0037740647151       0.0051074720509       0.0064168683387
       0.0077278416099       0.0090873525528       0.0105653661728
       0.0122325533860       0.0141219678745       0.0162180978910
       0.0184812824428       0.0208736450125       0.0233686836527
       0.0259493205948       0.0286026454278       0.0313152664773
       0.0340699851432       0.0368434122939       0.0396040878299
       0.0423108866258       0.0449117165333       0.0473426885463
       0.0495280738209       0.0513814487826       0.0528084452085
       0.0537114231116       0.0539961338994       0.0535800295693
       0.0524013602906       0.0504277201818       0.0476624440313
       0.0441474013664       0.0399613390825       0.0352138600961
       0.0300360934048       0.0245697672902       0.0189565252863
       0.0133289429921       0.0078040371654       0.0024793960953
      -0.0025683947274      -0.0072835539590      -0.0116296597378
      -0.0155874026138      -0.0191518847313      -0.0223297379837
      -0.0251362724711      -0.0275927733309      -0.0297201937295
      -0.0315319101077      -0.0325642968573      -0.0330190866306
      -0.0335464950822      -0.0341373057192      -0.0348089570337
      -0.0355769838650      -0.0364590978869      -0.0374756357154
      -0.0386500320690      -0.0400093604039      -0.0415849572740
      -0.0434131448531      -0.0455360683283      -0.0480026675022
      -0.0508698050152      -0.0542035772065      -0.0580808378375
      -0.0625909698079      -0.0678379457054      -0.0739427243541
      -0.0810460362473      -0.0893117340628      -0.0989334116454
      -0.1101265410995      -0.1221604207694      -0.1341943004392
      -0.1431555838357      -0.1311277806665      -0.1190999774973
      -0.1079125439772      -0.0982971516767      -0.0900391407431
      -0.0829446073844      -0.0768500408742      -0.0716149504529
      -0.0671186507512      -0.0632574881383      -0.0599424509675
      -0.0570971175927      -0.0546558946561      -0.0525625050227
      -0.0507686905181      -0.0492330995816      -0.0479203342235
      -0.0468001343656      -0.0458466808460      -0.0450380011748
      -0.0443554645632      -0.0437833657717      -0.0433085958961
      -0.0429261477050      -0.0426133827377      -0.0429306303164
      -0.0439383449505      -0.0451232172739      -0.0464938321904
      -0.0480514284460      -0.0497994793312      -0.0517364087613
      -0.0538539552189      -0.0561356034956      -0.0585551560523
      -0.0610755377976      -0.0636479433191      -0.0662114691838
      -0.0686934538075      -0.0710108583854      -0.0730730956475
      -0.0747866384519      -0.0760614275625      -0.0768185640177
      -0.0769981846985      -0.0765660471158      -0.0755174142145
      -0.0738773706075      -0.0716975329950      -0.0690499288547
      -0.0660193326859      -0.0626954486724      -0.0591660703824
      -0.0555118960363      -0.0518032117752      -0.0480982945062
      -0.0444431803650      -0.0408723801419      -0.0374101625012
      -0.0340721301973      -0.0308669705043      -0.0277984774145
      -0.0248682382741      -0.0220796436497      -0.0194435570881
      -0.0169838295666      -0.0147360980608      -0.0127303340057
      -0.0109599837458      -0.0093683417364      -0.0078762725891
      -0.0064188298043      -0.0049563907583      -0.0034694948521
      -0.0019544734144      -0.0004187795292       0.0011214020749
       0.0026446390480       0.0041349965761       0.0055854278117
       0.0069999175438       0.0083977572769       0.0098175426962
       0.0113218795197       0.0129861377122       0.0148619421210
       0.0169498827919       0.0192135580223       0.0216105787282
       0.0241097350975       0.0266917867909       0.0293436640980
       0.0320526691541       0.0348024295657       0.0375702341523
       0.0403250993361       0.0430262031760       0.0456216283525
       0.0480475728494       0.0502283384203       0.0520774987591
       0.0535006660736       0.0544001755144       0.0546817560530
       0.0542628442541       0.0530816837333       0.0511058705519
       0.0483387479328       0.0448221975695       0.0406349797273
       0.0358867104428       0.0307085316806       0.0252421861777
       0.0196293361977       0.0140025837009       0.0084789828494
       0.0031561735396      -0.0018891900693      -0.0066012381854
      -0.0109434378298      -0.0148963423186      -0.0184548859962
      -0.0216254963794      -0.0244232275521      -0.0268690287283
      -0.0289816017619      -0.0307736246017      -0.0318004832887
      -0.0322696189552      -0.0328123223161      -0.0334145535265
      -0.0340960153353      -0.0348724613293      -0.0357618074980
      -0.0367845587007      -0.0379642936343      -0.0393282091554
      -0.0409077476886      -0.0427393222927      -0.0448651562077
      -0.0473342562843      -0.0502035427670      -0.0535391614897
      -0.0574180087432      -0.0619295039715      -0.0671776511630
      -0.0732834360447      -0.0803876120572      -0.0886540674793
      -0.0982765773097      -0.1094702738200      -0.1215043399793
      -0.1335384061387      -0.1439105837677      -0.1318838420495
      -0.1198571003314      -0.1086703481849      -0.0990555302846
      -0.0907984252050      -0.0837049336062      -0.0776115780951
      -0.0723778970136      -0.0678832374685      -0.0640239837126
      -0.0607111682140      -0.0578684207014      -0.0554302076591
      -0.0533403216771      -0.0515505858507      -0.0500197433929
      -0.0487125069107      -0.0475987455112      -0.0466527911336
      -0.0458528483894      -0.0451804946769      -0.0446202861463
      -0.0441593968792      -0.0437957822396      -0.0435029597866
      -0.0438177297058      -0.0448031966626      -0.0459697186599
      -0.0473272485631      -0.0488740231347      -0.0506131259404
      -0.0525426652270      -0.0546541327953      -0.0569308106622
      -0.0593463348191      -0.0618634942240      -0.0644333734305
      -0.0669949810014      -0.0694755858611      -0.0717920948364
      -0.0738538780379      -0.0755673741627      -0.0768424953156
      -0.0776003171662      -0.0777809534656      -0.0773501411795
      -0.0763031269019      -0.0746649853953      -0.0724873321405
      -0.0698422030211      -0.0668143896184      -0.0634936184062
      -0.0599677040373      -0.0563173547609      -0.0526128415812
      -0.0489123813792      -0.0452618781217      -0.0416956014837
      -0.0382374235375      -0.0349023469933      -0.0316982417782
      -0.0286279906031      -0.0256926447614      -0.0228964462370
      -0.0202536579661      -0.0177934440234      -0.0155533518534
      -0.0135536964911      -0.0117679280281      -0.0101254887732
      -0.0085494205657      -0.0069839417812      -0.0053972367035
      -0.0037757158890      -0.0021200595359      -0.0004410857514
       0.0012426910627       0.0029081634478       0.0045370691315
       0.0061190244562       0.0076537358416       0.0091547733270
       0.0106531508155       0.0122025570107       0.0138763580589
       0.0157401232666       0.0178145223167       0.0200728967289
       0.0224710434753       0.0249725545905       0.0275548913571
       0.0302041829620       0.0329082656959       0.0356516430964
       0.0384123711788       0.0411600132198       0.0438540936932
       0.0464428919606       0.0488627005106       0.0510378504126
       0.0528819064899       0.0543004531093       0.0551957920076
       0.0554736220966       0.0550513585142       0.0538672342347
       0.0518888450155       0.0491195417948       0.0456012188136
       0.0414126507922       0.0366634684428       0.0314848287294
       0.0260184916051       0.0204061420015       0.0147804139153
       0.0092584069208       0.0039378234485      -0.0011045992543
      -0.0058128844327      -0.0101503646820      -0.0140974270881
      -0.0176488022790      -0.0208106687471      -0.0235977607875
      -0.0260306075798      -0.0281249585352      -0.0298929928831
      -0.0309135919025      -0.0314006344863      -0.0319619975365
      -0.0325779605535      -0.0332712227603      -0.0340577867299
      -0.0349558227370      -0.0359860387775      -0.0371721870900
      -0.0385416130781      -0.0401258865103      -0.0419615297098
      -0.0440908597210      -0.0465629639564      -0.0494348318657
      -0.0527726687409      -0.0566534219603      -0.0611665548661
      -0.0664161091656      -0.0725231029032      -0.0796283171848
      -0.0878956819484      -0.0975191524172      -0.1087135308093
      -0.1207478987730      -0.1327822667366      -0.1447811639996
      -0.1327556206255      -0.1207300772515      -0.1095441438443
      -0.0999300536847      -0.0916740349200      -0.0845817927555
      -0.0784898898341      -0.0732578993161      -0.0687652072768
      -0.0649082434335      -0.0615980932051      -0.0587584479967
      -0.0563238461522      -0.0542381640156      -0.0524533223468
      -0.0509281783179      -0.0496275776293      -0.0485215450252
      -0.0475845947720      -0.0467951457131      -0.0461350278780
      -0.0455891285047      -0.0451449529291      -0.0448043134255
      -0.0445360932051      -0.0448480302139      -0.0458062414679
      -0.0469503081648      -0.0482920346288      -0.0498257608385
      -0.0515540921834      -0.0534747390325      -0.0555788930925
      -0.0578495906657      -0.0602602665618      -0.0627735457083
      -0.0653403800357      -0.0678996721093      -0.0703786072142
      -0.0726940268320      -0.0747552500190      -0.0764686748303
      -0.0777441796807      -0.0785028109213      -0.0786846561386
      -0.0782554296938      -0.0772103610022      -0.0755745157475
      -0.0733995109003      -0.0707573955710      -0.0677329852409
      -0.0644160369989      -0.0608943954798      -0.0572487869595
      -0.0535494722285      -0.0498546068214      -0.0462099503543
      -0.0426495017856      -0.0391966815732      -0.0358658083222
      -0.0326638454382      -0.0295927769132      -0.0266534739865
      -0.0238519510611      -0.0212068827188      -0.0187518641733
      -0.0165213732862      -0.0145196282175      -0.0127002389752
      -0.0109859447602      -0.0093066121946      -0.0076155732258
      -0.0058880601349      -0.0041158336885      -0.0023036123719
      -0.0004654250760       0.0013778776420       0.0032014060738
       0.0049845705383       0.0067138091814       0.0083848633793
       0.0100061018886       0.0116017237380       0.0132166030860
       0.0149175352003       0.0167769074679       0.0188352614999
       0.0210820815799       0.0234763271617       0.0259772887882
       0.0285581443356       0.0312033265934       0.0339008639311
       0.0366361262007       0.0393880229191       0.0421267433637
       0.0448122082101       0.0473929181848       0.0498052681075
       0.0519736159982       0.0538115099190       0.0552244961504
       0.0561148325440       0.0563881786383       0.0559619207842
       0.0547742762241       0.0527928375104       0.0500209622223
       0.0465005574097       0.0423104133903       0.0375601773092
       0.0323810235129       0.0269147324782       0.0213030165610
       0.0156785486581       0.0101584834305       0.0048405990290
      -0.0001982668140      -0.0049020080229      -0.0092337945583
      -0.0131738120540      -0.0167165435132      -0.0198678633074
      -0.0226421013559      -0.0250592589257      -0.0271312593207
      -0.0288700988768      -0.0298836716941      -0.0303930314169
      -0.0309771172938      -0.0316095782583      -0.0323170231570
      -0.0331157317600      -0.0340241954269      -0.0350633675660
      -0.0362572096239      -0.0376332457349      -0.0392231987174
      -0.0410637221182      -0.0431972455841      -0.0456729532038
      -0.0485479174573      -0.0518884149634      -0.0557714543818
      -0.0602865517094      -0.0655377938956      -0.0716462377500
      -0.0787526976676      -0.0870211523572      -0.0966457363668
      -0.1078409334953      -0.1198757405907      -0.1319105476862
      -0.1457850045368      -0.1337608226114      -0.1217366406861
      -0.1105516895731      -0.1009385095841      -0.0926837918378
      -0.0855930462274      -0.0795028833891      -0.0742729181025
      -0.0697825831444      -0.0659283627283      -0.0626214057551
      -0.0597854775902      -0.0573552027766      -0.0552745581676
      -0.0534955817910      -0.0519772677586      -0.0506846218728
      -0.0495878563765      -0.0486617056517      -0.0478848480917
      -0.0472394210070      -0.0467107387809      -0.0462866903713
      -0.0459740246331      -0.0457360759767      -0.0460448030535
      -0.0469697019198      -0.0480863250803      -0.0494089527784
      -0.0509269450801      -0.0526423190747      -0.0545522756016
      -0.0566476402537      -0.0589111510684      -0.0613159995444
      -0.0638246126526      -0.0663877824892      -0.0689442839886
      -0.0714212018080      -0.0737352989203      -0.0757958332334
      -0.0775091544402      -0.0787851013217      -0.0795446863129
      -0.0797279673839      -0.0793006340497      -0.0782578978122
      -0.0766248164700      -0.0744530120024      -0.0718145527990
      -0.0687942867095      -0.0654820117852      -0.0619656138275
      -0.0583258475076      -0.0546329704837      -0.0509450770569
      -0.0473077701055      -0.0437547449875      -0.0403089081965
      -0.0369838040841      -0.0337854227924      -0.0307149749426
      -0.0277737397230      -0.0249705241060      -0.0223286599827
      -0.0198832151453      -0.0176591030174      -0.0156404712434
      -0.0137655714398      -0.0119575143059      -0.0101550809392
      -0.0083199846787      -0.0064338483661      -0.0044933361819
      -0.0025069943989      -0.0004919679909       0.0015284956592
       0.0035275827752       0.0054823209635       0.0073760699057
       0.0092008196796       0.0109601838141       0.0126722038891
       0.0143736995622       0.0161228888195       0.0179919870663
       0.0200369182694       0.0222672168595       0.0246514595162
       0.0271475909383       0.0297242833945       0.0323632843790
       0.0350522475247       0.0377772908492       0.0405182427176
       0.0432460039136       0.0459209484060       0.0484918261935
       0.0508951423888       0.0530552780829       0.0548857544453
       0.0562920669844       0.0571764168692       0.0574444129200
       0.0570134037084       0.0558215844543       0.0538365408155
       0.0510616355062       0.0475387884948       0.0433468069006
       0.0385953562992       0.0334156312281       0.0279494366613
       0.0223385181323       0.0167155957481       0.0111978909564
       0.0058832735606       0.0008487028016      -0.0038495588696
      -0.0081744845416      -0.0121060154385      -0.0156383329173
      -0.0187769386224      -0.0215356430284      -0.0239337800261
      -0.0259783896390      -0.0276817778147      -0.0286875568076
      -0.0292246457055      -0.0298363369574      -0.0304886134259
      -0.0312130976256      -0.0320263688490      -0.0329473315587
      -0.0339972360750      -0.0352002963080      -0.0365842514478
      -0.0381810081799      -0.0400273775334      -0.0421659241974
      -0.0446459481488      -0.0475246213694      -0.0508683059376
      -0.0547540839280      -0.0592715344135      -0.0645247985373
      -0.0706349795451      -0.0777429318194      -0.0860126911928
      -0.0956385706852      -0.1068347495128      -0.1188701591527
      -0.1309055687926      -0.1469424897349      -0.1349198634339
      -0.1228972371328      -0.1117134629088      -0.1021014099793
      -0.0938482485140      -0.0867592933099      -0.0806712124351
      -0.0754436703756      -0.0709561558152      -0.0671052182206
      -0.0638020825220      -0.0609706026915      -0.0585455065823
      -0.0564708915742      -0.0546989364221      -0.0531887997369
      -0.0519056799151      -0.0508200151977      -0.0499068060256
      -0.0491450461421      -0.0485172479811      -0.0480092890243
      -0.0476094965094      -0.0473307981134      -0.0471299215593
      -0.0474350566972      -0.0483194188085      -0.0494025665754
      -0.0507020809116      -0.0522010888605      -0.0539008814731
      -0.0557979944955      -0.0578828049230      -0.0601376876716
      -0.0625355395503      -0.0650385484449      -0.0675973137594
      -0.0701504567405      -0.0726249409902      -0.0749374351682
      -0.0769971239398      -0.0787102994252      -0.0799867537382
      -0.0807474600314      -0.0809324427211      -0.0805073640370
      -0.0794674169654      -0.0778376531430      -0.0756697040708
      -0.0730356649736      -0.0700204265628      -0.0667138407017
      -0.0632038484255      -0.0595712462518      -0.0558862987429
      -0.0522070412717      -0.0485789078095      -0.0450352537049
      -0.0415984020635      -0.0382810347622      -0.0350881559071
      -0.0320204904658      -0.0290804937414      -0.0262804718202
      -0.0236471392625      -0.0212119676525      -0.0189842153486
      -0.0169281774237      -0.0149737505398      -0.0130494481648
      -0.0111032171497      -0.0091043328166      -0.0070402280458
      -0.0049121312293      -0.0027322772740      -0.0005208956049
       0.0016962657774       0.0038902937367       0.0060357340642
       0.0081129049933       0.0101101889231       0.0120267830953
       0.0138751496690       0.0156848825169       0.0175054312094
       0.0194039223157       0.0214447239087       0.0236571581874
       0.0260254341559       0.0285111829124       0.0310798529887
       0.0337098310173       0.0363876561768       0.0390999202061
       0.0418273843334       0.0445417450976       0.0472038940401
       0.0497628619251       0.0521552719705       0.0543055223168
       0.0561270941826       0.0575254165575       0.0584026182771
       0.0586642436439       0.0582275924982       0.0570308303078
       0.0550415312013       0.0522630609983       0.0487373525064
       0.0445432309218       0.0397903825367       0.0346100254087
       0.0291439937959       0.0235340733845       0.0179130415666
       0.0123982007483       0.0070875316714       0.0020581405455
      -0.0026335209675      -0.0069501873691      -0.0108715028011
      -0.0143912799127      -0.0175145611683      -0.0202544771498
      -0.0226295133278      -0.0246406041823      -0.0263011258952
      -0.0272983983748      -0.0278697638689      -0.0285148837811
      -0.0291909677135      -0.0299359250953      -0.0307666453715
      -0.0317025764312      -0.0327653287132      -0.0339794214823
      -0.0353728528723      -0.0369777504727      -0.0388311142398
      -0.0409756707110      -0.0434608586658      -0.0463439692101
      -0.0496914667064      -0.0535805210812      -0.0581007868783
      -0.0633564700801      -0.0694687294900      -0.0765784674480
      -0.0848497867266      -0.0944771780339      -0.1056745324511
      -0.1177107389452      -0.1297469454393      -0.1482771219141
      -0.1362562822326      -0.1242354425511      -0.1130530765883
      -0.1034424084144      -0.0951911065204      -0.0881042909267
      -0.0820186983188      -0.0767940525030      -0.0723099090267
      -0.0684628954166      -0.0651643275822      -0.0623381655660
      -0.0599192609584      -0.0578518555982      -0.0560882970737
      -0.0545879416134      -0.0533162194131      -0.0522438414383
      -0.0513461304145      -0.0506024650303      -0.0499958181225
      -0.0495128265497      -0.0491423086626      -0.0489046912881
      -0.0487488684460      -0.0490500536030      -0.0498854441198
      -0.0509278816892      -0.0521993617137      -0.0536754322394
      -0.0553564865714      -0.0572381740479      -0.0593103185445
      -0.0615548508359      -0.0639443099734      -0.0664405946657
      -0.0689940718142      -0.0715431775149      -0.0740147297041
      -0.0763252837201      -0.0783839364738      -0.0800969115042
      -0.0813739459164      -0.0821359672997      -0.0823229620122
      -0.0819005623431      -0.0808639423446      -0.0792381498777
      -0.0770748317014      -0.0744461192811      -0.0714369591831
      -0.0681372730645      -0.0646350749474      -0.0610112207194
      -0.0573359959740      -0.0536673827511      -0.0500506348036
      -0.0465187276250      -0.0430933270267      -0.0397861820428
      -0.0366013891118      -0.0335396371356      -0.0306052635627
      -0.0278138242608      -0.0251921382613      -0.0227619552587
      -0.0205134689471      -0.0183954266719      -0.0163363177463
      -0.0142725595621      -0.0121606675029      -0.0099767411000
      -0.0077135302959      -0.0053765908170      -0.0029817662116
      -0.0005523994194       0.0018831202974       0.0042935728095
       0.0066508857645       0.0089323126024       0.0111227138139
       0.0132171082028       0.0152228689674       0.0171631011637
       0.0190791148130       0.0210305507732       0.0230833990119
       0.0252824896533       0.0276309963884       0.0301002861191
       0.0326558369485       0.0352729427082       0.0379363537301
       0.0406327060739       0.0433436208250       0.0460416580302
       0.0486882958978       0.0512328810937       0.0536121621344
       0.0557505451295       0.0575614543863       0.0589502327100
       0.0598189174003       0.0600729714431       0.0596296326246
       0.0584270272017       0.0564327120014       0.0536500532859
       0.0501209963935       0.0459243859558       0.0411699316214
       0.0359888789343       0.0305230972279       0.0249144208142
       0.0192956966127       0.0137843251889       0.0084784216235
       0.0034552700230      -0.0012284487364      -0.0055351794766
      -0.0094442042125      -0.0129488826010      -0.0160536872742
      -0.0187708406396      -0.0211177458651      -0.0230879214827
