 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0453079370331       0.0484662271655       0.0515977588455
       0.0546479457814       0.0575498855194       0.0602251560715
       0.0625860677617       0.0645397146043       0.0659939388272
       0.0668649333572       0.0670857157058       0.0666142388969
       0.0654396479494       0.0635853131123       0.0611078319748
       0.0580920664964       0.0546431797978       0.0508772345144
       0.0469120092817       0.0428593118221       0.0388194401084
       0.0348778452743       0.0311036668551       0.0275496761930
       0.0242531988377       0.0212376844983       0.0185146813917
       0.0160860271587       0.0139462123664       0.0120845542039
       0.0105028538612       0.0091878091271       0.0085301053752
       0.0083804327121       0.0082308174587       0.0081166252146
       0.0080186571384       0.0079346775736       0.0078625756517
       0.0078006563968       0.0077474726666       0.0077017868282
       0.0076625386922       0.0076288192211       0.0075998484810
       0.0075749570117       0.0075535700020       0.0075351938027
       0.0075194044016       0.0075058375589       0.0074941803760
       0.0074841646481       0.0074755556184       0.0074680298083
       0.0074616757901       0.0074560581043       0.0074504403976
       0.0074448226908      -0.0086036655330      -0.0086104602865
      -0.0086172550399      -0.0086240498144      -0.0086317243505
      -0.0086408096441      -0.0086512083494      -0.0086633061283
      -0.0086773865732      -0.0086937736402      -0.0087128453069
      -0.0087350416087      -0.0087608748442      -0.0087909415300
      -0.0088259363852      -0.0088666687325      -0.0089140817938
      -0.0089692755004      -0.0090335336485      -0.0091083565551
      -0.0091955019300      -0.0092970326244      -0.0094156131504
      -0.0095538536394      -0.0097371900762      -0.0099225616133
      -0.0105742120206      -0.0118475265515      -0.0133957068477
      -0.0152342420731      -0.0173551575248      -0.0197683482448
      -0.0224786507117      -0.0254837730846      -0.0287718009810
      -0.0323189886032      -0.0360877714014      -0.0400251869509
      -0.0440619452852      -0.0481124791940      -0.0520764030089
      -0.0558418436987      -0.0592909737318      -0.0623076924712
      -0.0647868053732      -0.0666434233244      -0.0678209260394
      -0.0682959275805      -0.0680792782924      -0.0672130356837
      -0.0657642105560      -0.0638166558103      -0.0614625884242
      -0.0587949782109      -0.0559015690660      -0.0528608064211
      -0.0497395547151      -0.0465922566349      -0.0434611033864
      -0.0403768318188      -0.0373599486573      -0.0344225836377
      -0.0315718082307      -0.0288155859643      -0.0261708881875
      -0.0236683689269      -0.0213429723705      -0.0192072317856
      -0.0172286112879      -0.0153398290769      -0.0134715310474
      -0.0115729310514      -0.0096138492332      -0.0075817622380
      -0.0054776864151      -0.0033135561601      -0.0011093407738
       0.0011093410955       0.0033135564835       0.0054776867158
       0.0075817625316       0.0096138494597       0.0115729313071
       0.0134715311596       0.0153398290832       0.0172286112549
       0.0192072317282       0.0213429723340       0.0236683689051
       0.0261708881788       0.0288155859601       0.0315718082333
       0.0344225836316       0.0373599486423       0.0403768318167
       0.0434611033881       0.0465922566353       0.0497395547152
       0.0528608064211       0.0559015690661       0.0587949782109
       0.0614625884242       0.0638166558103       0.0657642105560
       0.0672130356837       0.0680792782924       0.0682959275805
       0.0678209260394       0.0666434233244       0.0647868053731
       0.0623076924711       0.0592909737318       0.0558418436987
       0.0520764030089       0.0481124791940       0.0440619452851
       0.0400251869509       0.0360877714014       0.0323189886032
       0.0287718009810       0.0254837730846       0.0224786507117
       0.0197683482448       0.0173551575248       0.0152342420731
       0.0133957068478       0.0118475265529       0.0105742120264
       0.0099225616489       0.0097371901714       0.0095538538070
       0.0094156134032       0.0092970329754       0.0091955023945
       0.0091083571499       0.0090335343929       0.0089692764159
       0.0089140829048       0.0088666700656       0.0088259379696
       0.0087909433973       0.0087608770276       0.0087350441421
       0.0087128482237       0.0086937769707       0.0086773903409
       0.0086633103450       0.0086512130079       0.0086408147070
       0.0086317297352       0.0086240553750       0.0086172606433
       0.0086104658907       0.0086036711381      -0.0099397825241
      -0.0099479854246      -0.0099561883251      -0.0099643912465
      -0.0099736436715      -0.0099845915386      -0.0099971286086
      -0.0100117141420      -0.0100286901490      -0.0100484472621
      -0.0100714412882      -0.0100982029191      -0.0101293500741
      -0.0101656023787      -0.0102077981342      -0.0102569142706
      -0.0103140899108      -0.0103806543783      -0.0104581608076
      -0.0105484270131      -0.0106535888541      -0.0107761589289
      -0.0109195478721      -0.0110867617633      -0.0113108145711
      -0.0115397569123      -0.0121848889230      -0.0134079499318
      -0.0149152895225      -0.0167257228573      -0.0188237726192
      -0.0212183431472      -0.0239133730131      -0.0269060085150
      -0.0301838863962      -0.0337229006698      -0.0374851971590
      -0.0414175824225      -0.0454505848453      -0.0494984971190
      -0.0534608277623      -0.0572256250490      -0.0606750028039
      -0.0636928153170      -0.0661738314950      -0.0680331314960
      -0.0692140703294      -0.0696932463149      -0.0694815076861
      -0.0686209282427      -0.0671785565381      -0.0652383044680
      -0.0628924646172      -0.0602340891166      -0.0573509946890
      -0.0543216657638      -0.0512129361080      -0.0480790955452
      -0.0449619871644      -0.0418917254077      -0.0388879182081
      -0.0359618109342      -0.0331204348366      -0.0303735901963
      -0.0277414218289      -0.0252546212358      -0.0229383970848
      -0.0207862549275      -0.0187501204072      -0.0167611960649
      -0.0147578278963      -0.0126975895189      -0.0105569621389
      -0.0083286289963      -0.0060178622426      -0.0036401639888
      -0.0012185948102       0.0012185951396       0.0036401643211
       0.0060178625532       0.0083286293043       0.0105569623792
       0.0126975897818       0.0147578280334       0.0167611961056
       0.0187501204010       0.0207862548861       0.0229383970530
       0.0252546212128       0.0277414218182       0.0303735901907
       0.0331204348385       0.0359618109292       0.0388879181936
       0.0418917254049       0.0449619871658       0.0480790955456
       0.0512129361081       0.0543216657638       0.0573509946890
       0.0602340891166       0.0628924646173       0.0652383044680
       0.0671785565381       0.0686209282427       0.0694815076861
       0.0696932463149       0.0692140703294       0.0680331314960
       0.0661738314949       0.0636928153170       0.0606750028039
       0.0572256250489       0.0534608277623       0.0494984971190
       0.0454505848452       0.0414175824224       0.0374851971590
       0.0337229006698       0.0301838863962       0.0269060085150
       0.0239133730130       0.0212183431471       0.0188237726192
       0.0167257228574       0.0149152895227       0.0134079499338
       0.0121848889306       0.0115397569498       0.0113108146670
       0.0110867619311       0.0109195481249       0.0107761592800
       0.0106535893186       0.0105484276079       0.0104581615519
       0.0103806552939       0.0103140910218       0.0102569156037
       0.0102077997186       0.0101656042460       0.0101293522575
       0.0100982054526       0.0100714442050       0.0100484505925
       0.0100286939167       0.0100117183588       0.0099971332670
       0.0099845966016       0.0099736490562       0.0099643968071
       0.0099561939285       0.0099479910289       0.0099397881293
      -0.0114802840317      -0.0114901696672      -0.0115000553027
      -0.0115099409593      -0.0115210771009      -0.0115342477625
      -0.0115493377629      -0.0115668933805      -0.0115873263951
      -0.0116111070822      -0.0116387842305      -0.0116709968677
      -0.0117084891792      -0.0117521280429      -0.0118029236303
      -0.0118620537148      -0.0119308925268      -0.0120110452986
      -0.0121043901729      -0.0122131298921      -0.0123398640015
      -0.0124876585790      -0.0126609508021      -0.0128631408120
      -0.0131360546815      -0.0134175474324      -0.0140558638499
      -0.0152190751961      -0.0166768740115      -0.0184530431259
      -0.0205233629516      -0.0228954948430      -0.0255721557485
      -0.0285497903816      -0.0318154811948      -0.0353446823662
      -0.0390991878490      -0.0430255244320      -0.0470540009059
      -0.0510987407360      -0.0550591246894      -0.0588231061515
      -0.0622727285401      -0.0652917925910      -0.0677750245918
      -0.0696374698469      -0.0708224564817      -0.0713065672835
      -0.0711006516996      -0.0702468070257      -0.0688121312017
      -0.0668806112971      -0.0645446357578      -0.0618973621766
      -0.0590267040184      -0.0560112057911      -0.0529176825715
      -0.0498002637148      -0.0467004040572      -0.0436475256118
      -0.0406603059118      -0.0377492825648      -0.0349219147786
      -0.0321899938812      -0.0295750091937      -0.0271027432529
      -0.0247835008974      -0.0225923753631      -0.0204722378791
      -0.0183577559676      -0.0161955561099      -0.0139507564094
      -0.0116058541411      -0.0091583573338      -0.0066176334817
      -0.0040027289680      -0.0013398740287       0.0013398743668
       0.0040027293098       0.0066176338024       0.0091583576550
       0.0116058543957       0.0139507566808       0.0161955562695
       0.0183577560398       0.0204722379001       0.0225923753411
       0.0247835008745       0.0271027432313       0.0295750091822
       0.0321899938743       0.0349219147798       0.0377492825611
       0.0406603058980       0.0436475256082       0.0467004040582
       0.0498002637152       0.0529176825716       0.0560112057911
       0.0590267040184       0.0618973621766       0.0645446357578
       0.0668806112971       0.0688121312017       0.0702468070257
       0.0711006516996       0.0713065672835       0.0708224564817
       0.0696374698469       0.0677750245918       0.0652917925910
       0.0622727285401       0.0588231061515       0.0550591246894
       0.0510987407360       0.0470540009058       0.0430255244320
       0.0390991878490       0.0353446823662       0.0318154811948
       0.0285497903816       0.0255721557484       0.0228954948430
       0.0205233629516       0.0184530431260       0.0166768740118
       0.0152190751989       0.0140558638600       0.0134175474724
       0.0131360547784       0.0128631409801       0.0126609510551
       0.0124876589302       0.0123398644660       0.0122131304870
       0.0121043909172       0.0120110462142       0.0119308936377
       0.0118620550479       0.0118029252147       0.0117521299102
       0.0117084913625       0.0116709994011       0.0116387871474
       0.0116111104126       0.0115873301628       0.0115668975972
       0.0115493424213       0.0115342528254       0.0115210824856
       0.0115099465198       0.0115000609061       0.0114901752715
       0.0114802896369      -0.0132564335536      -0.0132683279928
      -0.0132802224320      -0.0132921168923      -0.0133054997183
      -0.0133213206256      -0.0133394556229      -0.0133605538422
      -0.0133851103210      -0.0134136903925      -0.0134469538511
      -0.0134856691078      -0.0135307312236      -0.0135831831546
      -0.0136442407967      -0.0137153226780      -0.0137980854412
      -0.0138944667391      -0.0140067380516      -0.0141375709857
      -0.0142901397836      -0.0144681977130      -0.0146776136584
      -0.0149221310917      -0.0152531678482      -0.0155969575069
      -0.0162284449968      -0.0173215393645      -0.0187196553957
      -0.0204538890837      -0.0224904689459      -0.0248355193535
      -0.0274900709677      -0.0304496815676      -0.0337007418581
      -0.0372181660120      -0.0409633189134      -0.0448823876817
      -0.0489054151617      -0.0529463201355      -0.0569043289634
      -0.0606672804942      -0.0641171334973      -0.0671376249440
      -0.0696234312850      -0.0714895581797      -0.0726793044969
      -0.0731692380412      -0.0729702137893      -0.0721243615257
      -0.0706988429372      -0.0687777402286      -0.0664535628881
      -0.0638196032282      -0.0609639025690      -0.0579650943293
      -0.0548899936492      -0.0517925649915      -0.0487138343999
      -0.0456824706839      -0.0427162325844      -0.0398251532545
      -0.0370172884538      -0.0343054510629      -0.0317089217621
      -0.0292432639202      -0.0269015575867      -0.0246446185473
      -0.0224125742296      -0.0201462018599      -0.0178000350396
      -0.0153459530355      -0.0127719248024      -0.0100800064361
      -0.0072835640551      -0.0044052225548      -0.0014745068212
       0.0014745071691       0.0044052229068       0.0072835643866
       0.0100800067698       0.0127719250717       0.0153459533168
       0.0178000352203       0.0201462019611       0.0224125742774
       0.0246446185472       0.0269015575764       0.0292432639031
       0.0317089217513       0.0343054510552       0.0370172884540
       0.0398251532520       0.0427162325715       0.0456824706796
       0.0487138344005       0.0517925649919       0.0548899936493
       0.0579650943293       0.0609639025690       0.0638196032282
       0.0664535628881       0.0687777402286       0.0706988429372
       0.0721243615258       0.0729702137893       0.0731692380412
       0.0726793044969       0.0714895581797       0.0696234312850
       0.0671376249440       0.0641171334972       0.0606672804941
       0.0569043289634       0.0529463201355       0.0489054151616
       0.0448823876816       0.0409633189134       0.0372181660119
       0.0337007418581       0.0304496815676       0.0274900709677
       0.0248355193534       0.0224904689459       0.0204538890838
       0.0187196553962       0.0173215393684       0.0162284450099
       0.0155969575502       0.0152531679465       0.0149221312602
       0.0146776139116       0.0144681980643       0.0142901402482
       0.0141375715805       0.0140067387960       0.0138944676548
       0.0137980865521       0.0137153240111       0.0136442423811
       0.0135831850218       0.0135307334070       0.0134856716413
       0.0134469567679       0.0134136937229       0.0133851140886
       0.0133605580589       0.0133394602814       0.0133213256885
       0.0133055051030       0.0132921224527       0.0132802280355
       0.0132683335972       0.0132564391590      -0.0153042764031
      -0.0153185666460      -0.0153328568888      -0.0153471471527
      -0.0153632072456      -0.0153821854072      -0.0154039492004
      -0.0154292692999      -0.0154587400252      -0.0154930400943
      -0.0155329617531      -0.0155794278688      -0.0156335137398
      -0.0156964728722      -0.0157697675015      -0.0158551050063
      -0.0159544818189      -0.0160702371924      -0.0162051207909
      -0.0163623792636      -0.0165459102822      -0.0167603296124
      -0.0170135055430      -0.0173093689911      -0.0177087042534
      -0.0181245824585      -0.0187496541181      -0.0197625034373
      -0.0210894553434      -0.0227721826764      -0.0247675390668
      -0.0270798222296      -0.0297077241176      -0.0326456642174
      -0.0358791570344      -0.0393824487073      -0.0431163781694
      -0.0470267186591      -0.0510431900943      -0.0550794631928
      -0.0590345773849      -0.0627962330509      -0.0662462870060
      -0.0692684001131      -0.0717571903562      -0.0736276181526
      -0.0748229505198      -0.0753197412675      -0.0751288564629
      -0.0742924696136      -0.0728778239528      -0.0709691216246
      -0.0686590247882      -0.0660409979583      -0.0632032514018
      -0.0602245472943      -0.0571717294142      -0.0540985980891
      -0.0510457107192      -0.0480409265983      -0.0451010856205
      -0.0422357160276      -0.0394528498298      -0.0367638625214
      -0.0341812516339      -0.0317065482328      -0.0293168817441
      -0.0269645830412      -0.0245916232505      -0.0221457605666
      -0.0195887319184      -0.0168984811830      -0.0140680169075
      -0.0111037514056      -0.0080230137753      -0.0048520937096
      -0.0016239809429       0.0016239813018       0.0048520940727
       0.0080230141185       0.0111037517518       0.0140680171919
       0.0168984814755       0.0195887321192       0.0221457606947
       0.0245916233241       0.0269645830640       0.0293168817494
       0.0317065482235       0.0341812516261       0.0367638625140
       0.0394528498294       0.0422357160265       0.0451010856086
       0.0480409265932       0.0510457107191       0.0540985980895
       0.0571717294143       0.0602245472943       0.0632032514019
       0.0660409979584       0.0686590247882       0.0709691216246
       0.0728778239528       0.0742924696136       0.0751288564629
       0.0753197412675       0.0748229505198       0.0736276181526
       0.0717571903562       0.0692684001131       0.0662462870060
       0.0627962330509       0.0590345773849       0.0550794631928
       0.0510431900942       0.0470267186591       0.0431163781694
       0.0393824487073       0.0358791570343       0.0326456642174
       0.0297077241176       0.0270798222296       0.0247675390668
       0.0227721826766       0.0210894553442       0.0197625034429
       0.0187496541353       0.0181245825060       0.0177087043538
       0.0173093691603       0.0170135057965       0.0167603299639
       0.0165459107469       0.0163623798586       0.0162051215354
       0.0160702381081       0.0159544829299       0.0158551063394
       0.0157697690859       0.0156964747395       0.0156335159231
       0.0155794304022       0.0155329646698       0.0154930434246
       0.0154587437928       0.0154292735166       0.0154039538588
       0.0153821904701       0.0153632126302       0.0153471527132
       0.0153328624923       0.0153185722504       0.0153042820085
      -0.0176653709713      -0.0176825161249      -0.0176996612786
      -0.0177168064532      -0.0177360543999      -0.0177587909693
      -0.0177848759375      -0.0178152235834      -0.0178505465463
      -0.0178916587274      -0.0179395103572      -0.0179952086568
      -0.0180600442507      -0.0181355225149      -0.0182234009167
      -0.0183257339383      -0.0184449279001      -0.0185838092368
      -0.0187457128748      -0.0189345977148      -0.0191552912758
      -0.0194135037445      -0.0197198498186      -0.0200780648697
      -0.0205563288979      -0.0210529433833      -0.0216725881244
      -0.0225965158670      -0.0238398679290      -0.0254592083954
      -0.0274039627651      -0.0296764501525      -0.0322721523894
      -0.0351840045146      -0.0383963892053      -0.0418827174435
      -0.0456031786890      -0.0495030393435      -0.0535116257658
      -0.0575423071848      -0.0614938962019      -0.0652539254402
      -0.0687041286338      -0.0717280755417      -0.0742203153081
      -0.0760957565267      -0.0772976315197      -0.0778024816680
      -0.0776211912826      -0.0767959916907      -0.0753942299041
      -0.0735002591573      -0.0712069345652      -0.0686079416785
      -0.0657917149140      -0.0628372007743      -0.0598113138561
      -0.0567676960569      -0.0537463849498      -0.0507743247494
      -0.0478672456753      -0.0450335730236      -0.0422794869687
      -0.0396112538426      -0.0370304745870      -0.0345237278552
      -0.0320562182965      -0.0295772142750      -0.0270330792183
      -0.0243784391054      -0.0215814816156      -0.0186256240991
      -0.0155085882033      -0.0122410217969      -0.0088442395568
      -0.0053483305353      -0.0017899642198       0.0017899645909
       0.0053483309106       0.0088442399128       0.0122410221560
       0.0155085885034       0.0186256244040       0.0215814818360
       0.0243784392588       0.0270330793169       0.0295772143213
       0.0320562183195       0.0345237278568       0.0370304745850
       0.0396112538372       0.0422794869683       0.0450335730240
       0.0478672456647       0.0507743247437       0.0537463849491
       0.0567676960573       0.0598113138562       0.0628372007744
       0.0657917149140       0.0686079416786       0.0712069345653
       0.0735002591574       0.0753942299042       0.0767959916907
       0.0776211912826       0.0778024816680       0.0772976315197
       0.0760957565267       0.0742203153081       0.0717280755417
       0.0687041286338       0.0652539254401       0.0614938962019
       0.0575423071847       0.0535116257657       0.0495030393435
       0.0456031786889       0.0418827174435       0.0383963892053
       0.0351840045146       0.0322721523894       0.0296764501525
       0.0274039627652       0.0254592083957       0.0238398679305
       0.0225965158748       0.0216725881466       0.0210529434360
       0.0205563290010       0.0200780650400       0.0197198500726
       0.0194135040962       0.0191552917406       0.0189345983098
       0.0187457136193       0.0185838101524       0.0184449290111
       0.0183257352713       0.0182234025011       0.0181355243821
       0.0180600464340       0.0179952111902       0.0179395132739
       0.0178916620577       0.0178505503139       0.0178152278000
       0.0177848805959       0.0177587960321       0.0177360597845
       0.0177168120137       0.0176996668821       0.0176825217294
       0.0176653765768      -0.0203876317833      -0.0204081762802
      -0.0204287207772      -0.0204492652951      -0.0204723063493
      -0.0204995138970      -0.0205307409579      -0.0205670714648
      -0.0206093590033      -0.0206585786009      -0.0207158689040
      -0.0207825571947      -0.0208601914516      -0.0209505786151
      -0.0210558305259      -0.0211784198104      -0.0213212491766
      -0.0214877396363      -0.0216819495610      -0.0219087322479
      -0.0221741405129      -0.0224852811002      -0.0228563886847
      -0.0232901500936      -0.0238576409589      -0.0244409017863
      -0.0250567995304      -0.0258863368206      -0.0270334966305
      -0.0285749557339      -0.0304573254127      -0.0326812307768
      -0.0352378854362      -0.0381182647467      -0.0413052546059
      -0.0447712068239      -0.0484755005116      -0.0523627771093
      -0.0563618809094      -0.0603858133034      -0.0643331107780
      -0.0680911021399      -0.0715413721093      -0.0745673810241
      -0.0770635966460      -0.0789448679597      -0.0801543894796
      -0.0806686925060      -0.0804986888319      -0.0796866854424
      -0.0783001612185      -0.0764236601846      -0.0741502826458
      -0.0715740000858      -0.0687835465052      -0.0658581302705
      -0.0628647945145      -0.0598570197244      -0.0568742044195
      -0.0539420633702      -0.0510745048549      -0.0482772525116
      -0.0455516341187      -0.0428949940924      -0.0402959359283
      -0.0377281556478      -0.0351499340306      -0.0325113541001
      -0.0297641592103      -0.0268693102819      -0.0238007469715
      -0.0205468808523      -0.0171099095261      -0.0135046605463
      -0.0097565107870      -0.0058995304681      -0.0019743279860
       0.0019743283709       0.0058995308568       0.0097565111571
       0.0135046609192       0.0171099098427       0.0205468811709
       0.0238007472112       0.0268693104594       0.0297641593333
       0.0325113541702       0.0351499340728       0.0377281556630
       0.0402959359348       0.0428949940912       0.0455516341195
       0.0482772525138       0.0510745048458       0.0539420633640
       0.0568742044182       0.0598570197246       0.0628647945146
       0.0658581302705       0.0687835465052       0.0715740000858
       0.0741502826459       0.0764236601847       0.0783001612185
       0.0796866854424       0.0804986888319       0.0806686925060
       0.0801543894796       0.0789448679597       0.0770635966460
       0.0745673810241       0.0715413721092       0.0680911021399
       0.0643331107780       0.0603858133034       0.0563618809094
       0.0523627771093       0.0484755005116       0.0447712068239
       0.0413052546059       0.0381182647467       0.0352378854362
       0.0326812307768       0.0304573254128       0.0285749557346
       0.0270334966331       0.0258863368314       0.0250567995587
       0.0244409018454       0.0238576410656       0.0232901502656
       0.0228563889394       0.0224852814522       0.0221741409779
       0.0219087328430       0.0216819503056       0.0214877405520
       0.0213212502876       0.0211784211435       0.0210558321103
       0.0209505804823       0.0208601936348       0.0207825597280
       0.0207158718207       0.0206585819312       0.0206093627709
       0.0205670756815       0.0205307456163       0.0204995189598
       0.0204723117338       0.0204492708555       0.0204287263807
       0.0204081818848       0.0203876373890      -0.0235263014269
      -0.0235508906636      -0.0235754799003      -0.0236000691580
      -0.0236276205990      -0.0236601435817      -0.0236974858561
      -0.0237409317851      -0.0237915028068      -0.0238503659856
      -0.0239188847093      -0.0239986490625      -0.0240915148823
      -0.0241996507178      -0.0243255947950      -0.0244723253415
      -0.0246433496497      -0.0248428207224      -0.0250757040778
      -0.0253479966983      -0.0256674057295      -0.0260428005101
      -0.0264928291600      -0.0270173870654      -0.0276829429750
      -0.0283543631962      -0.0289689081582      -0.0297036512716
      -0.0307431712105      -0.0321896790738      -0.0339949391633
      -0.0361591540799      -0.0386682094370      -0.0415104942611
      -0.0446668676570      -0.0481083127526      -0.0517931828439
      -0.0556653414123      -0.0596530381947      -0.0636688234483
      -0.0676108961304      -0.0713663365078      -0.0748165482418
      -0.0778448597341      -0.0803456421027      -0.0822336754648
      -0.0834521131462      -0.0839774798126      -0.0838207267816
      -0.0830242595650      -0.0816557249705      -0.0797999093760
      -0.0775502274848      -0.0750010248087      -0.0722414391890
      -0.0693510460985      -0.0663970801424      -0.0634327922688
      -0.0604965998495      -0.0576121624846      -0.0547899538017
      -0.0520303150232      -0.0493263058169      -0.0466638443099
      -0.0440191475244      -0.0413569301175      -0.0386329254470
      -0.0358002071476      -0.0328159679793      -0.0296468458045
      -0.0262719251682      -0.0226842365979      -0.0188902929026
      -0.0149091053603      -0.0107702409211      -0.0065119799938
      -0.0021791737622       0.0021791741622       0.0065119803974
       0.0107702413067       0.0149091057481       0.0188902932368
       0.0226842369316       0.0262719254276       0.0296468460054
       0.0328159681260       0.0358002072414       0.0386329255095
       0.0413569301483       0.0440191475418       0.0466638443152
       0.0493263058207       0.0520303150279       0.0547899537945
       0.0576121624783       0.0604965998476       0.0634327922689
       0.0663970801424       0.0693510460986       0.0722414391890
       0.0750010248088       0.0775502274848       0.0797999093760
       0.0816557249705       0.0830242595650       0.0838207267816
       0.0839774798126       0.0834521131462       0.0822336754648
       0.0803456421026       0.0778448597341       0.0748165482418
       0.0713663365078       0.0676108961303       0.0636688234482
       0.0596530381947       0.0556653414123       0.0517931828438
       0.0481083127526       0.0446668676570       0.0415104942611
       0.0386682094370       0.0361591540799       0.0339949391635
       0.0321896790750       0.0307431712148       0.0297036512865
       0.0289689081939       0.0283543632630       0.0276829430865
       0.0270173872398       0.0264928294159       0.0260428008628
       0.0256674061948       0.0253479972936       0.0250757048225
       0.0248428216381       0.0246433507607       0.0244723266746
       0.0243255963793       0.0241996525850       0.0240915170655
       0.0239986515958       0.0239188876260       0.0238503693158
       0.0237915065743       0.0237409360017       0.0236974905145
       0.0236601486444       0.0236276259834       0.0236000747183
       0.0235754855038       0.0235508962683       0.0235263070327
      -0.0271450710438      -0.0271744698884      -0.0272038687329
      -0.0272332675984      -0.0272661792971      -0.0273050183371
      -0.0273496292401      -0.0274015331856      -0.0274619514909
      -0.0275322801456      -0.0276141507374      -0.0277094674779
      -0.0278204550263      -0.0279497165514      -0.0281003051403
      -0.0282758136722      -0.0284804918981      -0.0287194052566
      -0.0289986797705      -0.0293258067540      -0.0297107603418
      -0.0301645275876      -0.0307104115699      -0.0313423031402
      -0.0321119356528      -0.0328675471523      -0.0334837295972
      -0.0341296375268      -0.0350529834143      -0.0363856180314
      -0.0380956941863      -0.0401860647676      -0.0426366925371
      -0.0454326425521      -0.0485519838492      -0.0519638910163
      -0.0556253928567      -0.0594793716954      -0.0634533370302
      -0.0674592819358      -0.0713949904581      -0.0751472383407
      -0.0785972082704      -0.0816280688345      -0.0841340758170
      -0.0860299294067      -0.0872587381438      -0.0877970250993
      -0.0876557970519      -0.0868775878815      -0.0855302595642
      -0.0836989093762      -0.0814773603587      -0.0789604538096
      -0.0762378743295      -0.0733896934129      -0.0704833545699
      -0.0675715936737      -0.0646909841254      -0.0618614180263
      -0.0590872796413      -0.0563603228811      -0.0536627914080
      -0.0509689724264      -0.0482454811092      -0.0454522104296
      -0.0425453383295      -0.0394818184569      -0.0362239197932
      -0.0327433068466      -0.0290237032837      -0.0250624735704
      -0.0208703527726      -0.0164705956194      -0.0118971373130
      -0.0071927452380      -0.0024068635821       0.0024068639992
       0.0071927456583       0.0118971377158       0.0164705960235
       0.0208703531255       0.0250624739206       0.0290237035632
       0.0327433070706       0.0362239199633       0.0394818185743
       0.0425453384128       0.0454522104778       0.0482454811399
       0.0509689724407       0.0536627914169       0.0563603228893
       0.0590872796368       0.0618614180203       0.0646909841231
       0.0675715936737       0.0704833545699       0.0733896934129
       0.0762378743295       0.0789604538096       0.0814773603587
       0.0836989093762       0.0855302595642       0.0868775878816
       0.0876557970520       0.0877970250993       0.0872587381438
       0.0860299294067       0.0841340758170       0.0816280688345
       0.0785972082704       0.0751472383406       0.0713949904581
       0.0674592819358       0.0634533370301       0.0594793716954
       0.0556253928567       0.0519638910163       0.0485519838492
       0.0454326425521       0.0426366925371       0.0401860647677
       0.0380956941868       0.0363856180336       0.0350529834213
       0.0341296375472       0.0334837296414       0.0328675472278
       0.0321119357704       0.0313423033183       0.0307104118276
       0.0301645279411       0.0297107608076       0.0293258073496
       0.0289986805153       0.0287194061725       0.0284804930091
       0.0282758150052       0.0281003067246       0.0279497184185
       0.0278204572094       0.0277094700112       0.0276141536540
       0.0275322834757       0.0274619552583       0.0274015374021
       0.0273496338983       0.0273050233998       0.0272661846815
       0.0272332731587       0.0272038743364       0.0271744754931
       0.0271450766498      -0.0313173720820      -0.0313524867843
      -0.0313876014866      -0.0314227162099      -0.0314619950140
      -0.0315083357353      -0.0315615823683      -0.0316235359763
      -0.0316956559310      -0.0317796112684      -0.0318773539314
      -0.0319911641603      -0.0321237094767      -0.0322781172151
      -0.0324580653562      -0.0326678997824      -0.0329127928901
      -0.0331989675554      -0.0335340736448      -0.0339275953019
      -0.0343925909322      -0.0349422693233      -0.0356034593161
      -0.0363588484502      -0.0372343981407      -0.0380649461436
      -0.0386860921913      -0.0392554724751      -0.0400589947567
      -0.0412587232143      -0.0428522273656      -0.0448507444889
      -0.0472290531922      -0.0499682561577      -0.0530425870257
      -0.0564187777684      -0.0600521032083      -0.0638841858815
      -0.0678416015871      -0.0718356487076      -0.0757635974808
      -0.0795118482381      -0.0829613124864      -0.0859949641859
      -0.0885069207340      -0.0904117891364      -0.0916526294864
      -0.0922059706957      -0.0920828965291      -0.0913261090647
      -0.0900037489122      -0.0882013178155      -0.0860131775879
      -0.0835348341857      -0.0808567038740      -0.0780594662721
      -0.0752106006723      -0.0723615230051      -0.0695451835317
      -0.0667749131420      -0.0640457473248      -0.0613382771725
      -0.0586233584572      -0.0558656615858      -0.0530258477683
      -0.0500622888061      -0.0469332276532      -0.0435996071665
      -0.0400282296735      -0.0361951990844      -0.0320884680493
      -0.0277095278962      -0.0230733043113      -0.0182074082277
      -0.0131503716522      -0.0079497749600      -0.0026600544393
       0.0026600548755       0.0079497753989       0.0131503720742
       0.0182074086499       0.0230733046843       0.0277095282645
       0.0320884683496       0.0361951993316       0.0400282298670
       0.0435996073076       0.0469332277578       0.0500622888730
       0.0530258478139       0.0558656616114       0.0586233584734
       0.0613382771856       0.0640457473238       0.0667749131371
       0.0695451835294       0.0723615230050       0.0752106006721
       0.0780594662721       0.0808567038740       0.0835348341858
       0.0860131775879       0.0882013178155       0.0900037489122
       0.0913261090647       0.0920828965291       0.0922059706957
       0.0916526294864       0.0904117891364       0.0885069207340
       0.0859949641858       0.0829613124864       0.0795118482381
       0.0757635974807       0.0718356487076       0.0678416015871
       0.0638841858815       0.0600521032083       0.0564187777684
       0.0530425870257       0.0499682561577       0.0472290531923
       0.0448507444891       0.0428522273666       0.0412587232181
       0.0400589947676       0.0392554725023       0.0386860922450
       0.0380649462290       0.0372343982663       0.0363588486334
       0.0356034595766       0.0349422696781       0.0343925913986
