 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0062747261998       0.0012169421073      -0.0041150871316
      -0.0096450671624      -0.0152756262678      -0.0208899026672
      -0.0263554293456      -0.0315306421422      -0.0362738805319
      -0.0404540868683      -0.0439617427012      -0.0467182000298
      -0.0486816953684      -0.0498489936418      -0.0502525791395
      -0.0499542478973      -0.0490365600512      -0.0475937528722
      -0.0457234568507      -0.0435200743526      -0.0410701680319
      -0.0384497965688      -0.0357234874097      -0.0329444382584
      -0.0301555511640      -0.0273909732499      -0.0246779075394
      -0.0220385293069      -0.0194918733299      -0.0170555274736
      -0.0147468716261      -0.0125834907159      -0.0105824190875
      -0.0087582159936      -0.0071204992506      -0.0056720404562
      -0.0044083389211      -0.0033187759408      -0.0023883801686
      -0.0015984804854      -0.0009223291560      -0.0003223922682
       0.0002513271769       0.0008557983033       0.0015397325828
       0.0023406700408       0.0032867563965       0.0043990074556
       0.0056956224094       0.0071913007767       0.0088954612567
       0.0108109931366       0.0129345403672       0.0152583025980
       0.0177725049630       0.0204674435010       0.0233344367648
       0.0263656263950       0.0295529234126       0.0328864436754
       0.0363526748394       0.0399325201488       0.0435993288772
       0.0473170477970       0.0510386965989       0.0547054618363
       0.0582467849098       0.0615818531913       0.0646228393152
       0.0672800307985       0.0694686338251       0.0711165704949
       0.0721721368073       0.0726101293073       0.0724351463710
       0.0716812844741       0.0704082617209       0.0686948342654
       0.0666309144475       0.0643098662789       0.0618220821760
       0.0592503577456       0.0566670466062       0.0541326635865
       0.0516955291209       0.0493921203735       0.0472479052397
       0.0452785149861       0.0434911446383       0.0418860752779
       0.0404582114534       0.0391981262650       0.0380967504138
       0.0377660865599       0.0381600117051       0.0386203091582
       0.0391563907994       0.0397810659279       0.0405087344984
       0.0413561713595       0.0423429125623       0.0434917055633
       0.0448290336237       0.0463857263301       0.0481976703121
       0.0503066365406       0.0527612432785       0.0556180768837
       0.0589429963010       0.0628126513160       0.0673162495717
       0.0725576130835       0.0786575716625       0.0857567480340
       0.0940187990345       0.1036349884255       0.1148254059673
       0.1268613619809       0.1388973179944       0.1377086913715
       0.1256727368885       0.1136367824054       0.1024460694914
       0.0928293949844       0.0845669456065       0.0774673159440
       0.0713668295385       0.0661248515805       0.0616205381053
       0.0577500506097       0.0544241622598       0.0515662009334
       0.0491102816890       0.0469997879121       0.0451860661260
       0.0436273043770       0.0422875683392       0.0411359729165
       0.0401459702450       0.0392947376832       0.0385626516817
       0.0379328351635       0.0373907663645       0.0369245178377
       0.0365237038750       0.0354614810661       0.0335668381939
       0.0313808757430       0.0288796453677       0.0260362158641
       0.0228280119109       0.0192386997252       0.0152608006973
       0.0108985121397       0.0061705679184       0.0011129230500
      -0.0042190121272      -0.0097489385720      -0.0153794812035
      -0.0209937759409      -0.0264593541907      -0.0316346505130
      -0.0363780029353      -0.0405583517555      -0.0440661755511
      -0.0468228223428      -0.0487865238222      -0.0499540396028
      -0.0503578485882      -0.0500597416548      -0.0491422740427
      -0.0476996780638      -0.0458295784458      -0.0436263698080
      -0.0411766034085      -0.0385563206405      -0.0358300228103
      -0.0330508687690      -0.0302617041370      -0.0274965963387
      -0.0247826397864      -0.0221418689293      -0.0195931490580
      -0.0171538871517      -0.0148413085494      -0.0126729281209
      -0.0106658582189      -0.0088349241257      -0.0071901904155
      -0.0057350100624      -0.0044655453051      -0.0033718232786
      -0.0024389744776      -0.0016464682114      -0.0009623520432
      -0.0003434525490       0.0002559147753       0.0008798834100
       0.0015727538793       0.0023774698720       0.0033271499957
       0.0044445953179       0.0057479238478       0.0072512241760
       0.0089632763235       0.0108863966753       0.0130167773200
       0.0153463385284       0.0178652125361       0.0205637542544
       0.0234334315723       0.0264665674167       0.0296552466418
       0.0329897324075       0.0364566281842       0.0400369239536
       0.0437040318112       0.0474219429137       0.0511437076979
       0.0548105336951       0.0583518765298       0.0616869333575
       0.0647278839166       0.0673850214503       0.0695735573809
       0.0712214190616       0.0722769079131       0.0727148259477
       0.0725397767856       0.0717858616482       0.0705128027308
       0.0687993596417       0.0667354477225       0.0644144338236
       0.0619267133688       0.0593550854662       0.0567719080267
       0.0542377012300       0.0518007921628       0.0494976661756
       0.0473538011252       0.0453848402873       0.0435979930736
       0.0419935577741       0.0405664593084       0.0393072385660
       0.0382072306130       0.0378768492088       0.0382696763476
       0.0387290659075       0.0392643128242       0.0398882711104
       0.0406153237910       0.0414622314540       0.0424485179384
       0.0435969202091       0.0449339125135       0.0464903166933
       0.0483020127233       0.0504107658561       0.0528651894405
       0.0557218656110       0.0590466496818       0.0629161883179
       0.0674196864790       0.0726609638728       0.0787608483262
       0.0858599606999       0.0941219559532       0.1037382484234
       0.1149286273073       0.1269642477602       0.1389998682131
       0.1375894626877       0.1255537776166       0.1135180925455
       0.1023273266987       0.0927104308839       0.0844479116826
       0.0773482034996       0.0712476253285       0.0660055404048
       0.0615011023030       0.0576304696474       0.0543044122580
       0.0514462541169       0.0489901057462       0.0468793452511
       0.0450653130081       0.0435061899093       0.0421660333022
       0.0410139483998       0.0400233760607       0.0391714805187
       0.0384386229528       0.0378079084598       0.0372647934655
       0.0367973937318       0.0363955588854       0.0353343004542
       0.0334416316255       0.0312567560330       0.0287564566717
       0.0259137931603       0.0227062150146       0.0191174097584
       0.0151399165997       0.0107779476917       0.0060502491329
       0.0009927858446      -0.0043390240312      -0.0098688755354
      -0.0154993893087      -0.0211136983169      -0.0265793319327
      -0.0317547231053      -0.0364982081303      -0.0406787249471
      -0.0441867487966      -0.0469436232890      -0.0489075748250
      -0.0500753572618      -0.0504794437623      -0.0501816198285
      -0.0492644357395      -0.0478221188895      -0.0459522882826
      -0.0437493306494      -0.0412997852637      -0.0386796748288
      -0.0359534717822      -0.0331742913781      -0.0303849151452
      -0.0276193191270      -0.0249044722795      -0.0222622454640
      -0.0197113063520      -0.0172688508463      -0.0149519251565
      -0.0127779675881      -0.0107641951065      -0.0089257719509
      -0.0072733377323      -0.0058110171197      -0.0045358717406
      -0.0034386939716      -0.0025041625908      -0.0017081238118
      -0.0010120407034      -0.0003686138183       0.0002618797584
       0.0009108607443       0.0016167019785       0.0024262872109
       0.0033790244891       0.0045011938238       0.0058113613784
       0.0073228893242       0.0090436903132       0.0109753216654
       0.0131133960462       0.0154494801056       0.0179735846942
       0.0206761287227       0.0235487535826       0.0265839941818
       0.0297741384668       0.0331096210900       0.0365771796671
       0.0401579039970       0.0438252778973       0.0475433427040
       0.0512651831923       0.0549320299630       0.0584733539795
       0.0618083627080       0.0648492432141       0.0675062945872
       0.0696947336402       0.0713424932370       0.0723978806006
       0.0728357036967       0.0726605719335       0.0719065918366
       0.0706334902326       0.0689200307052       0.0668561321223
       0.0645351647467       0.0620475276883       0.0594760243985
       0.0568930181451       0.0543590357991       0.0519224127714
       0.0496196446568       0.0474762217802       0.0455078024542
       0.0437216141127       0.0421179766053       0.0406918405128
       0.0394337281179       0.0383353911331       0.0380053414425
       0.0383968135925       0.0388550415680       0.0393892416962
       0.0400123011439       0.0407385815729       0.0415848256972
       0.0425705420399       0.0437184544080       0.0450550257448
       0.0466110681806       0.0484224533457       0.0505309393226
       0.0529851332988       0.0558416121135       0.0591662265303
       0.0630356193019       0.0675389920247       0.0727801615143
       0.0788799531120       0.0859789853368       0.0942409107667
       0.1038573073770       0.1150476374507       0.1270828867487
       0.1391181360467       0.1374520300106       0.1254166272814
       0.1133812245522       0.1021903933528       0.0925732489389
       0.0843106425611       0.0772108364487       0.0711101438652
       0.0658679256044       0.0613633321742       0.0574925186187
       0.0541662505886       0.0513078472112       0.0488514133570
       0.0467403205519       0.0449259015146       0.0433663282245
       0.0420256476559       0.0408729529497       0.0398816709155
       0.0390289494379       0.0382951306722       0.0376632975311
       0.0371188790788       0.0366500166332       0.0362468995183
       0.0351867636422       0.0332964837280       0.0311129912942
       0.0286138571188       0.0257721533200       0.0225653605781
       0.0189771929676       0.0150002119008       0.0106386480135
       0.0059112626378       0.0008540330387      -0.0044776128971
      -0.0100073627918      -0.0156378318896      -0.0212521494028
      -0.0267178421102      -0.0318933409451      -0.0366369801322
      -0.0408176949029      -0.0443259567533      -0.0470831044105
      -0.0490473584843      -0.0502154666173      -0.0506198958925
      -0.0503224262743      -0.0494056031064      -0.0479636490279
      -0.0460941774958      -0.0438915673328      -0.0414423453087
      -0.0388225139828      -0.0360965139382      -0.0333174115046
      -0.0305279153848      -0.0277618968120      -0.0250461798346
      -0.0224024454355      -0.0198491313690      -0.0174031884719
      -0.0150814579617      -0.0129012998293      -0.0108800777959
      -0.0090334002615      -0.0073726668005      -0.0059030469116
      -0.0046227903479      -0.0035233678609      -0.0025877400252
      -0.0017858063813      -0.0010720782913      -0.0003979775445
       0.0002690303464       0.0009491163613       0.0016735988139
       0.0024905393388       0.0034459838128       0.0045719328985
       0.0058886154688       0.0074087491099       0.0091390992379
       0.0110801970992       0.0132268925844       0.0155702922438
       0.0181002412230       0.0208072224961       0.0236830762444
       0.0267205838604       0.0299122699475       0.0332487685798
       0.0367169726903       0.0402980869498       0.0439656770739
       0.0476838411331       0.0514057022360       0.0550725163110
       0.0586137707985       0.0619486839456       0.0649894502769
       0.0676463747573       0.0698346796697       0.0714823036032
       0.0725375599568       0.0729752631558       0.0728000289869
       0.0720459698979       0.0707728179592       0.0690593413304
       0.0669954630224       0.0646745573947       0.0621870280598
       0.0596156838327       0.0570328946280       0.0544991956368
       0.0520629326235       0.0497606139275       0.0476177453866
       0.0456500040294       0.0438646397335       0.0422619991918
       0.0408370651528       0.0395803622290       0.0384840642811
       0.0381544040355       0.0385442069813       0.0390009604935
       0.0395338561746       0.0401557957181       0.0408811139682
       0.0417265313809       0.0427115373902       0.0438588394050
       0.0451948862826       0.0467504780515       0.0485614759451
       0.0506696291124       0.0531235370646       0.0559797700445
       0.0593041731460       0.0631733842492       0.0676766007611
       0.0729176358957       0.0790173119001       0.0861162443727
       0.0943780828751       0.1039945821174       0.1151848510385
       0.1272196914894       0.1392545319402       0.1372936143480
       0.1252585042362       0.1132233941245       0.1020324825964
       0.0924150592775       0.0841523446818       0.0770524171127
       0.0709515826729       0.0657091991197       0.0612044131612
       0.0573333754038       0.0540068463312       0.0511481390544
       0.0486913514407       0.0465798468640       0.0447649485546
       0.0432048174487       0.0418634876687       0.0407100373989
       0.0397178760429       0.0388641312298       0.0381291215460
       0.0374959024530       0.0369498688584       0.0364791604350
       0.0360744368607       0.0350156070162       0.0331282178348
       0.0309464736987       0.0284487892574       0.0256082805542
       0.0224024672389       0.0188150963027       0.0148387566892
       0.0104777019391       0.0057507122592       0.0006937802173
      -0.0046376541973      -0.0101672693632      -0.0157976737655
      -0.0214119918836      -0.0268777472175      -0.0320533681913
      -0.0367971865547      -0.0409781344279      -0.0444866791060
      -0.0472441539172      -0.0492087731488      -0.0503772777629
      -0.0507821284503      -0.0504850995461      -0.0495687316005
      -0.0481272428154      -0.0462582414508      -0.0440560985630
      -0.0416073279929      -0.0389879106604      -0.0362622520270
      -0.0334833635047      -0.0306938710049      -0.0279275255026
      -0.0252109836864      -0.0225657063578      -0.0200098644700
      -0.0175601260490      -0.0152331014912      -0.0130460794726
      -0.0110166371496      -0.0091609823346      -0.0074915453309
      -0.0060149165939      -0.0047307874079      -0.0036306867600
      -0.0026936307024      -0.0018813755522      -0.0011428641785
      -0.0004316763780       0.0002771763183       0.0009947431813
       0.0017449749689       0.0025737660802       0.0035324612288
       0.0046609130580       0.0059831572892       0.0075118620533
       0.0092523986819       0.0112039046922       0.0133601994437
       0.0157117730963       0.0182482359196       0.0209601258690
       0.0238395069256       0.0268794451877       0.0300727401901
       0.0334102575885       0.0368790700591       0.0404605144701
       0.0441282500737       0.0478464390935       0.0515682474142
       0.0552349587255       0.0587760780904       0.0621108349236
       0.0651514312209       0.0678081777306       0.0699963021891
       0.0716437490660       0.0726988382903       0.0731363912715
       0.0729610308112       0.0722068759645       0.0709336647380
       0.0692201705601       0.0671563213087       0.0648354962553
       0.0623481044976       0.0597769614455       0.0571944452239
       0.0546611013156       0.0522252882993       0.0499235302882
       0.0477813523249       0.0458144546150       0.0440301148445
       0.0424287129541       0.0410052718571       0.0397503492606
       0.0386565383936       0.0383273351950       0.0387150837888
       0.0391699779232       0.0397012568475       0.0403218086116
       0.0410459345426       0.0418903275314       0.0428744533469
       0.0440209990716       0.0453563961032       0.0469114294723
       0.0487219475273       0.0508296883468       0.0532832419301
       0.0561391703463       0.0594633116651       0.0633322977293
       0.0678353207565       0.0730761894993       0.0791757223733
       0.0862745313574       0.0945362621957       0.1041528594892
       0.1153430523022       0.1273774436987       0.1394118350953
       0.1371110315036       0.1250762080416       0.1130413845795
       0.1018503744233       0.0922326447713       0.0839697966972
       0.0768697191814       0.0707687096819       0.0655261221847
       0.0610210987105       0.0571497843916       0.0538229333379
       0.0509638512405       0.0485066273293       0.0463946149247
       0.0445791255562       0.0430183065421       0.0416761761568
       0.0405217941413       0.0395285484361       0.0386735416932
       0.0379370634359       0.0373021353199       0.0367541099244
       0.0362810820499       0.0358743608220       0.0348170506873
       0.0329331486889       0.0307536037312       0.0282577140070
       0.0254186857572       0.0222140871935       0.0186277059389
       0.0146521649266       0.0102917459568       0.0055652525185
       0.0005086960644      -0.0048224684611      -0.0103519079825
      -0.0159822225720      -0.0215965307862      -0.0270623520087
      -0.0322381115510      -0.0369821381981      -0.0411633604827
      -0.0446722409786      -0.0474301070474      -0.0493951660945
      -0.0505641519421      -0.0509695186313      -0.0506730348853
      -0.0497572367677      -0.0483163385710      -0.0464479439411
      -0.0442464165293      -0.0417982569727      -0.0391794230532
      -0.0364542815698      -0.0336757823155      -0.0308864570845
      -0.0281199188827      -0.0254026311976      -0.0227557998158
      -0.0201972869201      -0.0177434361803      -0.0154106027656
      -0.0132160245263      -0.0111775948521      -0.0093123495315
      -0.0076341368028      -0.0061514282505      -0.0048653613667
      -0.0037659887848      -0.0028254018426      -0.0019962299588
      -0.0012249007109      -0.0004700439693       0.0002862481261
       0.0010478698564       0.0018318675449       0.0026791362783
       0.0036433557408       0.0047731976388       0.0060993909162
       0.0076360352066       0.0093871001096       0.0113498790220
       0.0135167784445       0.0158774429989       0.0184211424560
       0.0211384467032       0.0240216667985       0.0270641955024
       0.0302591507707       0.0335976667741       0.0370670240375
       0.0406487115040       0.0443164952250       0.0480346099342
       0.0517562692009       0.0554227870668       0.0589636873333
       0.0622982108395       0.0653385668940       0.0679950717688
       0.0701829584976       0.0718301774919       0.0728850555205
       0.0733224215069       0.0731469059498       0.0723926352744
       0.0711193542144       0.0694058422755       0.0673420330594
       0.0650213117225       0.0625340940268       0.0599632034603
       0.0573810282427       0.0548481265309       0.0524128726907
       0.0501118102730       0.0479704879888       0.0460046346204
       0.0442215621567       0.0426216915355       0.0412000955957
       0.0399474113287       0.0388566222861       0.0385279555206
       0.0389131883483       0.0393657480160       0.0398950325498
       0.0405138726522       0.0412365280148       0.0420796575499
       0.0430626978236       0.0442083108384       0.0455429064526
       0.0470972511952       0.0489071775213       0.0510144098555
       0.0534675264656       0.0563230793406       0.0596468978882
       0.0635156065068       0.0680183910157       0.0732590546675
       0.0793584111556       0.0864570680117       0.0947186662435
       0.1043353468513       0.1155254450954       0.1275593566452
       0.1395932681951       0.1369006073034       0.1248660476102
       0.1128314879171       0.1016403567880       0.0920222955300
       0.0837592837147       0.0766590218372       0.0705577971987
       0.0653149591104       0.0608096438341       0.0569379897771
       0.0536107432201       0.0507512007403       0.0482934409591
       0.0461808048502       0.0443645895729       0.0428029257223
       0.0414598121107       0.0403042858304       0.0393097084649
       0.0384531519929       0.0377148702460       0.0370778434164
       0.0365273719827       0.0360514432161       0.0356422481390
       0.0345867058651       0.0327070041076       0.0305302122659
       0.0280365347237       0.0251993321797       0.0219962331829
       0.0184110753346       0.0144365233761       0.0100768938439
       0.0053510188369       0.0002949330203      -0.0050358902578
      -0.0105651037938      -0.0161952972449      -0.0218095817980
      -0.0272754717017      -0.0324513884199      -0.0371956571830
      -0.0413772023789      -0.0448864812695      -0.0476448146299
      -0.0496104023984      -0.0507799708156      -0.0511859670898
      -0.0508901544906      -0.0499750651086      -0.0485349101176
      -0.0466672894264      -0.0444665599233      -0.0420192089704
      -0.0394011697422      -0.0366767665502      -0.0338988800803
      -0.0311099351428      -0.0283433864820      -0.0256254746788
      -0.0229771105794      -0.0204158001660      -0.0179575179601
      -0.0156183440432      -0.0134155083656      -0.0113673799038
      -0.0094921604901      -0.0078056464530      -0.0063186310741
      -0.0050330712083      -0.0039348105033      -0.0029860844127
      -0.0021315327972      -0.0013189176002      -0.0005135536139
       0.0002962668855       0.0011088000829       0.0019350446926
       0.0028092761485       0.0037837536176       0.0049148744192
       0.0062429194328       0.0077860707044       0.0095474998112
       0.0115222231768       0.0137007112543       0.0160714253114
       0.0186231321418       0.0213463874854       0.0242337677829
       0.0272790375199       0.0304756821251       0.0338151465582
       0.0372849514713       0.0408667606601       0.0445344620738
       0.0482523723594       0.0519737581790       0.0556399666638
       0.0591805414034       0.0625147347388       0.0655547629121
       0.0682109472437       0.0703985257308       0.0720454546642
       0.0731000679004       0.0735372024032       0.0733614970961
       0.0726070866201       0.0713337233373       0.0696201937697
       0.0675564382541       0.0652358489912       0.0627488498205
       0.0601782740910       0.0575965223887       0.0550641684172
       0.0526296059173       0.0503294022987       0.0481891353326
       0.0462245689000       0.0444430571456       0.0428450713745
       0.0414257462371       0.0401758628803       0.0390887380403
       0.0387607007332       0.0391428608285       0.0395925028761
       0.0401193372928       0.0407360748914       0.0414569239316
       0.0422985016034       0.0432802085784       0.0444246760384
       0.0457582873754       0.0473117863882       0.0491209860074
       0.0512275938854       0.0536801738807       0.0565352656018
       0.0598586878184       0.0637270557872       0.0682295474711
       0.0734699593700       0.0795690993808       0.0866675696109
       0.0949290052752       0.1045457436101       0.1157357246268
       0.1277691342076       0.1398025437883       0.1366580827169
       0.1246237592773       0.1125894358378       0.1013981567548
       0.0917797334295       0.0835165214900       0.0764160338053
       0.0703145457703       0.0650714009256       0.0605657284842
       0.0566936586223       0.0533659280389       0.0505058221581
       0.0480474066202       0.0459340072904       0.0441169037452
       0.0425542061174       0.0412098894061       0.0400529629919
       0.0390567562084       0.0381983035014       0.0374578150258
       0.0368182202858       0.0362647559373       0.0357852183198
       0.0353729540558       0.0343194658185       0.0324448325967
       0.0302714701992       0.0277805092580       0.0249455494233
       0.0217442940638       0.0181606420876       0.0141873095033
       0.0098286554129       0.0051035469606       0.0000480472507
      -0.0052823477979      -0.0108112736190      -0.0164413070264
      -0.0220555500814      -0.0275215106586      -0.0326976054882
      -0.0374421555492      -0.0416240804453      -0.0451338314723
      -0.0478927221499      -0.0498589443430      -0.0510292162916
      -0.0514359782746      -0.0511409884289      -0.0502267756294
      -0.0487875490339      -0.0469209060426      -0.0447211977621
      -0.0422748984566      -0.0396579152661      -0.0369345258626
      -0.0341575334141      -0.0313692410767      -0.0286029220293
      -0.0258845597928      -0.0232347246551      -0.0206705133907
      -0.0182074849768      -0.0158614353306      -0.0136496682967
      -0.0115912790876      -0.0097061321208      -0.0080126338842
      -0.0065240546951      -0.0052413946892      -0.0041424945591
      -0.0031781431900      -0.0022883797996      -0.0014257685857
      -0.0005626955759       0.0003072650784       0.0011779453015
       0.0020551880663       0.0029662467961       0.0039585563956
       0.0050929363352       0.0064207900567       0.0079680832612
       0.0097389124879       0.0117258605204       0.0139168080539
       0.0162985380669       0.0188590604218       0.0215888310214
       0.0244806985920       0.0275288457296       0.0307271799848
       0.0340675052853       0.0375376194443       0.0411193872294
       0.0447868357075       0.0485043740451       0.0522253279725
       0.0558910806015       0.0594311962640       0.0627649386558
       0.0658045303020       0.0684602968363       0.0706474806734
       0.0722940437755       0.0733483272619       0.0737851766541
       0.0736092400744       0.0728546613092       0.0715812013641
       0.0698676548572       0.0678039700439       0.0654835475463
       0.0629968209740       0.0604266356831       0.0578454073623
       0.0553137287253       0.0528800172130       0.0505808694260
       0.0484418986985       0.0464789118822       0.0446993147625
       0.0431036403441       0.0416870995917       0.0404407033209
       0.0393580302307       0.0390307308637       0.0394091301367
       0.0398551441753       0.0403789793614       0.0409931436114
       0.0417117818931       0.0425514603237       0.0435315356060
       0.0446746011771       0.0460070080234       0.0475594721163
       0.0493677824867       0.0514736262578       0.0539255496527
       0.0567800771289       0.0601030144381       0.0639709656512
       0.0684730991181       0.0737132030777       0.0798120783366
       0.0869103204094       0.0951715574218       0.1047883227066
       0.1159781591989       0.1280110400478       0.1400439208967
       0.1363785472032       0.1243444269727       0.1123103067421
       0.1011188471930       0.0915000251547       0.0832365694147
       0.0761358060968       0.0700339966592       0.0647904775470
       0.0602843693737       0.0564117922748       0.0530834712613
       0.0502226781531       0.0477634627573       0.0456491325123
       0.0438309455500       0.0422669870467       0.0409212029594
       0.0397625688702       0.0387643747783       0.0379036093486
       0.0371604294532       0.0365177027928       0.0359605882357
       0.0354765801929       0.0350605022774       0.0340093973007
       0.0321408909778       0.0299717836764       0.0274841480335
       0.0246519338387       0.0214529371048       0.0178711317891
       0.0138992966078       0.0095418426835       0.0048176799710
      -0.0002370936797      -0.0055669547506      -0.0110955174047
      -0.0167253426743      -0.0223395213649      -0.0278055534751
      -0.0329818499322      -0.0377267266401      -0.0419090976857
      -0.0454194076717      -0.0481789621447      -0.0501459442738
      -0.0513170639184      -0.0517247544452      -0.0514307693858
      -0.0505176354582      -0.0490795612910      -0.0472141434352
      -0.0450157286177      -0.0425707784965      -0.0399551728263
      -0.0372331381345      -0.0344573906175      -0.0316700950377
      -0.0289043162483      -0.0261857414908      -0.0235345485906
      -0.0209673666639      -0.0184992939453      -0.0161458538956
      -0.0139245707218      -0.0118556565346      -0.0099613318339
      -0.0082632785519      -0.0067766215857      -0.0054980807281
      -0.0043936047701      -0.0034035434690      -0.0024680190955
      -0.0015464993409      -0.0006180284158       0.0003192980632
       0.0012558600350       0.0021930813506       0.0031515813592
       0.0041718880272       0.0053146442474       0.0066414127053
       0.0081897627496       0.0099679578306       0.0119667487275
       0.0141707675914       0.0165644287562       0.0191345911820
       0.0218714596796       0.0247681405463       0.0278192792348
       0.0310192654420       0.0343603167068       0.0378305504067
       0.0414120622042       0.0450790379115       0.0487959911716
       0.0525163133761       0.0561814266483       0.0597209168730
       0.0630540586624       0.0660930798331       0.0687483092721
       0.0709349929987       0.0725810982529       0.0736349734910
       0.0740714732897       0.0738952557856       0.0731404749324
       0.0718669015222       0.0701533395111       0.0680897464593
       0.0657695330451       0.0632831446749       0.0607134412900
       0.0581328569754       0.0556020076244       0.0531693395859
       0.0508714850726       0.0487341008163       0.0467730461309
       0.0449957898907       0.0434029405127       0.0419898029529
       0.0407477304857       0.0396704755346       0.0393440404268
       0.0397178281652       0.0401593491355       0.0406795244684
       0.0412905490102       0.0420064901384       0.0428438515998
       0.0438219363946       0.0449632918750       0.0462942294709
       0.0478454311918       0.0496526569045       0.0517575686840
       0.0542086912376       0.0570625305396       0.0603848764619
       0.0642523194315       0.0687540160738       0.0739937445529
       0.0800922970302       0.0871902610295       0.0954512560081
       0.1050680112788       0.1162576704149       0.1282899902323
       0.1403223100498       0.1360563390501       0.1240223823939
       0.1119884257377       0.1007967466174       0.0911774818552
       0.0829137299555       0.0758126311979       0.0697104307416
       0.0644664563390       0.0599598181433       0.0560866240770
       0.0527575849356       0.0498959559940       0.0474357678036
       0.0453203053934       0.0435008008165       0.0419353089002
       0.0405877402823       0.0394270294412       0.0384264185361
       0.0375628405445       0.0368163875129       0.0361698519221
       0.0356082983536       0.0351187717254       0.0346979487969
       0.0336496046307       0.0317885166147       0.0296246724916
       0.0271410959426       0.0243122332153       0.0211159949365
       0.0175364468197       0.0135664441219       0.0092104613998
       0.0044874607844      -0.0005664175279      -0.0058956163573
      -0.0114237238801      -0.0170532817962      -0.0226673670756
      -0.0281334700210      -0.0333099944696      -0.0380552502744
      -0.0422381451644      -0.0457491162430      -0.0485094603141
      -0.0504773512212      -0.0516494901208      -0.0520583036334
      -0.0517655414701      -0.0508537296220      -0.0494170781438
      -0.0475531849240      -0.0453563942244      -0.0429131559844
      -0.0402993213409      -0.0375790607918      -0.0348049929248
      -0.0320191249967      -0.0292542828057      -0.0265358123399
      -0.0238834402246      -0.0213132647728      -0.0188398847815
      -0.0164786011333      -0.0142474105339      -0.0121682320439
      -0.0102665136889      -0.0085675431396      -0.0070862603869
      -0.0058104242268      -0.0046917904125      -0.0036641280776
      -0.0026719966848      -0.0016823346189      -0.0006801870221
       0.0003324453854       0.0013432238912       0.0023497475897
       0.0033666403804       0.0044269416188       0.0055868088215
       0.0069141892783       0.0084605443858       0.0102428967575
       0.0122521561980       0.0144693739701       0.0168757281475
       0.0194563335663       0.0222008859545       0.0251026951773
       0.0281569071310       0.0313584581858       0.0347000410907
       0.0381701412335       0.0417511194145       0.0454173425487
       0.0491334422263       0.0528528827589       0.0565171284330
       0.0600557872912       0.0633881440522       0.0664264304065
       0.0690809770312       0.0712670324053       0.0729125684171
       0.0739659408020       0.0744020136499       0.0742254559677
       0.0734704329961       0.0721967266017       0.0704831515082
       0.0684196762043       0.0660997233654       0.0636137526186
       0.0610446415859       0.0584648467076       0.0559350120703
       0.0535036191950       0.0512073436315       0.0490718949405
       0.0471131963335       0.0453387935849       0.0437493871475
       0.0423403974985       0.0411036691095       0.0400330193332
       0.0397075952849       0.0400757187975       0.0405116934947
       0.0410274152546       0.0416346197402       0.0423472795808
       0.0431818224754       0.0441574859963       0.0452967613734
       0.0466259118803       0.0481755781907       0.0499814846812
       0.0520852629497       0.0545354115275       0.0573884139038
       0.0607100406348       0.0645768655517       0.0690780310209
       0.0743173029542       0.0804154630011       0.0875130890239
       0.0957737898984       0.1053904908222       0.1165799331723
       0.1286116530583       0.1406433729443       0.1356849304681
       0.1236510899044       0.1116172493407       0.1004253036941
       0.0908055434332       0.0825414326858       0.0754399268064
       0.0693372519010       0.0640927251077       0.0595854438895
       0.0557115013531       0.0523815910496       0.0495189481848
       0.0470575799533       0.0449407442026       0.0431196413532
       0.0415522894200       0.0402025561990       0.0390393263061
       0.0380357838604       0.0371687942667       0.0364183708831
       0.0357672147253       0.0352002767953       0.0347039567475
       0.0342772230252       0.0332320708428       0.0313799785524
       0.0292226288834       0.0267439954215       0.0239192132410
       0.0207263347274       0.0171495377339       0.0131817707900
       0.0088275856647       0.0041060079542      -0.0009467706416
      -0.0062751519777      -0.0118026925586      -0.0174319104637
      -0.0230458657082      -0.0285120366967      -0.0336888186254
      -0.0384345141410      -0.0426180236466      -0.0461297758506
      -0.0488910579937      -0.0508600339655      -0.0520333959787
      -0.0524435642629      -0.0521522858132      -0.0512420877762
      -0.0498071841574      -0.0479451770071      -0.0457504106638
      -0.0433093247243      -0.0406977406465      -0.0379797676053
      -0.0352079146019      -0.0324240095520      -0.0296606039098
      -0.0269426509220      -0.0242893600563      -0.0217162329684
      -0.0192373468096      -0.0168678975724      -0.0146267712209
      -0.0125384278670      -0.0106324278110      -0.0089370618977
      -0.0074631700452      -0.0061847010289      -0.0050400668987
      -0.0039619888124      -0.0029021933654      -0.0018346822639
      -0.0007498867816       0.0003468072843       0.0014408385009
       0.0025264805931       0.0036129669929       0.0047262326696
       0.0059152158326       0.0072487909137       0.0087915096736
       0.0105739446041       0.0125910084682       0.0148207548900
       0.0172402426114       0.0198320050467       0.0225848049205
       0.0254920323417       0.0285493537946       0.0317523191980
       0.0350941653694       0.0385638009214       0.0421438909424
       0.0458090088970       0.0495239194801       0.0532421678980
       0.0569052638387       0.0604428378241       0.0637741833994
       0.0668115341843       0.0694652206853       0.0716504922853
       0.0732953245964       0.0743480804017       0.0747836337036
       0.0746066652687       0.0738513528506       0.0725774908420
