 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.1513150624390       0.1552188310026       0.1585829350025
       0.1614531341608       0.1638755321973       0.1658957297687
       0.1675571062092       0.1688965777058       0.1699362930460
       0.1706729345473       0.1710702250018       0.1710607356039
       0.1705579724288       0.1694742427094       0.1677383594563
       0.1653093804828       0.1621850125948       0.1584045750217
       0.1540468979326       0.1492239772140       0.1440717912568
       0.1387401396798       0.1333834939396       0.1281543111193
       0.1231997696408       0.1186599300164       0.1146659108731
       0.1113254501646       0.1087032454921       0.1067773200959
       0.1054389272834       0.1044963857794       0.1037537515426
       0.1030415783315       0.1022336417800       0.1012592815608
       0.1000330562193       0.0984651516939       0.0965573149058
       0.0943078953282       0.0917299035229       0.0888800544680
       0.0858431960787       0.0827543815857       0.0797089807025
       0.0767526328089       0.0738508399907       0.0709309399889
       0.0679032885538       0.0646793116533       0.0611723479905
       0.0572946993282       0.0529533180548       0.0480461748330
       0.0424590779349       0.0360626319321       0.0287089658488
       0.0202259900519       0.0104158052807      -0.0009420647577
      -0.0131316156781      -0.0253211665986      -0.2686479909471
      -0.2568271246824      -0.2450062584176      -0.2340165376470
      -0.2246166531160      -0.2166185222167      -0.2098242795717
      -0.2040802690854      -0.1992550438105      -0.1952388081799
      -0.1919414460936      -0.1892913487633      -0.1872354984108
      -0.1857409345771      -0.1847969357768      -0.1844123760528
      -0.1846035527591      -0.1853572271009      -0.1866005767053
      -0.1881715431570      -0.1898783958766      -0.1915333001651
      -0.1930187464652      -0.1942627349791      -0.1952299474516
      -0.1959086094078      -0.1962779227288      -0.1963622852919
      -0.1962052960771      -0.1958406289840      -0.1953372631041
      -0.1948007280820      -0.1943725548144      -0.1942244700105
      -0.1944868868250      -0.1952262346115      -0.1964156161501
      -0.1979717003303      -0.1997777137943      -0.2017099668998
      -0.2036452261419      -0.2054648702856      -0.2070565296684
      -0.2083180208256      -0.2091631646847      -0.2095287799720
      -0.2093810845117      -0.2087197539396      -0.2075780353477
      -0.2060176677068      -0.2041179121287      -0.2019593013693
      -0.1996052732097      -0.1970875882291      -0.1944014287741
      -0.1915113170325      -0.1883629356287      -0.1848940036278
      -0.1810408455816      -0.1767411521167      -0.1719349986739
      -0.1665655099691      -0.1605796810692      -0.1539292983833
      -0.1465716459540      -0.1384701499134      -0.1295950753420
      -0.1199252829691      -0.1094510528925      -0.0981782180399
      -0.0861319571808      -0.0733597020457      -0.0599319600683
      -0.0459416381830      -0.0315017674666      -0.0167421632047
      -0.0018052567797       0.0131589684469       0.0279981033675
       0.0425639526565       0.0567175452561       0.0703339801656
       0.0833062897346       0.0955483976912       0.1069969540799
       0.1176115569054       0.1273734939951       0.1362825164084
       0.1443528323606       0.1516088814832       0.1580823824538
       0.1638103798595       0.1688341817603       0.1731982686070
       0.1769490546059       0.1801334708005       0.1827977165721
       0.1849864058194       0.1867417529939       0.1881016884738
       0.1890949929957       0.1897328848634       0.1899999267722
       0.1898504489714       0.1892149956637       0.1880157184316
       0.1861851030820       0.1836823060643       0.1805038811022
       0.1766881092846       0.1723134886419       0.1674926285219
       0.1623633064414       0.1570787259339       0.1517990841032
       0.1466855223298       0.1418970073451       0.1375855131167
       0.1338879055963       0.1308990789590       0.1286461387071
       0.1270512546706       0.1259577904889       0.1251602957291
       0.1244768910012       0.1237672324997       0.1229288560300
       0.1219067367433       0.1206311826256       0.1190204758473
       0.1170689627965       0.1147660525652       0.1121096691250
       0.1091280730883       0.1058808608351       0.1024934151595
       0.0990906826228       0.0957718776017       0.0925469957434
       0.0893629376938       0.0861265281148       0.0827374472330
       0.0790972879779       0.0751099262317       0.0706767563003
       0.0656920647595       0.0600390597288       0.0535863869379
       0.0461846334034       0.0376600935527       0.0278146635475
       0.0164256067268       0.0042054044128      -0.0080147979012
      -0.2885981006228      -0.2768155873520      -0.2650330740813
      -0.2540811104414      -0.2447231831211      -0.2367752695517
      -0.2300393736557      -0.2243639447090      -0.2196196459011
      -0.2156995190729      -0.2125174647188      -0.2100079612761
      -0.2081275041737      -0.2068569964872      -0.2062022718983
      -0.2061822222105      -0.2068020773568      -0.2080030360722
      -0.2096460747623      -0.2115170104053      -0.2134133856913
      -0.2151741158261      -0.2167128526475      -0.2179840826110
      -0.2189671527206      -0.2196581325395      -0.2200439191299
      -0.2201467780156      -0.2200003823942      -0.2196282848418
      -0.2190820921734      -0.2184413175726      -0.2178239568106
      -0.2173918582732      -0.2172999446765      -0.2176638871384
      -0.2185068302726      -0.2197764262942      -0.2213629571450
      -0.2231359950548      -0.2249602999589      -0.2267064501579
      -0.2282540834189      -0.2294960226258      -0.2303434262973
      -0.2307322400171      -0.2306290566613      -0.2300344173639
      -0.2289814885027      -0.2275286169236      -0.2257455533734
      -0.2236956028898      -0.2214189613654      -0.2189235257746
      -0.2161862862091      -0.2131623878312      -0.2097955873794
      -0.2060254477259      -0.2017907149807      -0.1970304709904
      -0.1916847878069      -0.1856956530538      -0.1790082275397
      -0.1715722069757      -0.1633428864045      -0.1542820990926
      -0.1443591473384      -0.1335527871091      -0.1218542968246
      -0.1092718856826      -0.0958347625909      -0.0815962606539
      -0.0666347848946      -0.0510531255102      -0.0349760470893
      -0.0185466755212      -0.0019219484188       0.0147329241400
       0.0312501179636       0.0474664031683       0.0632286754455
       0.0783992572255       0.0928601144330       0.1065160559826
       0.1192966705527       0.1311565276483       0.1420737688797
       0.1520466457715       0.1610892283899       0.1692269015027
       0.1764931705824       0.1829274890464       0.1885739789077
       0.1934800706629       0.1976949406468       0.2012676872688
       0.2042456623144       0.2066733215688       0.2085916449866
       0.2100376045359       0.2110421513195       0.2116252321788
       0.2117881223485       0.2115071455778       0.2107344169776
       0.2094082490767       0.2074702419898       0.2048830360763
       0.2016435928426       0.1977896962355       0.1933997834188
       0.1885875890818       0.1834937963469       0.1782769368096
       0.1731057356016       0.1681529827411       0.1635907377584
       0.1595787930314       0.1562471464466       0.1536581914105
       0.1517849097030       0.1504946143890       0.1496011480848
       0.1489064064970       0.1482526962005       0.1475275448292
       0.1466486842963       0.1455731158604       0.1442435369290
       0.1425852661791       0.1405874924188       0.1382338324190
       0.1355108701283       0.1324232977492       0.1290018256105
       0.1253439187062       0.1215799321175       0.1178534269388
       0.1142340107721       0.1107113633465       0.1072037077680
       0.1036026111253       0.0997950556728       0.0956725107387
       0.0911277834045       0.0860496363827       0.0803176084110
       0.0737977317012       0.0663386258568       0.0577645944198
       0.0478773518466       0.0364513969832       0.0241948924901
       0.0119383879970      -0.3115991683468      -0.2998621460282
      -0.2881251237095      -0.2772179727921      -0.2679100375024
      -0.2600221663226      -0.2533562098845      -0.2477632892261
      -0.2431168755589      -0.2393140247444      -0.2362746926966
      -0.2339429079900      -0.2322897361141      -0.2313147180883
      -0.2310395124898      -0.2314792666273      -0.2326010659582
      -0.2342753988520      -0.2362955334922      -0.2384205444779
      -0.2404644941789      -0.2423041001247      -0.2438829058438
      -0.2451763410945      -0.2461748290449      -0.2468798233810
      -0.2472839016025      -0.2474075082860      -0.2472767458737
      -0.2469077879512      -0.2463385019156      -0.2456265542715
      -0.2448643823891      -0.2441909599111      -0.2437642600713
      -0.2437341254190      -0.2441775563828      -0.2450901296987
      -0.2463871652554      -0.2479423581403      -0.2496116206284
      -0.2512535596884      -0.2527371464674      -0.2539478260626
      -0.2547924177319      -0.2552048965915      -0.2551511336907
      -0.2546306204219      -0.2536728181715      -0.2523269768113
      -0.2506464989288      -0.2486720075877      -0.2464191895417
      -0.2438757613087      -0.2410069079071      -0.2377640955556
      -0.2340922537990      -0.2299334568712      -0.2252281671464
      -0.2199156736159      -0.2139348434807      -0.2072254676957
      -0.1997299763171      -0.1913952186352      -0.1821738615651
      -0.1720256085047      -0.1609183644620      -0.1488304633686
      -0.1357540104285      -0.1216996025787      -0.1067007097400
      -0.0908170449274      -0.0741356491261      -0.0567701912411
      -0.0388584015754      -0.0205581510258      -0.0020424714223
       0.0165065191379       0.0349038725398       0.0529696646885
       0.0705351119210       0.0874483850551       0.1035792244992
       0.1188224112792       0.1330998210861       0.1463606027201
       0.1585796021669       0.1697536331285       0.1798968614591
       0.1890359844845       0.1972067655523       0.2044516254916
       0.2108181440911       0.2163574438149       0.2211223275113
       0.2251650755701       0.2285353528561       0.2312786418248
       0.2334354996773       0.2350415636885       0.2361273745836
       0.2367165725761       0.2368213309030       0.2364365040305
       0.2355368282612       0.2340817298096       0.2320282283607
       0.2293477730547       0.2260411815577       0.2221476458548
       0.2177467341883       0.2129545656331       0.2079166224355
       0.2027994287236       0.1977832309284       0.1930539222678
       0.1887935097118       0.1851582066529       0.1822518307813
       0.1800854642385       0.1785727054460       0.1775409884622
       0.1767975169748       0.1761662533307       0.1755167830216
       0.1747607216372       0.1738322349195       0.1726974671479
       0.1713088515201       0.1695978382620       0.1675501526044
       0.1651458975826       0.1623636720497       0.1591903634706
       0.1556300937507       0.1517435934159       0.1476419095427
       0.1434881524732       0.1394110102572       0.1354649396926
       0.1316044142143       0.1277260014878       0.1237031638656
       0.1194108583448       0.1147288023285       0.1095371295694
       0.1037098765123       0.0971094033472       0.0895817315257
       0.0809486634344       0.0710117727446       0.0595421806409
       0.0472427171372       0.0349432536335      -0.3381177912846
      -0.3264347512510      -0.3147517112175      -0.3038977525175
      -0.2946494590756      -0.2868335773642      -0.2802517726978
      -0.2747586599195      -0.2702316418857      -0.2665738168223
      -0.2637147273458      -0.2616133935853      -0.2602615810142
      -0.2596791662348      -0.2598928995483      -0.2608868662156
      -0.2625581197736      -0.2646953752664      -0.2670446024258
      -0.2693714034786      -0.2715255131372      -0.2734229486997
      -0.2750324896363      -0.2763451606846      -0.2773594572278
      -0.2780804232713      -0.2785047880979      -0.2786514345365
      -0.2785407084092      -0.2781834719366      -0.2776070598620
      -0.2768519122890      -0.2759870155596      -0.2751232980125
      -0.2744043502401      -0.2739921940513      -0.2740074394783
      -0.2745011560507      -0.2754323127443      -0.2766960312448
      -0.2781492501895      -0.2796415144109      -0.2810299043331
      -0.2821899744819      -0.2830216198972      -0.2834544270481
      -0.2834506837817      -0.2830047307478      -0.2821365252156
      -0.2808794017900      -0.2792646861329      -0.2773083145891
      -0.2750043227360      -0.2723263395334      -0.2692338404725
      -0.2656783780074      -0.2616071907495      -0.2569643043363
      -0.2516906387496      -0.2457243249544      -0.2390017888317
      -0.2314595660897      -0.2230364580608      -0.2136757009876
      -0.2033266776427      -0.1919464071348      -0.1795009493059
      -0.1659678935973      -0.1513400074497      -0.1356303107458
      -0.1188768102608      -0.1011461474888      -0.0825348352301
      -0.0631685419264      -0.0431993475980      -0.0228014771532
      -0.0021658366763       0.0185066637396       0.0390120377457
       0.0591518072848       0.0787397761603       0.0976084210103
       0.1156139545971       0.1326401015840       0.1486002863165
       0.1634377857271       0.1771239668905       0.1896542545416
       0.2010431478329       0.2113190394470       0.2205204448455
       0.2286933375932       0.2358894246351       0.2421642807099
       0.2475752058229       0.2521786744351       0.2560278447805
       0.2591705496458       0.2616482035282       0.2634958271617
       0.2647427861663       0.2654132474972       0.2655248859950
       0.2650855374207       0.2640898587872       0.2625201349801
       0.2603540344807       0.2575781352355       0.2542025750822
       0.2502719291846       0.2458698125344       0.2411173378215
       0.2361676572361       0.2311981447249       0.2264020881104
       0.2219756500998       0.2181004555710       0.2149106396174
       0.2124634112882       0.2107092484584       0.2095121033260
       0.2086825116105       0.2080402662418       0.2074379887964
       0.2067710509519       0.2059706537147       0.2049839820128
       0.2037840929357       0.2023310789935       0.2005617509200
       0.1984596208518       0.1960028807932       0.1931648588038
       0.1899199495758       0.1862508144740       0.1821815808718
       0.1777876126653       0.1732205586227       0.1686474829205
       0.1641957264160       0.1598845130198       0.1556407612735
       0.1513348185309       0.1468240315243       0.1419696579876
       0.1366383440040       0.1306954498171       0.1239978383595
       0.1163879197226       0.1076842587424       0.0976883478155
       0.0861671732190       0.0738169172904       0.0614666613618
      -0.3686918328407      -0.3570729129746      -0.3454539931086
      -0.3346632148011      -0.3254861870087      -0.3177568709670
      -0.3112767466862      -0.3059051558998      -0.3015252954593
      -0.2980497296436      -0.2954231621615      -0.2936266628453
      -0.2926770947740      -0.2926077298366      -0.2934254035842
      -0.2950470437801      -0.2972775174380      -0.2998365759724
      -0.3024578863458      -0.3049410789372      -0.3071788098544
      -0.3091218069865      -0.3107584693878      -0.3120909428226
      -0.3131234380296      -0.3138633307539      -0.3143103381098
      -0.3144819840141      -0.3143942561065      -0.3140542154016
      -0.3134812900824      -0.3127028824930      -0.3117684684016
      -0.3107617272586      -0.3098024835287      -0.3090450280769
      -0.3086340176311      -0.3086699809346      -0.3091666159567
      -0.3100590335280      -0.3112212100738      -0.3125025027685
      -0.3137504727759      -0.3148294295062      -0.3156291917358
      -0.3160709484446      -0.3161084037737      -0.3157245882598
      -0.3149230975137      -0.3137154461928      -0.3121081706165
      -0.3100942816805      -0.3076513697347      -0.3047448298383
      -0.3013324368602      -0.2973672583373      -0.2927983730323
      -0.2875704020515      -0.2816231726267      -0.2748922234403
      -0.2673103002913      -0.2588096261726      -0.2493244633975
      -0.2387936445896      -0.2271625845370      -0.2143850407333
      -0.2004247697989      -0.1852583033774      -0.1688789403009
      -0.1513022215126      -0.1325710627977      -0.1127597162735
      -0.0919751759325      -0.0703564447441      -0.0480715892301
      -0.0253130836729      -0.0022918004840       0.0207703466945
       0.0436480876088       0.0661222069171       0.0879870584553
       0.1090576068643       0.1291749962029       0.1482106680652
       0.1660687009396       0.1826859333950       0.1980299926812
       0.2120949193059       0.2248957681936       0.2364630193595
       0.2468384626791       0.2560722501265       0.2642209301522
       0.2713453309445       0.2775081488996       0.2827710772583
       0.2871919564064       0.2908223507176       0.2937060581455
       0.2958788998208       0.2973697578741       0.2982023432899
       0.2983964708779       0.2979677909284       0.2969261514780
       0.2952750225327       0.2930151539809       0.2901536997378
       0.2867165590914       0.2827596160055       0.2783755177015
       0.2736945568404       0.2688809995414       0.2641247252215
       0.2596297938374       0.2555934209659       0.2521797874367
       0.2494806674319       0.2474937670330       0.2461140063479
       0.2451758121541       0.2444943264309       0.2439129384713
       0.2433130897395       0.2426122680508       0.2417570371575
       0.2407047588108       0.2394337405775       0.2379101281173
       0.2360754965791       0.2339120896008       0.2313972750383
       0.2285011902752       0.2251900510532       0.2214307755225
       0.2172164247668       0.2125816894777       0.2076422803910
       0.2025703380671       0.1975517596019       0.1926889665299
       0.1879719273725       0.1832913030315       0.1784938569378
       0.1734188013966       0.1679130749403       0.1618283727623
       0.1550129842992       0.1473040319952       0.1385157433270
       0.1284495719474       0.1168674158763       0.1044571182482
       0.0920468206201      -0.4039414449485      -0.3923987722014
      -0.3808560994543      -0.3701404286496      -0.3610487378567
      -0.3534239262875      -0.3470673984009      -0.3418451941177
      -0.3376494821875      -0.3344078813460      -0.3320880841351
      -0.3306999194793      -0.3302826843053      -0.3308613629358
      -0.3323843414676      -0.3346689883555      -0.3374292986945
      -0.3403506313607      -0.3431898899678      -0.3457953325246
      -0.3481006791848      -0.3500844180107      -0.3517493168871
      -0.3531051569122      -0.3541600611631      -0.3549228572010
      -0.3553953665540      -0.3555939167695      -0.3555312119117
      -0.3552116187257      -0.3546487337702      -0.3538603794275
      -0.3528807673923      -0.3517701627037      -0.3506223416890
      -0.3495711158072      -0.3487643903288      -0.3483352002077
      -0.3483504782959      -0.3487980939179      -0.3495872566565
      -0.3505817636888      -0.3516272977054      -0.3525784217875
      -0.3533121644833      -0.3537361487508      -0.3537887675953
      -0.3534344655079      -0.3526541091119      -0.3514338754627
      -0.3497560799930      -0.3475948905175      -0.3449167264210
      -0.3416827523817      -0.3378506696508      -0.3333746771994
      -0.3282042373433      -0.3222828063195      -0.3155474479942
      -0.3079296504900      -0.2993572286704      -0.2897570087708
      -0.2790577609504      -0.2671930715956      -0.2541036514719
      -0.2397393759392      -0.2240612141964      -0.2070443248271
      -0.1886824354810      -0.1689937704488      -0.1480266319975
      -0.1258637161990      -0.1026237078597      -0.0784605294692
      -0.0535601679834      -0.0281355805293      -0.0024200673282
       0.0233408544660       0.0488979918896       0.0740088253645
       0.0984458611931       0.1220044093261       0.1445087233860
       0.1658165040864       0.1858214098266       0.2044531445516
       0.2216752512183       0.2374803483317       0.2518842620307
       0.2649199741935       0.2766331174138       0.2870787101291
       0.2963189276110       0.3044207234117       0.3114531511350
       0.3174841921861       0.3225775847341       0.3267900349596
       0.3301693535736       0.3327539267728       0.3345737218282
       0.3356526696722       0.3360116103133       0.3356706798944
       0.3346503004075       0.3329714608113       0.3306574779266
       0.3277393539860       0.3242647593226       0.3203078865646
       0.3159770504474       0.3114169892250       0.3068059720669
       0.3023449617058       0.2982408460071       0.2946763482671
       0.2917784226321       0.2895818491675       0.2880250672092
       0.2869644296341       0.2862269695683       0.2856468579006
       0.2850945741419       0.2844770966306       0.2837298406872
       0.2828111704576       0.2816863523667       0.2803377061038
       0.2787361950909       0.2768277016568       0.2745939147009
       0.2720121129420       0.2690508040256       0.2656713079463
       0.2618299468507       0.2574960959309       0.2526671320894
       0.2474110928894       0.2418727365734       0.2362626251058
       0.2307623289343       0.2254529486387       0.2202807671160
       0.2151025801117       0.2097386964934       0.2040106539891
       0.1977495413180       0.1907900691765       0.1829612160635
       0.1740711169182       0.1639211468035       0.1522668828139
       0.1397856168836       0.1273043509533      -0.4445818509062
      -0.4331299457845      -0.4216780406628      -0.4110517304163
      -0.4020625453370      -0.3945646576081      -0.3883597921049
      -0.3833240381985      -0.3793639588771      -0.3764307228725
      -0.3745240422715      -0.3736841456825      -0.3739556118454
      -0.3753155279515      -0.3776107472530      -0.3805464437419
      -0.3837749167276      -0.3869909512439      -0.3899998544658
      -0.3927012903948      -0.3950637382494      -0.3970864409488
      -0.3987821672377      -0.4001656742982      -0.4012476298534
      -0.4020376656738      -0.4025390575622      -0.4027670816620
      -0.4027319765686      -0.4024362551219      -0.4018893009209
      -0.4011020914396      -0.4000973685157      -0.3989166373528
      -0.3976294650252      -0.3963436433204      -0.3951941375727
      -0.3943254041019      -0.3938443084197      -0.3937932219251
      -0.3941308628004      -0.3947527127138      -0.3955154691248
      -0.3962697548973      -0.3968791961081      -0.3972329694909
      -0.3972471156368      -0.3968606006561      -0.3960269075450
      -0.3947059536146      -0.3928584944268      -0.3904443226629
      -0.3874226057068      -0.3837522191551      -0.3793906939319
      -0.3742919796122      -0.3684040463809      -0.3616673051183
      -0.3540143640115      -0.3453711858912      -0.3356593633017
      -0.3247991774856      -0.3127128738615      -0.2993278654040
      -0.2845793411369      -0.2684126018629      -0.2507852883996
      -0.2316708351639      -0.2110632873035      -0.1889837404236
      -0.1654864280595      -0.1406634386447      -0.1146465239026
      -0.0876063292199      -0.0597489631514      -0.0313104085951
      -0.0025491967867       0.0262625902008       0.0548488311365
       0.0829407784170       0.1102863604244       0.1366587929182
       0.1618633657547       0.1857423803310       0.2081778532412
       0.2290915618793       0.2484425722677       0.2662220358312
       0.2824467914494       0.2971527894188       0.3103901451545
       0.3222195175203       0.3327095887568       0.3419344068063
       0.3499704348981       0.3568930878285       0.3627732677621
       0.3676742546866       0.3716495167611       0.3747418604610
       0.3769842587133       0.3784024252308       0.3790187052118
       0.3788563769971       0.3779432387733       0.3763139881304
       0.3740122514970       0.3710938837981       0.3676328256466
       0.3637282495153       0.3595110181852       0.3551451238221
       0.3508233360151       0.3467515228703       0.3431256098730
       0.3400950690573       0.3377334975006       0.3360154259114
       0.3348329976748       0.3340260539484       0.3334321014016
       0.3329113340462       0.3323602930098       0.3317071101390
       0.3309012682304       0.3299100557801       0.3287048381992
       0.3272709870129       0.3255833236564       0.3235916311638
       0.3212775456031       0.3186187739172       0.3155833393329
       0.3121301044301       0.3082089507174       0.3037726708053
       0.2987884894872       0.2932762380815       0.2873316581219
       0.2811489404284       0.2749590709723       0.2689428483669
       0.2631404801562       0.2574555063530       0.2517059541732
       0.2456872093049       0.2392019110003       0.2320636284411
       0.2240883322117       0.2150750797592       0.2048248950090
       0.1930853681238       0.1805202463655       0.1679551246071
      -0.4914378304995      -0.4800941631464      -0.4687504957934
      -0.4582306601383      -0.4493651627962      -0.4420227711597
      -0.4360066410453      -0.4312086761966      -0.4275585192927
      -0.4250419080279      -0.4236966146322      -0.4235814597809
      -0.4247079971886      -0.4269535203648      -0.4300343718597
      -0.4335635091714      -0.4371804082250      -0.4406266851482
      -0.4437664609752      -0.4465455646445      -0.4489594366940
      -0.4510219481033      -0.4527524428949      -0.4541686867254
      -0.4552828766199      -0.4561049821610      -0.4566392566101
      -0.4569000540942      -0.4568957717711      -0.4566276987877
      -0.4561022466581      -0.4553256462682      -0.4543123130957
      -0.4530894810297      -0.4517063525338      -0.4502446947198
      -0.4488174747886      -0.4475621520850      -0.4466055881402
      -0.4460340288157      -0.4458597669573      -0.4460237357870
      -0.4464088819565      -0.4468721665279      -0.4472672462517
      -0.4474628251714      -0.4473478171121      -0.4468312589664
      -0.4458372432905      -0.4443005679570      -0.4421635981411
      -0.4393750255959      -0.4358885785425      -0.4316608098007
      -0.4266476782629      -0.4208008548568      -0.4140646911846
      -0.4063745913886      -0.3976569722730      -0.3878307408339
      -0.3768098952566      -0.3645069242181      -0.3508364059158
      -0.3357185420708      -0.3190820777658      -0.3008669555715
      -0.2810268743719      -0.2595331459714      -0.2363800064878
      -0.2115916361395      -0.1852288184361      -0.1573941120821
      -0.1282339009526      -0.0979376060589      -0.0667339646992
      -0.0348848834433      -0.0026773201513       0.0295867014782
       0.0616007049260       0.0930663808002       0.1237039670669
       0.1532618054435       0.1815238607890       0.2083151479310
       0.2335046527695       0.2570053271514       0.2787713157161
       0.2987922536233       0.3170862692212       0.3336928137378
       0.3486672153504       0.3620766545483       0.3739973201062
       0.3845114482766       0.3937040880982       0.4016593461140
       0.4084566487165       0.4141673488500       0.4188522650928
       0.4225605504219       0.4253303172534       0.4271911966799
       0.4281687109075       0.4282898001476       0.4275885125858
       0.4261107567581       0.4239179826219       0.4210901964621
       0.4177297626014       0.4139652104491       0.4099545088515
       0.4058825922361       0.4019527125469       0.3983643625423
       0.3952857381379       0.3928174054726       0.3909738924001
       0.3896794062298       0.3888003791352       0.3881800854513
       0.3876771660651       0.3871789175573       0.3866045571092
       0.3858989568910       0.3850223873562       0.3839488074870
       0.3826542683350       0.3811264549303       0.3793432980883
       0.3772581200681       0.3748528514533       0.3721059778471
       0.3689858530855       0.3654506297157       0.3614469099940
       0.3569169186793       0.3518058760889       0.3460921116212
       0.3398150516501       0.3331191054086       0.3262379581107
       0.3194299722035       0.3128529543640       0.3065040813706
       0.3002349870524       0.2938267961964       0.2870489177052
       0.2796841062766       0.2715275695650       0.2623641531944
       0.2519936482616       0.2401532556462       0.2274890313352
       0.2148248070243      -0.5454604699147      -0.5342462517609
      -0.5230320336072      -0.5126394129471      -0.5039241996713
      -0.4967747767858      -0.4909983737832      -0.4865122723624
      -0.4832814357751      -0.4813364449962      -0.4807475674646
      -0.4815573536599      -0.4836859023780      -0.4868648748957
      -0.4906853213045      -0.4947187452476      -0.4986419993754
      -0.5022643426558      -0.5055068347266      -0.5083525170084
      -0.5108163089780      -0.5129217863321      -0.5146922895816
      -0.5161471779308      -0.5172994374796      -0.5181590496644
      -0.5187308950536      -0.5190285193779      -0.5190589506961
      -0.5188227173774      -0.5183241892019      -0.5175664142789
      -0.5165579484535      -0.5153155961777      -0.5138725280820
      -0.5122876043667      -0.5106491078251      -0.5090756007051
      -0.5076943347433      -0.5066165212840      -0.5058995584969
      -0.5055339668592      -0.5054410586012      -0.5054966348332
      -0.5055527058007      -0.5054608632435      -0.5050831666734
      -0.5042985558273      -0.5030027134854      -0.5011075893675
      -0.4985395475881      -0.4952374963710      -0.4911494173608
      -0.4862279188853      -0.4804250595670      -0.4736877600825
      -0.4659544284831      -0.4571533920287      -0.4472030403040
      -0.4360135797988      -0.4234899090159      -0.4095353324816
      -0.3940554699835      -0.3769621300593      -0.3581765577365
      -0.3376324373990      -0.3152788191357      -0.2910844310402
      -0.2650435492138      -0.2371836752539      -0.2075728416777
      -0.1763253005875      -0.1436038478091      -0.1096190173164
      -0.0746250326873      -0.0389130294189      -0.0028020384494
       0.0333721207357       0.0692687046877       0.1045560371868
       0.1389231143925       0.1720902337517       0.2038173444910
       0.2339100268522       0.2622226581013       0.2886583464004
       0.3131658159574       0.3357331377225       0.3563800539872
       0.3751501337664       0.3921047613172       0.4073186548156
       0.4208766603749       0.4328704570652       0.4433950207711
       0.4525445685405       0.4604085613186       0.4670680550721
       0.4725930261559       0.4770410154823       0.4804575960542
       0.4828788523681       0.4843360031204       0.4848616537202
       0.4844970115082       0.4832986622245       0.4813443226648
       0.4787365881464       0.4756056960744       0.4721097879642
       0.4684333804839       0.4647783119086       0.4613488478852
       0.4583239672168       0.4558300617170       0.4539128367701
       0.4525352448391       0.4515903325392       0.4509397460424
       0.4504437105730       0.4499859545971       0.4494784417971
       0.4488589259945       0.4480851274939       0.4471254661322
       0.4459588504056       0.4445649299413       0.4429331434447
       0.4410439489041       0.4388538881834       0.4363454232020
       0.4334980416489       0.4302809897675       0.4266529164541
       0.4225594439231       0.4179369234681       0.4127160574096
       0.4068433903169       0.4003061507115       0.3931821778029
       0.3856619135810       0.3780315087311       0.3705572171669
       0.3633692745870       0.3564063793228       0.3494685058870
       0.3422980989141       0.3346384546241       0.3262532002137
       0.3169044722515       0.3063886172110       0.2944287093702
       0.2816472040384       0.2688656987067      -0.6077462734015
      -0.5966877057728      -0.5856291381441      -0.5753893161647
      -0.5668587192021      -0.5599533765669      -0.5544900129529
      -0.5504257608156      -0.5477744171521      -0.5466126963516
      -0.5470141426170      -0.5489430211282      -0.5521651576056
      -0.5562529025979      -0.5607187182799      -0.5651557847056
      -0.5693128461310      -0.5730703878822      -0.5763975263883
      -0.5793049309517      -0.5818206838228      -0.5839743167843
      -0.5857912923698      -0.5872915668435      -0.5884883870555
      -0.5893915210678      -0.5900062177300      -0.5903453015727
      -0.5904147781150      -0.5902147343826      -0.5897481660305
      -0.5890160512926      -0.5880229167269      -0.5867781520620
      -0.5853028263031      -0.5836370987848      -0.5818459328948
      -0.5800237859039      -0.5782838836258      -0.5767420327399
      -0.5754830098187      -0.5745390925642      -0.5738736259829
      -0.5733916056662      -0.5729550261707      -0.5724078280801
      -0.5715920521568      -0.5703616293289      -0.5685878230434
      -0.5661626230244      -0.5629976718632      -0.5590216333877
      -0.5541748232457      -0.5484031924089      -0.5416519452735
      -0.5338604461892      -0.5249586244200      -0.5148654897382
      -0.5034893935404      -0.4907300125076      -0.4764814436853
      -0.4606362172099      -0.4430895059526      -0.4237433565978
      -0.4025102860131      -0.3793166714663      -0.3541060866971
      -0.3268441316519      -0.2975249336857      -0.2661795717144
      -0.2328841122694      -0.1977658860142      -0.1610061234823
      -0.1228391336459      -0.0835478852285      -0.0434565156371
      -0.0029202937066       0.0376867617577       0.0779851710451
       0.1176055438997       0.1562015788543       0.1934619109318
       0.2291194062618       0.2629577656391       0.2948149666283
       0.3245831240652       0.3522049868766       0.3776670237254
       0.4009909804907       0.4222252697629       0.4414383196088
       0.4587135729163       0.4741458764438       0.4878378128927
       0.4998958425362       0.5104259300200       0.5195292983247
       0.5272985432806       0.5338148038735       0.5391462405271
       0.5433484280212       0.5464667646037       0.5485412680956
       0.5496132251238       0.5497334244073       0.5489702989306
       0.5474173868871       0.5451977894796       0.5424661917494
       0.5394054061708       0.5362192504571       0.5331159781765
       0.5302876209655       0.5278802800455       0.5259729395125
       0.5245630009486       0.5235794674528       0.5229055771870
       0.5224141290419       0.5219888687512       0.5215380953697
       0.5209945854429       0.5203107083788       0.5194538914368
       0.5183986873878       0.5171276885730       0.5156233335453
       0.5138764078594       0.5118694525152       0.5095619581838
