 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      -0.0744382816450      -0.2120272675724      -0.2001042216919
      -0.1881811758113      -0.1770911959140      -0.1675805681283
      -0.1594503449619      -0.1525031595586      -0.1465802091933
      -0.1415451783097      -0.1372822115166      -0.1336933907772
      -0.1306965579232      -0.1282235754672      -0.1262190445616
      -0.1246395871578      -0.1234538200104      -0.1226432424271
      -0.1222021664968      -0.1221363744734      -0.1224444282635
      -0.1231050686235      -0.1240244927932      -0.1250814243242
      -0.1261058782863      -0.1269793260222      -0.1276177461379
      -0.1279364646096      -0.1279730472401      -0.1278487143823
      -0.1276785901869      -0.1276160109890      -0.1278351105335
      -0.1284348293010      -0.1294589702914      -0.1308726758980
      -0.1326148318435      -0.1346084384105      -0.1367739814379
      -0.1390279455681      -0.1412818479614      -0.1434414223435
      -0.1454080580400      -0.1470824446576      -0.1483703594109
      -0.1491899737321      -0.1494795551454      -0.1492040853098
      -0.1483593735298      -0.1469727617601      -0.1451003048190
      -0.1428210074562      -0.1402289350818      -0.1374236419694
      -0.1344987817471      -0.1315290714248      -0.1285578503781
      -0.1255900872311      -0.1225950640094      -0.1195177651960
      -0.1162926555008      -0.1128540045384      -0.1091411036616
      -0.1050999877942      -0.1006834447865      -0.0958504007123
      -0.0905653104860      -0.0847979079224      -0.0785241563221
      -0.0717283233714      -0.0644063142465      -0.0565686481107
      -0.0482427093503      -0.0394731470578      -0.0303212014038
      -0.0208627866439      -0.0111859553727      -0.0013878539652
       0.0084289347127       0.0181599221141       0.0277037191709
       0.0369654854323       0.0458604242379       0.0543166036862
       0.0622771995917       0.0697020646320       0.0765680302558
       0.0828681341338       0.0886090912952       0.0938081188198
       0.0984895112216       0.1026824143308       0.1064196399652
       0.1097374818023       0.1126757988340       0.1152780426538
       0.1175908178007       0.1196620581845       0.1215363293947
       0.1232457369515       0.1247979208893       0.1261664528389
       0.1272895288047       0.1280779108717       0.1284282021576
       0.1282368660042       0.1274127598141       0.1258878094546
       0.1236256796966       0.1206277430629       0.1169353560836
       0.1126277959438       0.1078160352481       0.1026334488199
       0.0972251684423       0.0917379158875       0.0863117815644
       0.0810748427527       0.0761408514609       0.0716100359024
       0.0675708923588       0.0641026287028       0.0612633005079
       0.0590778578175       0.0574871365047       0.0563641068211
       0.0555038468977       0.0547116367004       0.0538440881085
       0.0527404033934       0.0512780903495       0.0495011485674
       0.0474629083515       0.0452332744991       0.0429379244608
       0.0406496273089       0.0384197115980       0.0362243642829
       0.0340158370598       0.0317300686687       0.0293036310355
       0.0266732352315       0.0237741761171       0.0205374142431
       0.0168871414307       0.0127385486284       0.0079956264307
       0.0025488242769      -0.0037275363534      -0.0109782583607
      -0.0193720777587      -0.0291062499728      -0.0403967194828
      -0.0525202549754      -0.0646437904680      -0.2233180439838
      -0.2114144737745      -0.1995109035653      -0.1884399641184
      -0.1789502915884      -0.1708450471748      -0.1639267310085
      -0.1580374806542      -0.1530418441824      -0.1488250008514
      -0.1452903032121      -0.1423571901412      -0.1399596049329
      -0.1380449985364      -0.1365741276476      -0.1355216827731
      -0.1348776382636      -0.1346447453487      -0.1348317341101
      -0.1354213976117      -0.1363568039520      -0.1374996656363
      -0.1387020305372      -0.1398050574481      -0.1407100106552
      -0.1413583396285      -0.1416876628897      -0.1417313563032
      -0.1415840595772      -0.1413337859676      -0.1411168694142
      -0.1411078233668      -0.1414421184734      -0.1422087514673
      -0.1434026915493      -0.1449727057273      -0.1468364218943
      -0.1489055074767      -0.1510881699587      -0.1532900950362
      -0.1554131105455      -0.1573560765382      -0.1590180262892
      -0.1603036643999      -0.1611305125371      -0.1614365477057
      -0.1611868317327      -0.1603777007780      -0.1590375834551
      -0.1572242387431      -0.1550187589611      -0.1525167357970
      -0.1498166462970      -0.1470056244366      -0.1441444710199
      -0.1412565542915      -0.1383260210103      -0.1353064431510
      -0.1321347889946      -0.1287436077284      -0.1250681937555
      -0.1210494784359      -0.1166347651076      -0.1117776283778
      -0.1064375208518      -0.1005794543412      -0.0941739767245
      -0.0871983058049      -0.0796385586076      -0.0714932454110
      -0.0627764141724      -0.0535200403224      -0.0437745250912
      -0.0336080286749      -0.0231044898683      -0.0123609277843
      -0.0014841698245       0.0094130924418       0.0202161634815
       0.0308136715527       0.0411013401564       0.0509857590287
       0.0603874163536       0.0692430870260       0.0775074477469
       0.0851533571782       0.0921709746798       0.0985650868512
       0.1043517640243       0.1095547758988       0.1142032170399
       0.1183301467344       0.1219721916285       0.1251693482694
       0.1279647780679       0.1304044119563       0.1325359540405
       0.1344062533055       0.1360551191444       0.1375048691986
       0.1387484484680       0.1397426624818       0.1404112936757
       0.1406571133749       0.1403777061749       0.1394806379892
       0.1378960216891       0.1355860545989       0.1325511929959
       0.1288323660650       0.1245088056231       0.1196917581446
       0.1145152001935       0.1091252838605       0.1036703648663
       0.0982931145645       0.0931256964309       0.0882880810361
       0.0838894070938       0.0800278926041       0.0767888338182
       0.0742204384044       0.0723157235213       0.0709662742167
       0.0700037575299       0.0692195722558       0.0684367327303
       0.0675401786157       0.0663996452864       0.0649051611801
       0.0630826680476       0.0609617719121       0.0585943231581
       0.0560924540143       0.0535506772833       0.0510596350508
       0.0486279517487       0.0462231759885       0.0437790452504
       0.0412248278206       0.0384896444055       0.0355033157344
       0.0321930424915       0.0284804051821       0.0242786707514
       0.0194903395546       0.0140046650417       0.0076949868930
       0.0004156757058      -0.0080029261245      -0.0177582872754
      -0.0290675503783      -0.0412094442430      -0.0533513381078
      -0.2363356625552      -0.2244551446302      -0.2125746267052
      -0.2015262807716      -0.1920615226521      -0.1839859724857
      -0.1771020054044      -0.1712528937570      -0.1663042421768
      -0.1621425167318      -0.1586726803242      -0.1558162571555
      -0.1535100294917      -0.1517055423915      -0.1503697133846
      -0.1494860322103      -0.1490551959510      -0.1490862392769
      -0.1495804011027      -0.1504870665849      -0.1517008857760
      -0.1530462150914      -0.1543675165532      -0.1555308524540
      -0.1564605486439      -0.1571183635160      -0.1574595784319
      -0.1575140532502      -0.1573550851700      -0.1570479420805
      -0.1567060169302      -0.1564881442599      -0.1565499847498
      -0.1570237767079      -0.1579482256652      -0.1592971483336
      -0.1609910144797      -0.1629342548965      -0.1650249029434
      -0.1671604652510      -0.1692369801120      -0.1711495697891
      -0.1727948819419      -0.1740761395661      -0.1749100177187
      -0.1752341737891      -0.1750138817927      -0.1742463022817
      -0.1729613679055      -0.1712188610125      -0.1691016307890
      -0.1667049086575      -0.1641218585817      -0.1614268817511
      -0.1586609828521      -0.1558251967823      -0.1528852983816
      -0.1497844276402      -0.1464564119336      -0.1428346676509
      -0.1388564045387      -0.1344640358208      -0.1296055697514
      -0.1242347183434      -0.1183108443871      -0.1117989682445
      -0.1046699860893      -0.0969020021471      -0.0884827346646
      -0.0794131955269      -0.0697110246082      -0.0594130328778
      -0.0485758026720      -0.0372750221201      -0.0256034242103
      -0.0136679017091      -0.0015859740877       0.0105184839279
       0.0225194751269       0.0342945845555       0.0457291155734
       0.0567201752492       0.0671799488271       0.0770382543703
       0.0862442173387       0.0947665308309       0.1025924587726
       0.1097250002292       0.1161793535854       0.1219791470765
       0.1271538938403       0.1317374434899       0.1357673609748
       0.1392844229741       0.1423320831968       0.1449558415532
       0.1472024878230       0.1491187398440       0.1507477197792
       0.1521215604424       0.1532502474058       0.1541113043224
       0.1546469475491       0.1547718910862       0.1543888100894
       0.1534057777211       0.1517514489166       0.1493863020556
       0.1463095293758       0.1425613905073       0.1382209791641
       0.1333998725797       0.1282328697563       0.1228675824838
       0.1174547808639       0.1121410186942       0.1070645836556
       0.1023542439465       0.0981301812718       0.0944988439739
       0.0915429673786       0.0892845793849       0.0876692939522
       0.0865404023880       0.0857053372265       0.0849694825435
       0.0841806452994       0.0832482538916       0.0820669488060
       0.0805375722413       0.0786721705596       0.0764821768853
       0.0739991512082       0.0713098264575       0.0685127245894
       0.0657299359044       0.0630133371053       0.0603617332869
       0.0577164040749       0.0550015649187       0.0521368392415
       0.0490441713655       0.0456451904679       0.0418577510083
       0.0375925148308       0.0327500518032       0.0272181110762
       0.0208688197414       0.0135555428193       0.0051075196495
      -0.0046729345849      -0.0160044544066      -0.0281681462189
      -0.0403318380312      -0.2513441708863      -0.2394909541371
      -0.2276377373878      -0.2166162015215      -0.2071810708249
      -0.1991408517350      -0.1922977994704      -0.1864965655225
      -0.1816040613169      -0.1775083807327      -0.1741165807552
      -0.1713530149168      -0.1691585350472      -0.1674908221515
      -0.1663260092472      -0.1656594530204      -0.1655025933673
      -0.1658621812827      -0.1667137523013      -0.1679554385049
      -0.1694318148346      -0.1709489313555      -0.1723634142299
      -0.1735725074990      -0.1745223777971      -0.1751901156521
      -0.1755446184492      -0.1756127883633      -0.1754511743431
      -0.1751070961097      -0.1746704937013      -0.1742749098574
      -0.1740768014125      -0.1742382723572      -0.1748473896763
      -0.1759192033322      -0.1773915030858      -0.1791681768878
      -0.1811373342288      -0.1831860842601      -0.1852021373405
      -0.1870750146306      -0.1886977859296      -0.1899715241117
      -0.1908117460133      -0.1911557487215      -0.1909692029076
      -0.1902504373547      -0.1890311844211      -0.1873729890579
      -0.1853587747984      -0.1830794415902      -0.1806166626254
      -0.1780256798664      -0.1753242844317      -0.1724927679165
      -0.1694838063875      -0.1662356786119      -0.1626825767438
      -0.1587600393287      -0.1544070788510      -0.1495669262072
      -0.1441875167925      -0.1382219744814      -0.1316289393987
      -0.1243729006575      -0.1164246560419      -0.1077628519954
      -0.0983765872965      -0.0882693048256      -0.0774623409646
      -0.0659976400480      -0.0539384620284      -0.0413687135339
      -0.0283907888182      -0.0151224715848      -0.0016931043683
       0.0117610547237       0.0251014850496       0.0381935437411
       0.0509110130722       0.0631405426613       0.0747851999035
       0.0857672138465       0.0960297229253       0.1055370160292
       0.1142734108596       0.1222402350009       0.1294520704196
       0.1359327712673       0.1417127268900       0.1468271158935
       0.1513150624390       0.1552188310026       0.1585829350025
       0.1614531341608       0.1638755321973       0.1658957297687
       0.1675571062092       0.1688965777058       0.1699362930460
       0.1706729345473       0.1710702250018       0.1710607356039
       0.1705579724288       0.1694742427094       0.1677383594563
       0.1653093804828       0.1621850125948       0.1584045750217
       0.1540468979326       0.1492239772140       0.1440717912568
       0.1387401396798       0.1333834939396       0.1281543111193
       0.1231997696408       0.1186599300164       0.1146659108731
       0.1113254501646       0.1087032454921       0.1067773200959
       0.1054389272834       0.1044963857794       0.1037537515426
       0.1030415783315       0.1022336417800       0.1012592815608
       0.1000330562193       0.0984651516939       0.0965573149058
       0.0943078953282       0.0917299035229       0.0888800544680
       0.0858431960787       0.0827543815857       0.0797089807025
       0.0767526328089       0.0738508399907       0.0709309399889
       0.0679032885538       0.0646793116533       0.0611723479905
       0.0572946993282       0.0529533180548       0.0480461748330
       0.0424590779349       0.0360626319321       0.0287089658488
       0.0202259900519       0.0104158052807      -0.0009420647577
      -0.0131316156781      -0.0253211665986      -0.2686479909471
      -0.2568271246824      -0.2450062584176      -0.2340165376470
      -0.2246166531160      -0.2166185222167      -0.2098242795717
      -0.2040802690854      -0.1992550438105      -0.1952388081799
      -0.1919414460936      -0.1892913487633      -0.1872354984108
      -0.1857409345771      -0.1847969357768      -0.1844123760528
      -0.1846035527591      -0.1853572271009      -0.1866005767053
      -0.1881715431570      -0.1898783958766      -0.1915333001651
      -0.1930187464652      -0.1942627349791      -0.1952299474516
      -0.1959086094078      -0.1962779227288      -0.1963622852919
      -0.1962052960771      -0.1958406289840      -0.1953372631041
      -0.1948007280820      -0.1943725548144      -0.1942244700105
      -0.1944868868250      -0.1952262346115      -0.1964156161501
      -0.1979717003303      -0.1997777137943      -0.2017099668998
      -0.2036452261419      -0.2054648702856      -0.2070565296684
      -0.2083180208256      -0.2091631646847      -0.2095287799720
      -0.2093810845117      -0.2087197539396      -0.2075780353477
      -0.2060176677068      -0.2041179121287      -0.2019593013693
      -0.1996052732097      -0.1970875882291      -0.1944014287741
      -0.1915113170325      -0.1883629356287      -0.1848940036278
      -0.1810408455816      -0.1767411521167      -0.1719349986739
      -0.1665655099691      -0.1605796810692      -0.1539292983833
      -0.1465716459540      -0.1384701499134      -0.1295950753420
      -0.1199252829691      -0.1094510528925      -0.0981782180399
      -0.0861319571808      -0.0733597020457      -0.0599319600683
      -0.0459416381830      -0.0315017674666      -0.0167421632047
      -0.0018052567797       0.0131589684469       0.0279981033675
       0.0425639526565       0.0567175452561       0.0703339801656
       0.0833062897346       0.0955483976912       0.1069969540799
       0.1176115569054       0.1273734939951       0.1362825164084
       0.1443528323606       0.1516088814832       0.1580823824538
       0.1638103798595       0.1688341817603       0.1731982686070
       0.1769490546059       0.1801334708005       0.1827977165721
       0.1849864058194       0.1867417529939       0.1881016884738
       0.1890949929957       0.1897328848634       0.1899999267722
       0.1898504489714       0.1892149956637       0.1880157184316
       0.1861851030820       0.1836823060643       0.1805038811022
       0.1766881092846       0.1723134886419       0.1674926285219
       0.1623633064414       0.1570787259339       0.1517990841032
       0.1466855223298       0.1418970073451       0.1375855131167
       0.1338879055963       0.1308990789590       0.1286461387071
       0.1270512546706       0.1259577904889       0.1251602957291
       0.1244768910012       0.1237672324997       0.1229288560300
       0.1219067367433       0.1206311826256       0.1190204758473
       0.1170689627965       0.1147660525652       0.1121096691250
       0.1091280730883       0.1058808608351       0.1024934151595
       0.0990906826228       0.0957718776017       0.0925469957434
       0.0893629376938       0.0861265281148       0.0827374472330
       0.0790972879779       0.0751099262317       0.0706767563003
       0.0656920647595       0.0600390597288       0.0535863869379
       0.0461846334034       0.0376600935527       0.0278146635475
       0.0164256067268       0.0042054044128      -0.0080147979012
      -0.2885981006228      -0.2768155873520      -0.2650330740813
      -0.2540811104414      -0.2447231831211      -0.2367752695517
      -0.2300393736557      -0.2243639447090      -0.2196196459011
      -0.2156995190729      -0.2125174647188      -0.2100079612761
      -0.2081275041737      -0.2068569964872      -0.2062022718983
      -0.2061822222105      -0.2068020773568      -0.2080030360722
      -0.2096460747623      -0.2115170104053      -0.2134133856913
      -0.2151741158261      -0.2167128526475      -0.2179840826110
      -0.2189671527206      -0.2196581325395      -0.2200439191299
      -0.2201467780156      -0.2200003823942      -0.2196282848418
      -0.2190820921734      -0.2184413175726      -0.2178239568106
      -0.2173918582732      -0.2172999446765      -0.2176638871384
      -0.2185068302726      -0.2197764262942      -0.2213629571450
      -0.2231359950548      -0.2249602999589      -0.2267064501579
      -0.2282540834189      -0.2294960226258      -0.2303434262973
      -0.2307322400171      -0.2306290566613      -0.2300344173639
      -0.2289814885027      -0.2275286169236      -0.2257455533734
      -0.2236956028898      -0.2214189613654      -0.2189235257746
      -0.2161862862091      -0.2131623878312      -0.2097955873794
      -0.2060254477259      -0.2017907149807      -0.1970304709904
      -0.1916847878069      -0.1856956530538      -0.1790082275397
      -0.1715722069757      -0.1633428864045      -0.1542820990926
      -0.1443591473384      -0.1335527871091      -0.1218542968246
      -0.1092718856826      -0.0958347625909      -0.0815962606539
      -0.0666347848946      -0.0510531255102      -0.0349760470893
      -0.0185466755212      -0.0019219484188       0.0147329241400
       0.0312501179636       0.0474664031683       0.0632286754455
       0.0783992572255       0.0928601144330       0.1065160559826
       0.1192966705527       0.1311565276483       0.1420737688797
       0.1520466457715       0.1610892283899       0.1692269015027
       0.1764931705824       0.1829274890464       0.1885739789077
       0.1934800706629       0.1976949406468       0.2012676872688
       0.2042456623144       0.2066733215688       0.2085916449866
       0.2100376045359       0.2110421513195       0.2116252321788
       0.2117881223485       0.2115071455778       0.2107344169776
       0.2094082490767       0.2074702419898       0.2048830360763
       0.2016435928426       0.1977896962355       0.1933997834188
       0.1885875890818       0.1834937963469       0.1782769368096
       0.1731057356016       0.1681529827411       0.1635907377584
       0.1595787930314       0.1562471464466       0.1536581914105
       0.1517849097030       0.1504946143890       0.1496011480848
       0.1489064064970       0.1482526962005       0.1475275448292
       0.1466486842963       0.1455731158604       0.1442435369290
       0.1425852661791       0.1405874924188       0.1382338324190
       0.1355108701283       0.1324232977492       0.1290018256105
       0.1253439187062       0.1215799321175       0.1178534269388
       0.1142340107721       0.1107113633465       0.1072037077680
       0.1036026111253       0.0997950556728       0.0956725107387
       0.0911277834045       0.0860496363827       0.0803176084110
       0.0737977317012       0.0663386258568       0.0577645944198
       0.0478773518466       0.0364513969832       0.0241948924901
       0.0119383879970      -0.3115991683468      -0.2998621460282
      -0.2881251237095      -0.2772179727921      -0.2679100375024
      -0.2600221663226      -0.2533562098845      -0.2477632892261
      -0.2431168755589      -0.2393140247444      -0.2362746926966
      -0.2339429079900      -0.2322897361141      -0.2313147180883
      -0.2310395124898      -0.2314792666273      -0.2326010659582
      -0.2342753988520      -0.2362955334922      -0.2384205444779
      -0.2404644941789      -0.2423041001247      -0.2438829058438
      -0.2451763410945      -0.2461748290449      -0.2468798233810
      -0.2472839016025      -0.2474075082860      -0.2472767458737
      -0.2469077879512      -0.2463385019156      -0.2456265542715
      -0.2448643823891      -0.2441909599111      -0.2437642600713
      -0.2437341254190      -0.2441775563828      -0.2450901296987
      -0.2463871652554      -0.2479423581403      -0.2496116206284
      -0.2512535596884      -0.2527371464674      -0.2539478260626
      -0.2547924177319      -0.2552048965915      -0.2551511336907
      -0.2546306204219      -0.2536728181715      -0.2523269768113
      -0.2506464989288      -0.2486720075877      -0.2464191895417
      -0.2438757613087      -0.2410069079071      -0.2377640955556
      -0.2340922537990      -0.2299334568712      -0.2252281671464
      -0.2199156736159      -0.2139348434807      -0.2072254676957
      -0.1997299763171      -0.1913952186352      -0.1821738615651
      -0.1720256085047      -0.1609183644620      -0.1488304633686
      -0.1357540104285      -0.1216996025787      -0.1067007097400
      -0.0908170449274      -0.0741356491261      -0.0567701912411
      -0.0388584015754      -0.0205581510258      -0.0020424714223
       0.0165065191379       0.0349038725398       0.0529696646885
       0.0705351119210       0.0874483850551       0.1035792244992
       0.1188224112792       0.1330998210861       0.1463606027201
       0.1585796021669       0.1697536331285       0.1798968614591
       0.1890359844845       0.1972067655523       0.2044516254916
       0.2108181440911       0.2163574438149       0.2211223275113
       0.2251650755701       0.2285353528561       0.2312786418248
       0.2334354996773       0.2350415636885       0.2361273745836
       0.2367165725761       0.2368213309030       0.2364365040305
       0.2355368282612       0.2340817298096       0.2320282283607
       0.2293477730547       0.2260411815577       0.2221476458548
       0.2177467341883       0.2129545656331       0.2079166224355
       0.2027994287236       0.1977832309284       0.1930539222678
       0.1887935097118       0.1851582066529       0.1822518307813
       0.1800854642385       0.1785727054460       0.1775409884622
       0.1767975169748       0.1761662533307       0.1755167830216
       0.1747607216372       0.1738322349195       0.1726974671479
       0.1713088515201       0.1695978382620       0.1675501526044
       0.1651458975826       0.1623636720497       0.1591903634706
       0.1556300937507       0.1517435934159       0.1476419095427
       0.1434881524732       0.1394110102572       0.1354649396926
       0.1316044142143       0.1277260014878       0.1237031638656
       0.1194108583448       0.1147288023285       0.1095371295694
       0.1037098765123       0.0971094033472       0.0895817315257
       0.0809486634344       0.0710117727446       0.0595421806409
       0.0472427171372       0.0349432536335      -0.3381177912846
      -0.3264347512510      -0.3147517112175      -0.3038977525175
      -0.2946494590756      -0.2868335773642      -0.2802517726978
      -0.2747586599195      -0.2702316418857      -0.2665738168223
      -0.2637147273458      -0.2616133935853      -0.2602615810142
      -0.2596791662348      -0.2598928995483      -0.2608868662156
      -0.2625581197736      -0.2646953752664      -0.2670446024258
      -0.2693714034786      -0.2715255131372      -0.2734229486997
      -0.2750324896363      -0.2763451606846      -0.2773594572278
      -0.2780804232713      -0.2785047880979      -0.2786514345365
      -0.2785407084092      -0.2781834719366      -0.2776070598620
      -0.2768519122890      -0.2759870155596      -0.2751232980125
      -0.2744043502401      -0.2739921940513      -0.2740074394783
      -0.2745011560507      -0.2754323127443      -0.2766960312448
      -0.2781492501895      -0.2796415144109      -0.2810299043331
      -0.2821899744819      -0.2830216198972      -0.2834544270481
      -0.2834506837817      -0.2830047307478      -0.2821365252156
      -0.2808794017900      -0.2792646861329      -0.2773083145891
      -0.2750043227360      -0.2723263395334      -0.2692338404725
      -0.2656783780074      -0.2616071907495      -0.2569643043363
      -0.2516906387496      -0.2457243249544      -0.2390017888317
      -0.2314595660897      -0.2230364580608      -0.2136757009876
      -0.2033266776427      -0.1919464071348      -0.1795009493059
      -0.1659678935973      -0.1513400074497      -0.1356303107458
      -0.1188768102608      -0.1011461474888      -0.0825348352301
      -0.0631685419264      -0.0431993475980      -0.0228014771532
      -0.0021658366763       0.0185066637396       0.0390120377457
       0.0591518072848       0.0787397761603       0.0976084210103
       0.1156139545971       0.1326401015840       0.1486002863165
       0.1634377857271       0.1771239668905       0.1896542545416
       0.2010431478329       0.2113190394470       0.2205204448455
       0.2286933375932       0.2358894246351       0.2421642807099
       0.2475752058229       0.2521786744351       0.2560278447805
       0.2591705496458       0.2616482035282       0.2634958271617
       0.2647427861663       0.2654132474972       0.2655248859950
       0.2650855374207       0.2640898587872       0.2625201349801
       0.2603540344807       0.2575781352355       0.2542025750822
       0.2502719291846       0.2458698125344       0.2411173378215
       0.2361676572361       0.2311981447249       0.2264020881104
       0.2219756500998       0.2181004555710       0.2149106396174
       0.2124634112882       0.2107092484584       0.2095121033260
       0.2086825116105       0.2080402662418       0.2074379887964
       0.2067710509519       0.2059706537147       0.2049839820128
       0.2037840929357       0.2023310789935       0.2005617509200
       0.1984596208518       0.1960028807932       0.1931648588038
       0.1899199495758       0.1862508144740       0.1821815808718
       0.1777876126653       0.1732205586227       0.1686474829205
       0.1641957264160       0.1598845130198       0.1556407612735
       0.1513348185309       0.1468240315243       0.1419696579876
       0.1366383440040       0.1306954498171       0.1239978383595
       0.1163879197226       0.1076842587424       0.0976883478155
       0.0861671732190       0.0738169172904       0.0614666613618
      -0.3686918328407      -0.3570729129746      -0.3454539931086
      -0.3346632148011      -0.3254861870087      -0.3177568709670
      -0.3112767466862      -0.3059051558998      -0.3015252954593
      -0.2980497296436      -0.2954231621615      -0.2936266628453
      -0.2926770947740      -0.2926077298366      -0.2934254035842
      -0.2950470437801      -0.2972775174380      -0.2998365759724
      -0.3024578863458      -0.3049410789372      -0.3071788098544
      -0.3091218069865      -0.3107584693878      -0.3120909428226
      -0.3131234380296      -0.3138633307539      -0.3143103381098
      -0.3144819840141      -0.3143942561065      -0.3140542154016
      -0.3134812900824      -0.3127028824930      -0.3117684684016
      -0.3107617272586      -0.3098024835287      -0.3090450280769
      -0.3086340176311      -0.3086699809346      -0.3091666159567
      -0.3100590335280      -0.3112212100738      -0.3125025027685
      -0.3137504727759      -0.3148294295062      -0.3156291917358
      -0.3160709484446      -0.3161084037737      -0.3157245882598
      -0.3149230975137      -0.3137154461928      -0.3121081706165
      -0.3100942816805      -0.3076513697347      -0.3047448298383
      -0.3013324368602      -0.2973672583373      -0.2927983730323
      -0.2875704020515      -0.2816231726267      -0.2748922234403
      -0.2673103002913      -0.2588096261726      -0.2493244633975
      -0.2387936445896      -0.2271625845370      -0.2143850407333
      -0.2004247697989      -0.1852583033774      -0.1688789403009
      -0.1513022215126      -0.1325710627977      -0.1127597162735
      -0.0919751759325      -0.0703564447441      -0.0480715892301
      -0.0253130836729      -0.0022918004840       0.0207703466945
       0.0436480876088       0.0661222069171       0.0879870584553
       0.1090576068643       0.1291749962029       0.1482106680652
       0.1660687009396       0.1826859333950       0.1980299926812
       0.2120949193059       0.2248957681936       0.2364630193595
       0.2468384626791       0.2560722501265       0.2642209301522
       0.2713453309445       0.2775081488996       0.2827710772583
       0.2871919564064       0.2908223507176       0.2937060581455
       0.2958788998208       0.2973697578741       0.2982023432899
       0.2983964708779       0.2979677909284       0.2969261514780
       0.2952750225327       0.2930151539809       0.2901536997378
       0.2867165590914       0.2827596160055       0.2783755177015
       0.2736945568404       0.2688809995414       0.2641247252215
       0.2596297938374       0.2555934209659       0.2521797874367
       0.2494806674319       0.2474937670330       0.2461140063479
       0.2451758121541       0.2444943264309       0.2439129384713
       0.2433130897395       0.2426122680508       0.2417570371575
       0.2407047588108       0.2394337405775       0.2379101281173
       0.2360754965791       0.2339120896008       0.2313972750383
       0.2285011902752       0.2251900510532       0.2214307755225
       0.2172164247668       0.2125816894777       0.2076422803910
       0.2025703380671       0.1975517596019       0.1926889665299
       0.1879719273725       0.1832913030315       0.1784938569378
       0.1734188013966       0.1679130749403       0.1618283727623
       0.1550129842992       0.1473040319952       0.1385157433270
       0.1284495719474       0.1168674158763       0.1044571182482
       0.0920468206201      -0.4039414449485      -0.3923987722014
      -0.3808560994543      -0.3701404286496      -0.3610487378567
      -0.3534239262875      -0.3470673984009      -0.3418451941177
      -0.3376494821875      -0.3344078813460      -0.3320880841351
      -0.3306999194793      -0.3302826843053      -0.3308613629358
      -0.3323843414676      -0.3346689883555      -0.3374292986945
      -0.3403506313607      -0.3431898899678      -0.3457953325246
      -0.3481006791848      -0.3500844180107      -0.3517493168871
      -0.3531051569122      -0.3541600611631      -0.3549228572010
      -0.3553953665540      -0.3555939167695      -0.3555312119117
      -0.3552116187257      -0.3546487337702      -0.3538603794275
      -0.3528807673923      -0.3517701627037      -0.3506223416890
      -0.3495711158072      -0.3487643903288      -0.3483352002077
      -0.3483504782959      -0.3487980939179      -0.3495872566565
      -0.3505817636888      -0.3516272977054      -0.3525784217875
      -0.3533121644833      -0.3537361487508      -0.3537887675953
      -0.3534344655079      -0.3526541091119      -0.3514338754627
      -0.3497560799930      -0.3475948905175      -0.3449167264210
      -0.3416827523817      -0.3378506696508      -0.3333746771994
      -0.3282042373433      -0.3222828063195      -0.3155474479942
      -0.3079296504900      -0.2993572286704      -0.2897570087708
      -0.2790577609504      -0.2671930715956      -0.2541036514719
      -0.2397393759392      -0.2240612141964      -0.2070443248271
      -0.1886824354810      -0.1689937704488      -0.1480266319975
      -0.1258637161990      -0.1026237078597      -0.0784605294692
      -0.0535601679834      -0.0281355805293      -0.0024200673282
       0.0233408544660       0.0488979918896       0.0740088253645
       0.0984458611931       0.1220044093261       0.1445087233860
       0.1658165040864       0.1858214098266       0.2044531445516
       0.2216752512183       0.2374803483317       0.2518842620307
       0.2649199741935       0.2766331174138       0.2870787101291
       0.2963189276110       0.3044207234117       0.3114531511350
       0.3174841921861       0.3225775847341       0.3267900349596
       0.3301693535736       0.3327539267728       0.3345737218282
       0.3356526696722       0.3360116103133       0.3356706798944
       0.3346503004075       0.3329714608113       0.3306574779266
       0.3277393539860       0.3242647593226       0.3203078865646
       0.3159770504474       0.3114169892250       0.3068059720669
       0.3023449617058       0.2982408460071       0.2946763482671
       0.2917784226321       0.2895818491675       0.2880250672092
       0.2869644296341       0.2862269695683       0.2856468579006
       0.2850945741419       0.2844770966306       0.2837298406872
       0.2828111704576       0.2816863523667       0.2803377061038
       0.2787361950909       0.2768277016568       0.2745939147009
       0.2720121129420       0.2690508040256       0.2656713079463
       0.2618299468507       0.2574960959309       0.2526671320894
       0.2474110928894       0.2418727365734       0.2362626251058
       0.2307623289343       0.2254529486387       0.2202807671160
       0.2151025801117       0.2097386964934       0.2040106539891
       0.1977495413180       0.1907900691765       0.1829612160635
       0.1740711169182       0.1639211468035       0.1522668828139
       0.1397856168836       0.1273043509533      -0.4445818509062
      -0.4331299457845      -0.4216780406628      -0.4110517304163
      -0.4020625453370      -0.3945646576081      -0.3883597921049
      -0.3833240381985      -0.3793639588771      -0.3764307228725
      -0.3745240422715      -0.3736841456825      -0.3739556118454
      -0.3753155279515      -0.3776107472530      -0.3805464437419
      -0.3837749167276      -0.3869909512439      -0.3899998544658
      -0.3927012903948      -0.3950637382494      -0.3970864409488
      -0.3987821672377      -0.4001656742982      -0.4012476298534
      -0.4020376656738      -0.4025390575622      -0.4027670816620
      -0.4027319765686      -0.4024362551219      -0.4018893009209
