 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.4223478620265       0.4191586677726       0.4166605146506
       0.4146893788434       0.4131015194558       0.4117961994091
       0.4106957929200       0.4097948547176       0.4090106737570
       0.4082264927754       0.4074423117937      -0.4697830734443
      -0.4707148454556      -0.4716466174669      -0.4725783894992
      -0.4736604340200      -0.4749994675866      -0.4766097268068
      -0.4786065282250      -0.4811366615287      -0.4843866490972
      -0.4885215142197      -0.4935853174802      -0.4994202197420
      -0.5056766222651      -0.5119467943712      -0.5178996582401
      -0.5233506294534      -0.5282344580851      -0.5325630898169
      -0.5363795942524      -0.5397369000354      -0.5426828343709
      -0.5452570338429      -0.5474895222937      -0.5494016831222
      -0.5510080982193      -0.5523198231920      -0.5533635432579
      -0.5541509987225      -0.5546868435108      -0.5549813632229
      -0.5550437571097      -0.5548890223426      -0.5545381545451
      -0.5540255270722      -0.5534048681391      -0.5527545636307
      -0.5521800415660      -0.5518015978460      -0.5517355964741
      -0.5520599775996      -0.5527921912407      -0.5538743782009
      -0.5551859029928      -0.5565616339104      -0.5578192895421
      -0.5587778573635      -0.5592727838309      -0.5591622609653
      -0.5583306537811      -0.5566869521075      -0.5541612234402
      -0.5506981933636      -0.5462501613602      -0.5407696882070
      -0.5342037205964      -0.5264893926877      -0.5175520780128
      -0.5073053235290      -0.4956526035130      -0.4824902839716
      -0.4677115744644      -0.4512107588474      -0.4328875003489
      -0.4126505715000      -0.3904213856389      -0.3661374727867
      -0.3397573982294      -0.3112673432344      -0.2806896282242
      -0.2480909577220      -0.2135890202845      -0.1773555601325
      -0.1396160358204      -0.1006456873054      -0.0607624836677
      -0.0203174506280       0.0203174523806       0.0607624854076
       0.1006456890087       0.1396160374792       0.1773555616992
       0.2135890217830       0.2480909590874       0.2806896294693
       0.3112673443508       0.3397573992241       0.3661374736659
       0.3904213864077       0.4126505721715       0.4328875009278
       0.4512107593479       0.4677115748917       0.4824902843282
       0.4956526038130       0.5073053237845       0.5175520782268
       0.5264893928667       0.5342037207448       0.5407696883294
       0.5462501614605       0.5506981934450       0.5541612235060
       0.5566869521603       0.5583306538239       0.5591622610004
       0.5592727838613       0.5587778573916       0.5578192895716
       0.5565616339446       0.5551859030365       0.5538743782591
       0.5527921913195       0.5520599777056       0.5517355966135
       0.5518015980242       0.5521800417869       0.5527545638967
       0.5534048684512       0.5540255274307       0.5545381549499
       0.5548890227937       0.5550437576074       0.5549813637679
       0.5546868441042       0.5541509993658       0.5533635439530
       0.5523198239411       0.5510080990248       0.5494016839871
       0.5474895232217       0.5452570348378       0.5426828354372
       0.5397369011785       0.5363795954787       0.5325630911343
       0.5282344595040       0.5233506309871       0.5178996599065
       0.5119467961949       0.5056766242795       0.4994202219907
       0.4935853200150       0.4885215170946       0.4843866523605
       0.4811366652166       0.4786065323564       0.4766097313784
       0.4749994725638       0.4736604393288       0.4725783950095
       0.4716466230538       0.4707148510771       0.4697830791004
      -0.5416612811803      -0.5427711750036      -0.5438810688269
      -0.5449909626712      -0.5462985167212      -0.5479463946397
      -0.5499663687865      -0.5525287281533      -0.5558325950833
      -0.5600859274640      -0.5653943223803      -0.5716502596893
      -0.5785141120181      -0.5855241741093      -0.5922747774607
      -0.5985101084885      -0.6041284144396      -0.6091244825169
      -0.6135437353906      -0.6174455547159      -0.6208888666199
      -0.6239230908381      -0.6265874102083      -0.6289108938913
      -0.6309141146646      -0.6326108606896      -0.6340118654643
      -0.6351421013193      -0.6360120247864      -0.6366256190194
      -0.6369915782138      -0.6371170144510      -0.6370131789743
      -0.6366947461666      -0.6361858736773      -0.6355244554082
      -0.6347677881583      -0.6339964839328      -0.6333095995412
      -0.6328137916825      -0.6325970605865      -0.6327055188368
      -0.6331201922942      -0.6337563293669      -0.6344717617557
      -0.6350910311494      -0.6354261499011      -0.6352976261706
      -0.6345458436065      -0.6330383112136      -0.6306692308209
      -0.6273559941333      -0.6230317981737      -0.6176379055106
      -0.6111156886929      -0.6034005757576      -0.5944176837170
      -0.5840799344935      -0.5722880002102      -0.5589322114875
      -0.5438956546325      -0.5270583848895      -0.5083019238310
      -0.4875139293423      -0.4645922853337      -0.4394490616549
      -0.4120144457748      -0.3822422530904      -0.3501172262973
      -0.3156644190369      -0.2789582883637      -0.2401299973073
      -0.1993708847287      -0.1569321614629      -0.1131206118663
      -0.0682907836930      -0.0228341969351       0.0228341988695
       0.0682907856129       0.1131206137458       0.1569321632924
       0.1993708864576       0.2401299989597       0.2789582898710
       0.3156644204123       0.3501172275320       0.3822422541917
       0.4120144467497       0.4394490625089       0.4645922860810
       0.4875139299882       0.5083019243909       0.5270583853690
       0.5438956550347       0.5589322118276       0.5722880005013
       0.5840799347390       0.5944176839240       0.6034005759309
       0.6111156888377       0.6176379056311       0.6230317982736
       0.6273559942164       0.6306692308900       0.6330383112724
       0.6345458436578       0.6352976262182       0.6354261499484
       0.6350910312009       0.6344717618161       0.6337563294421
       0.6331201923904       0.6327055189607       0.6325970607446
       0.6328137918804       0.6333095997831       0.6339964842214
       0.6347677884950       0.6355244557933       0.6361858741107
       0.6366947466482       0.6370131795041       0.6371170150295
       0.6369915788417       0.6366256196979       0.6360120255170
       0.6351421021040       0.6340118663051       0.6326108615890
       0.6309141156256       0.6289108949172       0.6265874113029
       0.6239230920056       0.6208888678652       0.6174455560448
       0.6135437368106       0.6091244840369       0.6041284160713
       0.5985101102472       0.5922747793671       0.5855241761918
       0.5785141143153       0.5716502622501       0.5653943252602
       0.5600859307164       0.5558325987507       0.5525287322599
       0.5499663733320       0.5479463995914       0.5462985220077
       0.5449909681660       0.5438810744068       0.5427711806266
       0.5416612868464      -0.6245338097786      -0.6258624735851
      -0.6271911373915      -0.6285198012190      -0.6301154632267
      -0.6321764584997      -0.6347640378183      -0.6381186103858
      -0.6424774159507      -0.6480128364483      -0.6546836803348
      -0.6621725354302      -0.6699790138858      -0.6776088526161
      -0.6847265702290      -0.6911747052580      -0.6969278624734
      -0.7020271120893      -0.7065405022451      -0.7105369890318
      -0.7140779820795      -0.7172126921255      -0.7199790266897
      -0.7224047005974      -0.7245092512497      -0.7263055833790
      -0.7278039601557      -0.7290276795715      -0.7299860512404
      -0.7306824687342      -0.7311242846623      -0.7313169525447
      -0.7312687759822      -0.7309895587133      -0.7304954627888
      -0.7298117075132      -0.7289776894757      -0.7280508053110
      -0.7271056109742      -0.7262285408008      -0.7255003339625
      -0.7249767196612      -0.7246640789197      -0.7245100288851
      -0.7244020201034      -0.7241843213926      -0.7236766930530
      -0.7226975383972      -0.7210785341387      -0.7186752524278
      -0.7153684339376      -0.7110616169232      -0.7056738425013
      -0.6991321265703      -0.6913633356236      -0.6822882286294
      -0.6718169651423      -0.6598473007838      -0.6462644784767
      -0.6309432718648      -0.6137511704353      -0.5945528624768
      -0.5732149958187      -0.5496112511073      -0.5236268203905
      -0.4951628546326      -0.4641409066022      -0.4305091188146
      -0.3942503354516      -0.3553924657638      -0.3140185353194
      -0.2702747898390      -0.2243746180777      -0.1765982960282
      -0.1272882743946      -0.0768405090089      -0.0256923945024
       0.0256923966421       0.0768405111320       0.1272882764730
       0.1765982980502       0.2243746199896       0.2702747916650
       0.3140185369869       0.3553924672860       0.3942503368196
       0.4305091200361       0.4641409076849       0.4951628555825
       0.5236268212232       0.5496112518287       0.5732149964454
       0.5945528630152       0.6137511708891       0.6309432722504
       0.6462644788083       0.6598473010653       0.6718169653815
       0.6822882288317       0.6913633357947       0.6991321267151
       0.7056738426241       0.7110616170282       0.7153684340286
       0.7186752525088       0.7210785342136       0.7226975384705
       0.7236766931292       0.7241843214774       0.7244020202026
       0.7245100290056       0.7246640790680       0.7249767198441
       0.7255003341859       0.7262285410693       0.7271056112907
       0.7280508056774       0.7289776898924       0.7298117079803
       0.7304954633060       0.7309895592805       0.7312687765996
       0.7313169532127       0.7311242853818       0.7306824695066
       0.7299860520672       0.7290276804546       0.7278039610973
       0.7263055843815       0.7245092523158       0.7224047017305
       0.7199790278933       0.7172126934034       0.7140779834363
       0.7105369904730       0.7065405037772       0.7020271137204
       0.6969278642137       0.6911747071206       0.6847265722313
       0.6776088547819       0.6699790162476       0.6621725380317
       0.6546836832297       0.6480128396936       0.6424774195958
       0.6381186144619       0.6347640423304       0.6321764634184
       0.6301154684842       0.6285198066934       0.6271911429613
       0.6258624792083       0.6245338154552      -0.7200752796723
      -0.7216805720182      -0.7232858643640      -0.7248911567309
      -0.7268679961034      -0.7295008497029      -0.7328901684080
      -0.7373458896094      -0.7430900844609      -0.7501640438771
      -0.7582937595307      -0.7669488292487      -0.7755483371676
      -0.7836551244887      -0.7910447414189      -0.7976569230620
      -0.8035274430001      -0.8087296672463      -0.8133453310872
      -0.8174479380774      -0.8210988950592      -0.8243459730377
      -0.8272252390441      -0.8297627736706      -0.8319768900780
      -0.8338795157192      -0.8354802756715      -0.8368007159556
      -0.8378489949499      -0.8386278521896      -0.8391433163063
      -0.8393992863952      -0.8394014428995      -0.8391554813678
      -0.8386709125697      -0.8379624885608      -0.8370544230456
      -0.8359834162309      -0.8347996640245      -0.8335648023865
      -0.8323413129397      -0.8311787879449      -0.8300933621101
      -0.8290552080076      -0.8279806604154      -0.8267410378542
      -0.8251758436501      -0.8231138276003      -0.8203880884824
      -0.8168487574962      -0.8123661242047      -0.8068301867005
      -0.8001443967466      -0.7922191448350      -0.7829639735573
      -0.7722820386540      -0.7600656077602      -0.7461944114769
      -0.7305354660727      -0.7129452697832      -0.6932730554691
      -0.6713655716665      -0.6470721156860      -0.6202500628782
      -0.5907697729400      -0.5585195980544      -0.5234109033817
      -0.4853850341810      -0.4444223486143      -0.4005536985246
      -0.3538715666091      -0.3045390851501      -0.2527944748764
      -0.1989508499591      -0.1433910354904      -0.0865579214294
      -0.0289409400809       0.0289409424525       0.0865579237821
       0.1433910377936       0.1989508521987       0.2527944769950
       0.3045390871721       0.3538715684573       0.4005537002124
       0.4444223501327       0.4853850355380       0.5234109045859
       0.5585195991126       0.5907697738690       0.6202500636847
       0.6470721163882       0.6713655722715       0.6932730559812
       0.7129452702203       0.7305354664505       0.7461944117997
       0.7600656080367       0.7722820388903       0.7829639737601
       0.7922191450095       0.8001443968981       0.8068301868339
       0.8123661243246       0.8168487576077       0.8203880885902
       0.8231138277100       0.8251758437672       0.8267410379855
       0.8279806605675       0.8290552081877       0.8300933623248
       0.8311787882004       0.8323413132408       0.8335648027366
       0.8347996644258       0.8359834166842       0.8370544235511
       0.8379624891184       0.8386709131791       0.8391554820291
       0.8394014436130       0.8393992871615       0.8391433171264
       0.8386278530648       0.8378489958818       0.8368007169463
       0.8354802767229       0.8338795168337       0.8319768912585
       0.8297627749200       0.8272252403657       0.8243459744352
       0.8210988965369       0.8174479396402       0.8133453327409
       0.8087296689982       0.8035274448592       0.7976569250394
       0.7910447435294       0.7836551267516       0.7755483396099
       0.7669488319074       0.7582937624544       0.7501640471228
       0.7430900880838       0.7373458936493       0.7328901728782
       0.7295008545794       0.7268680013237       0.7248911621783
       0.7232858699191       0.7216805776388       0.7200752853586
      -0.8302081434810      -0.8321778180532      -0.8341474926254
      -0.8361171672186      -0.8386186604477      -0.8420638777281
      -0.8465851358844      -0.8525245202537      -0.8599843427735
      -0.8687637872908      -0.8783191669056      -0.8879805548817
      -0.8971967764431      -0.9056526193939      -0.9132430041273
      -0.9199890871017      -0.9259704851601      -0.9312808790414
      -0.9360088363451      -0.9402288254220      -0.9440005054906
      -0.9473693776506      -0.9503692452004      -0.9530243406341
      -0.9553515530631      -0.9573617187533      -0.9590636089078
      -0.9604768155700      -0.9616082015763      -0.9624596624463
      -0.9630357171552      -0.9633385604863      -0.9633712031336
      -0.9631354803095      -0.9626349132448      -0.9618751844964
      -0.9608673868535      -0.9596301129129      -0.9581910845524
      -0.9565867326093      -0.9548564321799      -0.9530338611466
      -0.9511320085772      -0.9491316934698      -0.9469713305643
      -0.9445492653704      -0.9417305590016      -0.9383630178536
      -0.9342900326929      -0.9293633265287      -0.9234472946195
      -0.9164205422059      -0.9081712093394      -0.8985920262877
      -0.8875733397685      -0.8749983338825      -0.8607387206406
      -0.8446533873237      -0.8265882075422      -0.8063784526140
      -0.7838521318720      -0.7588351257188      -0.7311565233852
      -0.7006546790755      -0.6671826023962      -0.6306136174239
      -0.5908470442867      -0.5478160661295      -0.5014978106635
      -0.4519261077392      -0.3992038595741      -0.3435131056440
      -0.2851200508088      -0.2243749464243      -0.1617063736727
      -0.0976104859617      -0.0326358205572       0.0326358231910
       0.0976104885740       0.1617063762299       0.2243749489096
       0.2851200531608       0.3435131078872       0.3992038616264
       0.4519261096140       0.5014978123517       0.5478160676394
       0.5908470456281       0.6306136186042       0.6671826034338
       0.7006546799781       0.7311565241726       0.7588351263991
       0.7838521324503       0.8063784531100       0.8265882079728
       0.8446533876941       0.8607387209607       0.8749983341591
       0.8875733400093       0.8985920264987       0.9081712095270
       0.9164205423757       0.9234472947774       0.9293633266806
       0.9342900328446       0.9383630180118       0.9417305591729
       0.9445492655620       0.9469713307832       0.9491316937231
       0.9511320088710       0.9530338614861       0.9548564325688
       0.9565867330503       0.9581910850467       0.9596301134611
       0.9608673874555       0.9618751851521       0.9626349139541
       0.9631354810727       0.9633712039510       0.9633385613587
       0.9630357180837       0.9624596634324       0.9616082026216
       0.9604768166764       0.9590636100773       0.9573617199883
       0.9553515543662       0.9530243420081       0.9503692466486
       0.9473693791762       0.9440005070976       0.9402288271149
       0.9360088381291       0.9312808809230       0.9259704871470
       0.9199890892036       0.9132430063565       0.9056526217663
       0.8971967789804       0.8879805576139       0.8783191698741
       0.8687637905482       0.8599843463777       0.8525245242530
       0.8465851403031       0.8420638825510       0.8386186656200
       0.8361171726301       0.8341474981587       0.8321778236664
       0.8302081491741      -0.9571423763734      -0.9596142054796
      -0.9620860345858      -0.9645578637130      -0.9678060262705
      -0.9724138162911      -0.9784940412014      -0.9863274035780
      -0.9957532465102      -1.0062558280914      -1.0170743867079
      -1.0275293416363      -1.0371931039957      -1.0458965740867
      -1.0536392998982      -1.0605029492420      -1.0665952065562
      -1.0720207566953      -1.0768699405706      -1.0812157330985
      -1.0851147881644      -1.0886097869052      -1.0917318962803
      -1.0945033287768      -1.0969393027156      -1.0990494349425
      -1.1008413621402      -1.1023324248776      -1.1035279255628
      -1.1044286504041      -1.1050372738044      -1.1053539881834
      -1.1053788485121      -1.1051097752842      -1.1045445264016
      -1.1036805800462      -1.1025174278129      -1.1010579149675
      -1.0993098473401      -1.0972863700269      -1.0950032144176
      -1.0924739359099      -1.0897001519222      -1.0866629694574
      -1.0833134109100      -1.0795710584799      -1.0753256013140
      -1.0704470076168      -1.0647943910031      -1.0582268616093
      -1.0506078672186      -1.0418080327981      -1.0317020249249
      -1.0201653282326      -1.0070683987155      -0.9922729132502
      -0.9756278913930      -0.9569688146652      -0.9361175501955
      -0.9128850794834      -0.8870749958506      -0.8584890715299
      -0.8269329657660      -0.7922229007195      -0.7541916188080
      -0.7126948044494      -0.6676175349726      -0.6188831916834
      -0.5664647442563      -0.5103989708273      -0.4508002339336
      -0.3878717440093      -0.3219112635477      -0.2533110830702
      -0.1825516973066      -0.1101897799173      -0.0368410863745
       0.0368410893049       0.1101897828232       0.1825517001511
       0.2533110858333       0.3219112661635       0.3878717465026
       0.4508002362164       0.5103989729133       0.5664647461361
       0.6188831933659       0.6676175364687       0.7126948057673
       0.7541916199682       0.7922229017305       0.8269329666497
       0.8584890722954       0.8870749965041       0.9128850800463
       0.9361175506867       0.9569688150907       0.9756278917638
       0.9922729135742       1.0070683990017       1.0201653284880
       1.0317020251568       1.0418080330135       1.0506078674243
       1.0582268618122       1.0647943912102       1.0704470078356
       1.0753256015516       1.0795710587439       1.0833134112072
       1.0866629697945       1.0897001523045       1.0924739363417
       1.0950032149017       1.0972863705653       1.0993098479335
       1.1010579156163       1.1025174285171       1.1036805808059
       1.1045445272167       1.1051097761552       1.1053788494395
       1.1053539891682       1.1050372748478       1.1044286515075
       1.1035279267279       1.1023324261063       1.1008413634346
       1.0990494363047       1.0969393041481       1.0945033302824
       1.0917318978618       1.0886097885658       1.0851147899076
       1.0812157349284       1.0768699424918       1.0720207587136
       1.0665952086783       1.0605029514761       1.0536393022546
       1.0458965765784       1.0371931066399       1.0275293444565
       1.0170743897371       1.0062558313749       0.9957532501034
       0.9863274075350       0.9784940455589       0.9724138210468
       0.9678060313807       0.9645578690762       0.9620860400871
       0.9596142110769       0.9571423820667      -1.1034403538037
      -1.1066282377633      -1.1098161217230      -1.1130040057036
      -1.1173301931722      -1.1235725929018      -1.1316955584632
      -1.1417719915255      -1.1532485182144      -1.1653217614369
      -1.1771516759337      -1.1881805054720      -1.1981498988037
      -1.2070272999141      -1.2148915838795      -1.2218649585318
      -1.2280702456807      -1.2336164066302      -1.2385918229838
      -1.2430663972615      -1.2470927765302      -1.2507105076981
      -1.2539477113381      -1.2568244755650      -1.2593540135242
      -1.2615446237151      -1.2634024425752      -1.2649422440329
      -1.2661674032445      -1.2670773380556      -1.2676724461823
      -1.2679505995800      -1.2679084879552      -1.2675399677286
      -1.2668370292563      -1.2657895478494      -1.2643865485044
      -1.2626172050440      -1.2604720027246      -1.2579436619787
      -1.2550260014693      -1.2517119764409      -1.2479878356468
      -1.2438278064159      -1.2391865123289      -1.2339964196890
      -1.2281661240599      -1.2215855869697      -1.2141306652067
      -1.2056708807969      -1.1960725160000      -1.1852016858503
      -1.1729221846960      -1.1590937045806      -1.1435671496647
      -1.1261820185530      -1.1067631449887      -1.0851204478542
      -1.0610491221610      -1.0343328106728      -1.0047473692934
      -0.9720669764099      -0.9360703130014      -0.8965479762403
      -0.8533091189542      -0.8061887721491      -0.7550552054113
      -0.6998200557032      -0.6404510022868      -0.5769876673370
      -0.5095570023859      -0.4383859288583      -0.3638078225748
      -0.2862626082324      -0.2062897461731      -0.1245147590423
      -0.0416299445059       0.0416299477719       0.1245147622802
       0.2062897493424       0.2862626113096       0.3638078254889
       0.4383859316339       0.5095570049290       0.5769876696613
       0.6404510043827       0.6998200575802       0.7550552070817
       0.8061887736221       0.8533091202524       0.8965479773734
       0.9360703139935       0.9720669772715       1.0047473700317
       1.0343328113116       1.0610491227211       1.0851204483425
       1.1067631454180       1.1261820189322       1.1435671500041
       1.1590937048884       1.1729221849809       1.1852016861203
       1.1960725162629       1.2056708810609       1.2141306654793
       1.2215855872591       1.2281661243734       1.2339964200343
       1.2391865127124       1.2438278068435       1.2479878361231
       1.2517119769694       1.2550260020521       1.2579436626174
       1.2604720034199       1.2626172057962       1.2643865493136
       1.2657895487158       1.2668370301803       1.2675399687106
       1.2679084889961       1.2679506006808       1.2676724473441
       1.2670773392802       1.2661674045333       1.2649422453879
       1.2634024439983       1.2615446252085       1.2593540150903
       1.2568244772062       1.2539477130571       1.2507105094978
       1.2470927784139       1.2430663992327       1.2385918250466
       1.2336164087896       1.2280702479425       1.2218649609030
       1.2148915863685       1.2070273025315       1.1981499015628
       1.1881805083909       1.1771516790376       1.1653217647613
       1.1532485218077       1.1417719954425       1.1316955627514
       1.1235725975748       1.1173301982025       1.1130040110015
       1.1098161271766       1.1066282433307       1.1034403594847
      -1.2721373409307      -1.2763534066902      -1.2805694724497
      -1.2847855382303      -1.2906464721949      -1.2990859291905
      -1.3096948735278      -1.3221889876227      -1.3355842036763
      -1.3489391260906      -1.3614980243305      -1.3729071465477
      -1.3830736820309      -1.3920748435578      -1.4000416689419
      -1.4071208293578      -1.4134400066620      -1.4191080697001
      -1.4242084551367      -1.4288072322870      -1.4329520213608
      -1.4366792425581      -1.4400133769293      -1.4429724710378
      -1.4455672124438      -1.4478046292241      -1.4496888334345
      -1.4512318457073      -1.4524346093924      -1.4532950465667
      -1.4538107405245      -1.4539770525304      -1.4537868072538
      -1.4532297368473      -1.4522919127746      -1.4509561549406
      -1.4492018325255      -1.4470062711563      -1.4443448818888
      -1.4411929361533      -1.4375247917004      -1.4333142327358
      -1.4285308997552      -1.4231380833443      -1.4170870434225
      -1.4103150055591      -1.4027417407188      -1.3942716573451
      -1.3847945091484      -1.3741899904681      -1.3623287025563
      -1.3490745514737      -1.3342827276442      -1.3177988388088
      -1.2994550935810      -1.2790687415994      -1.2564394667874
      -1.2313498725852      -1.2035660572488      -1.1728413598259
      -1.1389205124236      -1.1015464241046      -1.0604669577063
      -1.0154432285608      -0.9662570711306      -0.9127194338087
      -0.8546788238968      -0.7920328652622      -0.7247425909588
      -0.6528502828697      -0.5764967121898      -0.4959353681210
      -0.4115398490182      -0.3238041065057      -0.2333346508765
      -0.1408354217744      -0.0470859847129       0.0470859883586
       0.1408354253880       0.2333346544132       0.3238041099381
       0.4115398522694       0.4959353712154       0.5764967150268
       0.6528502854629       0.7247425932985       0.7920328673584
       0.8546788257634       0.9127194354562       0.9662570725839
       1.0154432298309       1.0604669588201       1.1015464250740
       1.1389205132570       1.1728413605499       1.2035660578863
       1.2313498731446       1.2564394672829       1.2790687420414
       1.2994550939813       1.3177988391767       1.3342827279898
       1.3490745518060       1.3623287028843       1.3741899908005
       1.3847945094937       1.3942716577115       1.4027417411139
       1.4103150059901       1.4170870438953       1.4231380838643
       1.4285309003263       1.4333142333609       1.4375247923814
       1.4411929368916       1.4443448826849       1.4470062720109
       1.4492018334388       1.4509561559131       1.4522919138068
       1.4532297379399       1.4537868084078       1.4539770537469
       1.4538107418049       1.4532950479125       1.4524346108052
       1.4512318471889       1.4496888349869       1.4478046308492
       1.4455672141439       1.4429724728152       1.4400133787864
       1.4366792444976       1.4329520233854       1.4288072343999
       1.4242084573416       1.4191080720012       1.4134400090642
       1.4071208318669       1.4000416715648       1.3920748463029
       1.3830736849085       1.3729071495711       1.3614980275181
       1.3489391294682       1.3355842072822       1.3221889915059
       1.3096948777417       1.2990859337649       1.2906464771231
       1.2847855434393       1.2805694778323       1.2763534122042
       1.2721373465761      -1.4669607750640      -1.4726092459477
      -1.4782577168314      -1.4839061877361      -1.4918524116284
      -1.5030368170605      -1.5163894226904      -1.5312117360799
      -1.5461937738937      -1.5604764240485      -1.5735012165368
      -1.5851378230581      -1.5954237107067      -1.6045160039087
      -1.6125728434670      -1.6197542596646      -1.6261842367479
      -1.6319694814751      -1.6371855540117      -1.6418949314512
      -1.6461387688437      -1.6499509585620      -1.6533512836970
      -1.6563562865303      -1.6589731918131      -1.6612081939047
      -1.6630624997892      -1.6645455670995      -1.6656551030652
      -1.6663877438666      -1.6667374771626      -1.6666972897848
      -1.6662554399919      -1.6653977604278      -1.6641040205374
      -1.6623506710015      -1.6601078288814      -1.6573426535372
      -1.6540171028345      -1.6500917570266      -1.6455237175516
      -1.6402697571499      -1.6342829557479      -1.6275139167824
      -1.6199057284095      -1.6113939600562      -1.6019019295254
      -1.5913417872394      -1.5796119045011      -1.5665992594007
      -1.5521776777035      -1.5362093039676      -1.5185417268286
      -1.4990076150049      -1.4774211419491      -1.4535773636829
      -1.4272500371572      -1.3981929271912      -1.3661407423726
      -1.3308136092780      -1.2919216692288      -1.2491727088757
      -1.2022796408353      -1.1509698803768      -1.0949937932086
      -1.0341343826703      -0.9682170213325      -0.8971227003431
      -0.8208042065138      -0.7393062128090      -0.6527846592894
      -0.5615228237875      -0.4659397715969      -0.3665907922844
      -0.2641587209009      -0.1594369143048      -0.0533045533449
       0.0533045574203       0.1594369183436       0.2641587248532
       0.3665907961181       0.4659397752289       0.5615228272420
       0.6527846624580       0.7393062157051       0.8208042091280
       0.8971227026858       0.9682170234196       1.0341343845133
       1.0949937948354       1.1509698818001       1.2022796420847
       1.2491727099649       1.2919216701681       1.3308136100965
       1.3661407430960       1.3981929278291       1.4272500377258
       1.4535773641941       1.4774211424162       1.4990076154386
       1.5185417272403       1.5362093043672       1.5521776781010
       1.5665992598054       1.5796119049218       1.5913417876846
       1.6019019300025       1.6113939605720       1.6199057289696
       1.6275139173916       1.6342829564097       1.6402697578669
       1.6455237183257       1.6500917578592       1.6540171037263
       1.6573426544890       1.6601078298938       1.6623506720751
       1.6641040216731       1.6653977616264       1.6662554412545
       1.6666972911127       1.6667374785572       1.6663877453294
       1.6656551045979       1.6645455687037       1.6630625014668
       1.6612081956576       1.6589731936433       1.6563562884400
       1.6533512856883       1.6499509606372       1.6461387710053
       1.6418949337019       1.6371855563546       1.6319694839137
       1.6261842392864       1.6197542623075       1.6125728462200
       1.6045160067782       1.5954237137007       1.5851378261856
       1.5735012198108       1.5604764274862       1.5461937775224
       1.5312117399379       1.5163894268290       1.5030368215213
       1.4918524164278       1.4839061928239       1.4782577221076
       1.4726092513703       1.4669607806329      -1.6926834198673
      -1.7001880854080      -1.7076927509486      -1.7151974165103
      -1.7257538932865      -1.7400296658592      -1.7560552607123
      -1.7728376215145      -1.7889524507908      -1.8038147626311
      -1.8170868933347      -1.8288389261402      -1.8391895289849
      -1.8483515058308      -1.8564874084301      -1.8637650486572
      -1.8702963655092      -1.8761865267250      -1.8814993364753
      -1.8862955010933      -1.8906071407395      -1.8944674014465
      -1.8978892614846      -1.9008892948888      -1.9034693998061
      -1.9056362492112      -1.9073864524143      -1.9087279248338
      -1.9096536261482      -1.9101598439523      -1.9102355740902
      -1.9098722428882      -1.9090522991680      -1.9077585030501
      -1.9059633985957      -1.9036381893567      -1.9007434647445
      -1.8972380307294      -1.8930710891937      -1.8881911588309
      -1.8825394280923      -1.8760580934842      -1.8686838657592
      -1.8603544849464      -1.8510015160636      -1.8405545860207
      -1.8289339309639      -1.8160532662134      -1.8018132689720
      -1.7861038931596      -1.7687989187478      -1.7497573796467
      -1.7288185016168      -1.7058020810549      -1.6805040433054
      -1.6526969434437      -1.6221275375611      -1.5885191745682
      -1.5515727505868      -1.5109722030469      -1.4663894101148
      -1.4174929570784      -1.3639563154551      -1.3054685910829
      -1.2417440565676      -1.1725334402981      -1.0976351407368
      -1.0169105127594      -0.9303022209341      -0.8378569695841
      -0.7397473498435      -0.6362900657771      -0.5279556199186
      -0.4153690061281      -0.2993000294535      -0.1806441175382
      -0.0603942884032       0.0603942929648       0.1806441220577
       0.2993000338756       0.4153690104153       0.5279556239805
       0.6362900696375       0.7397473533857       0.8378569728214
       0.9303022238568       1.0169105153787       1.0976351430706
       1.1725334423597       1.2417440583878       1.3054685926762
       1.3639563168547       1.4174929582999       1.4663894111702
       1.5109722039687       1.5515727514034       1.5885191752908
       1.6221275382081       1.6526969440284       1.6805040438429
       1.7058020815572       1.7288185020965       1.7497573801146
       1.7687989192148       1.7861038936353       1.8018132694658
       1.8160532667335       1.8289339315178       1.8405545866149
       1.8510015167034       1.8603544856364       1.8686838665026
       1.8760580942838       1.8825394289498       1.8881911597479
       1.8930710901714       1.8972380317687       1.9007434658462
       1.9036381905220       1.9059633998254       1.9077585043454
       1.9090523005301       1.9098722443183       1.9102355755899
       1.9101598455231       1.9096536277917       1.9087279265517
       1.9073864542083       1.9056362510829       1.9034694017575
       1.9008892969217       1.8978892636010       1.8944674036482
       1.8906071430287       1.8862955034722       1.8814993389466
       1.8761865292913       1.8702963681740       1.8637650514241
       1.8564874113035       1.8483515088152       1.8391895320861
       1.8288389293642       1.8170868966899       1.8038147661275
       1.7889524544457       1.7728376253530       1.7560552647763
       1.7400296701930       1.7257538979257       1.7151974214327
       1.7076927560661       1.7001880906785       1.6926834252909
      -1.9555876602121      -1.9652182464944      -1.9748488327767
      -1.9844794190799      -1.9979193362297      -2.0152051246011
      -2.0334362287384      -2.0516002175471      -2.0683614542983
      -2.0834987728989      -2.0968440109764      -2.1086289899801
      -2.1190012541555      -2.1282145210983      -2.1364137505626
      -2.1437749382604      -2.1503879587250      -2.1563605679500
      -2.1617386164717      -2.1665854228874      -2.1709192536493
      -2.1747764403482      -2.1781590165045      -2.1810870236614
