 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.3968606006636       0.3972471156419       0.3972329694950
       0.3968791961120       0.3962697549024       0.3955154691325
       0.3947527127264       0.3941308628212       0.3937932219583
       0.3938443084706       0.3943254041764       0.3951941376760
       0.3963436434568       0.3976294651972       0.3989166375616
       0.4000973687618       0.4011020917233       0.4018893012429
       0.4024362554829       0.4027319769700       0.4027670821055
       0.4025390580501       0.4020376662084       0.4012476304383
       0.4001656749376       0.3987821679364       0.3970864417125
       0.3950637390849       0.3927012913109       0.3899998554741
       0.3869909523598       0.3837749179724       0.3805464451444
       0.3776107488508       0.3753155297891       0.3739556139709
       0.3736841481426       0.3745240451086       0.3764307261220
       0.3793639625659       0.3833240423402       0.3883597966939
       0.3945646626086       0.4020625506713       0.4110517359457
       0.4216780462556       0.4331299513965       0.4445818565375
      -0.2148248013926      -0.2274890257232      -0.2401532500538
      -0.2519936427284      -0.2623641478441      -0.2715275645324
      -0.2796841016403      -0.2870489135025      -0.2938267924344
      -0.3002349837176      -0.3065040784357      -0.3128529517913
      -0.3194299699479      -0.3262379561236      -0.3331191036428
      -0.3398150500649      -0.3460921101846      -0.3518058747771
      -0.3569169174751      -0.3614469088848      -0.3654506286917
      -0.3689858521392      -0.3721059769725      -0.3748528506454
      -0.3772581193227      -0.3793432974017      -0.3811264542994
      -0.3826542677572      -0.3839488069602      -0.3850223868785
      -0.3858989564610      -0.3866045567258      -0.3871789172200
      -0.3876771657736      -0.3881800852050      -0.3888003789332
      -0.3896794060700      -0.3909738922788      -0.3928174053845
      -0.3952857380766      -0.3983643625013      -0.4019527125201
      -0.4058825922186      -0.4099545088397      -0.4139652104403
      -0.4177297625934      -0.4210901964533      -0.4239179826105
      -0.4261107567429      -0.4275885125646      -0.4282898001190
      -0.4281687108689      -0.4271911966297      -0.4253303171887
      -0.4225605503403      -0.4188522649908      -0.4141673487242
      -0.4084566485629      -0.4016593459275      -0.3937040878760
      -0.3845114480086      -0.3739973197807      -0.3620766541630
      -0.3486672149008      -0.3336928132118      -0.3170862686145
      -0.2987922529245      -0.2787713149206      -0.2570053262537
      -0.2335046517626      -0.2083151468227      -0.1815238595662
      -0.1532618041637      -0.1237039657065      -0.0930663794015
      -0.0616007034935      -0.0295867000324       0.0026773216006
       0.0348848848865       0.0667339661154       0.0979376074432
       0.1282339022614       0.1573941133392       0.1852288195812
       0.2115916371851       0.2363800074250       0.2595331468062
       0.2810268751092       0.3008669562150       0.3190820783269
       0.3357185425528       0.3508364063312       0.3645069245709
       0.3768098955481       0.3878307410765       0.3976569724778
       0.4063745915578       0.4140646913239       0.4208008549699
       0.4266476783539       0.4316608098728       0.4358885785985
       0.4393750256389       0.4421635981730       0.4443005679806
       0.4458372433074       0.4468312589788       0.4473478171214
       0.4474628251797       0.4472672462604       0.4468721665391
       0.4464088819728       0.4460237358118       0.4458597669950
       0.4460340288718       0.4466055882205       0.4475621521951
       0.4488174749329       0.4502446949010       0.4517063527536
       0.4530894812885       0.4543123133936       0.4553256466054
       0.4561022470352       0.4566276992055       0.4568957722312
       0.4569000545983       0.4566392571603       0.4561049827598
       0.4552828772708       0.4541686874324       0.4527524436624
       0.4510219489367       0.4489594375997       0.4465455656303
       0.4437664620514       0.4406266863284       0.4371804095276
       0.4335635106214       0.4300343734910       0.4269535222204
       0.4247079993178       0.4235814622340       0.4236966174557
       0.4250419112611       0.4275585229641       0.4312086803213
       0.4360066456180       0.4420227761451       0.4493651681181
       0.4582306656599       0.4687505013835       0.4800941687608
       0.4914378361380      -0.2688656930679      -0.2816471984244
      -0.2944287037809      -0.3063886116858      -0.3169044669123
      -0.3262531951928      -0.3346384499985      -0.3422980947208
      -0.3494685021320      -0.3564063759913      -0.3633692716483
      -0.3705572145792      -0.3780315064452      -0.3856619115462
      -0.3931821759735      -0.4003061490504      -0.4068433887964
      -0.4127160560094      -0.4179369221733      -0.4225594427226
      -0.4266529153391      -0.4302809887311      -0.4334980406857
      -0.4363454223071      -0.4388538873529      -0.4410439481346
      -0.4429331427330      -0.4445649292850      -0.4459588498025
      -0.4471254655805      -0.4480851269921      -0.4488589255415
      -0.4494784413923      -0.4499859542402      -0.4504437102639
      -0.4509397457807      -0.4515903323238      -0.4525352446676
      -0.4539128366384      -0.4558300616195      -0.4583239671471
      -0.4613488478365      -0.4647783118748      -0.4684333804599
      -0.4721097879460      -0.4756056960585      -0.4787365881306
      -0.4813443226464      -0.4832986622019      -0.4844970114787
      -0.4848616536823      -0.4843360030713      -0.4828788523058
      -0.4804575959756      -0.4770410153848      -0.4725930260359
      -0.4670680549257      -0.4604085611417      -0.4525445683273
      -0.4433950205187      -0.4328704567627      -0.4208766600097
      -0.4073186543852      -0.3921047608164      -0.3751501331823
      -0.3563800533152      -0.3357331369502      -0.3131658150798
      -0.2886583454115      -0.2622226569939      -0.2339100256341
      -0.2038173431488      -0.1720902323458      -0.1389231128992
      -0.1045560356504      -0.0692687031144      -0.0333721191472
       0.0028020400417       0.0389130310041       0.0746250342429
       0.1096190188361       0.1436038492470       0.1763253019674
       0.2075728429365       0.2371836764041       0.2650435502464
       0.2910844319613       0.3152788199508       0.3376324381120
       0.3581765583597       0.3769621305964       0.3940554704478
       0.4095353328775       0.4234899093451       0.4360135800746
       0.4472030405383       0.4571533922240       0.4659544286454
       0.4736877602158       0.4804250596758       0.4862279189730
       0.4911494174306       0.4952374964259       0.4985395476305
       0.5011075894002       0.5030027135104       0.5042985558472
       0.5050831666899       0.5054608632595       0.5055527058184
       0.5054966348560       0.5054410586327       0.5055339669042
       0.5058995585608       0.5066165213728       0.5076943348627
       0.5090756008599       0.5106491080184       0.5122876046002
       0.5138725283563       0.5153155964928       0.5165579488094
       0.5175664146758       0.5183241896404       0.5188227178587
       0.5190589512215       0.5190285199492       0.5187308956730
       0.5181590503344       0.5172994382034       0.5161471787124
       0.5146922904252       0.5129217872427       0.5108163099613
       0.5083525180718       0.5055068358792       0.5022643439095
       0.4986420007461       0.4947187467570       0.4906853229822
       0.4868648767810       0.4836859045191       0.4815573561100
       0.4807475702748       0.4813364482104       0.4832814394254
       0.4865122764656       0.4909983783353       0.4967747817522
       0.5039242049774       0.5126394184586       0.5230320391937
       0.5342462573778       0.5454604755619      -0.3311759785607
      -0.3440968131049      -0.3570176476491      -0.3691197365860
      -0.3798129395164      -0.3893945139763      -0.3980761889741
      -0.4061313070884      -0.4138394495034      -0.4214966909372
      -0.4293593075804      -0.4375510950309      -0.4459907656328
      -0.4544072505250      -0.4624731850205      -0.4699336872076
      -0.4766710969887      -0.4826745186188      -0.4879987106594
      -0.4927190839829      -0.4969133410812      -0.5006475390287
      -0.5039754341333      -0.5069370766639      -0.5095619572594
      -0.5118694516539      -0.5138764070582      -0.5156233328018
      -0.5171276878850      -0.5183986867535      -0.5194538908546
      -0.5203107078477      -0.5209945849622      -0.5215380949391
      -0.5219888683707      -0.5224141287113      -0.5229055769061
      -0.5235794672201      -0.5245630007614      -0.5259729393664
      -0.5278802799348      -0.5302876208834      -0.5331159781162
      -0.5362192504122      -0.5394054061359      -0.5424661917198
      -0.5451977894519      -0.5474173868577      -0.5489702988970
      -0.5497334243666      -0.5496132250738      -0.5485412680335
      -0.5464667645270      -0.5433484279266      -0.5391462404116
      -0.5338148037331      -0.5272985431110      -0.5195292981215
      -0.5104259297769      -0.4998958422499      -0.4878378125515
      -0.4741458760341      -0.4587135724352      -0.4414383190507
      -0.4222252691136      -0.4009909797452      -0.3776670228705
      -0.3522049859067      -0.3245831229737      -0.2948149654077
      -0.2629577642971      -0.2291194047852      -0.1934619093838
      -0.1562015772112      -0.1176055422082      -0.0779851693129
      -0.0376867600084       0.0029202954602       0.0434565173823
       0.0835478869412       0.1228391353182       0.1610061250656
       0.1977658875325       0.2328841136562       0.2661795729824
       0.2975249348255       0.3268441326701       0.3541060875995
       0.3793166722574       0.4025102867060       0.4237433571966
       0.4430895064718       0.4606362176542       0.4764814440569
       0.4907300128208       0.5034893938079       0.5148654899627
       0.5249586246082       0.5338604463455       0.5416519454026
       0.5484031925147       0.5541748233316       0.5590216334572
       0.5629976719188       0.5661626230692       0.5685878230799
       0.5703616293601       0.5715920521853       0.5724078281094
       0.5729550262042       0.5733916057084       0.5738736260388
       0.5745390926396       0.5754830099197       0.5767420328724
       0.5782838837947       0.5800237861126       0.5818459331454
       0.5836370990781       0.5853028266390       0.5867781524405
       0.5880229171478       0.5890160517563       0.5897481665377
       0.5902147349343       0.5904147787128       0.5903453022185
       0.5900062184259       0.5893915218163       0.5884883878598
       0.5872915677072       0.5857912932971       0.5839743177797
       0.5818206848918       0.5793049321008       0.5763975276258
       0.5730703892187       0.5693128475802       0.5651557862861
       0.5607187200171       0.5562529045263       0.5521651597703
       0.5489430235824       0.5470141454160       0.5466126995448
       0.5477744207769       0.5504257648921       0.5544900174790
       0.5599533815091       0.5668587244881       0.5753893216632
       0.5856291437255       0.5966877113921       0.6077462790588
      -0.4030214659548      -0.4161092745237      -0.4291970830927
      -0.4414697988578      -0.4523829285358      -0.4622646697014
      -0.4713428886199      -0.4799424504928      -0.4883914604157
      -0.4970040358083      -0.5059768112042      -0.5152870585015
      -0.5246816135219      -0.5337880271751      -0.5422880286806
      -0.5500038495673      -0.5568988536549      -0.5630189443590
      -0.5684490061448      -0.5732779600358      -0.5775872784046
      -0.5814429851009      -0.5848971389098      -0.5879879739480
      -0.5907434784552      -0.5931818136943      -0.5953190195796
      -0.5971928626026      -0.5988190329151      -0.6002056620941
      -0.6013680791672      -0.6023208727628      -0.6030847905069
      -0.6036850281896      -0.6041578072883      -0.6045534208340
      -0.6049416399484      -0.6054137375089      -0.6060764587763
      -0.6070388297044      -0.6083848682758      -0.6101493146916
      -0.6122954360061      -0.6147157836995      -0.6172432935938
      -0.6196777887944      -0.6218091414320      -0.6234397652796
      -0.6243969272222      -0.6245400613659      -0.6237599528312
      -0.6219744126228      -0.6191199733559      -0.6151431838191
      -0.6099918072854      -0.6036080237478      -0.5959234731234
      -0.5868568909345      -0.5763136986573      -0.5641876435274
      -0.5503637264323      -0.5347223156651      -0.5171436327271
      -0.4975124691417      -0.4757223908709      -0.4516798269558
      -0.4253081338242      -0.3965531886177      -0.3653907636959
      -0.3318360080866      -0.2959527578212      -0.2578611849026
      -0.2177417421534      -0.1758353905922      -0.1324398458376
      -0.0879022676607      -0.0426088912617       0.0030282074956
       0.0485857008136       0.0936463342071       0.1378138395347
       0.1807267669683       0.2220696839747       0.2615814741231
       0.2990601748504       0.3343638118529       0.3674074091217
       0.3981560427405       0.4266159787644       0.4528254002485
       0.4768471929868       0.4987635258127       0.5186720568951
       0.5366821080052       0.5529106951234       0.5674779116532
       0.5805024256132       0.5920971726867       0.6023660939605
       0.6114019617617       0.6192860793452       0.6260896821258
       0.6318777079230       0.6367140998804       0.6406689050066
       0.6438250376710       0.6462847343277       0.6481722294779
       0.6496338039366       0.6508306091419       0.6519282348597
       0.6530771803306       0.6543945231168       0.6559422017193
       0.6577214054635       0.6596747125850       0.6617102612202
       0.6637239101098       0.6656244266637       0.6673419702376
       0.6688317968873       0.6700684637785       0.6710399102015
       0.6717420032937       0.6721730036162       0.6723332853830
       0.6722208011475       0.6718357216386       0.6711728382767
       0.6702200071208       0.6689718158007       0.6674188681554
       0.6655480350677       0.6633394521759       0.6607668662954
       0.6577975295426       0.6543951428026       0.6505299451812
       0.6461960380644       0.6414497433229       0.6364577908259
       0.6315536886570       0.6272299470322       0.6240368945597
       0.6224001563040       0.6225118970683       0.6243577019319
       0.6278360575465       0.6328770972105       0.6394653415053
       0.6477651554664       0.6578196048801       0.6686891470944
       0.6795586893087      -0.4858597513185      -0.4991511464698
      -0.5124425416211      -0.5249235223718      -0.5361162822941
      -0.5463977248434      -0.5560227579735      -0.5653814154464
      -0.5748356957919      -0.5846623116812      -0.5949149908655
      -0.6053711012619      -0.6156293453606      -0.6252943749956
      -0.6341218943936      -0.6420314522189      -0.6490593927553
      -0.6552941175387      -0.6608397560733      -0.6657921474204
      -0.6702331996397      -0.6742272484036      -0.6778239507447
      -0.6810594031723      -0.6839599288987      -0.6865424213466
      -0.6888220050988      -0.6908338183915      -0.6925919609761
      -0.6941036009851      -0.6953821465399      -0.6964398676274
      -0.6972937069071      -0.6979630332542      -0.6984749741862
      -0.6988660870806      -0.6991873244606      -0.6995063100240
      -0.6999055957042      -0.7004753618006      -0.7012948256443
      -0.7024116714997      -0.7038181831186      -0.7054427074062
      -0.7071505710703      -0.7087632291248      -0.7100793555605
      -0.7108995366089      -0.7110419964680      -0.7103534185516
      -0.7087100137164      -0.7060144662820      -0.7021878622347
      -0.6971612818691      -0.6908668931940      -0.6832312659547
      -0.6741702875878      -0.6635868507280      -0.6513703576268
      -0.6373984547382      -0.6215400121410      -0.6036594713749
      -0.5836215664262      -0.5612964209769      -0.5365641273019
      -0.5093193141931      -0.4794757201811      -0.4469724656480
      -0.4117822453914      -0.3739218018276      -0.3334622172809
      -0.2905374006432      -0.2453485344622      -0.1981644079805
      -0.1493173105735      -0.0991949202201      -0.0482287102281
       0.0031208663612       0.0543807806497       0.1050847762205
       0.1547901366382       0.2030931708803       0.2496417363632
       0.2941444543984       0.3363760225854       0.3761780588001
       0.4134557080439       0.4481699324850       0.4803277150414
       0.5099718199979       0.5371727728162       0.5620227648861
       0.5846313470180       0.6051211084623       0.6236233047847
       0.6402728154845       0.6552033500331       0.6685428359634
       0.6804100323901       0.6909121805670       0.7001447256831
       0.7081926109377       0.7151341711140       0.7210463546759
       0.7260120544125       0.7301267459204       0.7335049952513
       0.7362821435624       0.7386128309183       0.7406605880247
       0.7425843212327       0.7445167344711       0.7465480990930
       0.7487114559116       0.7509863353776       0.7533090397337
       0.7555974186295       0.7577689021609       0.7597570325387
       0.7615147188600       0.7630141744681       0.7642415526976
       0.7651916791168       0.7658643285615       0.7662598478714
       0.7663796074679       0.7662223203320       0.7657883721041
       0.7650732560676       0.7640655464085       0.7627598554365
       0.7611472847970       0.7592151096789       0.7569440349282
       0.7543079544954       0.7512728500287       0.7477978944986
       0.7438411092996       0.7393706209278       0.7343927467879
       0.7289945868221       0.7234103968170       0.7180663839766
       0.7135550488687       0.7104751838416       0.7092385461126
       0.7099811900442       0.7126353006807       0.7170887221871
       0.7232509993903       0.7312546225777       0.7410800968732
       0.7517159855659       0.7623518742586      -0.5813668989030
      -0.5949139641492      -0.6084610293953      -0.6212036584815
      -0.6327643823538      -0.6435964238226      -0.6539901537346
      -0.6643988778384      -0.6751662971586      -0.6864401089022
      -0.6980509194898      -0.7095773361951      -0.7205501725610
      -0.7306375184252      -0.7397062585513      -0.7477698588414
      -0.7549215414028      -0.7612780423757      -0.7669539228025
      -0.7720471035013      -0.7766376238457      -0.7807870377088
      -0.7845421414188      -0.7879366844015      -0.7909951921490
      -0.7937332298622      -0.7961648766259      -0.7983226370666
      -0.8002190571711      -0.8018603151695      -0.8032579765289
      -0.8044221685390      -0.8053664513878      -0.8061052385955
      -0.8066580287600      -0.8070499442432      -0.8073158667685
      -0.8075021860676      -0.8076671196254      -0.8078769661684
      -0.8081946143282      -0.8086645301481      -0.8092922965316
      -0.8100324798402      -0.8107825365258      -0.8113934129999
      -0.8116850133984      -0.8114688119679      -0.8105642196691
      -0.8088116562608      -0.8060757065359      -0.8022441657084
      -0.7972211711201      -0.7909198983689      -0.7832540560328
      -0.7741316290998      -0.7634497813634      -0.7510926666105
      -0.7369308310804      -0.7208230574437      -0.7026193737876
      -0.6821656611513      -0.6593086171022      -0.6339012840245
      -0.6058080403830      -0.5749097200425      -0.5411087608202
      -0.5043362571258      -0.4645610799196      -0.4218014810570
      -0.3761364980041      -0.3277153968305      -0.2767626912526
      -0.2235786020273      -0.1685345500025      -0.1120641347322
      -0.0546501427863       0.0031920726648       0.0609330723115
       0.1180509884136       0.1740504137746       0.2284797750205
       0.2809453676062       0.3311216130043       0.3787569100756
       0.4236744838954       0.4657685333111       0.5049956487793
       0.5413639580126       0.5749217845200       0.6057487143023
       0.6339487238437       0.6596452945157       0.6829765225139
       0.7040903042430       0.7231388136176       0.7402734063467
       0.7556396719482       0.7693739418508       0.7816007437963
       0.7924325586460       0.8019709271703       0.8103103487807
       0.8175430952700       0.8237662681233       0.8290875155981
       0.8336306655781       0.8375356700088       0.8409555135388
       0.8440439361005       0.8469416151978       0.8497566838268
       0.8525538142094       0.8553471866788       0.8581101368361
       0.8607880141739       0.8633188297155       0.8656456947462
       0.8677265037351       0.8695342963019       0.8710555599493
       0.8722859331477       0.8732259059919       0.8738785087118
       0.8742459483948       0.8743305594850       0.8741318584494
       0.8736505482026       0.8728828691571       0.8718182634299
       0.8704515731437       0.8687745249421       0.8667750430961
       0.8644347515947       0.8617283621384       0.8586219520668
       0.8550728312363       0.8510320141031       0.8464507031667
       0.8412990031021       0.8355986378895       0.8294835206309
       0.8232691280509       0.8174972684173       0.8128597907927
       0.8099953798139       0.8092822829792       0.8107856722336
       0.8144054106322       0.8199753539106       0.8275851087808
       0.8371193535000       0.8474580343754       0.8577967152507
      -0.6914681598158      -0.7053501093354      -0.7192320588550
      -0.7323172019617      -0.7443814834237      -0.7559917752267
      -0.7674654997490      -0.7792816874465      -0.7916649038461
      -0.8045291613488      -0.8174510501132      -0.8298853892918
      -0.8414023109361      -0.8517937732700      -0.8610430901400
      -0.8692404309888      -0.8765181810896      -0.8830094895423
      -0.8888327022290      -0.8940844438866      -0.8988413159129
      -0.9031613856017      -0.9070882623848      -0.9106531984281
      -0.9138787740789      -0.9167791437007      -0.9193671617438
      -0.9216725678588      -0.9237062517970      -0.9254732503061
      -0.9269831615265      -0.9282438922195      -0.9292656724893
      -0.9300583220359      -0.9306345062936      -0.9310094359209
      -0.9312040791192      -0.9312461858564      -0.9311713935159
      -0.9310214009743      -0.9308374559815      -0.9306505195515
      -0.9304661752863      -0.9302531469221      -0.9299343298133
      -0.9293904525420      -0.9284688465266      -0.9270009411716
      -0.9248164771759      -0.9217568286884      -0.9176796212264
      -0.9124599648665      -0.9059853465133      -0.8981499988156
      -0.8888472803736      -0.8779641935863      -0.8653764786269
      -0.8509466895511      -0.8345235526574      -0.8159439803846
      -0.7950361289320      -0.7716243166944      -0.7455342609359
      -0.7165991055743      -0.6846648799844      -0.6495962588670
      -0.6112823695859      -0.5696447462258      -0.5246475060180
      -0.4763102463428      -0.4247207128940      -0.3700453360646
      -0.3125349030331      -0.2525251680059      -0.1904318905476
      -0.1267407787776      -0.0619928978954       0.0032340144868
       0.0683464087051       0.1327592210865       0.1959171941528
       0.2573144092012       0.3165100509414       0.3731398508222
       0.4269225512647       0.4776607531954       0.5252365389304
       0.5696018925187       0.6107666444173       0.6487858708522
       0.6837499209257       0.7157766475734       0.7450058594767
       0.7715937705865       0.7957076854667       0.8175199230521
       0.8372023851296       0.8549212157265       0.8708331826685
       0.8850828720381       0.8978024241507       0.9091123130939
       0.9191250537385       0.9279492711721       0.9356960188781
       0.9424830300663       0.9484389538742       0.9537015152008
       0.9584134585606       0.9627103919663       0.9667093396596
       0.9704941998718       0.9741109540668       0.9775666616930
       0.9808409460192       0.9838974584526       0.9866987505185
       0.9892137093510       0.9914225665744       0.9933159124465
       0.9948925447944       0.9961563169518       0.9971128567180
       0.9977683158840       0.9981269072926       0.9981921511474
       0.9979646138320       0.9974455436531       0.9966321140961
       0.9955149075783       0.9940892481659       0.9923476325437
       0.9902788859846       0.9878658288807       0.9850845103989
       0.9819020579992       0.9782758364141       0.9741536357480
       0.9694767880788       0.9641912094323       0.9582701605242
       0.9517615268843       0.9448586375568       0.9379834431329
       0.9318076697757       0.9271250718992       0.9245988682634
       0.9245444283078       0.9269818338755       0.9317064135781
       0.9387711374415       0.9479196311749       0.9578649313173
       0.9678102314596      -0.8183788084125      -0.8327202982552
      -0.8470617880980      -0.8606162690041      -0.8733930286024
      -0.8861113967826      -0.8990647437419      -0.9126665699910
      -0.9268862004368      -0.9413385892898      -0.9554025123716
      -0.9685364536429      -0.9804386421213      -0.9910449062459
      -1.0004381229424      -1.0087635178726      -1.0161768360440
      -1.0228185201564      -1.0288058899259      -1.0342320167842
      -1.0391689734950      -1.0436709035096      -1.0477779475938
      -1.0515187461010      -1.0549137383651      -1.0579755686199
      -1.0607156232124      -1.0631606489104      -1.0653196578020
      -1.0671963178097      -1.0687979862897      -1.0701301219482
      -1.0711994365547      -1.0720112135453      -1.0725716474010
      -1.0728870379632      -1.0729660837980      -1.0728203181536
      -1.0724653185008      -1.0719199081768      -1.0712027938982
      -1.0703267282389      -1.0692885505019      -1.0680603785864
      -1.0665808848212      -1.0647548461322      -1.0624563354510
      -1.0595401913598      -1.0558522776406      -1.0512410425429
      -1.0455623545040      -1.0386822352840      -1.0304734783804
      -1.0208118547461      -1.0095697052373      -0.9966115126256
      -0.9817894353499      -0.9649418292605      -0.9458926895628
      -0.9244539372253      -0.9004285944721      -0.8736160939005
      -0.8438178521149      -0.8108438873301      -0.7745188270794
      -0.7346884191009      -0.6912261056727      -0.6440420237040
      -0.5930943932558      -0.5384038954939      -0.4800677815751
      -0.4182716616391      -0.3532959257759      -0.2855165344971
      -0.2153995407422      -0.1434898525710      -0.0703948086273
       0.0032368718573       0.0767386816627       0.1494536473933
       0.2207584407333       0.2900853853640       0.3569402034335
       0.4209148119780       0.4816944843233       0.5390586882425
       0.5928761065842       0.6430939146533       0.6897243561106
       0.7328307002513       0.7725160771680       0.8089146679747
       0.8421853861093       0.8725055535727       0.9000650021283
       0.9250593482101       0.9476841581857       0.9681291309573
       0.9865742833168       1.0031867825806       1.0181205411355
       1.0315164984120       1.0435059057213       1.0542133940854
       1.0637622520628       1.0722770741554       1.0798866460731
       1.0867210026856       1.0929075874433       1.0985611242945
       1.1037761566822       1.1086181869091       1.1131237753836
       1.1173028001031       1.1211488677493       1.1246476386795
       1.1277863783920       1.1305576380482       1.1329613941581
       1.1350034933374       1.1366936502668       1.1380432049669
       1.1390628330425       1.1397619740926       1.1401472300196
       1.1402236749550       1.1399933211144       1.1394582650818
       1.1386169213967       1.1374613794570       1.1359877627112
       1.1341894948829       1.1320565995232       1.1295733224563
       1.1267175132480       1.1234580115761       1.1197536600856
       1.1155516803977       1.1107888342304       1.1053963380603
       1.0993147156161       1.0925259688768       1.0851138781771
       1.0773522395937       1.0697938738563       1.0632554949349
       1.0586363591609       1.0565821976529       1.0573834289002
       1.0608925329552       1.0671774197161       1.0757916304635
       1.0851928501435       1.0945940698235      -0.9646709368971
      -0.9796650504373      -0.9946591639776      -1.0088791322883
      -1.0226784700486      -1.0369463305380      -1.0518265250131
      -1.0675263771943      -1.0836399361626      -1.0995159686925
      -1.1144723385790      -1.1280969462553      -1.1402564682981
      -1.1510178911460      -1.1605371928225      -1.1689944449004
      -1.1765560240686      -1.1833631890782      -1.1895287677544
      -1.1951408843419      -1.2002662431756      -1.2049548475489
      -1.2092430486444      -1.2131568199123      -1.2167141777356
      -1.2199261817815      -1.2228024242284      -1.2253664102546
      -1.2276249531016      -1.2295801274484      -1.2312366791433
      -1.2325973657789      -1.2336650649156      -1.2344404772429
      -1.2349234509491      -1.2351121050575      -1.2350041307687
      -1.2345970020375      -1.2338888420581      -1.2328783402314
      -1.2315631246039      -1.2299368377959      -1.2279830648829
      -1.2256696492555      -1.2229416654512      -1.2197194315475
      -1.2158981117613      -1.2113540384860      -1.2059505711888
      -1.1995466347996      -1.1920004661957      -1.1831727509288
      -1.1729243991816      -1.1611143152680      -1.1475942464820
      -1.1322055264763      -1.1147752472580      -1.0951153935882
      -1.0730225287003      -1.0482804809029      -1.0206637483562
      -0.9899433055361      -0.9558926137655      -0.9182949440477
      -0.8769500473182      -0.8316815531254      -0.7823444511649
      -0.7288353116249      -0.6711050754608      -0.6091751345030
      -0.5431530913954      -0.4732459876105      -0.3997675882189
      -0.3231393886568      -0.2438845514568      -0.1626153209338
      -0.0800144954156       0.0031883379541       0.0862435377541
       0.1684121988508       0.2489934731354       0.3273494169390
       0.4029250116025       0.4752625060180       0.5440093706562
       0.6089191151399       0.6698456130705       0.7267310662389
       0.7795910127734       0.8284986278395       0.8735721813937
       0.9149650148782       0.9528583119793       0.9874538623401
       1.0189674619985       1.0476214191371       1.0736382128769
       1.0972340894617       1.1186149413873       1.1379726551227
       1.1554844150992       1.1713123377744       1.1856061577660
       1.1985052029916       1.2101426082515       1.2206466455223
       1.2301428038863       1.2387507853842       1.2465820657539
       1.2537329035098       1.2602811464602       1.2662820875117
       1.2717714918454       1.2767687128682       1.2812848193006
       1.2853275336177       1.2889068380672       1.2920359712074
       1.2947320726787       1.2970142539521       1.2989021411928
       1.3004140889250       1.3015659536471       1.3023707147864
       1.3028378659539       1.3029744179145       1.3027843216295
       1.3022708152892       1.3014339664487       1.3002677526790
       1.2987695016944       1.2969336875379       1.2947519184118
       1.2922100190704       1.2892881380935       1.2859572391624
       1.2821788046385       1.2779012495371       1.2730607596156
       1.2675808203633       1.2613823331946       1.2544011215221
       1.2466355213300       1.2382175864724       1.2295303419313
       1.2212764361465       1.2144526720541       1.2100134694811
       1.2086588667561       1.2104504841403       1.2156033768233
       1.2234519467297       1.2320746618615       1.2406973769932
      -1.1333967260960      -1.1493220421740      -1.1652473582521
      -1.1804161720151      -1.1956617444137      -1.2119988084858
      -1.2292052752424      -1.2471417193947      -1.2649983961934
      -1.2820078225846      -1.2975851193767      -1.3115227522893
      -1.3238479826883      -1.3347301776426      -1.3443708739506
      -1.3529689643813      -1.3606915348456      -1.3676765429759
      -1.3740296247541      -1.3798333501966      -1.3851482022875
      -1.3900201264395      -1.3944811876026      -1.3985548092028
      -1.4022561248907      -1.4055946712708      -1.4085777691495
      -1.4112255521996      -1.4135421808367      -1.4155280344038
      -1.4171847721659      -1.4185123134764      -1.4195092909164
      -1.4201718480651      -1.4204934529815      -1.4204646998228
      -1.4200732014169      -1.4193042715858      -1.4181408563557
      -1.4165644101699      -1.4145537429254      -1.4120844782993
      -1.4091252684252      -1.4056351382016      -1.4015581753846
      -1.3968218348234      -1.3913345653553      -1.3849887669188
      -1.3776627182866      -1.3692259303196      -1.3595408558413
      -1.3484654753913      -1.3358513562184      -1.3215424508312
      -1.3053709139096      -1.2871549511530      -1.2666956734945
      -1.2437769572592      -1.2181654971525      -1.1896140277585
      -1.1578650779419      -1.1226574058509      -1.0837325694603
      -1.0408430994773      -0.9937599754841      -0.9422810825100
      -0.8862397749609      -0.8255165292418      -0.7600533654622
      -0.6898718922239      -0.6150909678252      -0.5359415879015
      -0.4527751727980      -0.3660648363298      -0.2763986608930
      -0.1844655713439      -0.0910343911451       0.0030730448508
       0.0970122437287       0.1899508308543       0.2810995671707
       0.3697404630306       0.4552494116428       0.5371123004679
       0.6149338653187       0.6884384708411       0.7574636259074
       0.8219464333103       0.8819067936385       0.9374297952588
       0.9886515703200       1.0357478479640       1.0789256398097
       1.1184149184763       1.1544611706981       1.1873169841201
       1.2172350735014       1.2444611572582       1.2692294129892
       1.2917582121722       1.3122490233331       1.3308853024136
       1.3478345568863       1.3632493121653       1.3772705561712
       1.3900282707892       1.4016435289813       1.4122262880357
       1.4218751681973       1.4306736214969       1.4386904448782
       1.4459785560102       1.4525794560049       1.4585255382739
       1.4638461323477       1.4685692575590       1.4727249731582
       1.4763441568339       1.4794588987989       1.4820998305432
       1.4842957982578       1.4860717327426       1.4874489400387
       1.4884440853469       1.4890701420752       1.4893363006897
       1.4892490505545       1.4888129240112       1.4880301960684
       1.4868969756106       1.4854123649683       1.4835718542259
       1.4813692165619       1.4787918070108       1.4758227619767
       1.4724352363909       1.4685945380879       1.4642511890104
       1.4593440661720       1.4537935387336       1.4475115038980
       1.4404037131181       1.4324098071722       1.4235448334092
