 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.4162438775166       0.4151256662006       0.4137088081302
       0.4119840245506       0.4099462976298       0.4076063263941
       0.4050089378075       0.4022710867404       0.3996078439602
       0.3973472291587       0.3958608982086       0.3954671114977
       0.3963423217173       0.3985341705143       0.4020265898474
       0.4068134538700       0.4129360204858       0.4204918544770
       0.4296318442289       0.4405471535436       0.4535182669531
       0.4687734622032       0.4851959581170       0.5016184540308
      -0.1573389391645      -0.1749710294515      -0.1926031197385
      -0.2090704022984      -0.2234211904265      -0.2359997811408
      -0.2470885503652      -0.2569695109016      -0.2659043498840
      -0.2741581523999      -0.2820013204767      -0.2896857566402
      -0.2973880849154      -0.3051371473920      -0.3128013329511
      -0.3201491301295      -0.3269733061231      -0.3331531762992
      -0.3386693347922      -0.3435591584213      -0.3478896896094
      -0.3517277648166      -0.3551338041070      -0.3581546181112
      -0.3608258628708      -0.3631714311343      -0.3652122438537
      -0.3670016470657      -0.3685645288722      -0.3699154813209
      -0.3710820722414      -0.3720944312009      -0.3729975078107
      -0.3738521741845      -0.3747457039838      -0.3757971360819
      -0.3771536179751      -0.3789757615493      -0.3813984331866
      -0.3844952067934      -0.3882460048666      -0.3925417278968
      -0.3972036940467      -0.4020208451344      -0.4067782720797
      -0.4112800486375      -0.4153585960526      -0.4188776859928
      -0.4217295401253      -0.4238311382931      -0.4251202818402
      -0.4255522130007      -0.4250954407391      -0.4237264650104
      -0.4214236198546      -0.4181611703615      -0.4139046652449
      -0.4086081863522      -0.4022136027548      -0.3946516294305
      -0.3858442574412      -0.3757081436775      -0.3641583746931
      -0.3511122652535      -0.3364926560817      -0.3202309362336
      -0.3022699442556      -0.2825680249287      -0.2611044993270
      -0.2378868614199      -0.2129578407196      -0.1864012105196
      -0.1583447092083      -0.1289602095093      -0.0984609655190
      -0.0670963385838      -0.0351444073367      -0.0029025066971
       0.0293230969435       0.0612298170166       0.0925294008178
       0.1229579969526       0.1522843920269       0.1803163024225
       0.2069042587461       0.2319425574322       0.2553673622370
       0.2771516457568       0.2972986049144       0.3158346771974
       0.3328042607653       0.3482658953562       0.3622897642935
       0.3749551057786       0.3863473603295       0.3965546850381
       0.4056643857497       0.4137595188711       0.4209162630978
       0.4272023711238       0.4326770881915       0.4373925861047
       0.4413967145224       0.4447363125323       0.4474601539939
       0.4496206312701       0.4512745488392       0.4524839953987
       0.4533193421544       0.4538637028015       0.4542183691352
       0.4545034284791       0.4548533272555       0.4553993041305
       0.4562477309566       0.4574490316933       0.4589853623125
       0.4607683692661       0.4626726681353       0.4645648874970
       0.4663380229058       0.4679167760377       0.4692585243935
       0.4703418348371       0.4711575490786       0.4717035469083
       0.4719770565087       0.4719790751384       0.4717040454451
       0.4711443234432       0.4702985227117       0.4691590736058
       0.4677178190383       0.4659619974023       0.4638793368693
       0.4614650768014       0.4587360738334       0.4557621829617
       0.4526991834670       0.4498289076580       0.4475379246154
       0.4462396853197       0.4462437400998       0.4476987321192
       0.4506214751623       0.4549863662615       0.4607956281134
       0.4681115019794       0.4770613321411       0.4878201466825
       0.5006669591099       0.5158145901265       0.5321270288670
       0.5484394676075      -0.2113465625715      -0.2290933311569
      -0.2468400997424      -0.2634252195208      -0.2779202353543
      -0.2906824233691      -0.3019974713571      -0.3121695323759
      -0.3214910770832      -0.3302655057847      -0.3387890197885
      -0.3472941501118      -0.3558714260516      -0.3644193283057
      -0.3727013646897      -0.3804610872764      -0.3875356928926
      -0.3938707989042      -0.3994981788077      -0.4044858473701
      -0.4089143267127      -0.4128555285610      -0.4163702270753
      -0.4195043036667      -0.4222921740299      -0.4247565193373
      -0.4269174893961      -0.4288247130314      -0.4305003128494
      -0.4319569226096      -0.4332181913181      -0.4343089361986
      -0.4352654884281      -0.4361353794279      -0.4369868397124
      -0.4379138930996      -0.4390385331350      -0.4405048358631
      -0.4424533615820      -0.4449901077208      -0.4481478779719
      -0.4518734890993      -0.4560307474700      -0.4604294417729
      -0.4648537810927      -0.4690909901369      -0.4729470240627
      -0.4762561632799      -0.4788828867339      -0.4807216544359
      -0.4816939569520      -0.4817441813847      -0.4808333896410
      -0.4789320636812      -0.4760124726254      -0.4720420795408
      -0.4669786632060      -0.4607676515187      -0.4533415277012
      -0.4446211025523      -0.4345181456730      -0.4229390183587
      -0.4097886863790      -0.3949748105786      -0.3784113403868
      -0.3600218671160      -0.3397428856712      -0.3175283078746
      -0.2933554991243      -0.2672331522868      -0.2392090345477
      -0.2093763727128      -0.1778771299859      -0.1449022524407
      -0.1106886884953      -0.0755135789731      -0.0396860505805
      -0.0035366932699       0.0325939831323       0.0683695305233
       0.1034694727982       0.1376005041095       0.1705056374120
       0.2019711426900       0.2318307760492       0.2599667651200
       0.2863076505796       0.3108227216826       0.3335147925561
       0.3544125646326       0.3735647899648       0.3910359969629
       0.4069036239715       0.4212550790441       0.4341845542222
       0.4457891924288       0.4561651991650       0.4654041175688
       0.4735899137009       0.4807971405199       0.4870906682806
       0.4925270627377       0.4971576988108       0.5010330006938
       0.5042071920717       0.5067422568811       0.5087109345979
       0.5101982001196       0.5113029262003       0.5121384036005
       0.5128328235491       0.5135234171514       0.5143464073782
       0.5154145527455       0.5167965985954       0.5184945087630
       0.5204467059883       0.5225411725502       0.5246530452880
       0.5266682403449       0.5285043371871       0.5301085638304
       0.5314537994005       0.5325285316807       0.5333289833585
       0.5338558485948       0.5341080731916       0.5340872088479
       0.5337888263167       0.5332055896396       0.5323352453459
       0.5311700017677       0.5297005647322       0.5279121469670
       0.5257878576217       0.5233124438218       0.5204822682740
       0.5173288739174       0.5139501577659       0.5105601332822
       0.5075092345040       0.5052551705669       0.5042361901728
       0.5047490751684       0.5069029416338       0.5106879109349
       0.5160725863389       0.5230732803665       0.5317812656613
       0.5423456565220       0.5550412651778       0.5700601723587
       0.5862407283429       0.6024212843271      -0.2736192014514
      -0.2915018204790      -0.3093844395067      -0.3261094419226
      -0.3407801771704      -0.3537727230311      -0.3653805430176
      -0.3759423388755      -0.3857925939849      -0.3952726508409
      -0.4046764880811      -0.4141608851739      -0.4236763017652
      -0.4329843121289      -0.4417909780036      -0.4498730871684
      -0.4571407529761      -0.4636056025573      -0.4693401095196
      -0.4744330531850      -0.4789723684535      -0.4830316383654
      -0.4866704473330      -0.4899329834128      -0.4928520841671
      -0.4954491036011      -0.4977432815766      -0.4997808383765
      -0.5015815952004      -0.5031566521815      -0.5045265780410
      -0.5057121741267      -0.5067432068258      -0.5076570321078
      -0.5085067538078      -0.5093651593584      -0.5103294292082
      -0.5115202561720      -0.5130676510568      -0.5150884936372
      -0.5176508757743      -0.5207512419421      -0.5243018878816
      -0.5281462207840      -0.5320811416919      -0.5358877205979
      -0.5393527736190      -0.5422859971536      -0.5445274334061
      -0.5459509374055      -0.5464619611770      -0.5459927204502
      -0.5444943052873      -0.5419281028606      -0.5382571860443
      -0.5334393462467      -0.5274220516295      -0.5201398479661
      -0.5115138304175      -0.5014530684588      -0.4898573786030
      -0.4766211808676      -0.4616377494526      -0.4448036123705
      -0.4260224614900      -0.4052088755439      -0.3822919855405
      -0.3572205074601      -0.3299694200002      -0.3005486078164
      -0.2690113825278      -0.2354615244852      -0.2000569635209
      -0.1630101172256      -0.1245846540258      -0.0850890778001
      -0.0448675937741      -0.0042883794847       0.0362693455378
       0.0764308594678       0.1158392782427       0.1541680390711
       0.1911310849514       0.2264905342409       0.2600612991484
       0.2917121054657       0.3213630386138       0.3489794035814
       0.3745637786537       0.3981476356779       0.4197848743853
       0.4395470314422       0.4575200035971       0.4738007173869
       0.4884935895520       0.5017063282835       0.5135457340171
       0.5241136631083       0.5335038798394       0.5417999783746
       0.5490749862449       0.5553926560582       0.5608108091068
       0.5653861028538       0.5691800246895       0.5722644636712
       0.5747266427139       0.5766713698697       0.5782219146165
       0.5795166294097       0.5807038592737       0.5819287374039
       0.5833179756411       0.5849559214986       0.5868704305213
       0.5890230949757       0.5913263400513       0.5936646364599
       0.5959277329283       0.5980257552033       0.5998993268137
       0.6015139260273       0.6028540041844       0.6039149835557
       0.6046966772920       0.6052015134543       0.6054295177561
       0.6053824952369       0.6050568186650       0.6044454110311
       0.6035454312864       0.6023491096222       0.6008465754143
       0.5990220513289       0.5968559572521       0.5943263529071
       0.5914154609822       0.5881260396466       0.5845067038916
       0.5806994018609       0.5769829098207       0.5737952637397
       0.5716568691597       0.5710275396110       0.5721729803807
       0.5751619705240       0.5799588944004       0.5865325609688
       0.5949242765441       0.6052424258181       0.6177520380500
       0.6326160504092       0.6486376793760       0.6646593083428
      -0.3454222863390      -0.3634671939107      -0.3815121014824
      -0.3984045571067      -0.4132928178974      -0.4265818148646
      -0.4385805629131      -0.4496778364903      -0.4602550454724
      -0.4706701621995      -0.4811574583383      -0.4917293435742
      -0.5021685763840      -0.5121398353336      -0.5213611856053
      -0.5296872635678      -0.5371084250237      -0.5436917319945
      -0.5495383835679      -0.5547495029882      -0.5594158706439
      -0.5636103628270      -0.5673903518219      -0.5707978533616
      -0.5738639166144      -0.5766085072924      -0.5790498572752
      -0.5812310184087      -0.5831698427920      -0.5848761773953
      -0.5863680938492      -0.5876632723980      -0.5887863866124
      -0.5897669811006      -0.5906462607438      -0.5914796352394
      -0.5923420157071      -0.5933290550910      -0.5945506410561
      -0.5961167373443      -0.5981096783911      -0.6005594789624
      -0.6034220635302      -0.6065806235612      -0.6098578477931
      -0.6130433989935      -0.6159180611457      -0.6182768309963
      -0.6199416106145      -0.6207685451798      -0.6206470481486
      -0.6194951372377      -0.6172507524546      -0.6138626540873
      -0.6092812740084      -0.6034516127072      -0.5963080399353
      -0.5877717323711      -0.5777501170843      -0.5661383994481
      -0.5528224197188      -0.5376827239164      -0.5205990430255
      -0.5014550273163      -0.4801424965937      -0.4565655805272
      -0.4306448362719      -0.4023228739451      -0.3715717592959
      -0.3384025318677      -0.3028746018564      -0.2651035395204
      -0.2252652152304      -0.1835962468400      -0.1403904733263
      -0.0959918542901      -0.0507842804072      -0.0051784715485
       0.0404025347322       0.0855406965656       0.1298379377892
       0.1729300942441       0.2144982771455       0.2542773711330
       0.2920610933856       0.3277030475886       0.3611139339270
       0.3922547533314       0.4211280443391       0.4477686596936
       0.4722365902519       0.4946115849841       0.5149894159715
       0.5334781097886       0.5501940295474       0.5652572820172
       0.5787872143769       0.5908980701671       0.6016956599579
       0.6112750779087       0.6197202544961       0.6271051571479
       0.6334973119451       0.6389627930427       0.6435729633005
       0.6474108306015       0.6505771147594       0.6531925797951
       0.6553979229841       0.6573466327792       0.6591949531973
       0.6610829827094       0.6631173569788       0.6653505383572
       0.6677763475872       0.6703327006578       0.6729261727456
       0.6754537065321       0.6778273475700       0.6799817457449
       0.6818773756250       0.6834939629689       0.6848244635737
       0.6858691135038       0.6866301146825       0.6871109426854
       0.6873123045827       0.6872360919547       0.6868792724976
       0.6862350218447       0.6853001342996       0.6840670370440
       0.6825256900808       0.6806600504983       0.6784492323036
       0.6758674077756       0.6728876665627       0.6694925313623
       0.6656924804265       0.6615649870885       0.6573036337680
       0.6532739828449       0.6500043246072       0.6480814826405
       0.6479665392698       0.6498866497501       0.6538651809942
       0.6598447595405       0.6678090963277       0.6778068545310
       0.6900835913627       0.7047593015357       0.7205874636517
       0.7364156257676      -0.4282131245480      -0.4464552465989
      -0.4646973686499      -0.4817936535028      -0.4969579200147
      -0.5106408997523      -0.5231776289329      -0.5350199729688
      -0.5465814716053      -0.5581819497962      -0.5699144380224
      -0.5815956602231      -0.5928655323456      -0.6033698446173
      -0.6129021768219      -0.6214140146046      -0.6289672658412
      -0.6356699055602      -0.6416409696760      -0.6469873961686
      -0.6517995525454      -0.6561480147864      -0.6600872877153
      -0.6636569258125      -0.6668860530284      -0.6697932084852
      -0.6723955247372      -0.6747330312302      -0.6768218065701
      -0.6786705797813      -0.6802952623519      -0.6817109433496
      -0.6829381377240      -0.6840001693330      -0.6849286977065
      -0.6857649628165      -0.6865646842592      -0.6873996955707
      -0.6883558282085      -0.6895247781864      -0.6909851005426
      -0.6927811274427      -0.6948993053504      -0.6972600264340
      -0.6997195057456      -0.7020898184110      -0.7041609833668
      -0.7057262854374      -0.7065984485369      -0.7066205351052
      -0.7056669290349      -0.7036399999403      -0.7004617126656
      -0.6960648590242      -0.6903838306353      -0.6833476340856
      -0.6748745635994      -0.6648696790241      -0.6532241501941
      -0.6398168628717      -0.6245173117540      -0.6071898905825
      -0.5876985947646      -0.5659121265072      -0.5417085134346
      -0.5149797245626      -0.4856362956805      -0.4536136338170
      -0.4188802399247      -0.3814482233679      -0.3413836899404
      -0.2988153837194      -0.2539393495416      -0.2070195098598
      -0.1583838108748      -0.1084163454603      -0.0575459605264
      -0.0062315904487       0.0450540601948       0.0958438516958
       0.1456930405867       0.1941948933215       0.2409933934056
       0.2857926794242       0.3283626036750       0.3685398196210
       0.4062246095036       0.4413733406836       0.4739887787249
       0.5041099034984       0.5318039302274       0.5571602550724
       0.5802862068705       0.6013027803004       0.6203403096156
       0.6375334410986       0.6530163272584       0.6669179633376
       0.6793587187810       0.6904478619490       0.7002831217091
       0.7089517695172       0.7165342635516       0.7231091637841
       0.7287601309230       0.7335821936773       0.7376879277125
       0.7412088553014       0.7442938855693       0.7470989989716
       0.7497741998211       0.7524425987586       0.7551852012541
       0.7580270216029       0.7609417617119       0.7638624480911
       0.7667063787349       0.7693926178952       0.7718580894717
       0.7740599910511       0.7759753570350       0.7775950579106
       0.7789184734060       0.7799493467736       0.7806916085218
       0.7811494556257       0.7813241145083       0.7812175363524
       0.7808272060526       0.7801466209303       0.7791724153302
       0.7778973542806       0.7763115404811       0.7743991747264
       0.7721390507032       0.7695034578011       0.7664601125887
       0.7629782298701       0.7590409357989       0.7546741775511
       0.7499905838619       0.7452561317280       0.7409344441978
       0.7376584829394       0.7360675680721       0.7366123778830
       0.7394682130190       0.7446106070235       0.7519792703685
       0.7615459089662       0.7735232252986       0.7879658243795
       0.8035542606535       0.8191426969275      -0.5236677055343
      -0.5421567121105      -0.5606457186866      -0.5779973406423
      -0.5935239491511      -0.6077484991351      -0.6210399271718
      -0.6339107533622      -0.6467549310099      -0.6597641812923
      -0.6728125196937      -0.6855238844198      -0.6974755659925
      -0.7083793911803      -0.7181401373671      -0.7268018111262
      -0.7344813975978      -0.7413135539468      -0.7474263946650
      -0.7529279171305      -0.7579058478885      -0.7624274262289
      -0.7665438747523      -0.7702921064700      -0.7736992107458
      -0.7767822536207      -0.7795571537862      -0.7820609428803
      -0.7843079796034      -0.7863058643285      -0.7880684517456
      -0.7896084453693      -0.7909426644577      -0.7920891285298
      -0.7930714662314      -0.7939190861723      -0.7946712757452
      -0.7953784203478      -0.7961020373653      -0.7969103306513
      -0.7978663322073      -0.7990123664720      -0.8003496425800
      -0.8018262796067      -0.8033319540374      -0.8047092321291
      -0.8057699705410      -0.8063185620927      -0.8061688195009
      -0.8051572032256      -0.8031459889898      -0.8000221044240
      -0.7956900093897      -0.7900640681927      -0.7830597499926
      -0.7745870774411      -0.7645452840604      -0.7528204026414
      -0.7392844938389      -0.7237973434469      -0.7062093692241
      -0.6863661546927      -0.6641133819201      -0.6393023571826
      -0.6117950354218      -0.5814691835702      -0.5482235800906
      -0.5119851002146      -0.4727178683457      -0.4304349089371
      -0.3852096574695      -0.3371855754199      -0.2865814076549
      -0.2336919127513      -0.1788836377412      -0.1225861591432
      -0.0652793164085      -0.0074767589793       0.0502924368315
       0.1075054106986       0.1636644789804       0.2183146521633
       0.2710578764749       0.3215635402705       0.3695745999974
       0.4149086996796       0.4574545629091       0.4971635950170
       0.5340391502436       0.5681252525448       0.5994977071100
       0.6282572704991       0.6545248229132       0.6784365290001
       0.7001390631554       0.7197840917754       0.7375231536426
       0.7535026447566       0.7678602287328       0.7807221475110
       0.7922028040545       0.8024056440909       0.8114268036586
       0.8193596204659       0.8263013862162       0.8323587308475
       0.8376529954300       0.8423199672438       0.8465068039872
       0.8503599295002       0.8540117538798       0.8575618536342
       0.8610670063715       0.8645349042663       0.8679345312600
       0.8712091631974       0.8742970400909       0.8771432628133
       0.8797090945177       0.8819716207807       0.8839217679545
       0.8855594809722       0.8868893930092       0.8879181480988
       0.8886512201826       0.8890935252726       0.8892468773196
       0.8891134051351       0.8886911730249       0.8879741796422
       0.8869591199055       0.8856392376429       0.8840050460920
       0.8820413685654       0.8797273924593       0.8770349459910
       0.8739291103348       0.8703710772294       0.8663257146265
       0.8617811487600       0.8567829156638       0.8514953865300
       0.8462716231381       0.8416965716443       0.8385077620563
       0.8373884831283       0.8387600159461       0.8427316130062
       0.8492536939490       0.8582197535723       0.8697981019660
       0.8839435393050       0.8992263612591       0.9145091832132
      -0.6337116667873      -0.6525232024122      -0.6713347380372
      -0.6890196766683      -0.7050409005690      -0.7200292555259
      -0.7343787242131      -0.7486248800137      -0.7630428469696
      -0.7775942445546      -0.7919056627505      -0.8054838208256
      -0.8179492798727      -0.8291384814910      -0.8390713669245
      -0.8478666609373      -0.8556785571851      -0.8626565027323
      -0.8689311328473      -0.8746082126838      -0.8797713318922
      -0.8844837405250      -0.8887930931067      -0.8927335374487
      -0.8963300026654      -0.8995980120984      -0.9025521066934
      -0.9052262182322      -0.9076329004124      -0.9097784893450
      -0.9116746835738      -0.9133317531122      -0.9147629149007
      -0.9159812926055      -0.9170033349457      -0.9178481938886
      -0.9185409205207      -0.9191130474930      -0.9196034772110
      -0.9200560743146      -0.9205128458181      -0.9210036147272
      -0.9215308943773      -0.9220584100923      -0.9225026586282
      -0.9227371179041      -0.9226018353662      -0.9219215232462
      -0.9205203354901      -0.9182354224875      -0.9149216622708
      -0.9104527670431      -0.9047159982905      -0.8976062535530
      -0.8890181820474      -0.8788404134325      -0.8669504066086
      -0.8532122899327      -0.8374760322872      -0.8195792914952
      -0.7993503535991      -0.7766129604043      -0.7511915021724
      -0.7229170312360      -0.6916327469367      -0.6571997949432
      -0.6195031243551      -0.5784594746500      -0.5340275873293
      -0.4862211555065      -0.4351216104185      -0.3808888489172
      -0.3237671700655      -0.2640861872085      -0.2022561810857
      -0.1387583374003      -0.0741304084913      -0.0089482172578
       0.0561950935884       0.1207133429056       0.1840487120206
       0.2456914396974       0.3051958191095       0.3621919207960
       0.4163923638459       0.4675934650947       0.5156711334094
       0.5605714949297       0.6022989730405       0.6409037578013
       0.6764718820874       0.7091174962177       0.7389773774176
       0.7662054265484       0.7909673869711       0.8134347624341
       0.8337793488862       0.8521678100103       0.8687579450152
       0.8836957209166       0.8971148209630       0.9091371864281
       0.9198764725400       0.9294418222852       0.9379439104459
       0.9454989060099       0.9522325248098       0.9582780647997
       0.9637724691382       0.9688444201131       0.9736034730858
       0.9781261363266       0.9824519083103       0.9865828237890
       0.9904954535639       0.9941523571831       0.9975168993924
       1.0005601830108       1.0032657426720       1.0056279767947
       1.0076497812917       1.0093389585923       1.0107049246056
       1.0117571376040       1.0125028013920       1.0129478024325
       1.0130948137053       1.0129463854777       1.0125013645855
       1.0117545524246       1.0107029715758       1.0093405025509
       1.0076583425333       1.0056422407665       1.0032723378312
       1.0005210062966       0.9973526808992       0.9937243942051
       0.9895898890435       0.9849115077760       0.9796844286009
       0.9739851213603       0.9680433985046       0.9623252620628
       0.9575521119597       0.9545686847187       0.9540874539043
       0.9564711208484       0.9617904661079       0.9698978299840
       0.9809229241119       0.9946739124370       1.0095514977503
       1.0244290830636      -0.7605615886169      -0.7798148253293
      -0.7990680620417      -0.8172085543184      -0.8339278051516
      -0.8500012141755      -0.8657968395020      -0.8817830327347
      -0.8979829815201      -0.9140659410207      -0.9294687457251
      -0.9437072961084      -0.9565320676975      -0.9679223855826
      -0.9779956159225      -0.9869232575764      -0.9948809041265
      -1.0020237560715      -1.0084802631245      -1.0143517851729
      -1.0197167539601      -1.0246340399427      -1.0291474855459
      -1.0332883826368      -1.0370793253665      -1.0405342071148
      -1.0436659631123      -1.0465052263008      -1.0490625420402
      -1.0513427706517      -1.0533552066471      -1.0551074883213
      -1.0566090826071      -1.0578683212269      -1.0588948913818
      -1.0596987451263      -1.0602923919082      -1.0606909597064
      -1.0609132394655      -1.0609803994146      -1.0609123714132
      -1.0607215703116      -1.0604028571470      -1.0599246369002
      -1.0592204899904      -1.0581890978706      -1.0566981143609
      -1.0545961682463      -1.0517236958968      -1.0479247892773
      -1.0430522346336      -1.0369702004474      -1.0295507552896
      -1.0206698386118      -1.0102006234101      -0.9980088093273
      -0.9839479145762      -0.9678575507204      -0.9495626652783
      -0.9288756439484      -0.9055993514424      -0.8795323315955
      -0.8504743230533      -0.8182328500657      -0.7826292486486
      -0.7435052117871      -0.7007294122657      -0.6542065360272
      -0.6038887092613      -0.5497899359848      -0.4920003391994
      -0.4306981628599      -0.3661564872293      -0.2987443564752
      -0.2289216532940      -0.1572281925653      -0.0842675820557
      -0.0106863852321       0.0628493476589       0.1356813826713
       0.2071835043872       0.2767837061221       0.3439821982074
       0.4083645188936       0.4696090397069       0.5274881406960
       0.5818635332667       0.6326757659722       0.6799309515621
       0.7236868033744       0.7640415245281       0.8011250436278
       0.8350927533993       0.8661192300459       0.8943923610659
       0.9201066024982       0.9434570940597       0.9646337403690
       0.9838172664343       1.0011758698439       1.0168646158687
       1.0310254712652       1.0437903419690       1.0552838568765
       1.0656284078740       1.0749465589013       1.0833638263580
       1.0910056957665       1.0979939901077       1.1044370453487
       1.1104228346611       1.1160106546774       1.1212319067822
       1.1260927301651       1.1305847554586       1.1346933238711
       1.1384069476009       1.1417205407144       1.1446373038917
       1.1471666823779       1.1493222010389       1.1511188486528
       1.1525707904719       1.1536905115321       1.1544873689745
       1.1549686167828       1.1551382079930       1.1549994326652
       1.1545522458767       1.1537926469609       1.1527183187153
       1.1513239471870       1.1496017315981       1.1475385997247
       1.1451161455001       1.1423079940940       1.1390794247642
       1.1353860475859       1.1311758780691       1.1263950339398
       1.1210040350627       1.1150112685242       1.1085350032732
       1.1018923003189       1.0956876409717       1.0907942244809
       1.0881683233669       1.0885092629744       1.0921611043826
       1.0990315633857       1.1092633923760       1.1224670016690
       1.1367833553919       1.1510997091148      -0.9067925560760
      -0.9266718754320      -0.9465511947879      -0.9653359575810
      -0.9830544048571      -1.0006414205972      -1.0183151061943
      -1.0363383921025      -1.0543665665431      -1.0718116897503
      -1.0880573198572      -1.1027518671466      -1.1158138597499
      -1.1273514968487      -1.1375526369719      -1.1466212518747
      -1.1547416958807      -1.1620685515972      -1.1687247294210
      -1.1748058673283      -1.1803844666846      -1.1855148427032
      -1.1902367418465      -1.1945785653835      -1.1985603124060
      -1.2021941820703      -1.2054911943893      -1.2084784623904
      -1.2111642209504      -1.2135516446203      -1.2156472787390
      -1.2174559038722      -1.2189829600033      -1.2202319830657
      -1.2212060767456      -1.2219067761252      -1.2223353636712
      -1.2224927530304      -1.2223802324869      -1.2219989648638
      -1.2213481573564      -1.2204217399124      -1.2192022006575
      -1.2176547510790      -1.2157205316759      -1.2133148596063
      -1.2103273766808      -1.2066288185054      -1.2020774218703
      -1.1965277780567      -1.1898348477242      -1.1818571229693
      -1.1724543749345      -1.1614852382348      -1.1488018689927
      -1.1342464248130      -1.1176470027076      -1.0988165188047
      -1.0775521848631      -1.0536379928566      -1.0268479689843
      -0.9969518523236      -0.9637210326936      -0.9269358329435
      -0.8863921892825      -0.8419090785415      -0.7933360468869
      -0.7405634639918      -0.6835353559630      -0.6222655533567
      -0.5568535995242      -0.4874982167040      -0.4145049194105
      -0.3382873987500      -0.2593618551483      -0.1783347859920
      -0.0958847799585      -0.0127389924638       0.0703534490434
       0.1526522145353       0.2334531949141       0.3121135567415
       0.3880720584790       0.4608637475208       0.5301283006097
       0.5956112190868       0.6571584912236       0.7147048118316
       0.7682587599011       0.8178871889981       0.8637027450385
       0.9058538906887       0.9445177333889       0.9798928276817
       1.0121925948261       1.0416377981610       1.0684501376994
       1.0928457268743       1.1150308260605       1.1351979926247
       1.1535251759710       1.1701750965727       1.1852976935685
       1.1990318329120       1.2115093237194       1.2228560610485
       1.2331940745293       1.2426385537586       1.2512956816826
       1.2592559692418       1.2665916165860       1.2733528231603
       1.2795713579274       1.2852639070746       1.2904404235294
       1.2951089074403       1.2992809117341       1.3029721384157
       1.3062028791771       1.3089956703467       1.3113737143161
       1.3133587677948       1.3149699318031       1.3162230125939
       1.3171300616650       1.3177001098382       1.3179389081106
       1.3178507937465       1.3174372605615       1.3166959142204
       1.3156255186810       1.3142216988467       1.3124780637350
       1.3103828934455       1.3079197703720       1.3050640243071
       1.3017830067854       1.2980327423419       1.2937596204156
       1.2889005996630       1.2833947274366       1.2772018947945
       1.2703524263093       1.2630195439670       1.2556377702835
       1.2489694992504       1.2440760770208       1.2419741160067
       1.2434241353837       1.2485434620444       1.2576213924659
       1.2700391252471       1.2835514145853       1.2970637039235
      -1.0754625325331      -1.0962325028096      -1.1170024730860
      -1.1367028319479      -1.1558302634319      -1.1754326831929
      -1.1953655419302      -1.2155494980498      -1.2352473525635
      -1.2537639811405      -1.2705855217641      -1.2855651002456
      -1.2987797119022      -1.3104368345834      -1.3207671313315
      -1.3299910500453      -1.3382919343320      -1.3458197376837
      -1.3526892506670      -1.3589898462535      -1.3647873120869
      -1.3701315213515      -1.3750576680716      -1.3795913938595
      -1.3837496682689      -1.3875430633383      -1.3909802262941
      -1.3940846438927      -1.3968618076840      -1.3993131148843
      -1.4014419127341      -1.4032500089990      -1.4047384429801
      -1.4059060160077      -1.4067492631135      -1.4072620030413
      -1.4074352688698      -1.4072576897629      -1.4067153402715
      -1.4057922438582      -1.4044690634162      -1.4027221944882
      -1.4005198923240      -1.3978194310341      -1.3945619494543
      -1.3906708836304      -1.3860500284920      -1.3805868521533
      -1.3741549282844      -1.3666196012060      -1.3578400031393
      -1.3476717167510      -1.3359648678342      -1.3225627858034
      -1.3072976703855      -1.2899881963607      -1.2704361457169
      -1.2484260089010      -1.2237248213974      -1.1960851666453
      -1.1652487641014      -1.1309527571145      -1.0929361953727
      -1.0509481524037      -1.0047552026542      -0.9541499002581
      -0.8989593888081      -0.8390570886434      -0.7743771662427
      -0.7049326567573      -0.6308332924257      -0.5523006572320
      -0.4696768422509      -0.3834261384004      -0.2941287574256
      -0.2024671270659      -0.1092053117478      -0.0151623980862
       0.0788177000086       0.1719009938306       0.2632945535319
       0.3522748569628       0.4382107577876       0.5205799974352
       0.5989784943936       0.6731215490158       0.7428377370142
       0.8080556456704       0.8687872685456       0.9251104976540
       0.9771550467393       1.0250910549895       1.0691208299334
       1.1094705596648       1.1463828771262       1.1801084028693
       1.2108986924490       1.2389989751352       1.2646434487877
       1.2880508011062       1.3094228971760       1.3289434115955
       1.3467796669583       1.3630833540191       1.3779938208094
       1.3916384648503       1.4041348611856       1.4155886357071
       1.4260935524859       1.4357280007385       1.4445560135622
       1.4526264038024       1.4599776568619       1.4666403650611
       1.4726434194446       1.4780155752872       1.4827887096978
       1.4869962354984       1.4906733377322       1.4938539321601
       1.4965702569531       1.4988504439562       1.5007188470964
       1.5021947752556       1.5032935987294       1.5040263900394
       1.5044013232140       1.5044239456203       1.5040978646940
       1.5034225588750       1.5023984625491       1.5010221108647
       1.4992891275492       1.4971891105526       1.4947083588998
       1.4918240052006       1.4885067272035       1.4847139403418
       1.4803937905480       1.4754787920264       1.4698972746399
       1.4635767459560       1.4564861525598       1.4486787583861
       1.4404169257956       1.4322603147013       1.4252044527637
       1.4204344265532       1.4191784753932       1.4219251135253
       1.4293467418151       1.4406265252633       1.4529759201204
       1.4653253149776      -1.2703360614665      -1.2923250781086
      -1.3143140947508      -1.3352697167563      -1.3562879172627
      -1.3783766103940      -1.4007616037738      -1.4229767199276
      -1.4440040938951      -1.4632524515230      -1.4804125835866
