 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      -1.3642985646023      -1.4138719283729      -1.4574127948245
      -1.4941864747404      -1.5235391061949      -1.5449328420038
      -1.5579763145812      -1.5624473721931      -1.5583061303980
      -1.5456966258912      -1.5249367120059      -1.4964979464351
      -1.4609772015362      -1.4190628975797      -1.3714986177942
      -1.3190478631288      -1.2624628711371      -1.2024609814189
      -1.1397088204348      -1.0748136865753      -1.0083180328581
      -0.9406957820312      -0.8723485949741      -0.8036045254083
      -0.7347185307118      -0.6658774716679      -0.5972072955027
      -0.5287846691412      -0.4606492260470      -0.3928195278818
      -0.3253073728205      -0.2581349333002      -0.1913470468023
      -0.1250251029514      -0.0592918316432       0.0056833500070
       0.0696925011080       0.1324958263199       0.1938439622415
       0.2534929584378       0.3112325923917       0.3668974330848
       0.4203882954948       0.4716687805082       0.5207741409336
       0.5677931660700       0.6128686440802       0.6561714974176
       0.6979005550178       0.7382558869175       0.7774438635058
       0.8156525803494       0.8530643459418       0.8898315539585
       0.9260972169576       0.9619676005538       0.9975439061843
       1.0328807130986       1.0680587285611       1.1032653611245
       1.1385802721979       1.1740554468699       1.2097999605087
       1.2459307431798       1.2826299685168       1.3201065693079
       1.3586629235066       1.3986596288331       1.4406070718426
       1.4851353269373       1.5331336929474       1.5857275929827
       1.6445041453092       1.7114858764898       1.7894978277842
       1.8820399103789       1.9938067931541       2.1299713071420
       2.2968218097708       2.4993316465466       2.7440985345670
       3.0316064890144       3.3377946122446       3.6439827354749
       3.7648721631605       3.4687539063631       3.1726356495657
       2.8935793125661       2.6573449827548       2.4641499131628
       2.3058091091751       2.1768914327356       2.0704374473857
       1.9814971516146       1.9055070690661       1.8393706899140
       1.7804763761876       1.7270826512717       1.6777343111117
       1.6314691811670       1.5874635608054       1.5451801769490
       1.5041374598709       1.4640295949554       1.4245646204337
       1.3855677013263       1.3468580154642       1.3083407400464
       1.2699037297230       1.2315093142446       1.1930737869556
       1.1544297327728       1.1154925072506       1.0762168363771
       1.0364990081316       0.9962427470712       0.9553043732281
       0.9135413116203       0.8707713133286       0.8268145817835
       0.7814634031243       0.7345218626804       0.6857847505364
       0.6350768585262       0.5822389810817       0.5271646692011
       0.4697880753535       0.4101124093630       0.3481929330848
       0.2841509824234       0.2181478740957       0.1503837023518
       0.0810659138492       0.0104013392825      -0.0614298220648
      -0.1342773238101      -0.2080335003140      -0.2826268875225
      -0.3580213259709      -0.4342015047264      -0.5111629490197
      -0.5888937160385      -0.6673605635417      -0.7464910313861
      -0.8261602806393      -0.9061770381693      -0.9862748279571
      -1.0661047084841      -1.1452333445937      -1.2231428146917
      -1.2992334499535      -1.3728264959403      -1.4431689066653
      -1.5094413919879      -1.5707746219263      -1.6262744943975
      -1.6750565836995      -1.7162860267688      -1.7492196485769
      -1.7732460295845      -1.7879202420970      -1.7929898073188
      -1.7884095857374      -1.7743436567424      -1.7511537933482
      -1.7193764913628      -1.6796905932426      -1.6328788239099
      -1.5797864663308      -1.5212813977417      -1.4582188183207
      -1.3914144446060      -1.3216264799088      -1.2495456506855
      -1.1757888727720      -1.1008952703402      -1.0253223890607
      -0.9494453973880      -0.8735582349804      -0.7978799378762
      -0.7225627738632      -0.6477055184905      -0.5733662771095
      -0.4995798655520      -0.4263716451749      -0.3537755020274
      -0.2818441719576      -0.2106634902145      -0.1403538385331
      -0.0710763143389      -0.0030208241873       0.0635975475845
       0.1285636849965       0.1916708784021       0.2527512508122
       0.3116776568626       0.3683886997375       0.4228756898604
       0.4751985347488       0.5254585366380       0.5738093648612
       0.6204217428591       0.6654961254241       0.7092249416449
       0.7518121733930       0.7934352511716       0.8342737043670
       0.8744687513005       0.9141621627563       0.9534496197966
       0.9924334499676       1.0311588001567       1.0697092223388
       1.1082527963018       1.1468723914313       1.1856064304128
       1.2245665321002       1.2638490029936       1.3036348158049
       1.3441014951838       1.3855423551845       1.4282678979726
       1.4727630876426       1.5195731745756       1.5695285129204
       1.6236043063899       1.6832664905824       1.7502753251363
       1.8272533709106       1.9173142997784       2.0250091388807
       2.1552715166130       2.3149619907499       2.5094367479414
       2.7466660512322       3.0264353525074       3.3232665735351
       3.6200977945628       3.7558560080132       3.4734297581267
       3.1910035082402       2.9232314236815       2.6972344054072
       2.5136127040801       2.3627726390580       2.2393971450496
       2.1362617063920       2.0489990264717       1.9732346626264
       1.9063511767032       1.8458921544475       1.7904063027597
       1.7385123136390       1.6894154989308       1.6423163921388
       1.5967781234845       1.5523193641228       1.5086988140502
       1.4656144399049       1.4229357863235       1.3804680134519
       1.3381483689583       1.2958496754804       1.2535578579134
       1.2111754701826       1.1685620829628       1.1256210757974
       1.0823237853020       1.0385572677749       0.9942415697459
       0.9492268146509       0.9033860623258       0.8565329001136
       0.8085016192646       0.7590805231631       0.7080842443964
       0.6553006654120       0.6005581121674       0.5436832804445
       0.4845621025422       0.4231037644866       0.3592905921425
       0.2931421658597       0.2247488097492       0.1542315928709
       0.0817581376622       0.0075008460647      -0.0683579680380
      -0.1456607604916      -0.2242695289768      -0.3040860633957
      -0.3850405096537      -0.4670965149824      -0.5502334942536
      -0.6344405243425      -0.7196953065787      -0.8059521177543
      -0.8931212153896      -0.9810558400314      -1.0695356082121
      -1.1582570724265      -1.2468244442169      -1.3347470390604
      -1.4214380629101      -1.5062174408531      -1.5883145163672
      -1.6668736269830      -1.7409634525168      -1.8095955778886
      -1.8717532407141      -1.9264304046632      -1.9726771090639
      -2.0096474300167      -2.0366452387312      -2.0531639088304
      -2.0589160315721      -2.0538504455275      -2.0381543766283
      -2.0122402589784      -1.9767194233146      -1.9323650803638
      -1.8800683722957      -1.8207913106799      -1.7555213105541
      -1.6852311751710      -1.6108485789222      -1.5332354488618
      -1.4531764125069      -1.3713714909851      -1.2884318337046
      -1.2048758368344      -1.1211291419343      -1.0375263780463
      -0.9543192766420      -0.8716855272897      -0.7897443695996
      -0.7085693975822      -0.6282083481755      -0.5486954055577
      -0.4700715849083      -0.3923915280516      -0.3157406196807
      -0.2402309297071      -0.1660119261998      -0.0932516759166
      -0.0221411063202       0.0471388891482       0.1144136582832
       0.1795544963901       0.2424646708874       0.3031171346844
       0.3615234000967       0.4177669258437       0.4719560488524
       0.5242572022501       0.5748371993084       0.6239022104900
       0.6716339661555       0.7182393659392       0.7638817969922
       0.8087439706209       0.8529516783276       0.8966519465135
       0.9399244852187       0.9828799193499       1.0255472738557
       1.0680211068377       1.1104429678536       1.1529084385261
       1.1954330240496       1.2381422231280       1.2811009955691
       1.3245029838316       1.3684820899856       1.4133400671952
       1.4593236730155       1.5069155819985       1.5565614324017
       1.6090647411422       1.6652342684940       1.7264590691905
       1.7942118024772       1.8709582460515       1.9593420461432
       2.0637313201874       2.1885024553562       2.3407946392820
       2.5258686681204       2.7530546148900       3.0216862217338
       3.3049719938969       3.5882577660600       3.7416947731824
       3.4777332811114       3.2137717890404       2.9611543110984
       2.7478588684140       2.5746486679257       2.4310958336187
       2.3125666128197       2.2118624115528       2.1254255725122
       2.0490602793066       1.9806925240586       1.9179585148999
       1.8597302189440       1.8046464811542       1.7521081372293
       1.7012991854654       1.6519089900497       1.6034248594580
       1.5556933621674       1.5083768668931       1.4614100251161
       1.4145627142817       1.3678224780636       1.3210290688540
       1.2742079804676       1.2272325313670       1.1800025293422
       1.1323959260094       1.0844126041518       1.0359185819299
       0.9868603519232       0.9370713421538       0.8864488004208
       0.8347927585191       0.7819588786590       0.7277231891079
       0.6719173755445       0.6143155399617       0.5547560352017
       0.4930466422113       0.4290729877763       0.3627170516893
       0.2939486498490       0.2227516079417       0.1491936002246
       0.0733557899959      -0.0046204606501      -0.0845991971681
      -0.1664201974707      -0.2499526115350      -0.3350718794390
      -0.4216950900800      -0.5097573118855      -0.5992281612611
      -0.6900856337255      -0.7823177321198      -0.8758951825584
      -0.9707637613442      -1.0668186774900      -1.1638933218087
      -1.2617385294090      -1.3600132810010      -1.4582723602004
      -1.5559635043893      -1.6524245556008      -1.7468864325393
      -1.8384756573854      -1.9262209095877      -2.0090638433130
      -2.0858804206119      -2.1555137131449      -2.2168183429360
      -2.2687122092109      -2.3102312337362      -2.3405817773177
      -2.3591861404000      -2.3657166780653      -2.3601153228987
      -2.3425960252413      -2.3136296461447      -2.2739137261431
      -2.2243300607297      -2.1658943243435      -2.0997023416116
      -2.0268781838457      -1.9485286593520      -1.8657084518920
      -1.7793964900085      -1.6904825552151      -1.5997588187873
      -1.5079154023464      -1.4155363028542      -1.3231006773515
      -1.2309849547996      -1.1394736266456      -1.0487681870215
      -0.9590063991729      -0.8702737580412      -0.7826277399871
      -0.6961063407172      -0.6107539896686      -0.5266214604486
      -0.4437905040677      -0.3623595006176      -0.2824652346843
      -0.2042504405602      -0.1278844344899      -0.0535130431028
       0.0187149207896       0.0887091026819       0.1563949892865
       0.2217795797201       0.2848865326908       0.3458247742022
       0.4047027592461       0.4617041659388       0.5169858252167
       0.5707661156500       0.6232099909122       0.6745351286402
       0.7248840301258       0.7744515002744       0.8233398151720
       0.8717112308144       0.9196198601851       0.9671958630532
       1.0144407449507       1.0614729081164       1.1083947042244
       1.1553292564823       1.2022538101278       1.2493250623657
       1.2965590830751       1.3441826709643       1.3922661114701
       1.4411442742231       1.4909775944096       1.5422771127935
       1.5953638023334       1.6510539773799       1.7099625201471
       1.7734537198230       1.8426793244554       1.9200078297398
       2.0075454663835       2.1094816015187       2.2294010541705
       2.3744297719757       2.5491698913283       2.7637740511869
       3.0173388163044       3.2822475955786       3.5471563748528
       3.7097918019965       3.4743298187287       3.2388678354609
       3.0034058521931       2.8039972847410       2.6414875581709
       2.5050418691422       2.3909756844980       2.2922561229126
       2.2062218689985       2.1288459574467       2.0586252489404
       1.9932567656653       1.9319535906343       1.8733470625225
       1.8170499103947       1.7622078167391       1.7086516420231
       1.6558198395754       1.6036606909330       1.5517864505434
       1.5002092138037       1.4486512459871       1.3971612876241
       1.3455354145757       1.2938482875238       1.2419347908991
       1.1897430970836       1.1371176998978       1.0840943112015
       1.0305108505796       0.9763465171488       0.9214117828520
       0.8656334524286       0.8087924273573       0.7507703729898
       0.6913261203913       0.6303125342737       0.5674857725200
       0.5026981726316       0.4357354399423       0.3664870497667
       0.2948058297672       0.2206535624620       0.1439774407253
       0.0648268813186      -0.0167573640959      -0.1006567602558
      -0.1867728544215      -0.2749657865570      -0.3651334817312
      -0.4571648375533      -0.5509951138384      -0.6465654829667
      -0.7438546050751      -0.8428407048421      -0.9435134860675
      -1.0458382972372      -1.1497545689922      -1.2551436181895
      -1.3618202196833      -1.4695066951465      -1.5778243298976
      -1.6862772777079      -1.7942496694113      -1.9010007254109
      -2.0056679842351      -2.1072695057448      -2.2047115177481
      -2.2968007781230      -2.3822689005163      -2.4598095166696
      -2.5281284826648      -2.5860024784039      -2.6323410477384
      -2.6662461994639      -2.6870641453024      -2.6944241640150
      -2.6882608088244      -2.6688166690945      -2.6366251875777
      -2.5924761933465      -2.5373676555266      -2.4724483653946
      -2.3989570419282      -2.3181634816666      -2.2313171545019
      -2.1396076555738      -2.0441378384949      -1.9459084581762
      -1.8458084513291      -1.7446104110228      -1.6429662467725
      -1.5414100760147      -1.4403605306426      -1.3401348002340
      -1.2409572031091      -1.1429830232894      -1.0463077287546
      -0.9509970418830      -0.8570902117739      -0.7646335049599
      -0.6736709843141      -0.5842796436489      -0.4965415683971
      -0.4105808947882      -0.3265132419700      -0.2444880663394
      -0.1646153710064      -0.0870215194246      -0.0117582730200
       0.0611178087284       0.1316484259940       0.1998651015139
       0.2659039678621       0.3298696745200       0.3919660895659
       0.4523363487560       0.5112149638882       0.5687462388205
       0.6251632870541       0.6805833547935       0.7352186262722
       0.7891427708436       0.8425392217751       0.8954305308338
       0.9479731162469       1.0001339988455       1.0520630940847
       1.1038157693974       1.1555514999912       1.2072000374536
       1.2589594692661       1.3107864620102       1.3629528575095
       1.4154533952853       1.4686701036647       1.5226636704880
       1.5779904806712       1.6348319836403       1.6940384870317
       1.7560149196355       1.8221276980967       1.8931896578673
       1.9715024866133       2.0586059461651       2.1585176645943
       2.2739393200646       2.4118420310983       2.5759013826871
       2.7766866690307       3.0131407366170       3.2595231972602
       3.5059056579035       3.6778888308106       3.4709263563460
       3.2639638818814       3.0456573932877       2.8601357010680
       2.7083264484160       2.5789879046658       2.4693847561763
       2.3726498342724       2.2870181654849       2.2086316355867
       2.1365579738223       2.0685550164307       2.0041769623246
       1.9420476438909       1.8819916835602       1.8231164480129
       1.7653942939964       1.7082148196928       1.6516280196985
       1.5951960341938       1.5390084024914       1.4827397776924
       1.4265000971847       1.3700417602975       1.3134885945800
       1.2566370504312       1.1994836648250       1.1418394737861
       1.0837760182512       1.0251031192293       0.9658326823743
       0.9057522235502       0.8448181044364       0.7827920961955
       0.7195818673207       0.6549290516747       0.5887076930029
       0.5206560050784       0.4506403100616       0.3784242376733
       0.3039011117571       0.2268946078450       0.1473584750750
       0.0652032735089      -0.0195398375874      -0.1068705181877
      -0.1966930598614      -0.2889465116750      -0.3835113756433
      -0.4803143519274      -0.5792577956677      -0.6802951375969
      -0.7833736540478      -0.8884810488890      -0.9955957759587
      -1.1047092400153      -1.2157814119161      -1.3287453766402
      -1.4434685588891      -1.5597471175580      -1.6772748608840
      -1.7956353787943      -1.9142821952154      -2.0325358344332
      -2.1495768952210      -2.2644495359310      -2.3760633541042
      -2.4832021259086      -2.5845377129329      -2.6786573804207
      -2.7641053201944      -2.8394386223935      -2.9032927475968
      -2.9544508617405      -2.9919106216101      -3.0149421502049
      -3.0231316499648      -3.0164062947500      -2.9950373129477
      -2.9596207290108      -2.9110386605499      -2.8504052503234
      -2.7790024064456      -2.6982117422448      -2.6094487794874
      -2.5141056496518      -2.4135068592556      -2.3088791869812
      -2.2013343611372      -2.0918580838710      -1.9813054196992
      -1.8703961906907      -1.7597194746779      -1.6497361064856
      -1.5407959738224      -1.4331462191967      -1.3269596474059
      -1.2223416994681      -1.1193663437788      -1.0180740828307
      -0.9185130202511      -0.8207205081797      -0.7247687832301
      -0.6307236361767      -0.5386965548921      -0.4487760433797
      -0.3610916981890      -0.2757176989099      -0.1927579596388
      -0.1122256487218      -0.0341593718296       0.0415172722680
       0.1148436703369       0.1859831615220       0.2550365897939
       0.3222280131931       0.3876868722953       0.4516638121264
       0.5142824867288       0.5757914454680       0.6362826794612
       0.6959857522700       0.7549457265152       0.8133672127358
       0.8712412014825       0.9287503694405       0.9858272527404
       1.0426532800530       1.0992368345704       1.1557737435000
       1.2121462647794       1.2685938761665       1.3250138409452
       1.3817230440547       1.4386406791006       1.4961959331062
       1.5543497465665       1.6137038485490       1.6743001649471
       1.7370229966835       1.8020673191240       1.8708016763703
       1.9436999912792       2.0229971434868       2.1096664259466
       2.2075537276699       2.3184775859587       2.4492542902210
       2.6026328740459       2.7895992868745       3.0089426569296
       3.2367987989419       3.4646549409542
       0.1383885473051       0.1263509227823       0.1143132982595
       0.1031227667467       0.0935072166797       0.0852449927162
       0.0781456182029       0.0720454303837       0.0668038008686
       0.0622998937167       0.0584298797912       0.0551045431743
       0.0522472244614       0.0497920535232       0.0476824309933
       0.0458697234760       0.0443121423949       0.0429737806354
       0.0418237847735       0.0408356438084       0.0399865780005
       0.0392570137275       0.0386301322512       0.0380914819957
       0.0376286413876       0.0372309572823       0.0361618247735
       0.0342589500291       0.0320698432759       0.0295656990168
       0.0267199044065       0.0235098036160       0.0199189931243
       0.0159399357708       0.0115767799375       0.0068482191998
       0.0017901762524      -0.0035419634568      -0.0090719189614
      -0.0147023273533      -0.0203163322281      -0.0257814701929
      -0.0309561811455      -0.0356988115524      -0.0398783160685
      -0.0433851955490      -0.0461408288246      -0.0481034859492
      -0.0492699702626      -0.0496728072462      -0.0493738354712
      -0.0484556590044      -0.0470125625020      -0.0451422315904
      -0.0429391381321      -0.0404899377005      -0.0378708171471
      -0.0351464824860      -0.0323703794038      -0.0295857503367
      -0.0268272006299      -0.0241225320283      -0.0214946668557
      -0.0189635059892      -0.0165475243768      -0.0142648155896
      -0.0121332245610      -0.0101693117237      -0.0083863010238
      -0.0067917607403      -0.0053860815370      -0.0041624644770
      -0.0031083351023      -0.0022074837916      -0.0014421655007
      -0.0007947121938      -0.0002485894292       0.0002511054176
       0.0007986480179       0.0014496569614       0.0022218351665
       0.0031345114461       0.0042077290325       0.0054607743287
       0.0069101729997       0.0085675656453       0.0104382125993
       0.0125208595491       0.0148091332559       0.0172938318408
       0.0199650708433       0.0228135025133       0.0258303974875
       0.0290067934194       0.0323320377541       0.0357919914922
       0.0393670702143       0.0430302548445       0.0467452192611
       0.0504647834459       0.0541299886479       0.0576701701977
       0.0610044365886       0.0640448993327       0.0667017954148
       0.0688902860352       0.0705382508892       0.0715939450975
       0.0720321263236       0.0718573573894       0.0711037039455
       0.0698308588070       0.0681175582553       0.0660536991862
       0.0637326330518       0.0612447408635       0.0586728063318
       0.0560891692596       0.0535543275631       0.0511165807109
       0.0488123800523       0.0466671620924       0.0446965203622
       0.0429076048838       0.0413006431437       0.0398704767644
       0.0386080176659       0.0375014779498       0.0371678563514
       0.0375654973032       0.0380283482706       0.0385670145950
       0.0391939098731       0.0399234860054       0.0407725620034
       0.0417607117245       0.0429107151099       0.0442490833342
       0.0458066699701       0.0476193822604       0.0497290088916
       0.0521841833538       0.0550415050948       0.0583668443136
       0.0622368604747       0.0667407695477       0.0719824007135
       0.0780825899510       0.0851819656830       0.0934441907055
       0.1030597416726       0.1142502739939       0.1262878993252
       0.1383255246565       0.1383670494742       0.1263294116636
       0.1142917738530       0.1031012420474       0.0934856980684
       0.0852234735465       0.0781240983986       0.0720239098486
       0.0667822794896       0.0622783713612       0.0584083563042
       0.0550830183745       0.0522256981375       0.0497705254286
       0.0476609008405       0.0458481909303       0.0442906070662
       0.0429522420696       0.0418022424419       0.0408140970952
       0.0399650261892       0.0392354559839       0.0386085676044
       0.0380699093129       0.0376070634328       0.0372093605731
       0.0361420345418       0.0342392537582       0.0320501398712
       0.0295459875001       0.0267001839496       0.0234900734014
       0.0198992523621       0.0159201837103       0.0115570158681
       0.0068284424373       0.0017703861092      -0.0035617677163
      -0.0090917381698      -0.0147221624790      -0.0203361843825
      -0.0258013405810      -0.0309760709418      -0.0357187216943
      -0.0398982469762      -0.0434051468017      -0.0461607988302
      -0.0481234716470      -0.0492899668831      -0.0496928081257
      -0.0493938318938      -0.0484756400198      -0.0470325146543
      -0.0451621384872      -0.0429589797827      -0.0405096895480
      -0.0378904487183      -0.0351659555698      -0.0323896456730
      -0.0296047483456      -0.0268458522082      -0.0241407382990
      -0.0215123045308      -0.0189804253068      -0.0165635509457
      -0.0142797589981      -0.0121468957917      -0.0101815481949
      -0.0083969931125      -0.0068008703045      -0.0053936451017
      -0.0041685808304      -0.0031131437947      -0.0022111427863
      -0.0014448335515      -0.0007965377515      -0.0002496793167
       0.0002507155003       0.0007989957672       0.0014508520380
       0.0022240303771       0.0031378718512       0.0042124212495
       0.0054669490654       0.0069179422894       0.0085769801639
       0.0104492474821       0.0125334157059       0.0148230545912
       0.0173089314658       0.0199811567153       0.0228303959396
       0.0258479428721       0.0290248610297       0.0323505222867
       0.0358108087369       0.0393861532502       0.0430495504874
       0.0467646850391       0.0504843851558       0.0541496984458
       0.0576899651477       0.0610242975946       0.0640648103807
       0.0667217430604       0.0689102590723       0.0705582401355
       0.0716139432354       0.0720521277446       0.0718773580080
       0.0711237009697       0.0698508504766       0.0681375435726
       0.0660736776681       0.0637526045275       0.0612647053290
       0.0586927638607       0.0561091199600       0.0535742715662
       0.0511365181770       0.0488323111821       0.0466870871357
       0.0447164396213       0.0429275187087       0.0413205519235
       0.0398903809138       0.0386279177725       0.0375214228934
       0.0371893964685       0.0375870749331       0.0380499209768
       0.0385885792683       0.0392154676478       0.0399450378531
       0.0407941087591       0.0417822541057       0.0429322537335
       0.0442706187301       0.0458282025942       0.0476409125044
       0.0497505370924       0.0522057098014       0.0550630300384
       0.0583883679681       0.0622583830251       0.0667622911535
       0.0720039215125       0.0781041100625       0.0852034852103
       0.0934657097323       0.1030812537113       0.1142717855169
       0.1263094233275       0.1383470611381       0.1383470611381
       0.1263094233275       0.1142717855169       0.1030812537113
       0.0934657097323       0.0852034852103       0.0781041100625
       0.0720039215125       0.0667622911535       0.0622583830251
       0.0583883679681       0.0550630300384       0.0522057098014
       0.0497505370924       0.0476409125044       0.0458282025942
       0.0442706187301       0.0429322537335       0.0417822541057
       0.0407941087591       0.0399450378531       0.0392154676478
       0.0385885792683       0.0380499209768       0.0375870749331
       0.0371893964685       0.0361222443101       0.0342195574874
       0.0320304364666       0.0295262759834       0.0266804634927
       0.0234703431868       0.0198795115999       0.0159004316498
       0.0115372517987       0.0068086656749       0.0017505959659
      -0.0035815719758      -0.0091115573781      -0.0147419976047
      -0.0203560365369      -0.0258212109691      -0.0309959607381
      -0.0357386318361      -0.0399181778839      -0.0434250980544
      -0.0461807688357      -0.0481434573447      -0.0493099635035
      -0.0497128090052      -0.0494138283164      -0.0484956210352
      -0.0470524668066      -0.0451820453841      -0.0429788214332
      -0.0405294413956      -0.0379100802895      -0.0351854286537
      -0.0324089119421      -0.0296237463545      -0.0268645037866
      -0.0241589445697      -0.0215299422059      -0.0189973446244
      -0.0165795775146      -0.0142947024066      -0.0121605670223
      -0.0101937846662      -0.0084076852012      -0.0068099798688
      -0.0054012086664      -0.0041746971838      -0.0031179524871
      -0.0022148017810      -0.0014475016024      -0.0007983633093
      -0.0002507692042       0.0002503255831       0.0007993435165
       0.0014520471146       0.0022262255876       0.0031412322563
       0.0042171134665       0.0054731238020       0.0069257115791
       0.0085863946826       0.0104602823650       0.0125459718627
       0.0148369759264       0.0173240310907       0.0199972425874
       0.0228472893660       0.0258654882566       0.0290429286400
       0.0323690068192       0.0358296259816       0.0394052362862
       0.0430688461302       0.0467841508171       0.0505039868658
       0.0541694082436       0.0577097600976       0.0610441586006
       0.0640847214286       0.0667416907059       0.0689302321094
       0.0705782293818       0.0716339413733       0.0720721291657
       0.0718973586267       0.0711436979940       0.0698708421463
       0.0681575288900       0.0660936561500       0.0637725760032
       0.0612846697945       0.0587127213896       0.0561290706603
       0.0535942155693       0.0511564556431       0.0488522423119
       0.0467070121791       0.0447363588803       0.0429474325336
       0.0413404607032       0.0399102850632       0.0386478178792
       0.0375413678370       0.0372093605731       0.0376070634328
       0.0380699093129       0.0386085676044       0.0392354559839
       0.0399650261892       0.0408140970952       0.0418022424419
       0.0429522420696       0.0442906070662       0.0458481909303
       0.0476609008405       0.0497705254286       0.0522256981375
       0.0550830183745       0.0584083563042       0.0622783713612
       0.0667822794896       0.0720239098486       0.0781240983986
       0.0852234735465       0.0934856980684       0.1031012420474
       0.1142917738530       0.1263294116636       0.1383670494742
       0.1383255246565       0.1262878993252       0.1142502739939
       0.1030597416726       0.0934441907055       0.0851819656830
       0.0780825899510       0.0719824007135       0.0667407695477
       0.0622368604747       0.0583668443136       0.0550415050948
       0.0521841833538       0.0497290088916       0.0476193822604
       0.0458066699701       0.0442490833342       0.0429107151099
       0.0417607117245       0.0407725620034       0.0399234860054
       0.0391939098731       0.0385670145950       0.0380283482706
       0.0375654973032       0.0371678563514       0.0361008632718
       0.0341982951327       0.0320091717709       0.0295050100537
       0.0266591942067       0.0234490686270       0.0198582300404
       0.0158791415420       0.0115159517499       0.0067873544148
       0.0017292722980      -0.0036029092350      -0.0091329094640
      -0.0147633658573      -0.0203774224191      -0.0258426160255
      -0.0310173864740      -0.0357600795066      -0.0399396482034
      -0.0434465908537      -0.0462022827099      -0.0481649893353
      -0.0493315088415      -0.0497343609174      -0.0494353778644
      -0.0485171569325      -0.0470739751417      -0.0452035091736
      -0.0430002199251      -0.0405507490422      -0.0379312653046
      -0.0352064510578      -0.0324297209981      -0.0296442773156
      -0.0268846739680      -0.0241786489787      -0.0215490494185
      -0.0190156943666      -0.0165969823925      -0.0143109568933
      -0.0121754659742      -0.0102071501984      -0.0084193953814
      -0.0068199890074      -0.0054095511826      -0.0041814746148
      -0.0031233105274      -0.0022189062268      -0.0014505192566
      -0.0008004489443      -0.0002520236986       0.0002498798258
       0.0007997442683       0.0014534004440       0.0022286886476
       0.0031449767021       0.0042223127902       0.0054799343426
       0.0069342479587       0.0085967055202       0.0104723353319
       0.0125596555162       0.0148521185972       0.0173404292509
       0.0200146883776       0.0228655902855       0.0258844773689
       0.0290624672839       0.0323889828527       0.0358499500417
       0.0394258375986       0.0430896686288       0.0468051498606
       0.0505251265969       0.0541906595338       0.0577310989930
       0.0610655651833       0.0641061790147       0.0667631853085
       0.0689517520963       0.0705997652565       0.0716554856130
       0.0720936760592       0.0719189040770       0.0711652392736
       0.0698923776192       0.0681790577285       0.0661151780783
       0.0637940910907       0.0613061783110       0.0587342237198
       0.0561505672678       0.0536157069946       0.0511779425218
       0.0488737254004       0.0467284923809       0.0447578372681
       0.0429689103684       0.0413619394510       0.0399317664148
       0.0386692999675       0.0375629156298       0.0372309572823
       0.0376286413876       0.0380914819957       0.0386301322512
       0.0392570137275       0.0399865780005       0.0408356438084
       0.0418237847735       0.0429737806354       0.0443121423949
       0.0458697234760       0.0476824309933       0.0497920535232
       0.0522472244614       0.0551045431743       0.0584298797912
       0.0622998937167       0.0668038008686       0.0720454303837
       0.0781456182029       0.0852449927162       0.0935072166797
       0.1031227667467       0.1143132982595       0.1263509227823
       0.1383885473051       0.1383006579908       0.1262630699820
       0.1142254819732       0.1030349479940       0.0934193759259
       0.0851571492311       0.0780577715598       0.0719575800416
       0.0667159462018       0.0622120339999       0.0583420141827
       0.0550166706965       0.0521593439784       0.0497041637146
       0.0475945303236       0.0457818101594       0.0442242143539
       0.0428858354533       0.0417358196383       0.0407476554482
       0.0398985626079       0.0391689668721       0.0385420487767
       0.0380033558803       0.0375404875135       0.0371428563308
       0.0360760468070       0.0341736506309       0.0319845372762
       0.0294803902964       0.0266345840889       0.0234244637032
       0.0198336264344       0.0158545358728       0.0114913410589
       0.0067627360859       0.0017046439676      -0.0036275497781
      -0.0091575643787      -0.0147880373341      -0.0204021127242
      -0.0258673274781      -0.0310421213319      -0.0357848397483
      -0.0399644352130      -0.0434714050408      -0.0462271231119
      -0.0481898532561      -0.0493563915627      -0.0497592554872
      -0.0494602749331      -0.0485420445684      -0.0470988385450
      -0.0452283301948      -0.0430249762957      -0.0405754132215
      -0.0379558028395      -0.0352308183417      -0.0324538623047
      -0.0296681210061      -0.0269081278641      -0.0242015951427
      -0.0215713391082      -0.0190371448216      -0.0166173782823
      -0.0143300600854      -0.0121930364028      -0.0102229766994
      -0.0084333291098      -0.0068319676153      -0.0054196042496
      -0.0041897094964      -0.0031298863594      -0.0022240063250
      -0.0014543289866      -0.0008031342299      -0.0002536557668
       0.0002493214994       0.0008002851810       0.0014551224256
       0.0022317554466       0.0031495751151       0.0042286315211
       0.0054881418634       0.0069444641926       0.0086089742029
       0.0104866075247       0.0125757926520       0.0148699150376
       0.0173596453456       0.0200350820692       0.0228869393337
       0.0259065905115       0.0290851867901       0.0324121820449
       0.0358735286623       0.0394497167722       0.0431137862687
       0.0468294568231       0.0505495836136       0.0542152348445
       0.0577557665697       0.0610903034411       0.0641309699166
       0.0667880137771       0.0689766056480       0.0706246337754
       0.0716803611833       0.0721185527918       0.0719437778892
       0.0711901076139       0.0699172391564       0.0682039120399
       0.0661400253745       0.0638189320011       0.0613310137406
       0.0587590547734       0.0561753952303       0.0536405333509
       0.0512027690032       0.0488985540440       0.0467533255954
       0.0447826779016       0.0429937617794       0.0413868055865
       0.0399566519055       0.0386941985810       0.0375879249116
       0.0372560236182       0.0376536521574       0.0381164743171
       0.0386550979921       0.0392819566368       0.0400115012899
