 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      -0.0744925567818      -0.0713545259146      -0.0678822448857
      -0.0641643955366      -0.0602866532806      -0.0563268227000
      -0.0523518189291      -0.0484163310778      -0.0445628083923
      -0.0408223524201      -0.0372161412382      -0.0337571130210
      -0.0304517757354      -0.0273021820807      -0.0243083208821
      -0.0214713768601      -0.0187982161117      -0.0163063279008
      -0.0140253175315      -0.0119869559048      -0.0101993946317
      -0.0086233184666      -0.0071834013582      -0.0058066812236
      -0.0044447472493      -0.0030716452786      -0.0016789946565
      -0.0002707364651       0.0011392824077       0.0025312578284
       0.0038917045680       0.0052172213087       0.0065165399095
       0.0078151649495       0.0091597703401       0.0106197498902
       0.0122649180124       0.0141272261703       0.0161899106391
       0.0184119868183       0.0207541876655       0.0231884841917
       0.0256960580358       0.0282619947494       0.0308706108731
       0.0335021196347       0.0361302506029       0.0387203869816
       0.0412280098849       0.0435974629397       0.0457612252297
       0.0476400142349       0.0491441243656       0.0501764176678
       0.0506372771477       0.0504315735942       0.0494772747193
       0.0477148025102       0.0451157561547       0.0416893612888
       0.0374851590557       0.0325910714578       0.0271269409709
       0.0212346379031       0.0150665087950       0.0087740799717
       0.0024985471855      -0.0036361004407      -0.0095271625587
      -0.0150948403473      -0.0202819257655      -0.0250521339783
      -0.0293875680353      -0.0332857068609      -0.0367562229215
      -0.0398178635708      -0.0424955255734      -0.0448137608142
      -0.0467871342544      -0.0479666067485      -0.0485835366922
      -0.0493023815120      -0.0501160577355      -0.0510471099114
      -0.0521170493999      -0.0533505460524      -0.0547760356286
      -0.0564263795187      -0.0583396225791      -0.0605598703417
      -0.0631383058455      -0.0661343695826      -0.0696171297832
      -0.0736668746420      -0.0783769631974      -0.0838559775358
      -0.0902302259370      -0.0976466546667      -0.1062762351674
      -0.1163179002772      -0.1280032545830      -0.1416060422624
      -0.1574308378634      -0.1744443621645      -0.1914578864655
      -0.2004127894271      -0.1834054950352      -0.1663982006434
      -0.1505790968720      -0.1369825100195      -0.1253048366385
      -0.1152719447180      -0.1066525697492      -0.0992480187429
      -0.0928875935505      -0.0874246666696      -0.0827333008521
      -0.0787053458743      -0.0752479453917      -0.0722813963910
      -0.0697373119078      -0.0675570446759      -0.0656903354030
      -0.0640941545665      -0.0627317111196      -0.0615716054205
      -0.0605871071016      -0.0597555524125      -0.0590578585867
      -0.0584838997425      -0.0580092705503      -0.0581792067130
      -0.0590236527210      -0.0600154114035      -0.0611622133389
      -0.0624616765303      -0.0639136493368      -0.0655131095192
      -0.0672487563635      -0.0691017126288      -0.0710443993663
      -0.0730396545307      -0.0750401705332      -0.0769883506349
      -0.0788167607755      -0.0804494700604      -0.0818046624713
      -0.0827988528261      -0.0833527570069      -0.0833983594970
      -0.0828861514060      -0.0817911417248      -0.0801162962855
      -0.0778925752528      -0.0751755425132      -0.0720393052351
      -0.0685690381216      -0.0648534372008      -0.0609781896490
      -0.0570211006735      -0.0530490625623      -0.0491167010310
      -0.0452663379973      -0.0415288524252      -0.0379250650421
      -0.0344673796418      -0.0311615705619      -0.0280088218382
      -0.0250084166460      -0.0221617368602      -0.0194779021692
      -0.0169792217975      -0.0146999086524      -0.0126685807089
      -0.0108774526176      -0.0092688045816      -0.0077627749359
      -0.0062939763965      -0.0048226007199      -0.0033291655866
      -0.0018100703585      -0.0002728472149       0.0012662784035
       0.0027858888411       0.0042701120184       0.0057119901232
       0.0071155707322       0.0085000970605       0.0099039255453
       0.0113891336639       0.0130302591733       0.0148778383971
       0.0169312247863       0.0191527086875       0.0214985304437
       0.0239359762415       0.0264440825228       0.0290077821714
       0.0316120829464       0.0342380163239       0.0368599797138
       0.0394438225193       0.0419453194899       0.0443089807368
       0.0464673653335       0.0483412156990       0.0498408191198
       0.0508690148337       0.0513261587543       0.0511170978351
       0.0501597835757       0.0483946310079       0.0457932409858
       0.0423648471904       0.0381590022396       0.0332636404014
       0.0277986157417       0.0219058096609       0.0157375810855
       0.0094454729870       0.0031707055535      -0.0029626963313
      -0.0088519820096      -0.0144172849412      -0.0196013092785
      -0.0243676594638      -0.0286983015179      -0.0325905466137
      -0.0360538627224      -0.0391067408415      -0.0417737383714
      -0.0440771642375      -0.0460305361356      -0.0472037846865
      -0.0478346773664      -0.0485687815055      -0.0493938492754
      -0.0503346920000      -0.0514130353147      -0.0526537522045
      -0.0540854458223      -0.0557411209158      -0.0576589452819
      -0.0598831299789      -0.0624649486725      -0.0654639197103
      -0.0689491782196      -0.0730010698825      -0.0777130031407
      -0.0831936025371      -0.0895692128378      -0.0969868116623
      -0.1056173973110      -0.1156599252741      -0.1273460373539
      -0.1409497368565      -0.1567750993240      -0.1737886524120
      -0.1908022054999      -0.2011670355143      -0.1841609593114
      -0.1671548831085      -0.1513364601383      -0.1377403672296
      -0.1260635983587      -0.1160317482073      -0.1074135838516
      -0.1000104416815      -0.0936516560350      -0.0881906373017
      -0.0835014923628      -0.0794761223937      -0.0760217309307
      -0.0730586847453      -0.0705186782339      -0.0683431590398
      -0.0664819786681      -0.0648922370743      -0.0635372947387
      -0.0623859297372      -0.0614116207937      -0.0605919668406
      -0.0599081749514      -0.0593530727856      -0.0588987943895
      -0.0590670385565      -0.0598896129907      -0.0608630073443
      -0.0619967061599      -0.0632853172460      -0.0647283057872
      -0.0663203349463      -0.0680498579818      -0.0698977952128
      -0.0718364012854      -0.0738283779808      -0.0758263071150
      -0.0777725029862      -0.0795994606484      -0.0812311930190
      -0.0825858392961      -0.0835798777774      -0.0841339933338
      -0.0841801429477      -0.0836687928620      -0.0825749302743
      -0.0809015038884      -0.0786794635830      -0.0759643717100
      -0.0728303433747      -0.0693625694499      -0.0656497666280
      -0.0617776405994      -0.0578240029012      -0.0538557257184
      -0.0499273684159      -0.0460811130258      -0.0423475883512
      -0.0387472083985      -0.0352917663034      -0.0319862092206
      -0.0288308032017      -0.0258242953434      -0.0229689287841
      -0.0202772412086      -0.0177768751232      -0.0155039726032
      -0.0134775198441      -0.0116697662379      -0.0100091684649
      -0.0084180765376      -0.0068403131613      -0.0052439183056
      -0.0036153077999      -0.0019552415174      -0.0002746202003
       0.0014080021757       0.0030695339950       0.0046917777740
       0.0062644470259       0.0077873285142       0.0092739789305
       0.0107552247864       0.0122842840569       0.0139337279966
       0.0157680469533       0.0178066775332       0.0200216646245
       0.0223674558791       0.0248061667214       0.0273135584145
       0.0298737737184       0.0324723537882       0.0350911981028
       0.0377054603461       0.0402815253750       0.0427755037157
       0.0451320928147       0.0472839383784       0.0491518057554
       0.0506459683913       0.0516692340099       0.0521219225779
       0.0519088493995       0.0509479436612       0.0491796092976
       0.0465754465434       0.0431446963470       0.0389369230768
       0.0340400741833       0.0285740166458       0.0226806447039
       0.0165123321168       0.0102206421259       0.0039468247402
      -0.0021850516322      -0.0080721752844      -0.0136345976643
      -0.0188149166710      -0.0235766027292      -0.0279014557932
      -0.0317865832641      -0.0352412037736      -0.0382834878955
      -0.0409375670014      -0.0432228098671      -0.0451518488703
      -0.0463180580804      -0.0469664234451      -0.0477191384404
      -0.0485578977572      -0.0495105141617      -0.0505989550570
      -0.0518483460663      -0.0532874922930      -0.0549495711695
      -0.0568728984085      -0.0591018119434      -0.0616876943527
      -0.0646901575235      -0.0681784169431      -0.0722328873433
      -0.0769470365035      -0.0824295399598      -0.0888067863013
      -0.0962257908063      -0.1048575840379      -0.1149011488347
      -0.1265881703554      -0.1401929099003      -0.1560189538874
      -0.1730326511071      -0.1900463483268      -0.2020367827919
      -0.1850320614871      -0.1680273401823      -0.1522097353907
      -0.1386142897519      -0.1269386057025      -0.1169080049163
      -0.1082912926669      -0.1008898404561      -0.0945330216057
      -0.0890742919847      -0.0843878114504      -0.0803655428938
      -0.0769147617723      -0.0739559187040      -0.0714208058876
      -0.0692509851288      -0.0673964413222      -0.0658144304903
      -0.0644684960607      -0.0633276312361      -0.0623655686946
      -0.0615602403029      -0.0608931953670      -0.0603611048856
      -0.0599318855270      -0.0600981679452      -0.0608939073135
      -0.0618448400513      -0.0629627225870      -0.0642382539671
      -0.0656704318370      -0.0672535231016      -0.0689756819660
      -0.0708175835990      -0.0727512816589      -0.0747393137196
      -0.0767341283805      -0.0786779328722      -0.0805031370250
      -0.0821336863298      -0.0834876664459      -0.0844815123170
      -0.0850358724177      -0.0850826719579      -0.0845723490168
      -0.0834798667502      -0.0818081557894      -0.0795881564350
      -0.0768754321721      -0.0737441108048      -0.0702794060764
      -0.0665700634574      -0.0627018157184      -0.0587524882524
      -0.0547889374461      -0.0508656542304      -0.0470246676753
      -0.0432963258229      -0.0397005798885      -0.0362485273276
      -0.0329441984046      -0.0297869543505      -0.0267753648248
      -0.0239134599277      -0.0212182125474      -0.0187217201657
      -0.0164570766375      -0.0144271918331      -0.0125844952639
      -0.0108507689232      -0.0091552355577      -0.0074508871961
      -0.0057128552885      -0.0039329330709      -0.0021159311248
      -0.0002759655278       0.0015660733772       0.0033853129470
       0.0051612316983       0.0068803738804       0.0085385791214
       0.0101442372606       0.0117214129235       0.0133145775836
       0.0149897887531       0.0168183740098       0.0188396348643
       0.0210417574139       0.0233823688819       0.0258193130250
       0.0283240972189       0.0308791847476       0.0334703112063
       0.0360802350770       0.0386849519691       0.0412514602673
       0.0437362549412       0.0460842444208       0.0482281679631
       0.0500888107188       0.0515764237925       0.0525937726894
       0.0530411306395       0.0528232717848       0.0518580955318
       0.0500859895748       0.0474785505899       0.0440450256566
       0.0398349910379       0.0349364083182       0.0294691588814
       0.0235751518634       0.0174067788039       0.0111156276097
       0.0048429846440      -0.0012870287626      -0.0071715268766
      -0.0127304618719      -0.0179063031006      -0.0226623587532
      -0.0269802274141      -0.0308567686334      -0.0343008962956
      -0.0373303755293      -0.0399687998454      -0.0422317291861
      -0.0441311914644      -0.0452895100704      -0.0459597036002
      -0.0467350735421      -0.0475902747739      -0.0485570379316
      -0.0496575962198      -0.0509173940531      -0.0523654802827
      -0.0540352403642      -0.0559651678729      -0.0581997531507
      -0.0607905095223      -0.0637971611188      -0.0672890198325
      -0.0713465832186      -0.0760633902238      -0.0815481775418
      -0.0879273863189      -0.0953480769987      -0.1039813188402
      -0.1140261276316      -0.1257142390795      -0.1393201713735
      -0.1551470335351      -0.1721610122099      -0.1891749908846
      -0.2030396991041      -0.1860364956263      -0.1690332921486
      -0.1532166691010      -0.1396220531382      -0.1279476684554
      -0.1179185640672      -0.1093035913152      -0.1019041636301
      -0.0955497010581      -0.0900937139898      -0.0854104258049
      -0.0813918734176      -0.0779454185781      -0.0749916125537
      -0.0724623650171      -0.0702993750127      -0.0684527879703
      -0.0668800480356      -0.0655449196497      -0.0644166568560
      -0.0634693015524      -0.0626812153688      -0.0620343484031
      -0.0615302888705      -0.0611318473279      -0.0612958722009
      -0.0620587654088      -0.0629822624907      -0.0640810431465
      -0.0653408098934      -0.0667599888717      -0.0683323398615
      -0.0700456525754      -0.0718803048232      -0.0738081073466
      -0.0757913996738      -0.0777824699624      -0.0797233966306
      -0.0815464870894      -0.0831756059450      -0.0845287748609
      -0.0855223773040      -0.0860770190050      -0.0861245884357
      -0.0856154917605      -0.0845246656386      -0.0828550217647
      -0.0806374919896      -0.0779276444130      -0.0747996255359
      -0.0713386803265      -0.0676335931675      -0.0637701347511
      -0.0598261542081      -0.0558684985711      -0.0519515896688
      -0.0481172903135      -0.0443956338934      -0.0408060454356
      -0.0373588356664      -0.0340570509739      -0.0308992745239
      -0.0278844905296      -0.0250195419829      -0.0223260873338
      -0.0198377219043      -0.0175779926123      -0.0155297483510
      -0.0136300757369      -0.0118011693582      -0.0099812302230
      -0.0081316937771      -0.0062341259631      -0.0042852507832
      -0.0022937198420      -0.0002767709603       0.0017423074109
       0.0037367198798       0.0056835668100       0.0075663238937
       0.0093770978928       0.0111195573930       0.0128116621065
       0.0144899023002       0.0162118339836       0.0180486542216
       0.0200550413005       0.0222392134959       0.0245684196061
       0.0269991847379       0.0294985451945       0.0320463030423
       0.0346278262816       0.0372266158220       0.0398195742114
       0.0423743978462       0.0448480221024       0.0471855932493
       0.0493199511338       0.0511718960516       0.0526516460089
       0.0536619111355       0.0541029048011       0.0538793484421
       0.0529091025902       0.0511325323632       0.0485212271568
       0.0450844386119       0.0408717548654       0.0359711526247
       0.0305025293724       0.0246078115771       0.0184394121204
       0.0121489489174       0.0058777526191      -0.0002499911326
      -0.0061313068747      -0.0116860266253      -0.0168564641848
      -0.0216057312322      -0.0259151818818      -0.0297813735430
      -0.0332128462584      -0.0362268440124      -0.0388462770060
      -0.0410818452798      -0.0429454370965      -0.0440950170357
      -0.0447923937218      -0.0455952737489      -0.0464702122949
      -0.0474539662055      -0.0485690505699      -0.0498413197113
      -0.0513001170401      -0.0529790788333      -0.0549169125258
      -0.0571582914477      -0.0597548857551      -0.0627665541353
      -0.0662627240035      -0.0703239921395      -0.0750439827381
      -0.0805315057441      -0.0869130652524      -0.0943357758006
      -0.1029707529973      -0.1130170522521      -0.1247064682492
      -0.1383137750083      -0.1541416180726      -0.1711560415669
      -0.1881704650612      -0.2041961547764      -0.1871946631403
      -0.1701931715043      -0.1543777248081      -0.1407841553769
      -0.1291113251568      -0.1190840109264      -0.1104711194487
      -0.1030741141891      -0.0967224711355      -0.0912697659722
      -0.0865902981722      -0.0825761933517      -0.0791349167133
      -0.0761871402589      -0.0736649146902      -0.0715101039881
      -0.0696730468044      -0.0681114141835      -0.0667892379181
      -0.0656760892575      -0.0647463880758      -0.0639790627932
      -0.0633565280461      -0.0628865242294      -0.0625257088467
      -0.0626871629760      -0.0634100301422      -0.0643000837710
      -0.0653757643121      -0.0666165191087      -0.0680200741290
      -0.0695795275833      -0.0712822230882      -0.0731081767384
      -0.0750289052844      -0.0770065092299      -0.0789930834508
      -0.0809305513902      -0.0827510973897      -0.0843784890387
      -0.0857306715006      -0.0867239670980      -0.0872789313234
      -0.0873274101254      -0.0868197734767      -0.0857309288612
      -0.0840637682940      -0.0818492168348      -0.0791428516821
      -0.0760188455493      -0.0725624850199      -0.0688626060328
      -0.0650050309316      -0.0610676455503      -0.0571172969708
      -0.0532083394531      -0.0493824564875      -0.0456693294056
      -0.0420877866035      -0.0386472630944      -0.0353498088840
      -0.0321935193436      -0.0291785667770      -0.0263153195488
      -0.0236288494037      -0.0211491766178      -0.0188841990641
      -0.0167969132420      -0.0148160750204      -0.0128693431229
      -0.0109041603915      -0.0088895887695      -0.0068130480516
      -0.0046758539840      -0.0024903610606      -0.0002768983514
       0.0019387428913       0.0041276693551       0.0062645051878
       0.0083296956320       0.0103117590282       0.0122099813647
       0.0140367945554       0.0158215377357       0.0176130868758
       0.0194776187644       0.0214782684831       0.0236430150751
       0.0259547242320       0.0283736236292       0.0308635609878
       0.0334010084749       0.0359702331827       0.0385552069432
       0.0411337535054       0.0436743506458       0.0461344373151
       0.0484594280753       0.0505822702667       0.0524237725417
       0.0538941061330       0.0548959095830       0.0553293204328
       0.0550989934264       0.0541227391804       0.0523408924767
       0.0497250307735       0.0462844081812       0.0420686244906
       0.0371656725648       0.0316954679278       0.0257999572847
       0.0196315791782       0.0133419880371       0.0070725684507
       0.0009475841957      -0.0049298805001      -0.0104795121793
      -0.0156434362830      -0.0203845261697      -0.0246838385791
      -0.0285375613079      -0.0319537733396      -0.0349490361646
      -0.0375453867768      -0.0397474502845      -0.0415677221083
      -0.0427077826339      -0.0434388329403      -0.0442750070456
      -0.0451736437782      -0.0461778049939      -0.0473102891625
      -0.0485974895835      -0.0500691064283      -0.0517590790475
      -0.0537063721672      -0.0559558788142      -0.0585594571820
      -0.0615771271460      -0.0650784544297      -0.0691441545647
      -0.0738679537470      -0.0793587495567      -0.0857431213921
      -0.0931682484997      -0.1018053019353      -0.1118533846705
      -0.1235443602546      -0.1371532575472      -0.1529822751257
      -0.1699973376440      -0.1870124001623      -0.2055296359409
      -0.1885300870052      -0.1715305380694      -0.1557164991163
      -0.1421242338711      -0.1304532612319      -0.1204280862689
      -0.1118176822712      -0.1044235723750      -0.0980752994819
      -0.0926265174009      -0.0879516166812      -0.0839428291536
      -0.0805077439680      -0.0775671778907      -0.0750533508974
      -0.0729083252177      -0.0710826722073      -0.0695343369285
      -0.0682276753126      -0.0671326462144      -0.0662241341415
      -0.0654818320770      -0.0648886849990      -0.0644598967811
      -0.0641447313777      -0.0643033011860      -0.0649777475126
      -0.0658271613579      -0.0668748468409      -0.0680926437053
      -0.0694774190455      -0.0710213897835      -0.0727113502598
      -0.0745268745672      -0.0764391228493      -0.0784099067350
      -0.0803910880756      -0.0823244037866      -0.0841418902961
      -0.0857671988069      -0.0871181830095      -0.0881110925566
      -0.0886664238368      -0.0887159735203      -0.0882100704998
      -0.0871235901616      -0.0854594042727      -0.0832484334284
      -0.0805462696512      -0.0774271212548      -0.0739763293539
      -0.0702827972451      -0.0664324163639      -0.0625031263150
      -0.0585617877598      -0.0546626922583      -0.0508473318219
      -0.0471449949307      -0.0435738384970      -0.0401423509589
      -0.0368516653659      -0.0336998427589      -0.0306889556375
      -0.0278326524591      -0.0251561371537      -0.0226797176584
      -0.0203922195288      -0.0182410939449      -0.0161537348644
      -0.0140657862026      -0.0119333423850      -0.0097323544144
      -0.0074556027786      -0.0051087584559      -0.0027078000883
      -0.0002761782241       0.0021576716412       0.0045625507841
       0.0069104717961       0.0091788273262       0.0113526342018
       0.0134270337026       0.0154094195475       0.0173227160334
       0.0192077540875       0.0211233166066       0.0231342039276
       0.0252838841344       0.0275741538790       0.0299749728500
       0.0324502461056       0.0349733876721       0.0375268963620
       0.0400947900088       0.0426557417180       0.0451790778098
       0.0476228088597       0.0499326518577       0.0520416679729
       0.0538706644178       0.0553297481154       0.0563214659242
       0.0567458600674       0.0565075016396       0.0555241379608
       0.0537360640132       0.0511148395414       0.0476697184077
       0.0434503115972       0.0385446292177       0.0330726070860
       0.0271762156278       0.0210079243048       0.0147194320018
       0.0084521890100       0.0023305540548      -0.0035422567369
      -0.0090857536364      -0.0142418337093      -0.0189730807290
      -0.0232601886506      -0.0270988907549      -0.0304966931191
      -0.0334692451699      -0.0360374640845      -0.0381985979057
      -0.0399669212650      -0.0410968471846      -0.0418692696963
      -0.0427455493449      -0.0436726657988      -0.0447013526324
      -0.0458546687857      -0.0471597331944      -0.0486466796588
      -0.0503498151855      -0.0523084144872      -0.0545676345111
      -0.0571795589025      -0.0602044005528      -0.0637118906670
      -0.0677828867830      -0.0725112370300      -0.0780059437253
      -0.0843936762553      -0.0918216911872      -0.1004612258331
      -0.1105114401691      -0.1222042782144      -0.1358150227739
      -0.1516454450437      -0.1686613772960      -0.1856773095482
      -0.2070672210594      -0.1900698893427      -0.1730725576261
      -0.1572602013860      -0.1436695462879      -0.1320007912067
      -0.1219781701730      -0.1133707361760      -0.1059800834749
      -0.0996358349465      -0.0941917378072      -0.0895222915447
      -0.0855198551056      -0.0820921660882      -0.0791602148107
      -0.0766564244580      -0.0745230956961      -0.0727110804817
      -0.0711786555184      -0.0698905711045      -0.0688172632541
      -0.0679341921194      -0.0672221030575      -0.0666645303660
      -0.0662853382657      -0.0660249163987      -0.0661803169967
      -0.0667968417530      -0.0675971075586      -0.0686107652755
      -0.0698007804604      -0.0711629702746      -0.0726883541222
      -0.0743630442785      -0.0761660709623      -0.0780681602766
      -0.0800307739561      -0.0820054925180      -0.0839338281719
      -0.0857476394638      -0.0873704379043      -0.0887199677463
      -0.0897123922032      -0.0902681380495      -0.0903189447665
      -0.0898150945658      -0.0887314275497      -0.0870707949126
      -0.0848641159573      -0.0821670048005      -0.0790537170733
      -0.0756096645064      -0.0719238375812      -0.0680822191169
      -0.0641628250976      -0.0602325491050      -0.0563456298297
      -0.0525433576172      -0.0488545849583      -0.0452967244411
      -0.0418772861221      -0.0385966698414      -0.0354533872945
      -0.0324515825302      -0.0296063505737      -0.0269380405037
      -0.0244520189522      -0.0221186354105      -0.0198763469354
      -0.0176562608950      -0.0154026365614      -0.0130794131088
      -0.0106687831769      -0.0081685056655      -0.0055884486005
      -0.0029481962185      -0.0002744032288       0.0024016726644
       0.0050462908564       0.0076286802084       0.0101231068998
       0.0125111145179       0.0147838619250       0.0169440849246
       0.0190089337795       0.0210120158635       0.0230041911646
       0.0250470529667       0.0271931592461       0.0294626047576
       0.0318401746896       0.0342947237219       0.0367984271235
       0.0393318786156       0.0418786919459       0.0444182205957
       0.0469206707515       0.0493446916236       0.0516363396553
       0.0537287948463       0.0555428488691       0.0569885215742
       0.0579682429811       0.0583819360616       0.0581340676357
       0.0571423054977       0.0553468933099       0.0527193659832
       0.0492689736636       0.0450453377858       0.0401364868673
       0.0346623796566       0.0287650145115       0.0225968982408
       0.0163097839117       0.0100452018940       0.0039276263741
      -0.0019395664143      -0.0074756728618      -0.0126223125951
      -0.0173417165063      -0.0216141341268      -0.0254347355485
      -0.0288103076686      -0.0317552575322      -0.0342890696877
      -0.0364004057852      -0.0381071154315      -0.0392265980559
      -0.0400492338147      -0.0409735055450      -0.0419349039828
      -0.0429931024110      -0.0441713574929      -0.0454977860627
      -0.0470030517179      -0.0487219104070      -0.0506940112769
      -0.0529648287586      -0.0555867169581      -0.0586201199007
      -0.0621349667190      -0.0662122846679      -0.0709460675293
      -0.0764454426914      -0.0828371869763      -0.0902686492531
      -0.0989111459258      -0.1089639051961      -0.1206589651797
      -0.1342718618625      -0.1501039622771      -0.1671210381682
      -0.1841381140592      -0.2088401303046      -0.1918453420557
      -0.1748505538068      -0.1590402068670      -0.1454515250651
      -0.1337854148330      -0.1237658400188      -0.1151619489305
      -0.1077754205628      -0.1014359733163      -0.0959974660224
      -0.0913345284131      -0.0873396715195      -0.0839208107156
      -0.0809991444278      -0.0785073399415      -0.0763879850416
      -0.0745922707407      -0.0730788764730      -0.0718130348347
      -0.0707657757699      -0.0699132800065      -0.0692377607343
      -0.0687233700189      -0.0684033630966      -0.0682074791832
      -0.0683594988303      -0.0689078733518      -0.0696491301637
      -0.0706212816000      -0.0717775767120      -0.0731125693774
      -0.0746156275578      -0.0762720069319      -0.0780600615779
      -0.0799499866668      -0.0819028187179      -0.0838697978421
      -0.0857921651391      -0.0876015649987      -0.0892213411171
      -0.0905691066991      -0.0915609220302      -0.0921171317743
      -0.0921694089352      -0.0916679826073      -0.0905876541388
      -0.0889312541661      -0.0867297049457      -0.0840386519002
      -0.0809324126292      -0.0774964895978      -0.0738199855204
      -0.0699890033531      -0.0660816656849      -0.0621649266038
      -0.0582929890682      -0.0545069352414      -0.0508351385175
      -0.0472942043389      -0.0438906777169      -0.0406244382001
      -0.0374946312246      -0.0345065049375      -0.0316730159045
      -0.0290042856345      -0.0264883737742      -0.0240813269267
      -0.0217190236384      -0.0193390117663      -0.0168938195735
      -0.0143544476595      -0.0117087830536      -0.0089592871125
      -0.0061199318965      -0.0032139470289      -0.0002713210304
       0.0026736514383       0.0055844240228       0.0084272328004
       0.0111730974937       0.0138000598599       0.0162953964991
       0.0186574620273       0.0208981727153       0.0230446935609
       0.0251403609824       0.0272410060897       0.0294020884360
       0.0316579156583       0.0340103683238       0.0364384838675
       0.0389167103282       0.0414247052149       0.0439455245486
       0.0464590090489       0.0489362349214       0.0513365485731
       0.0536063837604       0.0556790416336       0.0574752780069
       0.0589049956590       0.0598704758541       0.0602714926309
       0.0600123832896       0.0590107163489       0.0572066701208
       0.0545717459331       0.0511151858423       0.0468866206490
       0.0419740985504       0.0364976043581       0.0305991694903
       0.0244313459994       0.0181459530890       0.0118846188406
       0.0057719580163      -0.0000884585009      -0.0056156670489
      -0.0107509492527      -0.0154561042573      -0.0197108339961
      -0.0235096031027      -0.0268582836323      -0.0297695661209
      -0.0322611286460      -0.0343122717542      -0.0359470898621
      -0.0370563142991      -0.0379388351703      -0.0389200081867
      -0.0399227634790      -0.0410165405496      -0.0422246640143
      -0.0435766423645      -0.0451037911177      -0.0468414201116
      -0.0488296326391      -0.0511142859967      -0.0537480591641
      -0.0567916730992      -0.0603152936824      -0.0644001509460
      -0.0691404125703      -0.0746453551958      -0.0810418838130
      -0.0884774573826      -0.0971234866399      -0.1071792813385
      -0.1188769897003      -0.1324924002978      -0.1483265035135
      -0.1653450480381      -0.1823635925627      -0.2108843589313
      -0.1938925016862      -0.1769006444412      -0.1610926945223
      -0.1475064168611      -0.1358434584588      -0.1258275140827
      -0.1172278458700      -0.1098462337338      -0.1035125101129
      -0.0980806671596      -0.0934254902845      -0.0894396724692
      -0.0860313420387      -0.0831219471235      -0.0806444485819
      -0.0785417806283      -0.0767655452498      -0.0752749133722
      -0.0740357118157      -0.0730197215168      -0.0722040364834
      -0.0715729195599      -0.0711110795628      -0.0708608678133
      -0.0707392575507      -0.0708878182212      -0.0713578642110
      -0.0720290198796      -0.0729503709164      -0.0740655816676
      -0.0753677518360      -0.0768439608254      -0.0784783733009
      -0.0802484903760      -0.0821238531252      -0.0840649788078
      -0.0860226943177      -0.0879379129082      -0.0897420207024
      -0.0913581595195      -0.0927037854360      -0.0936948360013
      -0.0942515588663      -0.0943055496140      -0.0938069768047
      -0.0927305992641      -0.0910792275547      -0.0888837925162
      -0.0861999825607      -0.0831021956581      -0.0796760503530
      -0.0760107935516      -0.0721926858826      -0.0682999974146
      -0.0643997821147      -0.0605462349655      -0.0567802292928
      -0.0531296175182      -0.0496101403384      -0.0462273803230
      -0.0429807038729      -0.0398692721647      -0.0368969549751
      -0.0340699380420      -0.0313842424943      -0.0288119005768
      -0.0263005426399      -0.0237881670140      -0.0212196896605
      -0.0185552141061      -0.0157721022072      -0.0128635013371
      -0.0098363859272      -0.0067088015314      -0.0035077157359
      -0.0002666261124       0.0029768849124       0.0061831727936
       0.0093152358372       0.0123406826166       0.0152339733032
       0.0179785428857       0.0205685585780       0.0230111316094
       0.0253276756305       0.0275547154179       0.0297415073816
       0.0319419485178       0.0341988767828       0.0365300028684
       0.0389282899744       0.0413749630180       0.0438511719656
       0.0463400360135       0.0488218911752       0.0512686863888
       0.0536405201267       0.0558842411759       0.0579332696703
       0.0597082962491       0.0611190664103       0.0620676714668
       0.0624536991976       0.0621813261713       0.0611679974361
       0.0593538088050       0.0567102172690       0.0532464513170
       0.0490121496274       0.0440953814900       0.0386161615428
       0.0327165605559       0.0265491855771       0.0202659367030
       0.0140085614442       0.0079018460334       0.0020495985354
      -0.0034669002651      -0.0085885185828      -0.0132765243625
      -0.0175099393970      -0.0212823312872      -0.0245983896371
      -0.0274684225333      -0.0299079139231      -0.0318870249788
      -0.0334399014649      -0.0345397708030      -0.0354919975284
      -0.0365397851836      -0.0375925410518      -0.0387293158010
      -0.0399732516733      -0.0413558008337      -0.0429090881519
      -0.0446691173491      -0.0466765460023      -0.0489776949744
      -0.0516256343707      -0.0546814173666      -0.0582154931799
      -0.0623093341422      -0.0670573155059      -0.0725688919415
      -0.0789711212502      -0.0864115936115      -0.0950618321820
      -0.1051212440880      -0.1168221064751      -0.1304404601272
      -0.1462769513626      -0.1632973499240      -0.1803177484854
      -0.2132414074713      -0.1962529413779      -0.1792644752844
      -0.1634593825073      -0.1498760199643      -0.1382168147196
      -0.1282051938735      -0.1196105553278      -0.1122347991588
      -0.1059078939045      -0.1004839909348      -0.0958380617435
      -0.0918630170567      -0.0884672404533      -0.0855724800346
      -0.0831120504115      -0.0810293050473      -0.0792763463570
      -0.0778129494127      -0.0766056808469      -0.0756272911741
      -0.0748560464246      -0.0742790245702      -0.0738812069341
      -0.0737119622206      -0.0736730657665      -0.0738182938901
      -0.0742011540115      -0.0747902757638      -0.0756493295707
      -0.0767142682301      -0.0779766928518      -0.0794205440710
      -0.0810285757479      -0.0827771916941      -0.0846351190299
      -0.0865622364797      -0.0885088670215      -0.0904155261436
      -0.0922132877357      -0.0938250502799      -0.0951680811178
