 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.1848635804588       0.2321020454990       0.2804052000696
       0.3296214331223       0.3794913381456       0.4296484731705
       0.4796296181592       0.5289086223418       0.5769378793222
       0.6232092771383       0.6673020448498       0.7089310151250
       0.7479568765595       0.7843894604346       0.8183535070093
       0.8500646466537       0.8797837894177       0.9077984930846
       0.9343884532183       0.9598231366013       0.9843377981525
       1.0081450633248       1.0314130034189       1.0542909855781
       1.0768717940328       1.0992737306475       1.1217922476139
       1.1445474122230       1.1676372124691       1.1912290245183
       1.2155294021433       1.2408273380029       1.2674940457660
       1.2960314137345       1.3270972775088       1.3615763255832
       1.4006380693624       1.4458327928137       1.4991521329071
       1.5630660175988       1.6404239534298       1.7342530707653
       1.8475061335904       1.9830125146631       2.1436441158253
       2.3326804851200       2.5539864209606       2.8126873607860
       3.1133339572543       3.4356980354613       3.7580621136683
       3.6994930656720       3.3777862771964       3.0560794887208
       2.7558842006833       2.4975773254716       2.2769523400451
       2.0890045767290       1.9300179164615       1.7966861810642
       1.6859204758986       1.5945038473940       1.5191057047829
       1.4564817093829       1.4037560652487       1.3585482350364
       1.3189938905164       1.2836640145352       1.2514878730723
       1.2216566204444       1.1935679631833       1.1667611986795
       1.1408945494575       1.1157014012383       1.0909908975905
       1.0666084537538       1.0424638889584       1.0184464802294
       0.9942811834343       0.9698589023516       0.9450947275509
       0.9198512851874       0.8939742462985       0.8672685402644
       0.8395185068112       0.8104770830464       0.7798867219306
       0.7474801996709       0.7130092611705       0.6762586713183
       0.6370841855605       0.5954330615982       0.5513767774382
       0.5051145384094       0.4569739469491       0.4073774012186
       0.3568061515591       0.3057463405546       0.2546485495745
       0.2038899859837       0.1537582713709       0.1044436978148
       0.0560473642329       0.0085931138697      -0.0379536579928
      -0.0836681759649      -0.1286470379360      -0.1729918706359
      -0.2167938323613      -0.2601213809212      -0.3030096766485
      -0.3454531361176      -0.3873999229740      -0.4287495152781
      -0.4693522760721      -0.5090115985482      -0.5474869415690
      -0.5844975401304      -0.6197251933727      -0.6528173856552
      -0.6833917590200      -0.7110448433883      -0.7353653443514
      -0.7559518073856      -0.7724322957286      -0.7844844558307
      -0.7918538396529      -0.7943691758735      -0.7919531089204
      -0.7846276244355      -0.7725131492703      -0.7558215635756
      -0.7348440462157      -0.7099346790606      -0.6814913284296
      -0.6499351562568      -0.6156909335477      -0.5791697483441
      -0.5407564630578      -0.5008019000751      -0.4596193137102
      -0.4174820155366      -0.3746211687081      -0.3312224981835
      -0.2874236741013      -0.2433125656581      -0.1989281189319
      -0.1542631847108      -0.1092704075942      -0.0638699196311
      -0.0179601157818       0.0285701279814       0.0758260575669
       0.1238910153365       0.1728075473116       0.2225600913622
       0.2730565355643       0.3241166268081       0.3754637206191
       0.4267322035878       0.4774827614092       0.5272392411753
       0.5755279181418       0.6219309533725       0.6661221644227
       0.7079013843690       0.7471946419950       0.7840517646184
       0.8186142997796       0.8510954303091       0.8817420348743
       0.9108205160572       0.9385880002116       0.9652912895494
       0.9911459084816       1.0163467047425       1.0410478448121
       1.0653863679903       1.0894470433793       1.1133384591372
       1.1373342089777       1.1615443665338       1.1860583103537
       1.2110293748777       1.2366466225783       1.2631741652382
       1.2909504118353       1.3204316483409       1.3522146552488
       1.3871017214859       1.4261566457874       1.4708025511903
       1.5229021996997       1.5848439078377       1.6595268070829
       1.7502360402243       1.8603517934706       1.9931312701446
       2.1516782315245       2.3392912815068       2.5596612141809
       2.8177829015479       3.1178323726837       3.4393933441499
       3.7609543156161       3.6930827658399       3.3724985613636
       3.0519143568872       2.7525771489418       2.4951518855233
       2.2759336038653       2.0900413615710       1.9338744095311
       1.8039325286911       1.6967159292114       1.6084997336408
       1.5355943176989       1.4746266955335       1.4227734946676
       1.3777850966462       1.3379410868919       1.3019379888297
       1.2688046308613       1.2378076467769       1.2084004366462
       1.1801635894891       1.1527852859930       1.1260215286862
       1.0996975503511       1.0736715536540       1.0478612738561
       1.0221650567577       0.9963279991226       0.9702496558081
       0.9438521850952       0.9170090121391       0.8895779515376
       0.8613792856774       0.8322143515696       0.8018555101139
       0.7700647416877       0.7365935125487       0.7012071140058
       0.6636953005742       0.6239040461683       0.5817521520959
       0.5372605397476       0.4905581148206       0.4418886063415
       0.3915881499511       0.3400609103571       0.2877346049486
       0.2350249093379       0.1822973528018       0.1298475976528
       0.0778878455740       0.0265495525372      -0.0241097555198
      -0.0740908956743      -0.1234375619276      -0.1722178261563
      -0.2205080472515      -0.2683766903178      -0.3158713179611
      -0.3630067994153      -0.4097568127655      -0.4560471895188
      -0.5017526012681      -0.5466953563858      -0.5906470905119
      -0.6333315296630      -0.6744281805032      -0.7135752284700
      -0.7503729754376      -0.7843888909461      -0.8151673656086
      -0.8422445233248      -0.8651678896527      -0.8835183797083
      -0.8969327819838      -0.9051243636885      -0.9079000793686
      -0.9051726918025      -0.8969668890492      -0.8834182724423
      -0.8647654725047      -0.8413364332367      -0.8135299376840
      -0.7817941124972      -0.7466034757745      -0.7084369475227
      -0.6677586035125      -0.6250036969214      -0.5805699247974
      -0.5348134295147      -0.4880461965688      -0.4405338160744
      -0.3924922701403      -0.3440856451142      -0.2954248821110
      -0.2465694745920      -0.1975312042902      -0.1482812087009
      -0.0987587378493      -0.0488831471332       0.0014330995848
       0.0522683144041       0.1036757816101       0.1556655362973
       0.2081893310986       0.2611252878244       0.3142713139030
       0.3673421772587       0.4199827785900       0.4717870686856
       0.5223354965917       0.5712298510220       0.6181376222026
       0.6628164797787       0.7051373983147       0.7450784529015
       0.7827196776199       0.8182141254116       0.8517714638884
       0.8836261911041       0.9140268784397       0.9432117322110
       0.9714085575033       0.9988161712536       1.0256142870053
       1.0519450759151       1.0779349148384       1.1036615872902
       1.1292251458695       1.1548792100729       1.1807248687478
       1.2068436746867       1.2333762985939       1.2604958632712
       1.2884440588652       1.3175295449560       1.3481675383732
       1.3808992366333       1.4164513179090       1.4557872038655
       1.5002023990845       1.5514112721948       1.6116634751302
       1.6837948990303       1.7712101846565       1.8776492664355
       2.0068933418638       2.1624803817327       2.3479224986890
       2.5667996610993       2.8239844599761       3.1231386760182
       3.4435398884800       3.7639411009419       3.6851186450420
       3.3662071475856       3.0472956501293       2.7492838658110
       2.4932956577176       2.2762845543765       2.0934076892529
       1.9410320031812       1.8152082186210       1.7118734863079
       1.6268113490851       1.5561204574819       1.4964397598179
       1.4450837012649       1.3999663433065       1.3595187454150
       1.3225582314129       1.2882068131665       1.2557996057529
       1.2248407938147       1.1949479484118       1.1658365814480
       1.1372829287760       1.1091269878973       1.0812383515490
       1.0535420153677       1.0259443435285       0.9982087969947
       0.9702423698982       0.9419733676303       0.9132843809490
       0.8840436297345       0.8540842433553       0.8232217871615
       0.7912445667714       0.7579305875651       0.7230464960586
       0.6863688133983       0.6476918652888       0.6068549107475
       0.5637554504637       0.5183753183502       0.4707871895382
       0.4211648429702       0.3697685947313       0.3169301615294
       0.2630172259017       0.2084038446177       0.1534343017419
       0.0984019323912       0.0435313625344      -0.0110233943841
      -0.0651769124038      -0.1189001355908      -0.1722075487835
      -0.2251397824942      -0.2777480786905      -0.3300776574757
      -0.3821540867733      -0.4339703642650      -0.4854773909351
      -0.5365761333797      -0.5871133888087      -0.6368797461374
      -0.6856107858368      -0.7329895425022      -0.7786501836857
      -0.8221810438242      -0.8631284420387      -0.9010024107433
      -0.9352876331317      -0.9654600052021      -0.9910086006863
      -1.0114603054206      -1.0264050742669      -1.0355191573368
      -1.0385845338897      -1.0355026217078      -1.0263011882201
      -1.0111332100116      -0.9902679593969      -0.9640754944447
      -0.9330057971203      -0.8975645497690      -0.8582873588087
      -0.8157151274985      -0.7703725710064      -0.7227525901823
      -0.6733064731725      -0.6224393439035      -0.5705072826874
      -0.5178150420633      -0.4646129129455      -0.4110948040922
      -0.3573975337681      -0.3036034175422      -0.2497449608166
      -0.1958131487209      -0.1417672513956      -0.0875479768087
      -0.0330911152437       0.0216558459175       0.0767184292414
       0.1320779659545       0.1876591135502       0.2433177702419
       0.2988392093326       0.3539397551384       0.4082843140543
       0.4615069755842       0.5132468239630       0.5631771420801
       0.6110409731181       0.6566664461167       0.6999819039662
       0.7410060342875       0.7798417940043       0.8166504630156
       0.8516384200053       0.8850299453019       0.9170592048819
       0.9479489429074       0.9779114467230       1.0071316057945
       1.0357765358178       1.0639781744538       1.0918539015008
       1.1194754546648       1.1469355899470       1.1744697526556
       1.2021711243279       1.2301140949799       1.2584280936902
       1.2872716358115       1.3168664036932       1.3474939577295
       1.3795328293390       1.4134736589184       1.4499747884026
       1.4899061394014       1.5344412954616       1.5851401499377
       1.6440828021506       1.7139572171084       1.7981435725517
       1.9005845093015       2.0255586740284       2.1771883909140
       2.3594639043684       2.5760128765436       2.8316808127819
       3.1294565949287       3.4481320901025       3.7668075852762
       3.6749755196768       3.3586251040418       3.0422746884067
       2.7463476775554       2.4926638325628       2.2789824398702
       2.1002791803544       1.9526581598860       1.8314677859614
       1.7320651795264       1.6498797976387       1.5809838223593
       1.5221408027481       1.4708585492334       1.4252265155268
       1.3838267248208       1.3455882915569       1.3097198574028
       1.2756174719736       1.2428319954472       1.2110135258789
       1.1799028877629       1.1492939783298       1.1190406357381
       1.0890222348940       1.0591706625232       1.0293990632299
       0.9994877407172       0.9693497910164       0.9389189903108
       0.9080854331904       0.8767263217893       0.8446852574184
       0.8117897198865       0.7778407954961       0.7426295554048
       0.7059345900017       0.6675414996234       0.6272482266730
       0.5848892202962       0.5403457088228       0.4935694871970
       0.4445889238425       0.3935212181384       0.3405627039359
       0.2859806478543       0.2300851691084       0.1732057700201
       0.1156583617243       0.0577245480906      -0.0003685027186
      -0.0584532630216      -0.1164238780205      -0.1742270897796
      -0.2318521269593      -0.2893146547294      -0.3466420773270
      -0.4038566898046      -0.4609616090779      -0.5179268224685
      -0.5746786770152      -0.6310908369437      -0.6869790910545
      -0.7420984168060      -0.7961436514998      -0.8487516260088
      -0.8995048449549      -0.9479346921610      -0.9935257090424
      -1.0357221233495      -1.0739401645885      -1.1075866435980
      -1.1360835584459      -1.1588957704567      -1.1755594506262
      -1.1857083231387      -1.1890956624167      -1.1856098333713
      -1.1752821168211      -1.1582854213655      -1.1349241846942
      -1.1056167961038      -1.0708719852087      -1.0312614585433
      -0.9873908759073      -0.9398721925621      -0.8892996004483
      -0.8362320019798      -0.7811819709825      -0.7246105445905
      -0.6669240030222      -0.6084715196748      -0.5495421062232
      -0.4903631003082      -0.4311000471009      -0.3718602496373
      -0.3126984631358      -0.2536264396671      -0.1946237463141
      -0.1356519939024      -0.0766689485765      -0.0176454159447
       0.0414202544337       0.1004862344605       0.1594573897501
       0.2181762678111       0.2764252800132       0.3339317288526
       0.3903878648491       0.4454712624333       0.4988777418355
       0.5503446837004       0.5996793624605       0.6467672963784
       0.6915823645803       0.7341747129091       0.7746650113611
       0.8132206414763       0.8500454811997       0.8853556088050
       0.9193739612262       0.9523107391678       0.9843658874720
       1.0157126864703       1.0465080660492       1.0768751674850
       1.1069240750987       1.1367211665380       1.1663532759338
       1.1960392096841       1.2258655187643       1.2558997961522
       1.2862618757293       1.3170965833295       1.3486082093623
       1.3810532331051       1.4147780311253       1.4502268520601
       1.4879974693860       1.5288731817554       1.5739154223007
       1.6245313096069       1.6826216890986       1.7506730342204
       1.8319286668204       1.9303425935200       2.0505413048719
       2.1972373725270       2.3751552406185       2.5882118516038
       2.8414618058259       3.1370766971471       3.4531149931459
       3.7691532891447       3.6617093634017       3.3493423641493
       3.0369753648968       2.7443402390078       2.4942388645553
       2.2853232370276       2.1120130996424       1.9699167107048
       1.8535390647007       1.7578202848378       1.6780362149680
       1.6104047604967       1.5518830640431       1.5002042180454
       1.4536284891977       1.4108851726859       1.3710026212585
       1.3332709331082       1.2971384693965       1.2622001826386
       1.2281335034332       1.1947036871281       1.1617190496741
       1.1290471909139       1.0965750680283       1.0642417548876
       1.0319654467351       0.9995423829860       0.9668900677884
       0.9339476106759       0.9006107394110       0.8667648009788
       0.8322614897688       0.7969385930548       0.7606070414511
       0.7230688218257       0.6841115251657       0.6435282459947
       0.6011193337245       0.5567158267869       0.5101860234669
       0.4614586505452       0.4105269987146       0.3574631546417
       0.3024104244142       0.2455807295384       0.1872314796913
       0.1276480333420       0.0671138255446       0.0058916860153
      -0.0557974116334      -0.1177812512096      -0.1799416515496
      -0.2422078596964      -0.3045490871849      -0.3669597767107
      -0.4294459708272      -0.4920083819714      -0.5546280798152
      -0.6172515694974      -0.6797793601612      -0.7420556813879
      -0.8038623023307      -0.8649146242825      -0.9248617819439
      -0.9832884130454      -1.0397183556660      -1.0936180699056
      -1.1444014763246      -1.1914374362744      -1.2340636783650
      -1.2716077149544      -1.3034144957511      -1.3288775920393
      -1.3474713230562      -1.3587804842910      -1.3625253057707
      -1.3585791090153      -1.3469771883526      -1.3279153528917
      -1.3017384593542      -1.2689204453916      -1.2300375427836
      -1.1857372890257      -1.1367057582442      -1.0836364094666
      -1.0272030584981      -0.9680401511649      -0.9067302716698
      -0.8437981495290      -0.7797070188143      -0.7148561772600
      -0.6495780094752      -0.5841369344120      -0.5187299294834
      -0.4534911322178      -0.3884985749347      -0.3237850331308
      -0.2593497973197      -0.1951739259872      -0.1312346275581
      -0.0675222870965      -0.0040539361236       0.0591120601314
       0.1218688036863       0.1840542839456       0.2454568681151
       0.3058220936201       0.3648740490918       0.4223338796665
       0.4779498525363       0.5315148160656       0.5828896774150
       0.6320060068042       0.6788739870873       0.7235680916491
       0.7662231980345       0.8070111861018       0.8461345227418
       0.8838025446614       0.9202298731412       0.9556162646960
       0.9901522864018       1.0240011998102       1.0573121797853
       1.0902003985347       1.1227705733956       1.1550838438618
       1.1872228755211       1.2193907288011       1.2516691191037
       1.2841185139834       1.3168514214024       1.3499990168744
       1.3837515198838       1.4183411659924       1.4540874778470
       1.4913908776840       1.5307974105389       1.5730090786012
       1.6189883504333       1.6699940836365       1.7277543041866
       1.7945242875680       1.8733441174560       1.9680055368343
       2.0832740460494       2.2242731229660       2.3965947526332
       2.6046823869095       2.8541954943368       3.1464124582520
       3.4583612954361       3.7703101326202       3.6439827344694
       3.3377946120377       3.0316064896059       2.7440985360301
       2.4993316490542       2.2968218133012       2.1299713114993
       1.9938067981343       1.8820399157774       1.7894978334438
       1.7114858822882       1.6445041511644       1.5857275988363
       1.5331336987626       1.4851353326883       1.4406070775137
       1.3986596344128       1.3586629289878       1.3201065746846
       1.2826299737848       1.2459307483351       1.2097999655478
       1.1740554517889       1.1385802769934       1.1032653657923
       1.0680587330977       1.0328807174997       0.9975439104477
       0.9619676046768       0.9260972209375       0.8898315577918
       0.8530643496249       0.8156525838780       0.7774438668756
       0.7382558901231       0.6979005580540       0.6561715002788
       0.6128686467616       0.5677931685666       0.5207741432419
       0.4716687826252       0.4203882974197       0.3668974348174
       0.3112325939346       0.2534929597939       0.1938439634163
       0.1324958273183       0.0696925019374       0.0056833506725
      -0.0592918311341      -0.1250251025944      -0.1913470465905
      -0.2581349332313      -0.3253073728884      -0.3928195280862
      -0.4606492263820      -0.5287846696086      -0.5972072960961
      -0.6658774723901      -0.7347185315478      -0.8036045263714
      -0.8723485960727      -0.9406957832441      -1.0083180341650
      -1.0748136879747      -1.1397088218982      -1.2024609829346
      -1.2624628726694      -1.3190478646512      -1.3714986192665
      -1.4190628989595      -1.4609772027855      -1.4964979474799
      -1.5249367128291      -1.5456966264477      -1.5583061306741
      -1.5624473721715      -1.5579763142652      -1.5449328413931
      -1.5235391053110      -1.4941864735997      -1.4574127934790
      -1.4138719268377      -1.3642985629602      -1.3094711169010
      -1.2501765355717      -1.1871798336414      -1.1212018082835
      -1.0529048413519      -0.9828859671802      -0.9116727139971
      -0.8397205506894      -0.7674099854153      -0.6950460560494
      -0.6228595466950      -0.5510127831287      -0.4796074213471
      -0.4086967298044      -0.3382981989657      -0.2684099096991
      -0.1990249122460      -0.1301485410382      -0.0618105256793
       0.0059210848830       0.0729354630521       0.1390736275920
       0.2041369818230       0.2678938772411       0.3301023034244
       0.3905246976903       0.4489567425302       0.5052382167250
       0.5592750015719       0.6110353071332       0.6605590715924
       0.7079393635064       0.7533233249236       0.7968856895171
       0.8388290468644       0.8793565166431       0.9186773868526
       0.9569818848934       0.9944543518534       1.0312484576958
       1.0675085143123       1.1033414220363       1.1388491969553
       1.1740866931522       1.2091351390946       1.2441813573476
       1.2793052603372       1.3145583391437       1.3500495286136
       1.3858945318178       1.4222745615938       1.4593960968916
       1.4975591377727       1.5371197877989       1.5785837100301
       1.6225731931820       1.6699692491138       1.7218848776325
       1.7798951631134       1.8460068780014       1.9230362784345
       2.0144780872581       2.1250519709794       2.2599740678012
       2.4256381775079       2.6270911626900       2.8710765427963
       3.1580289183647       3.4636614627144       3.7692940070640
       3.6200977932199       3.3232665732098       3.0264353531996
       2.7466660529855       2.5094367508818       2.3149619947939
       2.1552715215131       2.0250091444044       1.9173143057092
       1.8272533770933       1.7502753314513       1.6832664969526
       1.6236043127587       1.5695285192534       1.5195731808474
       1.4727630938381       1.4282679040797       1.3855423611961
       1.3441015010933       1.3036348216079       1.2638490086851
       1.2245665376767       1.1856064358697       1.1468723967649
       1.1082528015075       1.0697092274126       1.0311588050938
       0.9924334547655       0.9534496244518       0.9141621672657
       0.8744687556601       0.8342737085728       0.7934352552187
       0.7518121772764       0.7092249453585       0.6654961289623
       0.6204217462153       0.5738093680296       0.5254585396123
       0.4751985375242       0.4228756924321       0.3683887021030
       0.3116776590195       0.2527512527611       0.1916708801435
       0.1285636865340       0.0635975489209      -0.0030208230463
      -0.0710763133893      -0.1403538377682      -0.2106634896306
      -0.2818441715479      -0.3537755017896      -0.4263716451026
      -0.4995798656444      -0.5733662773603      -0.6477055189006
      -0.7225627744254      -0.7978799385926      -0.8735582358346
      -0.9494453983927      -1.0253223902236      -1.1008952716381
      -1.1757888741823      -1.2495456522050      -1.3216264815057
      -1.3914144462662      -1.4582188200041      -1.5212813994180
      -1.5797864679547      -1.6328788254339      -1.6796905946234
      -1.7193764925193      -1.7511537942595      -1.7743436573586
      -1.7884095860424      -1.7929898072932      -1.7879202417442
      -1.7732460289047      -1.7492196475940      -1.7162860255022
      -1.6750565822064      -1.6262744926971      -1.5707746201089
      -1.5094413900959      -1.4431689047470      -1.3728264940400
      -1.2992334481001      -1.2231428129241      -1.1452333429236
      -1.0661047069419      -0.9862748265434      -0.9061770369054
      -0.8261602795472      -0.7464910304555      -0.6673605627575
      -0.5888937154162      -0.5111629485557      -0.4342015044268
      -0.3580213258335      -0.2826268875526      -0.2080335005114
      -0.1342773241803      -0.0614298226094       0.0104013385575
       0.0810659129409       0.1503837012541       0.2181478728052
       0.2841509809348       0.3481929313956       0.4101124074701
       0.4697880732566       0.5271646668998       0.5822389785786
       0.6350768558239       0.6857847476398       0.7345218595943
       0.7814633998552       0.8268145783373       0.8707713097118
       0.9135413078389       0.9553043692882       0.9962427429777
       1.0364990038897       1.0762168319909       1.1154925027242
       1.1544297281095       1.1930737821589       1.2315093093170
       1.2699037246697       1.3083407348713       1.3468580101721
       1.3855676959210       1.4245646149199       1.4640295893368
       1.5041374541528       1.5451801711356       1.5874635549037
       1.6314691751843       1.6777343050602       1.7270826451668
       1.7804763700550       1.8393706837884       1.9055070630043
       1.9814971456941       2.0704374417267       2.1768914274944
       2.3058091045700       2.4641499094291       2.6573449801432
       2.8935793111605       3.1726356492351       3.4687539070606
       3.7648721648861       3.5882577643284       3.3049719934332
       3.0216862225380       2.7530546169691       2.5258686715282
       2.3407946438546       2.1885024607996       2.0637313262499
       1.9593420526043       1.8709582527603       1.7942118093174
       1.7264590760894       1.6652342753962       1.6090647480152
       1.5565614392196       1.5069155887468       1.4593236796810
       1.4133400737708       1.3684820964635       1.3245029902074
       1.2811010018368       1.2381422292837       1.1954330300879
       1.1529084444429       1.1104429736436       1.0680211124967
       1.0255472793781       0.9828799247327       0.9399244904577
       0.8966519516051       0.8529516832671       0.8087439754038
       0.7638818016127       0.7182393703920       0.6716339704337
       0.6239022145871       0.5748372032169       0.5242572059633
       0.4719560523628       0.4177669291451       0.3615234031826
       0.3031171375505       0.2424646735293       0.1795544988061
       0.1144136604716       0.0471388911103      -0.0221411045839
      -0.0932516744022      -0.1660119249051      -0.2402309286267
      -0.3157406188121      -0.3923915273888      -0.4700715844493
      -0.5486954052962      -0.6282083481108      -0.7085693977076
      -0.7897443699159      -0.8716855277888      -0.9543192773254
      -1.0375263788965      -1.1211291429631      -1.2048758380487
      -1.2884318350792      -1.3713714924949      -1.4531764141466
      -1.5332354505961      -1.6108485807337      -1.6852311770150
      -1.7555213123957      -1.8207913124679      -1.8800683739768
      -1.9323650818884      -1.9767194245936      -2.0122402599866
      -2.0381543773102      -2.0538504458640      -2.0589160315418
      -2.0531639084363      -2.0366452379744      -2.0096474289237
      -1.9726771076576      -1.9264304030070      -1.8717532388317
      -1.8095955758792      -1.7409634504290      -1.6668736248707
      -1.5883145142808      -1.5062174388257      -1.4214380609852
      -1.3347470372526      -1.2468244425600      -1.1582570709228
      -1.0695356068852      -0.9810558389052      -0.8931212144545
      -0.8059521169956      -0.7196953060129      -0.6344405239664
      -0.5502334940741      -0.4670965149972      -0.3850405098685
      -0.3040860638101      -0.2242695295961      -0.1456607613170
      -0.0683579690745       0.0075008448150       0.0817581361948
       0.1542315911840       0.2247488078397       0.2931421637272
       0.3592905897860       0.4231037619083       0.4845620997439
       0.5436832774308       0.6005581089427       0.6553006619831
       0.7080842407693       0.7590805193457       0.8085016152637
       0.8565328959368       0.9033860579796       0.9492268101423
       0.9942415650804       1.0385572629584       1.0823237803390
       1.1256210706929       1.1685620777203       1.2111754648065
       1.2535578524068       1.2958496698489       1.3381483632064
       1.3804680075849       1.4229357803456       1.4656144338216
       1.5086988078653       1.5523193578425       1.5967781171134
       1.6423163856848       1.6894154924011       1.7385123070470
       1.7904062961198       1.8458921477860       1.9063511700526
       1.9732346560421       2.0489990200264       2.1362617002021
       2.2393971392661       2.3627726339021       2.5136126998053
       2.6972344023099       2.9232314219278       3.1910035077725
       3.4734297589350       3.7558560100974       3.5471563727188
       3.2822475949684       3.0173388172180       2.7637740535951
       2.5491698951942       2.3744297770476       2.2294010601228
       2.1094816080875       2.0075454733500       1.9200078369576
       1.8426793318112       1.7734537272475       1.7099625275854
       1.6510539848004       1.5953638097093       1.5422771201103
       1.4909776016528       1.4411442813855       1.3922661185422
       1.3441826779416       1.2965590899503       1.2493250691346
       1.2022538167838       1.1553292630212       1.1083947106397
       1.0614729144035       1.0144407511032       0.9671958690676
       0.9196198660562       0.8717112365382       0.8233398207426
       0.7744515056871       0.7248840353738       0.6745351337175
       0.6232099958109       0.5707661203632       0.5169858297355
       0.4617041702556       0.4047027633520       0.3458247780898
       0.2848865363519       0.2217795831486       0.1563949924758
       0.0887091056283       0.0187149234888      -0.0535130406518
      -0.1278844322889      -0.2042504386077      -0.2824652329803
      -0.3623594991585      -0.4437905028526      -0.5266214594727
      -0.6107539889310      -0.6961063402123      -0.7826277397146
      -0.8702737579946      -0.9590063993530      -1.0487681874199
      -1.1394736272634      -1.2309849556182      -1.3231006783821
      -1.4155363041030      -1.5079154037859      -1.5997588203896
      -1.6904825569728      -1.7793964918822      -1.8657084538606
      -1.9485286613653      -2.0268781858637      -2.0997023435762
      -2.1658943261949      -2.2243300624110      -2.2739137275562
      -2.3136296472590      -2.3425960259952      -2.3601153232696
      -2.3657166780292      -2.3591861399597      -2.3405817764752
      -2.3102312325211      -2.2687122076504      -2.2168183411002
      -2.1555137110630      -2.0858804183929      -2.0090638410128
      -1.9262209072670      -1.8384756551012      -1.7468864303297
      -1.6524245535147      -1.5559635024444      -1.4582723584345
      -1.3600132794182      -1.2617385280354      -1.1638933206704
      -1.0668186765775      -0.9707637606435      -0.8758951820868
      -0.7823177318744      -0.6900856337131      -0.5992281614796
      -0.5097573123401      -0.4216950907698      -0.3350718803685
      -0.2499526127042      -0.1664201988836      -0.0845991988247
      -0.0046204625535       0.0733557878465       0.1491935978280
       0.2227516053001       0.2939486469639       0.3627170485652
       0.4290729844172       0.4930466386241       0.5547560313925
       0.6143155359391       0.6719173713159       0.7277231846824
       0.7819588740444       0.8347927537242       0.8864487954528
       0.9370713370206       0.9868603466309       1.0359185764854
       1.0844125985600       1.1323959202763       1.1800025234718
       1.2272325253646       1.2742079743367       1.3210290626012
       1.3678224716936       1.4145627078010       1.4614100185289
       1.5083768602062       1.5556933553849       1.6034248525872
       1.6519089830953       1.7012991784367       1.7521081301337
       1.8046464740063       1.8597302117582       1.9179585077031
       1.9806925168822       2.0490602722052       2.1254255655550
       2.2118624048526       2.3125666065222       2.4310958279424
       2.5746486631348       2.7478588648349       2.9611543089857
       3.2137717884286       3.4777332820267       3.7416947756248
       3.4860488693844       3.2495948035092       3.0131407376340
       2.7766866717587       2.5759013869924       2.4118420366417
       2.2739393264980       2.1585176716445       2.0586059536170
       1.9715024943247       1.8931896657278       1.8221277060394
       1.7560149276056       1.6940384949983       1.6348319915752
       1.5779904885599       1.5226636783144       1.4686701114210
       1.4154534029609       1.3629528650992       1.3107864695054
       1.2589594766623       1.2072000447429       1.1555515071691
       1.1038157764562       1.0520631010195       1.0001340056487
       0.9479731229146       0.8954305373597       0.8425392281548
       0.7891427770700       0.7352186323402       0.6805833606951
       0.6251632927827       0.5687462443673       0.5112149692454
       0.4523363539137       0.3919660945156       0.3298696792512
       0.2659039723662       0.1998651057808       0.1316484300161
       0.0611178124968      -0.0117582695112      -0.0870215161822
      -0.1646153680337      -0.2444880636410      -0.3265132395465
      -0.4105808926421      -0.4965415665268      -0.5842796420554
      -0.6736709829941      -0.7646335039138      -0.8570902109971
      -0.9509970413759      -1.0463077285112      -1.1429830233107
      -1.2409572033866      -1.3401348007685      -1.4403605314146
      -1.5414100770348      -1.6429662480461      -1.7446104125203
      -1.8458084530198      -1.9459084600500      -2.0441378405083
      -2.1396076577019      -2.2313171566888      -2.3181634838664
      -2.3989570440759      -2.4724483674230      -2.5373676573712
      -2.5924761948997      -2.6366251888029      -2.6688166699238
      -2.6882608092310      -2.6944241639726      -2.6870641448134
      -2.6662461985311      -2.6323410463949      -2.5860024766813
      -2.5281284806406      -2.4598095143791      -2.3822688980788
      -2.2968007756021      -2.2047115152118      -2.1072695032571
      -2.0056679818396      -1.9010007231620      -1.7942496673302
      -1.6862772758366      -1.5778243282422      -1.4695066937356
      -1.3618202185451      -1.2551436173149      -1.1497545683673
      -1.0458382968803      -0.9435134859756      -0.8428407050222
      -0.7438546055244      -0.6465654836901      -0.5509951148341
      -0.4571648388247      -0.3651334832769      -0.2749657883795
      -0.1867728565189      -0.1006567626289      -0.0167573667418
       0.0648268784012       0.1439774375413       0.2206535590153
       0.2948058260648       0.3664870458148       0.4357354357500
       0.5026981682068       0.5674857678730       0.6303125294132
       0.6913261153280       0.7507703677323       0.8087924219157
       0.8656334468107       0.9214117770669       0.9763465112031
       1.0305108444814       1.0840943049560       1.1371176935122
       1.1897430905622       1.2419347842485       1.2938482807478
       1.3455354076821       1.3971612806177       1.4486512388756
       1.5002092065917       1.5517864432388       1.6036606835401
       1.6558198321030       1.7086516344762       1.7622078091285
       1.8170499027280       1.8733470548157       1.9319535829017
       1.9932567579351       2.0586252412431       2.1288459498366
       2.2062218615421       2.2922561157191       2.3909756777087
       2.5050418629704       2.6414875528887       2.8039972806956
       3.0034058497263       3.2388678347057       3.4820368051184
       3.7252057755310       3.4249413660500       3.2169420120499
       3.0089426580499       2.7895992899223       2.6026328787905
       2.4492542962359       2.3184775928733       2.2075537352014
       2.1096664338840       2.0229971516918       1.9436999996445
       1.8708016848313       1.8020673276259       1.7370230051961
